0.4167608,0.7155394
0.43811828,0.4624956
0.47321332,0.45110515
0.35398775,0.34246165
0.40266728,1.5397177
0.36497584,0.4760121
0.52544385,0.36290795
0.40916413,0.45890674
0.2959695,0.5205136
0.7539229,0.36003664
0.45277792,0.7864553
0.4236045,0.7708209
0.3694657,0.48071632
0.5430047,0.67867804
0.51005644,0.38036704
0.47324535,0.25384325
0.63083667,0.3463312
0.6502671,0.5043474
0.3469327,0.3180258
0.3520794,0.23314525
0.6780185,0.38698414
0.4974404,0.475989
0.82735574,0.16581643
0.712994,0.36484373
0.5899166,0.36582
0.35646462,0.21666525
0.5764331,0.28029194
0.4701587,0.38276652
0.3694427,0.90072614
0.2574814,0.5578948
0.24622753,0.85328376
0.20731986,0.49599567
0.40919104,0.44424614
0.46917337,0.25383946
0.38200533,0.46054405
0.55225796,0.36586967
0.4978504,0.3231143
0.40751666,0.32879832
0.331546,0.47173306
0.30657244,0.40700582
0.2346145,0.7444952
0.4566625,0.31346014
0.43142006,0.2751148
0.563629,0.1596442
0.4136336,0.51289016
0.48137087,1.0524937
0.3338902,0.28615445
0.3883894,0.2857833
0.41030478,0.3626736
0.2341586,0.43493423
0.35929725,0.21803032
0.3850641,0.66057825
0.33146495,0.5520245
0.38024727,0.66885406
0.3517513,0.54364645
0.28956953,0.34494296
0.2529209,0.6628554
0.45438394,0.48744163
0.67055184,0.44698176
0.39772695,0.19963837
0.43619895,0.291811
0.48637185,0.47521278
0.6245173,0.3898177
0.5199095,0.37413907
0.3910556,0.6658719
0.6249396,0.6320071
0.3990363,0.27124378
0.3837664,0.39812022
0.2748938,0.85160756
0.5032764,0.93376195
0.2707897,0.30980185
0.51615214,0.30615935
0.38288882,0.36208707
0.37180367,0.39678535
0.5649028,0.5924683
0.23710631,0.49904975
0.22211994,0.54022324
0.66714305,0.5690587
0.30727145,0.30387035
0.3416576,1.0457927
0.5583459,0.40155107
0.17941783,1.0098671
0.31129768,0.74044186
0.42049718,0.39008963
0.41010004,0.3937359
0.48296615,0.40286934
0.4157842,0.15376934
0.29045448,0.33310953
0.60953915,0.8619984
0.3221752,0.495374
0.34808993,0.32491958
0.5703231,0.30972785
0.36735228,0.4244554
0.26589993,0.3049886
0.3893919,0.7047295
0.29923618,0.6309201
0.5078661,0.32373026
0.47443467,0.39276534
0.45020318,0.39369917
0.40574378,0.42627132
0.44573513,0.33697468
0.33249283,0.5705984
0.39383212,0.79813236
0.48066154,0.48629457
0.20570634,0.34829557
0.40987802,0.64292085
0.3626427,0.6953615
0.36171928,0.4187307
0.5159838,0.44570693
0.3147841,0.5940739
0.39200625,0.7247272
0.4338529,0.55973923
0.42186654,0.51277894
0.6422657,0.3737829
0.45903552,0.2708703
0.26525262,0.2770077
0.23214106,0.2592754
0.31083676,0.9827112
0.3068979,0.42394176
0.4251684,0.47659686
0.2723422,0.34107277
0.46246868,0.6722661
0.4394406,0.49764064
0.34771517,0.36924815
0.27887428,0.8286375
0.5810633,0.56645846
0.5709568,0.3831317
0.47911677,0.35521126
0.33402127,0.37882456
0.24853003,0.24687809
0.393794,0.32881126
0.37782377,0.36887386
0.32596764,0.5123204
0.47043797,0.22541115
0.42715675,0.47696915
0.5317903,0.459698
0.22722486,0.34057954
0.50315845,0.77865404
0.3875916,0.49121773
0.35202324,0.52488714
0.4152106,0.29787263
0.62876475,0.69072104
0.26340806,0.50491744
0.4893488,0.8598557
0.58613485,0.45665467
0.5299742,0.639851
0.4864938,0.7372473
0.52404684,1.1246748
0.38344654,0.4705146
0.41424248,0.29254934
0.4871321,0.34431973
0.7230427,0.4160437
0.36381844,0.37180537
0.45535195,0.3674834
0.35460892,0.2861176
0.5173311,0.27526167
0.44092998,0.45406082
0.4568914,0.57570595
0.2689088,0.37899965
0.43040675,0.19683963
0.52085626,0.5103079
0.6971605,0.46840754
0.272354,0.45427933
0.36012274,0.48657057
0.3945544,0.28810328
0.3005717,0.76365006
0.47469667,0.335819
0.47586697,0.5467472
0.69810915,0.32743126
0.30302778,0.7354546
0.44343838,0.49843204
0.43800354,0.35115156
0.55093306,0.48323163
0.35011655,0.42168868
0.4070301,0.6089465
0.5328042,0.6726139
0.44109863,0.5498636
0.3447588,0.571482
0.293969,0.3822859
0.76950175,0.2856509
0.43115038,0.8635417
0.48233926,0.2231701
0.32874304,0.28984937
0.85344654,0.48219442
0.33531713,0.72551143
0.40669337,0.3635805
0.24255313,0.31065506
0.5526934,0.50544935
0.55100614,0.5364593
0.31106955,0.7349616
0.57677484,0.401012
0.41370666,0.49224353
0.52396184,0.44288555
0.46320832,0.5495181
0.5392331,0.34709722
0.4614836,0.83537674
0.26629722,0.22251901
0.27566776,0.6831046
0.33708632,0.44037315
0.48419908,0.618759
0.44562975,0.664823
0.33146012,0.31788096
0.271984,0.5342331
0.42850572,0.813503
0.7156305,0.6235682
0.6471644,0.55328745
0.28759006,0.29734015
0.24663062,0.32208526
0.4921412,0.3924323
0.40714407,0.37555808
0.602035,0.2913044
0.5086067,0.7184945
0.35181946,0.48998392
0.2494054,0.5715848
0.44384438,0.8305141
0.21128868,0.29501176
0.5688364,0.380615
0.28188255,0.7947453
0.41378292,0.73731256
0.30760095,0.3458475
0.44430563,0.58139616
0.3614266,0.49502367
0.42373168,0.51501024
0.29791385,0.24121687
0.3769214,0.32798436
0.4370149,0.32315227
0.3473388,0.6470197
0.42902264,0.37912205
0.3659357,0.3727439
0.48844793,0.7620588
0.4651989,0.22193758
0.24243124,0.47203797
0.21108516,0.6669868
0.48653558,0.24748987
0.24295694,0.5359708
0.46756715,0.18562587
0.33780673,0.6366629
0.47349808,0.26225755
0.45158044,0.45547554
0.5694543,0.4171832
0.45408282,0.33480456
0.48813406,0.4046811
0.38782555,0.67393094
0.51426595,0.45575655
0.43549266,0.26758173
0.88840914,0.35000074
0.42583582,0.78723323
0.47369972,0.55816895
0.46277553,0.44948983
0.34481257,0.93111616
0.76710796,0.4276626
0.43721473,0.6041576
0.3351952,0.42805701
0.29740906,0.9015251
0.43093076,0.39705792
0.25335246,0.34229589
0.72061646,0.8932207
0.5285966,0.69282275
0.48797974,0.29205105
0.29060927,0.5547578
0.6375406,0.5107537
0.38050157,0.5351745
0.37122113,0.57680905
0.49581012,0.43867472
0.4198553,0.48616984
0.5009181,0.23081504
0.38300917,0.5464069
0.3894383,0.31504226
0.39211327,0.37119392
0.5759828,0.3880129
0.2801416,0.32344282
0.27216777,0.30668357
0.32798496,0.37890124
0.49845377,0.6099122
0.23661625,0.6316569
0.5676839,0.21545856
0.3450604,0.47622088
0.46541974,0.5388735
0.7301909,0.6543579
0.2665014,0.59993786
0.4671662,0.7507878
0.18657106,0.24998337
0.39316446,0.49816424
0.61040545,0.34822187
0.257107,0.7067185
0.43064103,0.24043128
0.3262979,0.40020657
0.4424971,0.28539267
0.30833825,0.37851703
0.6428565,0.41682586
0.5028637,0.6033983
0.30579734,0.43020466
0.683622,0.78039306
0.4612463,0.23628268
0.29743695,0.44380626
0.50207824,0.25562498
0.49183545,0.5841091
0.38698325,0.19603564
0.6997833,0.53161204
0.2824283,0.82756805
0.38572508,0.37581176
0.60555047,0.5817611
0.6090054,0.41143858
1.229062,0.30929765
0.379449,0.35015342
0.5232758,0.40821636
0.35277238,0.27517304
0.6297965,0.3926145
0.40925455,0.77235395
0.52078736,0.20592175
0.2643012,0.6556965
0.49178794,0.37065846
0.43345085,0.36003503
0.532332,0.40163243
0.3418601,0.44635662
0.48300657,0.5203332
0.55656576,0.58529496
0.31070328,0.5791158
0.24555194,0.42513663
0.25098482,0.85576123
0.7262842,0.16292493
0.3042158,0.27464634
0.43484664,0.29900262
0.42625064,0.29282674
0.40019014,0.3093041
1.2569101,0.31523743
0.38933456,0.26941073
0.30187413,0.86993796
0.17095621,0.3266602
0.45622796,0.25161168
0.68935686,0.19936918
0.5057642,0.65768784
0.2617922,0.93899316
0.41335678,0.65919894
0.503151,0.69753987
0.43721652,0.37995952
0.43936282,1.0389937
0.3566138,0.34910163
0.20056584,0.4584699
0.61648846,0.52954507
0.3489323,0.61631435
0.32946995,0.47382438
0.49183112,0.69775134
0.3037977,0.9869654
0.50835264,1.1495826
0.5606,0.6523307
0.3112601,0.18341058
0.36204973,0.1714326
0.44650787,0.41892987
0.41184893,0.35679558
0.69929636,0.3678309
0.38860703,0.29472157
0.5485319,0.6089117
0.13105406,0.26706493
0.3706036,0.3948184
0.50267434,0.4132549
0.38749853,0.46607694
0.4766711,0.34122014
0.32447645,0.6224272
0.37383252,0.27558455
0.31540623,0.6169311
0.27365032,0.54698795
0.30977276,0.5008674
0.2759267,0.5988853
0.57530266,0.44570017
0.42731464,0.1603751
0.24002415,0.47990775
0.42534173,0.7085914
0.29819837,0.75297856
0.5598323,0.99197257
0.29404753,0.5187024
0.6157576,0.52898496
0.46432647,0.631588
0.28202656,0.5302492
0.61893,0.3560717
0.63788825,0.5193919
0.31713647,0.5388687
0.37515593,0.8117055
0.43693227,0.43846154
0.3736715,0.203134
0.34304148,0.7924549
0.47460812,0.2415472
0.33714694,0.4462
0.39642158,0.3308656
0.48084065,0.43526894
0.27392682,0.41503215
0.16691095,0.7170551
0.5037747,0.40660378
0.6377383,0.24326876
0.95288616,0.38840997
0.5504454,0.27314445
0.3516893,0.7678563
0.5873547,0.2973815
0.41578048,0.39751044
0.34108365,0.15956995
0.8695508,0.2963528
0.37442052,0.21122806
0.40510583,0.6272586
0.2961999,0.48194233
0.50794876,1.0129985
0.42777616,0.54305375
0.8712045,0.25632888
0.374246,0.8671512
0.34532824,0.53762656
0.44495663,0.3196228
0.57116336,0.5403622
0.24743056,0.5229412
0.6049388,0.3433252
0.44541368,0.64836913
0.3163175,0.29397005
0.77217716,0.63833934
0.3401904,0.4420262
0.40581208,0.50201917
0.4407811,0.22747472
0.55830216,0.3831035
0.43582305,0.78295857
0.43135276,0.59663296
0.38440207,0.39710093
0.4087957,0.82096374
0.66725993,0.62771153
0.6002875,0.3129647
0.31834713,0.45954666
0.29536527,0.32691985
0.7026167,0.65889084
0.28698182,0.41608912
0.43334568,0.6537996
1.2216102,0.42709276
0.66648847,0.5195473
0.24753672,0.4704438
0.5459022,0.2682802
0.34921584,0.37671942
0.6456735,0.27805948
0.29268092,0.6844503
0.5020407,0.36479276
0.3917931,0.45657003
0.45166656,0.7673114
0.36804816,1.0307058
0.34292492,0.66938674
0.5473504,0.6058121
0.3791814,0.5062037
0.61896974,0.75953466
0.3267042,0.3777509
0.31668827,0.50201875
0.3539411,0.40143505
0.37924445,0.3300458
0.5666905,0.61910796
0.3344825,0.2812511
0.39113164,0.36878115
0.265588,0.3989431
0.49642,0.38394374
0.27480075,0.3148505
0.30639538,0.32715353
0.68654543,0.24523382
0.32939658,0.29770887
0.45268023,0.43729246
0.59076244,0.21041639
0.3458072,0.8292491
0.3559543,0.80496216
0.6240848,0.35562247
0.23455662,0.39886603
0.36872,0.76792216
0.4615471,0.30002922
0.51545495,0.46775782
0.31616718,0.26796734
0.4002945,0.5203023
0.34079653,0.40396702
0.59592927,0.42765686
0.48100325,0.7538019
0.5805789,0.28022018
0.32265088,1.4306899
0.7937722,0.36663172
0.81426615,0.90260804
0.59709436,0.49724203
0.3237006,0.59014106
0.36822885,0.8469729
0.39202857,0.25500473
0.22419187,0.964029
0.5191841,0.7497415
0.5858661,0.43131703
0.52617073,0.38456026
0.3871125,0.43278822
0.39975384,0.41554922
0.75905925,0.35565886
0.5149359,0.7639891
0.38335747,0.95868194
0.52076614,0.47603312
0.5121056,0.30938104
0.3711718,0.33688584
0.34768543,0.46350205
0.24737185,0.23827048
0.4120306,0.62780493
0.40105894,0.6198665
0.41924518,0.68664116
0.5547441,0.6759796
0.3572667,0.37228516
0.4349752,0.40842894
0.41807657,0.28042793
0.40644506,0.21935353
0.33652335,0.28730202
0.4127525,0.40273884
0.47164285,0.6288121
0.1908614,0.4136148
0.67820925,0.5894713
0.36317486,0.45393842
0.21974492,0.30638725
0.46291587,0.36933994
0.2200698,0.603967
0.4909221,0.38042358
0.34473163,0.29826263
0.35270983,0.35682335
0.41443402,0.2607986
0.38752797,0.2718014
0.2744192,0.48897776
0.49662748,0.6814635
0.5289215,0.7779679
0.25105608,0.4647104
0.46409562,0.67832184
0.4046859,0.6806662
0.4730537,0.2661296
0.32055208,0.23941216
0.38148862,0.19048473
0.28908664,0.26592088
0.49796405,0.5867507
0.42305657,0.47586307
0.43667445,0.27757192
0.45889768,0.42858502
0.2094737,0.3152608
0.61514187,0.33460394
0.19323978,0.48612747
0.4283888,0.4426591
0.63349533,0.6675745
0.385441,0.55294454
0.23989579,0.7621241
0.80327296,0.62640834
0.5899352,0.44359708
0.5442003,0.19279593
0.27551746,0.31785527
0.28527334,0.40573215
0.40482378,0.25551686
0.30120412,0.43628177
0.2805098,0.2508534
0.2501513,0.40976623
0.6009017,0.6031563
0.43634754,0.2509993
0.4847615,0.44903168
0.49438208,0.46131846
0.5287353,0.21768506
0.44919708,0.34017318
0.4245742,0.6756908
0.41584766,0.349809
0.418735,0.22057661
0.3033527,0.32803568
0.36767867,0.46927142
0.5785773,0.31412256
0.44280908,0.5124824
0.28929135,0.2114911
0.42167288,0.65103227
0.35522667,0.5747493
0.4156046,0.6355379
0.54459405,0.297206
0.42995143,0.35378885
0.36014307,0.59521013
0.28071934,0.7140611
0.32633528,0.3297216
0.538696,0.26705047
0.30535364,0.27377933
0.30885336,0.4982224
0.65610296,0.51768637
0.49638844,0.52904904
0.43098235,0.35668683
0.50817186,0.22613168
0.33771542,0.6508116
0.48016492,0.2245848
0.5188113,0.25574103
0.39873737,0.42123723
0.43487567,0.60425127
0.2622754,0.5635732
0.47969738,0.33901465
0.2948716,0.81345224
0.29572365,0.7724177
0.34645513,0.8409943
0.45676503,0.15588854
0.3476363,0.303957
0.6440254,0.42408112
0.6591119,0.43119553
0.30435398,0.32081395
0.42235646,0.37514535
0.23489809,0.66837114
0.43290505,0.48596218
0.21003005,0.2311835
0.31271502,0.29880464
0.38041303,0.28147563
0.35656938,0.6135865
0.3635538,0.7031958
0.46323302,0.56206924
0.34177905,0.35606924
0.6270083,0.5577296
0.27179337,0.9112725
0.634564,0.43404806
0.31028023,0.34699586
0.33397382,0.37622145
0.42840844,0.36871973
0.33727008,0.981612
0.28502122,0.25245088
0.18935308,0.5663899
0.25279933,0.60446286
0.55129313,0.31353477
0.43230066,0.8485276
0.5427217,0.39729688
0.8604983,0.5098893
0.51084054,0.5895933
0.3600148,0.45051262
0.56161404,0.698031
0.43706906,0.86546135
0.37961915,0.31872633
0.48068994,0.34165332
0.60289276,1.067543
0.44259667,0.42107502
0.41857722,0.6882624
0.176524,0.6716408
0.47522172,0.4786151
0.38830784,0.42153576
0.39149502,0.6232531
0.4894952,0.41344935
0.36299387,0.6074893
0.47759882,0.3842093
0.28138983,0.5459279
0.6917408,0.2256318
0.59949386,0.7018168
0.40723145,0.64657724
0.29433405,0.19811505
0.4100668,0.47296882
0.4535729,0.43433842
0.25396064,0.3048489
0.41295058,0.3586611
0.496184,0.45308533
0.32078347,0.58677495
0.4279361,0.6827116
0.47282442,0.3312098
0.46366116,0.1972351
0.65368795,0.48758256
0.838465,0.2851461
0.48577338,0.45510757
0.49011996,0.7032724
0.18982548,0.45915127
0.42739454,0.5796739
0.24864635,0.21950081
0.54721886,0.47385314
0.28541148,0.4274992
0.7864324,0.35264924
0.33423096,0.40666178
1.0234439,0.35647166
0.4012867,0.4917333
0.6324016,0.45717457
0.5593967,0.50866985
0.71110433,0.47033077
0.33377734,0.6387871
0.2504283,0.45050195
0.3740558,0.69929206
0.48857385,0.2282895
0.4649493,0.20045313
0.31615463,0.4624626
0.37875515,0.45519418
0.58626974,0.32269853
0.34128398,0.64853483
0.20329621,0.18944058
0.785626,0.7358011
0.450143,0.3398292
0.34429425,0.38418496
0.3834337,0.6966302
0.4344724,0.62291265
0.38978958,0.39895657
0.52109236,0.40244526
0.4751533,0.42209214
0.607277,0.64109784
0.3953544,0.67163616
0.6714488,0.5838804
0.20967318,0.21279196
0.3010466,0.2736108
0.40637302,0.62583756
0.35386664,0.30670097
0.38154528,0.37279114
0.36922094,0.2837571
0.2473573,0.54750896
0.31834865,0.27731803
0.39937618,0.58660406
0.32003927,0.7689874
0.467739,0.46926436
0.38692364,0.2311782
0.3538467,0.34010223
0.57340425,0.2646714
0.13197845,0.23491257
0.46978515,0.33562893
0.4238307,0.22442888
0.3413683,0.6169664
0.20846076,0.42881203
0.3903769,0.38921577
0.4958098,0.44102478
0.45886606,0.36005476
0.46376973,0.39342257
0.3484089,0.35360327
0.24171661,0.29001135
0.30243915,0.22941683
0.3138678,0.25230047
0.38613054,0.6797457
0.38540754,0.12970267
0.7362764,0.30439687
0.4784256,0.33464313
0.71685314,0.25965527
0.35317156,0.33266145
0.3153414,0.64314294
0.30385926,0.180228
0.45460936,0.27736142
0.60599077,0.7019815
0.4566603,0.6634457
0.3024039,0.39325264
0.39033478,0.5980543
0.31024668,0.25711355
0.2696721,0.45444205
0.5198612,0.12953897
0.34491417,0.48506543
0.33564472,0.39216456
0.64120495,0.4006841
0.34039477,0.6561063
0.29267734,0.19811009
0.38623756,0.24905291
0.47211447,0.4548521
0.5935839,0.5817903
0.40587792,0.4985813
0.3211494,0.6500834
0.3125403,0.41701987
0.5638777,0.3485345
0.42324138,0.92288524
0.3095575,0.3307764
0.34019843,0.20592748
0.26962608,0.35444996
0.40034884,0.6818202
0.6271923,0.44726908
0.5434523,0.4195213
0.28855115,0.55016786
0.6700556,0.56395364
0.41783938,0.7283369
0.45501563,0.35557187
0.4497463,0.43537274
0.49376762,0.91029215
0.40600055,0.3829976
0.27751288,0.39446798
0.52053946,0.3925059
0.33192012,0.67043465
0.31628808,0.33899
0.62567616,0.5142583
0.5162051,0.60320795
0.34368312,0.5826163
0.6711526,0.80976504
0.27728397,0.48472005
0.60298455,0.5142183
0.34088472,1.1137913
0.3167208,0.51229835
0.39901027,0.9891291
0.39879787,0.52952516
0.40170676,0.21647434
0.6763313,0.23077734
0.4667353,0.4688497
0.47147366,0.1623005
0.70341116,0.6221823
0.20938227,0.63171804
0.22859214,0.58763427
0.57019204,0.76955456
0.61054474,0.39885926
0.2777406,0.33815658
0.6258867,0.53876036
0.39317462,0.58815515
0.2515474,0.38893163
0.46862563,0.70598155
0.7744119,0.31664467
0.22313651,0.2734288
0.60800457,0.50320464
0.33824044,0.8847912
0.420547,0.6671878
0.28265983,1.2189574
0.59316117,0.5884097
0.55507404,0.5367872
0.4625789,0.2655369
0.46978363,0.39692008
0.38802254,0.62921363
0.5320022,0.4193213
0.3550193,0.5803185
0.4133299,0.38651234
0.33428788,0.4420788
0.3203891,0.2775542
0.23584744,0.47081354
0.33174056,0.271401
0.57929045,0.49081412
0.39645848,0.28875545
0.3693512,0.5165743
0.313909,0.45184305
0.2713745,0.3444197
0.87059987,0.87386745
0.35968143,0.63798463
0.33074299,0.3202515
0.53878385,0.26775855
0.25120625,0.3506822
0.48072007,0.64412594
0.54885745,0.20565675
0.3330359,0.34252968
0.3833494,0.6179193
0.45726952,0.22344947
0.40900716,0.3153923
0.4126881,0.74904424
0.50949377,0.5639728
0.29587972,0.39831385
0.35599732,0.19931109
0.39790955,0.21817872
0.37122685,0.49186277
0.36309013,0.47474417
0.3742476,0.37258592
0.3363689,0.21970722
0.43334365,0.6835336
0.4938903,0.35219353
0.38409072,0.41598275
0.93997717,0.4504133
0.44096968,0.67440224
0.4583569,0.26989374
0.24076316,0.53041303
0.35867828,0.45993233
0.34537175,0.26175115
0.64594203,0.6773463
