0.43788242,0.4636615
0.47482893,0.44942757
0.35506558,0.34097752
0.4068545,1.521189
0.36451697,0.47647583
0.52688515,0.36200878
0.4080155,0.45777056
0.29671925,0.521769
0.7516438,0.35995936
0.45331854,0.78621763
0.42211133,0.77069986
0.3685889,0.4810087
0.54025894,0.6755816
0.5097265,0.38026157
0.47421753,0.25149176
0.6297465,0.34708256
0.6494768,0.5024059
0.34696716,0.31686765
0.35308504,0.2315764
0.6753303,0.3859256
0.49739295,0.4756062
0.8299297,0.1639471
0.7113911,0.3645392
0.5896318,0.36573955
0.35753843,0.21541248
0.5757925,0.27981186
0.470752,0.3833048
0.36987564,0.9022521
0.2588507,0.5578997
0.24488425,0.85566103
0.20711184,0.49764147
0.4096322,0.4434457
0.4699579,0.25126785
0.3815831,0.46121645
0.5519048,0.36426604
0.49725276,0.32188827
0.4083929,0.32839116
0.33231252,0.4724668
0.30824107,0.40620264
0.23499645,0.74596906
0.4564361,0.3140033
0.43140978,0.273946
0.5658282,0.15737393
0.414711,0.5140771
0.47970313,1.0555083
0.33415136,0.2857437
0.3882355,0.28576586
0.40993136,0.3601118
0.23522943,0.43592748
0.36093733,0.21636823
0.38447446,0.66156197
0.33180872,0.5541166
0.3796407,0.6700459
0.35204494,0.54516727
0.28918388,0.34448442
0.25497738,0.6612692
0.45451188,0.4881918
0.67028815,0.44707578
0.39825374,0.19843167
0.4367805,0.2909919
0.4868261,0.4751135
0.6253435,0.38865602
0.5208557,0.37261605
0.38965243,0.6667762
0.6232572,0.63164866
0.39937973,0.27112758
0.38363642,0.3982618
0.27521396,0.855732
0.5043401,0.9362433
0.2708266,0.30920684
0.5149327,0.30432785
0.38370025,0.36087415
0.3707266,0.39594078
0.5660062,0.591617
0.23656729,0.49954867
0.22421104,0.54002285
0.6645495,0.5720121
0.30744785,0.30330563
0.34099457,1.0469605
0.5587429,0.40263563
0.18189746,1.0105711
0.31043255,0.7417699
0.42094553,0.39089656
0.41039693,0.3943828
0.4813208,0.40321562
0.41686773,0.15126431
0.29111168,0.33159223
0.60851413,0.8628683
0.3249104,0.49396628
0.34803173,0.32306707
0.5710106,0.31068552
0.36906064,0.42317104
0.26509923,0.30504882
0.3892166,0.7040435
0.29897407,0.6318922
0.5081909,0.32264757
0.47451866,0.39331248
0.45084858,0.39496538
0.4076789,0.42554128
0.44462577,0.33601403
0.33374825,0.57095087
0.3923089,0.798786
0.48028833,0.48667845
0.20573281,0.34825015
0.4109223,0.6424973
0.36205876,0.69485587
0.3631067,0.41730446
0.51794976,0.4448269
0.3161456,0.5947108
0.39439934,0.72382593
0.43379593,0.5603141
0.42250228,0.51366144
0.64211893,0.37431365
0.46036822,0.2685873
0.26383272,0.27726582
0.23184143,0.25900432
0.3115971,0.98540455
0.30668974,0.42375052
0.4244871,0.47796965
0.2723487,0.34048557
0.46299952,0.6721703
0.44003084,0.49821344
0.3479804,0.36994702
0.27992222,0.8313043
0.58080053,0.5675787
0.5715447,0.38208434
0.4809214,0.35337126
0.3333912,0.37984484
0.2481909,0.24614036
0.39468187,0.32858592
0.3777954,0.3688038
0.3265844,0.51177853
0.47182322,0.22294623
0.42677724,0.47809014
0.5326187,0.458074
0.22680843,0.34066376
0.5057176,0.7765649
0.38672417,0.49136972
0.35204166,0.5254254
0.4158622,0.29700816
0.62843794,0.68971276
0.26436085,0.50593805
0.48567525,0.86074394
0.58513683,0.45743912
0.5304108,0.6399716
0.4844329,0.7369769
0.5218732,1.1243832
0.38211036,0.47104374
0.41388935,0.2927742
0.48787504,0.3436504
0.723916,0.41490024
0.36403763,0.37252036
0.4568296,0.36672843
0.35579595,0.2851045
0.51860094,0.273908
0.44123256,0.4522716
0.45751184,0.5765895
0.26864395,0.37824532
0.43150106,0.19517097
0.52112114,0.51058996
0.6920341,0.46924403
0.2719015,0.45378616
0.35967952,0.48628432
0.39462757,0.28777716
0.29880983,0.76465046
0.47415167,0.33480918
0.47760797,0.5459943
0.6989296,0.32717228
0.30314082,0.73696494
0.44370922,0.49934745
0.43656012,0.34960407
0.55183095,0.48232907
0.3508663,0.42029303
0.40915906,0.6082479
0.53214,0.67000914
0.44126302,0.5499983
0.34466136,0.5732519
0.2947893,0.38343534
0.7701555,0.28578705
0.4338579,0.86227244
0.48345548,0.2202227
0.32932407,0.28918523
0.8514675,0.47984046
0.33462003,0.7255753
0.40633962,0.36151782
0.24398033,0.30933538
0.55338424,0.50691366
0.5505503,0.5376236
0.31059968,0.7369475
0.57736343,0.40148956
0.4141683,0.49272856
0.5251017,0.44308925
0.46580893,0.5465532
0.5401006,0.34722748
0.46224016,0.8343062
0.26682377,0.22021629
0.27772442,0.6791405
0.3368851,0.4416322
0.48222136,0.6179779
0.44573367,0.6658895
0.3312084,0.31745303
0.2726285,0.5358075
0.42821103,0.81613314
0.7145295,0.6240721
0.6476454,0.554598
0.2883138,0.2974497
0.24868159,0.31967396
0.49149275,0.39256096
0.4064147,0.37459323
0.60341287,0.29065558
0.50629866,0.71861124
0.35184628,0.489437
0.2501098,0.57136023
0.44437414,0.8327385
0.2110255,0.29467356
0.56935704,0.3793649
0.2828965,0.7924675
0.41707247,0.7347251
0.30801934,0.34504125
0.44455796,0.5835805
0.36049527,0.4943619
0.42416602,0.5160303
0.29850152,0.23973283
0.37736243,0.32836393
0.4368273,0.3229734
0.34703428,0.648475
0.4288395,0.38012826
0.3661592,0.37319595
0.48902857,0.76278836
0.46560007,0.22077045
0.24361305,0.47088677
0.21172784,0.66934973
0.4873026,0.24573095
0.2449872,0.5363443
0.4678818,0.18463807
0.3363452,0.6376041
0.47480142,0.26060817
0.4525281,0.4541671
0.5697828,0.41796246
0.45277166,0.33383775
0.48638427,0.40439725
0.38583577,0.6750768
0.51637375,0.45406854
0.43567774,0.26597917
0.88571936,0.35207343
0.42365277,0.7867839
0.4756552,0.5572441
0.4642551,0.44693762
0.34647143,0.9308821
0.76580894,0.42459214
0.437716,0.6051923
0.33417755,0.42834055
0.2964057,0.90201116
0.4312985,0.3977972
0.25421405,0.34185278
0.72183955,0.89404535
0.52705646,0.68928814
0.48844337,0.29158857
0.29008448,0.5530409
0.6367485,0.5087668
0.3810194,0.53748214
0.37036395,0.5775538
0.4965508,0.43898594
0.41992888,0.48692885
0.5009945,0.22895615
0.38297212,0.5482229
0.38948733,0.3151077
0.3915385,0.3700232
0.57699406,0.3873166
0.2808109,0.32252237
0.27225742,0.30636632
0.32781595,0.3798295
0.49655968,0.6102005
0.23661792,0.6327405
0.56855047,0.2151937
0.34579143,0.47678158
0.46650007,0.5377836
0.72886044,0.6521977
0.26642925,0.60176337
0.4660688,0.74848866
0.18649349,0.24973664
0.39350593,0.49868533
0.60873836,0.34805942
0.25648594,0.708699
0.43114203,0.23915294
0.3267445,0.39991564
0.44289654,0.28469795
0.3092593,0.37963995
0.64006126,0.41674554
0.5010508,0.6032733
0.30481958,0.43025202
0.6825381,0.7822868
0.46186185,0.23469849
0.29618686,0.44304222
0.50331086,0.25451666
0.49108982,0.5841184
0.38835096,0.19554402
0.7013041,0.53085244
0.28409725,0.828106
0.38505274,0.37498233
0.6054287,0.58288395
0.6076845,0.41133282
1.2115123,0.32028145
0.38078105,0.34926876
0.5234171,0.40846145
0.35386646,0.274107
0.6302091,0.3914628
0.4087659,0.77312124
0.520774,0.20352003
0.2649334,0.6563585
0.49341697,0.36972064
0.43275863,0.3586457
0.53257734,0.40174195
0.342213,0.44761083
0.4819048,0.521332
0.5579546,0.5833676
0.31275848,0.57910967
0.2448958,0.4277499
0.2502323,0.85759205
0.7263932,0.16043893
0.30430722,0.27380157
0.43547243,0.29841232
0.426589,0.2921864
0.40041184,0.30913967
1.2471663,0.31714374
0.38977504,0.2685676
0.3016108,0.8723372
0.17096345,0.3262427
0.45664072,0.24898416
0.6878928,0.19663464
0.50691664,0.65762675
0.26099646,0.93821126
0.41246265,0.6580679
0.50192225,0.69599116
0.4377705,0.38022482
0.43961364,1.0392858
0.3583247,0.3478532
0.20136175,0.4571846
0.6151241,0.53039116
0.34844995,0.61457217
0.33054885,0.4746476
0.4906537,0.6974851
0.3041937,0.9899553
0.50698084,1.146943
0.5578764,0.6525279
0.30991846,0.1790719
0.36264503,0.16756867
0.44700885,0.41775274
0.4122756,0.35394132
0.69736403,0.3684097
0.3881353,0.29492018
0.5485362,0.60970265
0.13022631,0.26721746
0.36914724,0.39405555
0.50131375,0.41390467
0.3863943,0.46628952
0.47672874,0.34052166
0.3237092,0.6218457
0.37489974,0.27411336
0.3146044,0.6185856
0.27418318,0.5481472
0.31071585,0.5020775
0.27669692,0.600309
0.5737709,0.4446006
0.4267305,0.15523747
0.24052992,0.4789891
0.42593992,0.70992434
0.29696786,0.75540817
0.5589524,0.9950449
0.29499957,0.5197778
0.6145454,0.52867764
0.4628998,0.63037
0.2818205,0.53138936
0.61883897,0.3557934
0.6378293,0.51825505
0.3160743,0.5401368
0.37429082,0.811312
0.43734616,0.43522748
0.3754049,0.20184195
0.34364507,0.795462
0.4753359,0.23858783
0.33713746,0.44756466
0.39731926,0.33086336
0.48085904,0.43475696
0.27416506,0.41630822
0.16632992,0.7237084
0.50207937,0.40616515
0.63748914,0.24179977
0.9500153,0.38904637
0.5508644,0.27082464
0.3511522,0.77080446
0.58881557,0.29680926
0.41637042,0.39846727
0.34243637,0.15949108
0.8667077,0.29461086
0.376676,0.20957316
0.40816182,0.62543774
0.2987169,0.48045588
0.50695163,1.011811
0.4275453,0.54092944
0.87141216,0.25517726
0.37498277,0.86694694
0.34517235,0.5390121
0.44467378,0.31995893
0.56872755,0.54207265
0.24840361,0.524648
0.60234696,0.34277618
0.44554356,0.6461903
0.3166208,0.293972
0.7659132,0.6384697
0.34036177,0.44315147
0.40680116,0.50242615
0.44099814,0.22681135
0.55883634,0.38173562
0.43440253,0.78393716
0.43185878,0.5990176
0.3842175,0.3967451
0.4082578,0.8224461
0.66724825,0.6276845
0.60120475,0.31322157
0.31948107,0.45984662
0.29586318,0.32577977
0.7004681,0.6589983
0.28765506,0.41692388
0.43222344,0.6524548
1.2223778,0.42696738
0.6674521,0.51968753
0.24856406,0.46853396
0.5468733,0.26607138
0.34888336,0.37838346
0.64771605,0.27761808
0.2945884,0.6825533
0.50415534,0.36351252
0.3914485,0.45664695
0.45162845,0.76539004
0.36650094,1.0354574
0.3427861,0.67124856
0.5475306,0.6065568
0.37964442,0.50619197
0.61648303,0.75787437
0.32685506,0.37811312
0.31874603,0.50083786
0.35274643,0.40102696
0.3797742,0.33053142
0.56616795,0.6190593
0.33489084,0.28081444
0.39094454,0.36751705
0.26701447,0.39810425
0.49628794,0.38437515
0.27520913,0.31399316
0.30702746,0.32628804
0.6890497,0.24283314
0.32976055,0.2975312
0.4524023,0.43475336
0.59147924,0.20958802
0.34761527,0.8272432
0.35609558,0.80610025
0.6236443,0.3559954
0.2339825,0.40015978
0.36867714,0.7708831
0.46199217,0.3004746
0.51690644,0.46582073
0.3155543,0.26726982
0.40272278,0.5196119
0.34027785,0.40326416
0.5935499,0.4281022
0.4805557,0.754346
0.5801662,0.28004858
0.32252952,1.4331577
0.790662,0.36917353
0.8078622,0.9079642
0.5984158,0.4964764
0.32665756,0.5884063
0.36819977,0.84467584
0.39290023,0.25345153
0.22322986,0.96927935
0.51936966,0.74929494
0.5839188,0.43180633
0.52506864,0.38350564
0.38891354,0.43245345
0.40148127,0.41496864
0.7560521,0.35603452
0.51595867,0.7628462
0.38215458,0.9573684
0.5199267,0.4753076
0.51110995,0.30763316
0.3722366,0.3367507
0.34880084,0.46371302
0.24723366,0.23783137
0.4148735,0.6256513
0.40402555,0.61787623
0.41872424,0.68787014
0.55231816,0.6746325
0.35764903,0.37272343
0.43574232,0.40860224
0.41790837,0.28019184
0.40745968,0.21738027
0.33691707,0.28645587
0.4134342,0.403827
0.47014254,0.6283796
0.18854137,0.4159244
0.67376393,0.5905706
0.36363864,0.45504645
0.21950647,0.30525684
0.4644258,0.36881205
0.2190955,0.60511225
0.49147797,0.38037166
0.34526742,0.29766196
0.35373142,0.35637197
0.4149932,0.25986612
0.38763517,0.27102363
0.27563432,0.48758772
0.4970616,0.6804848
0.529676,0.7782446
0.25199318,0.46331176
0.46422577,0.6794416
0.40347964,0.6809258
0.4742898,0.26493192
0.32003784,0.23877427
0.38290414,0.18867806
0.28990763,0.2649898
0.49720824,0.5851834
0.42256373,0.47656006
0.43684036,0.27582806
0.4577835,0.42658567
0.20941433,0.3137073
0.61371434,0.33327323
0.19255093,0.48778626
0.42859292,0.43972346
0.6324651,0.6680045
0.38445693,0.5555026
0.24123359,0.76305944
0.7983782,0.62343085
0.5875504,0.44394326
0.5439575,0.19180962
0.27604032,0.31683132
0.2866899,0.4062301
0.40562922,0.25446242
0.29989004,0.4361369
0.28119043,0.24966127
0.24998471,0.41135475
0.6012889,0.60249317
0.436566,0.24995129
0.48702818,0.44662657
0.49539822,0.46095568
0.52898777,0.21609642
0.44743806,0.3392338
0.42371458,0.67633086
0.41587615,0.3481396
0.41944835,0.21927714
0.30385837,0.32710445
0.3671672,0.47087148
0.5800636,0.31410772
0.44278705,0.5127355
0.28969774,0.2107442
0.42052764,0.6506506
0.35568547,0.5757074
0.4174031,0.6336124
0.54437315,0.2963222
0.4287104,0.35156
0.36009437,0.5929333
0.28211522,0.7148512
0.32638386,0.32910573
0.5396935,0.26558033
0.3053885,0.27298653
0.31014222,0.49889904
0.65656644,0.51758146
0.4966643,0.531126
0.43036574,0.35417604
0.50780207,0.22468379
0.33743218,0.65192556
0.4810381,0.22196068
0.5201714,0.2547989
0.40080732,0.42002773
0.43558717,0.60483134
0.2638982,0.56175727
0.47974193,0.33831054
0.2970176,0.81417716
0.2934083,0.77366126
0.3471769,0.8381222
0.45798403,0.15059125
0.34808564,0.30352533
0.64214545,0.42490745
0.65745556,0.4328719
0.30463734,0.32008475
0.42223144,0.3754545
0.2369408,0.6674813
0.43287,0.48774293
0.21003073,0.23033452
0.31277844,0.29898986
0.38105592,0.2809744
0.35714677,0.61155635
0.36264217,0.70190585
0.46542504,0.56002545
0.34197378,0.3557958
0.62687254,0.5612807
0.27135363,0.91397285
0.632869,0.43552703
0.31075472,0.34595075
0.33330405,0.37719956
0.42793423,0.36875388
0.33854625,0.9804881
0.28571042,0.2512733
0.18953687,0.56920135
0.2519327,0.6051007
0.55207026,0.31424278
0.43423933,0.8488213
0.5435654,0.39685088
0.8574528,0.5119613
0.50816965,0.58844626
0.36064333,0.4513202
0.5624976,0.69625735
0.43943304,0.86361873
0.37960595,0.31919533
0.48109448,0.34098616
0.599466,1.0637059
0.44339883,0.41963995
0.4181983,0.68925583
0.17599714,0.674822
0.47574872,0.47896492
0.39039263,0.4203819
0.39362615,0.6224564
0.48778498,0.41251817
0.3639241,0.60442984
0.47829348,0.3839832
0.2809538,0.5469694
0.6929452,0.2224297
0.5999677,0.7025434
0.408445,0.64495915
0.29413465,0.19641808
0.4091918,0.4723174
0.45300788,0.43126425
0.25473726,0.3038242
0.41254938,0.35644877
0.49778295,0.4521184
0.32341546,0.5862736
0.42729044,0.68457496
0.47164702,0.32963628
0.4635327,0.19644181
0.652118,0.48702702
0.8392059,0.28303072
0.48829043,0.45288032
0.48879263,0.7025602
0.18901064,0.45963627
0.42749804,0.5817203
0.24948741,0.21970466
0.5477017,0.47078478
0.28542322,0.4289004
0.7812057,0.3547844
0.33379447,0.40544474
1.0213951,0.3573779
0.40159672,0.49198526
0.63264394,0.4573329
0.56012964,0.51049125
0.70756656,0.46939033
0.3327007,0.639243
0.25110435,0.45075625
0.37224406,0.698367
0.4891917,0.22560754
0.46415126,0.20001091
0.31727928,0.46323323
0.37863666,0.4566809
0.5862098,0.32333216
0.340514,0.6506284
0.2008847,0.18862578
0.7818735,0.74050736
0.4485355,0.338502
0.34386212,0.38519216
0.38169086,0.6959474
0.4349785,0.623442
0.3900113,0.3990338
0.5202561,0.4032832
0.4734199,0.42115086
0.60429335,0.64124984
0.39356428,0.6716064
0.6667221,0.5858451
0.20912236,0.21134065
0.30105218,0.27329263
0.40959,0.62371033
0.35457712,0.30467808
0.3809653,0.37296602
0.37036157,0.2820354
0.24960084,0.54747254
0.31815648,0.27754125
0.39965546,0.58657146
0.31907892,0.77042806
0.46852988,0.46914807
0.3889774,0.22945325
0.35469875,0.33873636
0.5737831,0.2617587
0.13036868,0.23536406
0.46888763,0.3344074
0.42486244,0.22225106
0.33933192,0.6151719
0.2074642,0.42907122
0.38989928,0.38801563
0.49686736,0.4409461
0.46064883,0.35829467
0.4641592,0.39404464
0.3497453,0.35202512
0.2422095,0.2888909
0.30308324,0.22800173
0.31331265,0.25112748
0.38413006,0.6807162
0.38630915,0.13058153
0.73763424,0.30425453
0.47793254,0.33377543
0.71594137,0.2586084
0.3533979,0.33086884
0.31331205,0.64491063
0.30263373,0.17687447
0.45542115,0.27618426
0.60576624,0.7032464
0.4568447,0.6641563
0.30365166,0.39375496
0.39057934,0.5990801
0.31005898,0.2557855
0.26955986,0.45425293
0.52006495,0.12608454
0.34570593,0.4845059
0.33487922,0.39319438
0.6396656,0.39937168
0.33992422,0.658731
0.2923609,0.19623563
0.38725394,0.24799503
0.4735604,0.45317003
0.59473187,0.5811546
0.40658373,0.49895585
0.32011062,0.6525022
0.31346172,0.41555956
0.5635152,0.3489017
0.41950238,0.9252064
0.31044933,0.3296629
0.34182853,0.20444107
0.26879987,0.35436538
0.3983946,0.68344176
0.6272694,0.4475384
0.5437461,0.42100835
0.2878897,0.550365
0.66775405,0.56670016
0.4200663,0.72752964
0.45597315,0.35387942
0.44913262,0.43255782
0.49476022,0.9115422
0.40559372,0.38301003
0.27912444,0.3945638
0.51918495,0.3923486
0.33230543,0.67211914
0.31725848,0.33758372
0.623954,0.512511
0.5151277,0.6039274
0.34395725,0.5827601
0.6672979,0.8127948
0.27831912,0.4830931
0.6022242,0.51439154
0.34237432,1.1157998
0.31725842,0.51252717
0.40104407,0.98530453
0.40100968,0.5290064
0.40289292,0.21437539
0.6762597,0.22976086
0.46750695,0.46888685
0.4720559,0.15919407
0.7027284,0.6217129
0.20793478,0.63230383
0.22768629,0.59057784
0.566473,0.77325773
0.6102688,0.39883524
0.27837545,0.33692628
0.62551934,0.5407631
0.39307302,0.5889539
0.2520766,0.3889881
0.46727544,0.70880646
0.7758354,0.31633988
0.22314128,0.27351105
0.6090983,0.5015067
0.3369587,0.8846226
0.41906512,0.6669025
0.28366023,1.2211813
0.5943234,0.58735687
0.55430055,0.5382038
0.4635371,0.2636559
0.4695407,0.39764798
0.38892552,0.6310971
0.5330147,0.4201468
0.35525042,0.5810192
0.41343707,0.38692182
0.33382103,0.44359523
0.32063487,0.27722493
0.23788577,0.46905136
0.33198896,0.27067462
0.58087546,0.49124014
0.39665377,0.28840098
0.37084615,0.5150208
0.31409776,0.45251897
0.27107152,0.34382653
0.8632271,0.87744087
0.3598075,0.63969505
0.3307111,0.31948036
0.5396032,0.2663377
0.25146985,0.35122073
0.48188728,0.6421807
0.54934776,0.20408276
0.332425,0.34091896
0.38535106,0.6169242
0.45670655,0.22284865
0.409435,0.31566244
0.41474903,0.7484184
0.51071095,0.5619679
0.2980047,0.39765164
0.35722336,0.19800888
0.39839357,0.21704328
0.36954796,0.49106866
0.36302075,0.4749655
0.3740883,0.3724755
0.33728024,0.21855699
0.43315586,0.68500966
0.49545538,0.35137033
0.38580602,0.41537032
0.92948467,0.45236772
0.4411937,0.6750984
0.45923227,0.26834625
0.24249312,0.53117573
0.35920143,0.46038806
0.3460947,0.2607494
0.64476997,0.67840385
