0,1,2
0.49952415,0.48482424,0.38242075
0.33821368,0.5438146,0.7295983
0.48916653,0.46006125,0.3887263
0.41692212,0.3736354,0.6575368
0.36174425,0.46912712,0.24786377
0.23160157,0.335424,0.17355102
0.39990664,0.40777534,0.25933975
0.32510775,0.45341802,0.2981387
0.48717117,0.46422178,0.478885
0.3553164,0.408787,0.31612912
0.32864356,0.5115393,0.31898066
0.3684677,0.34874353,0.7976927
0.39852253,0.3754028,0.4367283
0.27995744,0.44385606,0.45310867
0.35845673,0.42331946,0.5441847
0.55063516,0.4789257,0.26989663
1.060836,0.4326293,0.39415312
0.33366773,0.44425058,0.72359866
0.41558528,0.6196608,0.44967216
0.60646164,0.6047387,0.3157807
0.29342425,0.46697527,0.6722835
0.42556944,0.38980883,0.6834905
0.35799193,0.40931708,0.3672699
0.28573042,0.4547699,0.54860574
0.31737876,0.49717718,0.33482158
0.7300156,0.41178155,0.6246694
0.25868762,0.38494337,0.24115503
0.48225555,0.3743623,0.32733262
0.4690992,0.7179849,0.7126215
0.39345133,0.5920259,0.39598125
0.38351607,0.38110292,0.9344142
0.45379436,0.41465342,0.22685374
0.72866756,0.3198185,0.39102018
0.2814778,0.45012784,0.35111865
0.33294305,0.4603778,1.0908786
0.4630589,0.49979234,0.6588363
0.6302249,0.54952323,0.3902058
0.6337466,0.4243579,0.486758
0.3555541,0.5525073,0.42546773
0.39571425,0.65566915,1.3026645
0.42716348,0.4067682,0.28531706
0.6080386,0.43035322,0.45703673
0.2721251,0.42928195,0.53476757
0.28409505,0.45242792,0.5459959
0.4267103,0.4882021,0.46674156
0.47977895,0.32358378,0.31537253
0.5635242,0.5588305,0.45936126
0.56182724,0.38410848,0.21509227
0.2551347,0.38639164,0.5267685
0.5484156,0.3672219,0.45289743
0.32930565,0.51675415,0.3863864
0.46343303,0.4987666,0.72701114
0.27488738,0.40781182,0.3279599
0.49856937,0.5942724,0.31094187
0.57015884,0.5468624,0.5323613
0.36260384,0.55713856,0.37279165
0.4226208,0.62629443,0.45209533
0.39521736,0.33047956,0.45254213
0.35128593,0.34699947,0.53852725
0.33850825,0.36475796,0.7163612
0.4279321,0.642123,0.5273239
0.5533653,0.29148495,0.43957698
0.29815108,0.25788483,0.4500044
0.357121,0.4168465,0.28369802
0.5133563,0.55812854,0.2831956
0.4653842,0.5743253,0.2602969
0.36906227,0.45017534,0.27610683
0.35462287,0.51644325,0.20541492
0.2837882,0.4505725,0.59211314
0.2801699,0.3602783,0.6577958
0.28036112,0.43555552,0.33462203
0.6544882,0.3483886,0.33426797
0.5163637,0.4631856,0.33154696
0.34022146,0.47329468,0.43554944
0.40472728,0.26759267,0.848955
0.47867498,0.3583349,1.3710349
0.34206393,0.54223776,0.49199498
0.57718456,0.5473467,0.2544603
0.51537,0.4540084,0.3497022
0.33911636,0.3232805,0.38576555
0.45527518,0.35902214,1.0734872
0.31332406,0.48677433,0.28345513
0.6045403,0.76457494,0.44422364
0.51288843,0.7432867,0.6685266
0.41112778,0.6124569,0.434909
0.6389401,0.50054157,0.3355103
0.47523105,0.37946892,0.54758
0.46891275,0.71543264,0.7040338
0.23675415,0.3475834,0.1914011
0.27850065,0.37993443,0.7141367
0.28206426,0.44666678,0.32342023
0.42194742,0.38222754,0.6635774
0.41245407,0.44693685,0.20910507
0.62448746,0.36757314,0.16050395
0.42825916,0.43128806,0.4711643
0.50001097,0.44116187,0.62425876
0.5241827,0.40739155,0.4570055
0.33664364,0.36122096,0.35146433
0.73061347,0.44012135,0.67023164
0.28160152,0.3609739,0.6536098
0.58436126,0.36381602,0.37926686
0.51952946,0.6907587,0.39263088
0.23452917,0.3573436,0.40445018
0.2860331,0.4532354,0.3385671
0.45477676,0.48035163,0.49464035
0.20592071,0.28751755,0.20163368
0.24428332,0.37128448,0.59795487
0.3365652,0.5228472,0.3325644
0.58974296,0.4603048,0.31566188
0.28400004,0.44438928,0.27549064
0.50026274,0.47277665,0.2620814
0.28446034,0.4528752,0.36727026
0.37309518,0.3545304,0.18718156
0.709192,0.4063723,0.19962956
0.3832178,0.6046093,0.63587636
0.41587317,0.48312438,0.27333027
0.43624952,0.41424322,0.30703753
0.44334027,0.43441772,0.41089696
0.54859954,0.7165926,0.3788435
0.51100457,0.40913713,0.2613737
0.60507846,0.45333183,0.3031896
0.2939023,0.41322482,0.2624641
0.47570574,0.66495574,0.460014
0.33209348,0.37105083,0.35260257
0.47264925,0.49818265,0.57968384
0.22509062,0.32319307,0.45350856
0.64316416,0.4188894,0.89960635
0.20833167,0.27676758,0.23059471
0.44714105,0.32318336,0.97916913
0.38214567,0.5053442,0.4077323
0.6363164,0.5552849,0.5232915
0.8782264,0.44470417,0.38486278
0.49869236,0.29007614,0.5517974
0.4082262,0.41566265,0.1982625
0.58979565,0.36293888,0.35016704
0.2796405,0.43107897,0.27513534
0.42698202,0.4636352,0.42257416
0.35070038,0.3713488,0.27911925
0.4246296,0.5893305,0.24493401
0.3199089,0.5238367,1.2694252
0.44104844,0.47895515,0.73454356
0.42984384,0.66249025,0.66856647
0.21364579,0.28027326,0.34438515
0.3226962,0.19143817,0.25360572
0.5050056,0.31473985,0.7724203
0.4040408,0.59133655,0.36530608
0.28125596,0.44730598,0.54415447
0.732997,0.40650743,0.510119
0.32110655,0.3819211,0.3274641
0.3548371,0.4508472,0.41864777
0.25778496,0.35135978,0.42333055
0.28038883,0.43100005,0.256266
0.28706753,0.23774609,0.24787304
0.2654174,0.40927088,0.71001434
0.4112484,0.61388075,0.43927842
0.5393675,0.44021583,0.5910739
0.7858665,0.50747705,0.5297629
0.7423004,0.4850126,0.41490084
0.48705357,0.36239678,0.27667367
0.5808083,0.36844212,0.20845175
0.38902226,0.5994355,0.5333501
0.37358952,0.4828105,0.5654483
0.49418056,0.6603658,0.33484986
0.4665576,0.6401818,0.3686726
0.4790337,0.36532658,0.45699966
0.83718836,0.5250585,0.51165617
0.40201926,0.45147192,0.43583065
0.5872909,0.5251047,0.6545629
0.37448844,0.58126193,0.48635858
0.5126196,0.34528118,0.4503863
0.77644044,0.7019443,0.586467
0.655126,0.35788378,0.73357296
0.30655974,0.37383857,0.4563774
0.52580804,0.5362435,0.6614699
0.40330422,0.46939766,0.2340112
0.57418865,0.358366,0.312607
0.3148478,0.32765734,0.52045906
0.29906332,0.48384672,1.0010746
0.29218477,0.36445928,0.34271187
0.29526564,0.47711158,0.9853868
0.43240052,0.28774756,1.1397442
0.38344055,0.5710815,0.32911804
0.49660435,0.22790511,0.30966192
0.42572045,0.64342076,0.5618872
0.5552512,0.43834502,0.43189943
0.3385911,0.5206424,0.27469966
0.52416205,0.6679308,0.1849903
0.27214774,0.4179175,0.21339981
0.46896392,0.63689107,0.3301968
0.33435425,0.25811398,0.21143672
0.32937258,0.51780176,0.3815865
0.508751,0.35377723,0.43006194
0.5574628,0.48456842,0.3164786
0.36703783,0.5733672,0.4953168
0.37195647,0.43034667,0.7944207
0.387638,0.45908648,0.34788793
0.34046352,0.3600548,0.21689886
0.4511876,0.49161923,0.52599275
0.31226793,0.49355894,0.40854526
0.5231965,0.43350852,0.94194347
0.4668491,0.3678435,0.65380675
0.28205854,0.45057833,0.35029817
0.2552256,0.37841308,0.26569226
0.42897725,0.4961198,0.33258802
0.34876272,0.37525457,0.34380102
0.47785872,0.65506923,0.3932112
0.46147722,0.37847498,0.547523
0.22599368,0.3274197,0.4144343
0.40838706,0.45809096,0.41741592
0.49195752,0.31617025,0.45598388
0.31829447,0.3850385,0.6376229
0.3716467,0.57995224,0.5019337
0.3827653,0.41060466,0.3149176
0.36374292,0.36242038,0.2188403
0.38713634,0.38551205,0.24636963
0.7353454,0.4059183,0.19815373
0.30400214,0.48814726,0.6624169
0.42971915,0.41173726,0.28674906
0.31085545,0.49153715,0.40588206
0.5269744,0.40837228,0.21175282
0.34004313,0.4586622,0.3425154
0.30108243,0.47785336,0.4343809
0.5094568,0.52841824,0.39798695
0.28064668,0.44557357,0.4507566
0.43675932,0.5298594,0.36799824
0.4737861,0.4462334,0.6011009
0.42944604,0.44995815,0.32162756
0.34196728,0.5253411,0.28157282
0.29493526,0.465504,0.32158345
0.41671523,0.4671842,0.69998735
0.3511955,0.53635675,0.28911802
0.30287892,0.4832784,0.55303067
0.2637551,0.39934218,0.1966249
0.40728986,0.5883409,0.30916458
0.37823904,0.34547478,0.5653036
0.34735736,0.43141025,0.32638353
0.42781863,0.3304701,0.4876529
0.6505865,0.51966566,0.3100714
0.8820541,0.46891326,0.3597297
0.36844182,0.47759914,0.9649574
0.36358687,0.5813765,0.64711857
0.52107114,0.41232646,0.57486826
0.2536906,0.29191175,0.89810294
0.40723294,0.53226864,0.75303763
0.35956487,0.47587228,0.27515274
0.3113489,0.3763517,0.36643535
0.36831108,0.46495533,0.2061546
0.36237732,0.5595748,0.4087764
0.28487685,0.4522668,0.5923441
0.44113964,0.6037089,0.21947029
0.30720073,0.30947033,0.47019988
0.36402893,0.57653683,0.57839185
0.45535937,0.4493292,0.4394347
0.27990505,0.44091177,0.33640146
0.3973797,0.47279012,0.32182539
0.5138472,0.6927239,0.42345244
0.38504308,0.4504425,0.42776626
0.33777002,0.42906034,0.36125287
0.6301077,0.35908824,0.3477451
0.27799824,0.4424653,0.37991673
0.6944937,0.57120776,0.39504105
0.48820266,0.4420662,0.66973454
0.28241792,0.4397695,0.29362303
0.41850734,0.34352905,0.62538534
0.29660016,0.46973497,0.37617707
0.34790915,0.43187827,0.24633215
0.60047597,0.40733695,0.4433291
0.46989146,0.5120115,0.78053015
0.32522583,0.50642496,0.31176287
0.51543,0.56357276,0.58855325
0.6979012,0.5830636,0.49801505
0.60847574,0.46019244,0.4839701
0.3315504,0.49835622,0.23117171
0.4959002,0.5428446,0.46645683
0.53411305,0.34627104,0.2416391
0.36163658,0.47999507,0.41818213
0.30006295,0.35589832,0.55916166
0.43344706,0.48485196,0.20515741
0.3764472,0.41289896,0.24427368
0.33569866,0.47225684,0.29269385
0.38821408,0.435911,0.6580779
0.26502734,0.36268312,0.18391591
0.3111472,0.4811358,0.25757492
0.54222536,0.3683927,0.45680755
0.36200488,0.40754563,0.71661955
0.27704757,0.4403931,0.39958382
0.34485197,0.52852786,0.28907377
0.49326068,0.4936738,0.31665128
0.4295963,0.3068325,0.22819209
0.4354639,0.64732355,0.51564276
0.52697027,0.48744315,0.25563094
0.41702586,0.49817908,0.50185555
0.48565334,0.49044472,0.7851855
0.29502213,0.40793544,0.60564375
0.25419235,0.3798383,0.15206888
0.46967512,0.39335883,0.5558756
0.51528746,0.49877024,0.25807387
0.50834,0.3162154,0.27801493
0.520285,0.43919247,0.4014988
0.37642956,0.56099546,0.31998783
0.7196201,0.4048074,0.1979776
0.28377187,0.45386106,0.8149342
0.6059959,0.5041684,0.30907673
0.35418138,0.54601365,0.3651532
0.46751323,0.48391676,0.75183594
0.4792542,0.4102134,0.7116716
0.32094628,0.4496796,1.1128677
0.40182647,0.62231755,0.6066121
0.6756088,0.56415766,0.58485085
0.32123715,0.29031378,0.2828536
0.35985032,0.4817441,0.6949454
0.40410423,0.5737661,0.25604197
0.3266685,0.5241818,0.5602661
0.35148114,0.56476736,0.6262662
0.46830013,0.33692998,0.7576669
0.54759645,0.46168983,0.24396749
0.34259924,0.5397039,0.4610753
0.28215736,0.43821722,0.27656022
0.27964145,0.4445626,0.3754049
0.47463948,0.64592886,0.36327183
0.6347452,0.3104493,1.0728023
0.5197235,0.5125245,0.43527353
0.30570385,0.38785237,0.43151563
0.35811836,0.54737914,0.33456606
0.2763399,0.42902935,0.20258808
0.6263876,0.4264667,0.4598571
0.40695366,0.6116507,0.45095676
0.33995622,0.5428598,0.5510563
0.42859477,0.3756566,0.41387463
0.22248207,0.33284217,0.49027222
0.31495154,0.42300403,0.3151175
0.3877291,0.42092222,0.40694255
0.51674783,0.41380447,0.4257325
0.29358464,0.46454108,0.37834108
0.37150875,0.5526347,0.28022534
0.29914087,0.4770519,0.5139011
0.3710933,0.58107173,0.54268634
0.5620604,0.4267363,0.3730731
0.38422108,0.38613755,0.5295592
0.51828605,0.4058441,0.3682683
0.36168414,0.29897463,0.9660143
0.3321298,0.5161285,0.32392523
0.3478272,0.55078954,0.5423514
0.81588435,0.49018896,0.55978256
0.32761753,0.3570996,0.43328756
0.40822405,0.44304025,0.20488809
0.3736464,0.34838116,0.4815693
0.6067441,0.48220503,0.4370005
0.33866584,0.5367095,0.47965777
0.2694019,0.42779458,0.3866617
0.36817387,0.39512163,0.3095767
0.5778518,0.29638016,0.40259016
0.44837093,0.41194808,0.25979567
0.5316552,0.6895531,0.29027086
0.3349855,0.5303318,0.43470824
0.72477734,0.48241454,0.51482075
0.40029863,0.29344714,0.3386383
0.31641155,0.41541535,0.2646664
0.3822598,0.35209024,0.30756503
0.50372136,0.40582353,0.4892667
0.43721896,0.3898003,0.44281882
0.32670385,0.53255075,1.0743567
0.71555954,0.37469983,0.36848122
0.33551633,0.457165,1.4404533
0.41499582,0.4813897,0.7673349
0.49173087,0.7126545,0.6157623
0.44980633,0.45145386,0.24143869
0.7095502,0.43460846,0.7280679
0.34617782,0.43817025,0.29894036
0.4417795,0.3405748,0.4608646
0.3982178,0.42686355,0.4679038
0.43725833,0.48750705,1.0394362
0.4550932,0.31252685,0.8443057
0.5246756,0.46761817,0.48832065
0.48636398,0.71679133,0.6495123
0.32618803,0.36184585,0.27278
0.51753736,0.62887704,0.40168536
0.627626,0.579453,0.27798647
0.38034886,0.5743361,0.37021053
0.37216127,0.36712325,0.71059614
0.8090588,0.52112216,0.29394144
0.42511767,0.3132191,0.6774008
0.3289761,0.35324347,2.2050757
0.3682782,0.5782641,0.55386126
0.29521006,0.34463882,0.4672466
0.45553547,0.46321195,0.49377692
0.44356802,0.46195263,0.33110553
0.3443709,0.40656322,0.14853522
0.56579244,0.3578536,0.87549275
0.2699048,0.36567494,0.1971784
0.5111218,0.44177037,0.33603108
0.43849415,0.36616904,0.5236077
0.4658001,0.41267532,0.39286286
0.3888054,0.4422385,0.5265355
0.4454747,0.48948687,0.28156656
0.3019709,0.4826275,0.7170013
0.53700364,0.43140364,0.4263305
0.5175824,0.7084839,0.5063879
0.40296897,0.6338173,0.7034052
0.49815,0.54807967,0.6223705
0.28197196,0.43773508,0.25370908
0.4669287,0.5136579,0.62727296
0.49911004,0.44582337,0.5602651
0.44549197,0.55211484,0.24569425
0.5295714,0.38832498,0.33101943
0.56901956,0.26827946,0.3656535
0.91152763,0.67445934,0.22388396
0.43408337,0.66235906,0.6242131
0.5115273,0.48127443,0.39451993
0.28409547,0.44947118,0.29534668
0.41280717,0.6601722,0.8111826
0.66145116,0.51870966,1.1549137
0.4881105,0.36469996,0.2764806
0.34892955,0.56469315,0.79597956
0.27727044,0.43896854,0.46038413
0.34965703,0.33447033,0.40609688
0.2306429,0.33846575,0.48991102
0.25078398,0.3740263,1.141289
0.47012448,0.41831934,0.49571252
0.55799115,0.58747923,0.3608061
0.5456685,0.49020308,0.44989574
0.30442882,0.47847164,0.31574038
0.34357154,0.55267364,0.72201174
0.37689433,0.58486825,0.5031627
0.32954386,0.53027576,0.69499207
0.4242178,0.6528032,0.6328222
0.35438165,0.5462675,0.3440255
0.41854912,0.36578244,1.1489525
0.49652648,0.5048051,1.3071815
0.21547729,0.29515377,0.31664872
0.3103012,0.3533605,0.27445716
0.6757836,0.4291684,0.3704359
0.508889,0.49136257,0.36827636
0.46017775,0.46366608,0.25357926
0.55239475,0.52912945,0.2029593
0.4175215,0.45439005,0.28183234
0.2974001,0.41533226,0.21317098
0.28484312,0.45148277,0.43021303
0.32358837,0.31100756,0.40777546
0.38822493,0.43441743,0.3460036
0.36553186,0.3588025,0.35833883
0.59108734,0.40755755,0.1866159
0.22469881,0.31062096,0.23918003
0.53154427,0.33074534,0.66168237
0.38939035,0.46812952,0.35035384
0.6629876,0.5142634,0.43813097
0.48103076,0.6813223,0.5136153
0.2916884,0.38643128,0.27901977
0.4403843,0.6845264,0.72891647
0.4105735,0.5189301,0.8778917
0.3176166,0.43815726,0.42137295
0.61556566,0.4313597,0.42214507
0.37029317,0.5814207,0.5670492
0.46000695,0.26894766,0.7705334
0.31318557,0.3795153,1.0584723
0.402132,0.6063767,0.4481299
0.35022226,0.3615051,0.5923034
0.26816425,0.4173522,0.16079667
0.4238554,0.48848844,0.26946867
0.31199512,0.27146006,0.48984468
0.2910627,0.46088666,0.40427643
0.23002589,0.34739202,0.4998178
0.34056932,0.4378776,0.39332378
0.5587177,0.63779426,0.91892385
0.34420753,0.42143792,0.41231763
0.6218492,0.43775523,0.36241066
0.3349477,0.43340808,0.6105637
0.24676591,0.3678558,0.20046993
0.38738707,0.4206605,0.25731292
0.47074038,0.53945214,0.62712026
0.5555833,0.46120697,0.37010664
0.26249576,0.39271265,0.2793513
0.61359185,0.34384978,0.2777322
0.4395675,0.62424177,0.38721213
0.40364906,0.42198974,0.5837448
0.35128027,0.5517088,0.4774065
0.34716356,0.55301017,0.56357634
0.31019902,0.40395248,0.19142859
0.53641325,0.41250432,0.28263393
0.3621425,0.35083687,0.87719977
0.3656192,0.40085474,0.45766526
0.26200834,0.3129808,0.6308056
0.44707036,0.4508614,0.40732038
0.37459648,0.42442846,0.669147
0.67994666,0.3060103,0.4587931
0.588157,0.36590272,0.58065057
0.33957767,0.5165149,0.23907746
0.34243196,0.4547187,0.69678515
0.39434597,0.6069158,0.529169
0.41288298,0.3631912,0.3258403
0.47646612,0.31619763,0.43308932
0.30110225,0.47627848,0.3496951
0.20761642,0.2752316,0.23344412
0.4326458,0.41848648,0.30941868
0.2513061,0.3737337,0.2928927
0.49569637,0.645644,0.16906798
0.4607627,0.49621522,0.507772
0.5101418,0.65661174,0.23069894
0.2698295,0.42841017,0.46103936
0.2533205,0.37912637,0.22162873
0.45437527,0.3884645,0.9230369
0.2931492,0.4715652,0.88698393
0.6390936,0.3237155,0.23421805
0.3536813,0.46163034,0.79827297
0.40202942,0.5752636,0.2668071
0.43035644,0.40755564,0.20807867
0.37096494,0.41053027,0.2102875
0.37689707,0.5514764,0.26384088
0.43448576,0.6415194,0.48161125
0.42588544,0.46030915,0.35138825
0.37970203,0.41386533,0.20258902
0.7084198,0.40593368,0.32616395
0.37223613,0.3398202,0.28581136
0.79587555,0.7091838,0.6864812
0.42453077,0.60577124,0.3570556
0.5844512,0.53966004,0.29848477
0.59619105,0.37959605,0.7435101
0.36929297,0.5678906,0.41734374
0.35191455,0.5406348,0.32902813
0.29262775,0.46369696,0.40557778
0.6314393,0.44631284,0.41538
0.3673839,0.56433755,0.4017474
0.31086624,0.4239893,0.2595554
0.42959598,0.38744465,0.6216379
0.56943285,0.490516,0.32836032
0.43700483,0.42210257,0.68252385
0.4080088,0.37552485,0.23331757
0.36499226,0.55649227,0.3501932
0.49308383,0.50760204,0.2942829
0.49578393,0.29872054,0.3806703
0.2527656,0.38311046,0.48552746
0.55542994,0.41807753,0.30338028
0.396094,0.56187236,0.21365659
0.47026,0.41086996,0.8579311
0.57615185,0.5830292,0.33181244
0.5151787,0.47711092,0.4112376
0.26910746,0.40280226,0.2967161
0.27230424,0.4134096,0.4160236
0.3375914,0.39178312,0.41303033
0.51288664,0.5023314,0.7095744
0.65286815,0.39886272,1.1334238
0.49680457,0.42823678,0.68332684
0.62440246,0.52440476,0.6282087
0.6970799,0.43552232,0.55002105
0.6373508,0.35160476,0.41193473
0.5695598,0.49945915,0.8876462
0.37931412,0.569399,0.35542196
0.3281439,0.4176799,0.2474547
0.6121963,0.42557734,0.44738948
0.5242784,0.35003555,0.6391085
0.41062304,0.40655458,0.25803334
0.71359706,0.4067865,0.22998172
0.40201065,0.6121877,0.48324037
0.2867692,0.45376515,0.30313236
0.31699026,0.5017486,0.44141984
0.6667377,0.6314357,0.68915606
0.5590198,0.49439764,0.23801893
0.31107828,0.5004724,0.8855522
0.45005798,0.44515032,0.38490796
0.52989835,0.55279213,0.61921954
0.39177445,0.51233274,0.5199696
0.47911143,0.28330797,0.42099404
0.56861144,0.3741394,0.38796324
0.5770593,0.5795187,0.4842534
0.48554194,0.63000137,0.20916979
0.26657194,0.3961535,0.32313788
0.43033808,0.51537335,0.21201912
0.4135679,0.37428167,0.2359356
0.43364283,0.64860564,0.54455614
0.36275935,0.55965096,0.39434284
0.6867343,0.33608615,0.5472684
0.62286043,0.3274216,0.46165746
0.52995884,0.4522996,1.1278716
0.41499305,0.51728636,0.3229853
0.38970566,0.4036026,0.4292884
0.51531124,0.36316055,0.22178975
0.3952437,0.44886094,0.28942162
0.5544519,0.3420856,0.39653993
0.3277151,0.37591815,0.4926517
0.38655868,0.5088747,0.6326747
0.6072135,0.51278234,0.32018256
0.49268028,0.45774204,0.36002707
0.23007703,0.34356713,0.35220313
0.20586729,0.29762104,0.52775383
0.6240338,0.7789395,0.7014692
0.495359,0.4983315,0.77622163
0.48648342,0.7125213,0.6334586
0.39181328,0.5110008,0.36949044
0.44121844,0.6067147,0.25007907
0.38623732,0.3068022,0.5840376
0.6879277,0.42799366,0.49920768
0.5285773,0.3064893,0.4867993
0.3462665,0.29111722,0.24086747
0.61839867,0.37117434,0.5475339
0.39188772,0.33217365,1.061768
0.74158347,0.64524126,0.41426772
0.39543232,0.61365813,0.5820846
0.3964149,0.5681984,0.25204295
0.329311,0.525746,0.5193897
0.3868525,0.47134852,0.5654176
0.62924826,0.39132327,0.56628656
0.3266198,0.37118852,0.28565103
0.26843506,0.41619366,0.18008396
0.36066744,0.5779779,0.66858304
0.6041515,0.77629924,0.49113762
0.302122,0.48438168,0.66302717
0.37886512,0.43472534,0.6663466
0.45687506,0.4653172,0.74040145
0.40822935,0.5096182,0.31389767
0.7210977,0.6226272,0.39795154
0.45175615,0.5543897,0.5416687
0.36838317,0.47762632,0.34978744
0.6281765,0.4619376,0.54795337
0.4016508,0.2628635,0.45537084
0.69540703,0.41453522,0.47879136
0.34349847,0.5261555,0.32144374
0.29196727,0.46324676,0.434201
0.27579334,0.43437272,0.61122155
0.46167076,0.4612859,0.44076532
0.45821393,0.66267383,0.49471092
0.39522237,0.5240738,0.57008857
0.37181532,0.58003676,0.50657934
0.4276652,0.40289128,1.0948713
0.3809228,0.43855888,0.31464142
0.4241325,0.48068345,0.41008192
0.40491098,0.36504906,0.42399156
0.39282858,0.44125998,0.27846262
0.34129035,0.5282766,0.32793865
0.31256372,0.49243343,0.3641277
0.42080355,0.431731,0.5606179
0.31014597,0.49879098,0.8217555
0.31160375,0.503478,0.646865
0.4466345,0.32796943,0.49402463
0.5374879,0.23868997,0.71273416
0.6846394,0.35467836,0.3818384
0.63136506,0.4442621,0.3023368
0.34626085,0.4598344,0.6556234
0.28700256,0.45515364,0.31901044
0.4674514,0.38589317,0.283115
0.4028517,0.47377008,0.3210112
0.5491902,0.57905835,0.3952791
0.41104323,0.28946817,0.1824053
0.47151893,0.41261488,0.31945866
0.44688237,0.32563922,0.30402994
0.26489308,0.30521002,0.16765936
0.6740072,0.49775487,1.1850207
0.3624106,0.4364817,0.28747374
0.36649328,0.36795545,0.59727263
0.50563747,0.4674272,0.28981626
0.2873727,0.4556374,0.32834595
0.898031,0.51459605,0.50054204
0.39858508,0.3145988,0.63125026
0.6274247,0.538677,0.8439627
0.43856892,0.3023115,0.5227564
0.3267188,0.52603525,0.78076416
0.50921714,0.39497432,0.37568653
0.55139697,0.25150114,0.7574393
0.36140376,0.3442666,0.46097672
0.3953044,0.37225038,0.8418098
0.9582739,0.5016853,0.383349
0.23583639,0.35031956,0.20923764
0.5691947,0.4469816,0.5807592
0.36066437,0.40281272,0.34214652
0.5868733,0.40616453,0.65045947
0.6052121,0.5127635,0.39014357
0.4839159,0.376521,0.3946542
0.34802377,0.4510973,0.2387042
0.37812495,0.50193566,0.32915366
0.509348,0.40397078,0.3523403
0.49768022,0.45646232,0.7804865
0.3766052,0.3290329,0.8036726
0.42709354,0.48577738,0.7579332
0.35174084,0.53402483,0.27731603
0.58123475,0.6181302,0.42476517
0.44738364,0.6327393,0.39817953
0.39915013,0.45907307,0.99938446
0.2644572,0.40490228,0.15814954
0.29185206,0.43073112,0.50789833
0.2902293,0.46102685,0.45113677
0.9464217,0.5279389,0.6635192
0.22801866,0.32199448,0.27269468
0.43601733,0.46496087,0.61509967
0.5291101,0.47805548,0.4261232
0.34660527,0.55643815,0.6134305
0.49569422,0.51458025,0.34871995
0.48006594,0.51382464,0.5312121
0.4552239,0.5134671,0.34426016
0.4973775,0.45399952,0.26672482
0.4800717,0.54621214,0.3916629
0.38806903,0.31398445,0.2600451
0.33563167,0.28719366,0.65599865
0.30577642,0.4916811,0.610821
0.3747326,0.42689574,0.87715167
0.4916994,0.69546664,0.53915125
0.43206495,0.4903413,0.45237112
0.39893022,0.30917817,0.30757603
0.4482871,0.4670064,0.3195636
0.7882889,0.5814506,0.81072354
0.5150042,0.5477116,0.42131823
0.3989084,0.40708435,0.6904889
0.61091435,0.7701256,0.41257793
0.6736729,0.33643335,0.29499352
0.4557137,0.4766847,0.2395533
0.30113214,0.4764936,0.34512043
0.39266777,0.5894488,0.3895645
0.29025573,0.28827834,0.54693735
0.32665956,0.4583165,0.58369035
0.40141946,0.44573432,0.2660944
0.3277935,0.5111501,0.3266856
0.3446616,0.34550422,0.51842195
0.50432205,0.29265362,0.31533027
0.33423188,0.27340347,0.43488348
0.520612,0.52448153,0.68338436
0.71340317,0.5048363,0.33655715
0.40022224,0.41160953,1.0642974
0.5196666,0.41761792,0.47724128
0.3281212,0.449418,0.29604843
0.38112628,0.4282841,0.30586666
0.25773686,0.3736381,0.28670907
0.34654504,0.47172123,0.5105521
0.3709344,0.49181896,0.5207091
0.7746043,0.28636432,0.33440325
0.50246596,0.4262221,0.4469363
0.34205264,0.5282368,0.32741457
0.35548085,0.28994527,0.36134958
0.4879324,0.4712301,0.7096657
0.53705335,0.43294722,0.3622495
0.5220343,0.46584582,0.49145287
0.32133526,0.43565714,0.42928237
0.4439807,0.35258037,0.37345225
0.25106493,0.381918,0.36238992
0.5330911,0.46201247,0.25177497
0.61318725,0.38470262,0.6738217
0.36025143,0.5500593,0.63177454
0.39623684,0.31572032,0.57577187
0.2803007,0.44337696,0.33226258
0.38187832,0.35820535,0.339095
0.59960824,0.47342223,0.27048835
0.3288949,0.42831278,0.42790765
0.5268952,0.4336275,0.46203798
0.4929924,0.64501363,0.22760642
0.3789764,0.6175604,0.8722582
0.42826697,0.35957295,0.60818374
0.51282895,0.51117384,0.5550586
0.41562712,0.48026437,0.30940452
0.35836983,0.44219458,0.42465264
0.2865387,0.45496386,0.72932935
0.57634413,0.6498052,0.66787905
0.5165309,0.4846657,0.6484446
0.47418994,0.36020565,0.26096928
0.474305,0.66652465,0.47245336
0.5590958,0.46716213,0.388973
0.68646246,0.5241147,0.6239069
0.3298337,0.41471648,0.25188237
0.69037896,0.40380788,0.333765
0.34505647,0.5486163,0.55866003
0.347347,0.4597112,0.43916893
0.2733238,0.42700297,0.18696615
0.6083917,0.37050283,0.5285381
0.77378625,0.57303315,0.49166262
0.51518977,0.3246373,0.3763618
0.6624656,0.6735615,0.4871124
0.35739815,0.45034814,0.37947738
0.5730733,0.4020107,0.45780092
0.42712516,0.48454076,0.606578
0.4707628,0.36052543,0.27993643
0.39140695,0.3612656,0.27997714
0.41451845,0.64682966,0.6916848
0.34638685,0.41000348,0.31672847
0.6989336,0.69527155,0.8452793
0.3754412,0.58231187,0.48830974
0.68971854,0.3496484,0.6061809
0.49841452,0.3773358,0.4551018
0.39457846,0.5136146,0.5942421
0.2844,0.45144713,0.45672095
0.60767627,0.45573014,0.5105344
0.5090563,0.2881742,0.46829778
0.4087033,0.5820442,0.28040218
0.38532662,0.56279105,0.2721508
1.008775,0.43157536,0.53208977
0.42464972,0.27104577,0.42501926
