0,1,2
0.24319732,0.37657753,0.61894464
0.4927253,0.47905296,0.39818153
0.33027706,0.5333785,0.7305927
0.4889869,0.46054673,0.3699123
0.41150442,0.37525192,0.6466957
0.33912972,0.44833514,0.3178157
0.21264292,0.3199576,0.22828276
0.40427318,0.41517597,0.21818353
0.32464632,0.45573562,0.2760024
0.48084658,0.46164033,0.47580293
0.33075997,0.3914935,0.40782854
0.33872128,0.5507174,0.23283347
0.36073717,0.35000402,0.77883196
0.39029127,0.3750293,0.43221977
0.29122415,0.43510497,0.4008252
0.35899743,0.4215404,0.5137877
0.54603636,0.47567976,0.26570082
1.0333216,0.43613625,0.3808494
0.32182884,0.4333559,0.71410227
0.40815824,0.62921536,0.42440352
0.59847546,0.6024748,0.31333697
0.28841096,0.46315306,0.6528265
0.41870877,0.38753417,0.67280596
0.34287673,0.39296275,0.44444254
0.27354747,0.43434742,0.62097126
0.30665818,0.4989511,0.33853996
0.69365376,0.39394706,0.7518654
0.22909369,0.350241,0.3295898
0.4746448,0.37004912,0.34016296
0.46125582,0.81886536,0.53246665
0.40043348,0.5521216,0.41634512
0.37643105,0.3813922,0.9225523
0.48937395,0.43451872,0.15355308
0.7281846,0.3121786,0.38508296
0.29714048,0.48022044,0.26463553
0.33207446,0.46649206,0.9939599
0.4609771,0.4949844,0.65403455
0.6249572,0.549873,0.37535858
0.6028417,0.41551486,0.54079014
0.34969306,0.48741695,0.5333336
0.38531822,0.6101123,1.4105448
0.40644163,0.39792553,0.32795367
0.60171115,0.43284768,0.4315003
0.28288725,0.45241016,0.40014333
0.2732622,0.43379784,0.61393195
0.43624264,0.50244486,0.38752475
0.47501257,0.32236874,0.31407413
0.560084,0.5600203,0.44880894
0.55978465,0.38143602,0.21995538
0.23282136,0.3571691,0.74949026
0.542177,0.3619929,0.44851035
0.3132027,0.50199723,0.4490906
0.45561126,0.4996022,0.70850354
0.31256106,0.43853942,0.17403641
0.49774528,0.59614646,0.30400017
0.55845153,0.53951013,0.55650765
0.3530518,0.5336101,0.4025467
0.41988182,0.6024599,0.45617792
0.39300954,0.33232653,0.4478491
0.3495525,0.3462813,0.5240333
0.33694237,0.3646096,0.6833059
0.42071718,0.6176849,0.54024786
0.54905826,0.28983438,0.42725906
0.29454502,0.25905344,0.4331336
0.34691185,0.41332793,0.2945245
0.4906608,0.5523361,0.31608057
0.47056812,0.58841264,0.22767146
0.35477862,0.44277978,0.30674127
0.34486803,0.51175463,0.20386869
0.27662978,0.44029418,0.60921365
0.27559575,0.3586875,0.6851683
0.25141257,0.39207068,0.4833954
0.659989,0.34468907,0.33100432
0.4880853,0.4485159,0.39666304
0.32854086,0.46566242,0.45610833
0.38919368,0.26764157,0.883392
0.44825354,0.34836388,1.3701303
0.33257183,0.5192884,0.5238971
0.5550727,0.5393223,0.2739138
0.50541246,0.4521386,0.35442322
0.3424174,0.32156095,0.38130304
0.4345601,0.3538223,1.0812613
0.28791392,0.46218452,0.35722506
0.59230745,0.8298726,0.36883834
0.5055774,0.6625349,0.800912
0.4012271,0.6555552,0.37974665
0.6086664,0.4933111,0.36644664
0.46901116,0.3813438,0.5279439
0.4603388,0.7897732,0.5710417
0.21773325,0.32927644,0.25873238
0.2744194,0.37973058,0.7369587
0.27760777,0.44218394,0.3373266
0.41819754,0.3766092,0.6672598
0.40252557,0.44298285,0.21476161
0.6223785,0.3552115,0.15924951
0.43240315,0.43691468,0.42233896
0.49897715,0.44402543,0.54865503
0.5154229,0.4056789,0.4607313
0.33677906,0.36014032,0.34475473
0.7141191,0.4349234,0.69954395
0.27799165,0.35712177,0.673899
0.5808874,0.3663279,0.37525234
0.5154904,0.6349033,0.45304507
0.21867102,0.33099833,0.54708004
0.2961078,0.46214494,0.29160562
0.452682,0.4810766,0.48002073
0.1814131,0.2638615,0.3034569
0.22332095,0.3395595,0.85639316
0.32905427,0.5435127,0.3082961
0.6115433,0.47634894,0.2519908
0.27149352,0.43039274,0.30320618
0.4494254,0.44185486,0.38217416
0.2764316,0.43991137,0.4056257
0.36573422,0.34390867,0.18837552
0.7129524,0.41550532,0.17604896
0.37573314,0.54985976,0.73664796
0.40404552,0.4735617,0.28701273
0.46315074,0.43430343,0.22053403
0.43078166,0.4260945,0.43908936
0.5496946,0.72013247,0.3599487
0.49995583,0.40270883,0.2649874
0.6206159,0.4616906,0.25161487
0.27237374,0.38925457,0.29342872
0.46666074,0.6231009,0.5076036
0.33326247,0.37335736,0.34244904
0.4704756,0.49379334,0.5650198
0.21699417,0.31113976,0.484449
0.6274155,0.4112542,0.95476854
0.16646034,0.23770528,0.41829523
0.43533045,0.3184772,0.9573727
0.37212926,0.4978651,0.43573073
0.62940603,0.5457132,0.53204453
0.8562267,0.44096795,0.42265475
0.49054226,0.28359658,0.56097186
0.4058459,0.41099682,0.18142751
0.58138865,0.36476403,0.3579367
0.24586293,0.38159254,0.4056753
0.4155015,0.46118933,0.45505548
0.3503625,0.36339962,0.2841002
0.40807724,0.7057487,0.17624561
0.31500134,0.51547295,1.2450819
0.4317206,0.47742578,0.7149678
0.41455773,0.5496362,0.95215183
0.17610228,0.25451672,0.62012964
0.33754826,0.20788324,0.16014926
0.48590505,0.3118498,0.7780073
0.39719337,0.6826857,0.27001408
0.2703189,0.42813393,0.61003906
0.71311617,0.4009922,0.54300445
0.32397616,0.37839052,0.33064443
0.35676536,0.45652056,0.37702835
0.25645506,0.3481822,0.4294557
0.24706547,0.38385874,0.37798685
0.2589129,0.23143676,0.30010772
0.2499995,0.38939798,0.9000893
0.40302068,0.65308326,0.37787238
0.5189939,0.42916116,0.6223401
0.7612451,0.4928969,0.5452402
0.7292997,0.4798132,0.42704785
0.48307693,0.35794067,0.28095382
0.58130574,0.36447543,0.20874788
0.38451105,0.6203837,0.4712835
0.3664926,0.48107034,0.5654527
0.48929486,0.66957664,0.31528392
0.4739419,0.67598724,0.3030387
0.4662385,0.36347345,0.4656732
0.83675754,0.5209445,0.453981
0.39418623,0.44759232,0.43498594
0.5861913,0.5200761,0.65020835
0.36472836,0.61582834,0.42117286
0.5112634,0.34438875,0.43952993
0.7676565,0.7094003,0.58860236
0.6595362,0.35432252,0.7299013
0.305255,0.37372503,0.4653224
0.5219834,0.52993095,0.6749713
0.4349988,0.5062517,0.1567629
0.5647178,0.35278663,0.31546298
0.31807473,0.3282678,0.51255745
0.29870194,0.48328465,0.9353153
0.29639125,0.36137158,0.3403703
0.2894803,0.46501172,1.0112365
0.4150039,0.2911748,1.1167804
0.3696733,0.5361113,0.38456735
0.4802918,0.2213466,0.33418307
0.4155898,0.63649887,0.5421021
0.530992,0.4308439,0.48772508
0.31201482,0.4572122,0.40897524
0.51591635,0.63352096,0.20251356
0.24259603,0.3754479,0.29232925
0.4647144,0.65744364,0.2975245
0.31972155,0.25156215,0.2427123
0.31961262,0.5246449,0.3743704
0.50492424,0.350748,0.42602473
0.54461825,0.48068258,0.32552636
0.3624921,0.5556598,0.48820546
0.37245885,0.42908055,0.7336053
0.37209234,0.4412276,0.40009007
0.332927,0.3502409,0.21258703
0.4391089,0.48383924,0.5541708
0.29248884,0.445225,0.5564403
0.5156097,0.4340464,0.9557798
0.45617104,0.36970192,0.63983864
0.2793865,0.4456247,0.36960652
0.2258161,0.3441692,0.35538945
0.42183965,0.49260187,0.33631188
0.34127018,0.37081242,0.35600615
0.47988874,0.7370919,0.297299
0.45760334,0.37792224,0.5277392
0.2060748,0.30800375,0.5564972
0.39774555,0.4535182,0.43039918
0.48079014,0.31619698,0.4552256
0.31369865,0.38328916,0.6492326
0.36190602,0.6100499,0.4332298
0.39011008,0.4155561,0.26996958
0.35966837,0.35285893,0.21459983
0.37960783,0.38118604,0.23745081
0.6955805,0.3971773,0.2360438
0.29928842,0.46402085,0.71358484
0.4138865,0.40975615,0.30005094
0.2990771,0.48402137,0.42747653
0.5459136,0.42023176,0.17504042
0.33705965,0.45781103,0.32950512
0.29544774,0.4446223,0.48294663
0.50156343,0.5254047,0.41996345
0.26448783,0.41695207,0.5841662
0.44056642,0.5335646,0.34731796
0.46420118,0.43659896,0.6132981
0.40674168,0.43929997,0.35864383
0.32544997,0.5362962,0.28751642
0.28942546,0.46513093,0.3178043
0.41604948,0.47150534,0.6349979
0.34041885,0.4812194,0.36781535
0.28892514,0.46415535,0.60390687
0.23509447,0.3614055,0.27265218
0.39574876,0.55342805,0.35189715
0.37507892,0.34597394,0.5595842
0.3336339,0.4251775,0.34295145
0.42394158,0.32883343,0.4888581
0.6205593,0.50714207,0.3390096
0.8594394,0.4713039,0.3767412
0.3619875,0.47716692,0.9550792
0.36100566,0.60820854,0.5545783
0.50849634,0.4045961,0.58016765
0.26129267,0.29683274,0.9087804
0.3959979,0.5263302,0.7574502
0.35055697,0.46567944,0.30170673
0.3140471,0.37547722,0.37480846
0.32500052,0.44135478,0.29758355
0.35395265,0.5273125,0.44667047
0.28264904,0.4519478,0.5420663
0.43427494,0.6737545,0.169104
0.30314642,0.30486098,0.47063926
0.3566223,0.5992579,0.50128055
0.4554798,0.44979975,0.41395724
0.26807475,0.41091758,0.42198443
0.38466066,0.46065128,0.351193
0.50784034,0.74624574,0.35629365
0.37518838,0.44190702,0.4529625
0.32041708,0.41704357,0.4154596
0.6238832,0.36040127,0.34765017
0.2731437,0.43356958,0.41018322
0.68541473,0.5673776,0.40883633
0.4758317,0.43357462,0.6827649
0.2507189,0.3907582,0.47197524
0.40733007,0.3424508,0.6093158
0.28667882,0.45977953,0.40840495
0.35725793,0.44152257,0.18767235
0.5979445,0.40865684,0.4117939
0.4657354,0.5156286,0.7271428
0.3225993,0.47872332,0.33163905
0.508085,0.5616029,0.5853421
0.6889733,0.5721147,0.51316595
0.589251,0.45418215,0.5171878
0.3069757,0.4476946,0.31331193
0.5004666,0.5566593,0.41194248
0.5303142,0.34458175,0.23314899
0.35700437,0.47269362,0.44097352
0.29852307,0.3558982,0.5526404
0.39104944,0.45191288,0.30199325
0.35079154,0.39505035,0.31053245
0.32375285,0.45983356,0.3214591
0.37969622,0.4276083,0.676153
0.24767211,0.33826742,0.1825253
0.2910791,0.46835804,0.2925505
0.5351396,0.36110815,0.46276918
0.35609362,0.40477052,0.6879176
0.26319838,0.41448638,0.5164929
0.3208761,0.5216869,0.34919834
0.49388543,0.5057137,0.27557296
0.43148696,0.30465502,0.22114387
0.43098798,0.5897543,0.5855609
0.5487513,0.5021198,0.19674775
0.4037764,0.4938427,0.5140988
0.47613272,0.4860651,0.7953543
0.29064772,0.40865436,0.57515365
0.25818816,0.40493056,0.12577973
0.46879762,0.38929942,0.55542123
0.5197037,0.5094831,0.23067203
0.5084548,0.3176135,0.27416888
0.51247084,0.4374343,0.40296584
0.3638764,0.54664636,0.3399763
0.6926363,0.3989254,0.21735223
0.27887398,0.44409278,0.8490048
0.57200384,0.48935574,0.36436144
0.3333974,0.52590597,0.42728412
0.45242345,0.47983795,0.7890718
0.47410545,0.40947497,0.71098083
0.3111377,0.44970745,1.1366022
0.3917619,0.59503967,0.63453746
0.66227907,0.5471982,0.58734125
0.31494182,0.285934,0.26925442
0.3499742,0.4849383,0.67217034
0.3819239,0.6473363,0.21734412
0.31760392,0.52064604,0.55503035
0.34017733,0.5658891,0.61251444
0.45131564,0.33332682,0.74724996
0.5824684,0.48035428,0.17405912
0.33597723,0.52554643,0.4716917
0.24913776,0.38776964,0.4164961
0.26185814,0.41192636,0.5215506
0.47236338,0.75358963,0.25742096
0.6269135,0.31461263,1.042152
0.52227557,0.52130485,0.39994115
0.30120578,0.38679543,0.43885627
0.34857213,0.5033124,0.3982539
0.2645999,0.41296917,0.2171107
0.640336,0.4343441,0.38574442
0.40110007,0.6539036,0.3836963
0.3370093,0.5293762,0.53901243
0.42483902,0.37211895,0.41049343
0.21022744,0.3155522,0.60623854
0.3092225,0.43340817,0.28041694
0.36731946,0.40548685,0.49514374
0.5061268,0.41074568,0.4299308
0.29187205,0.4699069,0.34540826
0.36200112,0.5034617,0.33110005
0.2894203,0.4651209,0.5358654
0.36383632,0.6140009,0.45002633
0.5629146,0.42851567,0.34435982
0.38726348,0.3871991,0.5052355
0.49987102,0.39841813,0.42031798
0.35112602,0.29483995,0.98118615
0.32088098,0.5271728,0.32370022
0.3405847,0.56671154,0.50179076
0.79417455,0.4828199,0.56273293
0.33066458,0.35502,0.43025345
0.3682167,0.41286296,0.29915866
0.36859939,0.3491534,0.47711387
0.57896674,0.47496167,0.4810587
0.32871503,0.54283273,0.44636965
0.26621574,0.42026013,0.41630808
0.36394465,0.3900395,0.32290787
0.57384795,0.29371566,0.40408462
0.4673612,0.43021584,0.19524148
0.5290569,0.6735354,0.29814234
0.32915077,0.50849,0.4571333
0.717719,0.47738218,0.4920253
0.3972785,0.2923363,0.33701873
0.28946117,0.39465606,0.33095184
0.3761287,0.3525811,0.31739324
0.47849348,0.39359778,0.5656755
0.43631023,0.39018574,0.4321855
0.3194639,0.4793312,1.2770802
0.70585614,0.37551516,0.38523573
0.32207993,0.4542818,1.3563865
0.41098467,0.48131263,0.732502
0.48856288,0.65436965,0.6987043
0.449455,0.46046957,0.21465094
0.6740398,0.42514536,0.8120863
0.3520488,0.45071852,0.24901178
0.4314059,0.33706322,0.46735936
0.3823101,0.4165618,0.5157806
0.4362056,0.48736078,1.0188751
0.4373947,0.30893463,0.84665245
0.50549287,0.45788896,0.5429164
0.4838815,0.8678642,0.4266443
0.32587647,0.35581493,0.26797882
0.5200319,0.62614805,0.3938204
0.6156403,0.57699925,0.27897495
0.37676382,0.5666406,0.3637525
0.3698332,0.37065774,0.69315076
0.77125114,0.5029033,0.32937387
0.41236198,0.3115382,0.6686934
0.32420787,0.3214476,2.2707114
0.35501003,0.55377173,0.58486706
0.29227793,0.33949816,0.49161106
0.44832247,0.45757237,0.5064811
0.4328233,0.4579835,0.33138555
0.3249956,0.3889601,0.14624256
0.54910904,0.3565299,0.8645304
0.25285536,0.34555125,0.21791454
0.5489007,0.4665324,0.23363237
0.43097332,0.36132777,0.52603906
0.4668508,0.41191307,0.37549722
0.38814276,0.4410806,0.50623035
0.4317258,0.48490244,0.29030174
0.2968532,0.46699697,0.7403577
0.52178377,0.42976636,0.44389325
0.5130879,0.6486437,0.5876989
0.39585304,0.5525988,0.88737893
0.48726657,0.5434623,0.63346034
0.26239228,0.41294628,0.3141621
0.46089405,0.5216982,0.6011394
0.49037197,0.43937224,0.56697065
0.42829818,0.54507834,0.26221418
0.5294427,0.38515717,0.33008587
0.5773729,0.2714171,0.355637
0.8952799,0.67521274,0.22039473
0.42732453,0.57505476,0.78750944
0.524005,0.48831987,0.3383367
0.27177563,0.4309356,0.34920087
0.4050467,0.69939303,0.7193457
0.63996226,0.51252335,1.136372
0.4848726,0.36073384,0.281696
0.3414953,0.56855094,0.75804687
0.2622803,0.4127324,0.58521783
0.34902,0.33592966,0.4024236
0.20743862,0.31047928,0.7527219
0.24240807,0.37509495,1.0860416
0.4816482,0.42549133,0.4090582
0.56478685,0.5978555,0.31547666
0.544982,0.49027264,0.43935153
0.2968872,0.47972366,0.3097069
0.33764747,0.56078583,0.65702534
0.36622316,0.61889267,0.437721
0.32110524,0.5276199,0.6607591
0.41805822,0.5794004,0.7594594
0.34595305,0.49208194,0.41911614
0.40168604,0.3564217,1.17435
0.48380262,0.5005942,1.308473
0.18405044,0.26852402,0.49195862
0.29971576,0.3465922,0.27560693
0.6567008,0.42745548,0.37952468
0.50896895,0.49391106,0.3537943
0.4732904,0.4781019,0.20198694
0.5785237,0.550995,0.15852003
0.40686736,0.4492964,0.28890195
0.27739882,0.38970467,0.23948917
0.28326946,0.45315206,0.40753663
0.320432,0.30553168,0.41322878
0.38794097,0.43303874,0.33296093
0.35795996,0.35865742,0.3578032
0.55937403,0.3985153,0.20671795
0.18912417,0.27753377,0.3663112
0.51304346,0.32936397,0.6530828
0.37634405,0.45687288,0.3817072
0.63447064,0.5023011,0.5075403
0.47607073,0.73817164,0.41409126
0.28915703,0.38168615,0.2760228
0.42595842,0.7434521,0.61419064
0.40109244,0.51344943,0.87452507
0.32876322,0.4507774,0.3316195
0.59679765,0.42442474,0.45647874
0.36407688,0.6144936,0.47738147
0.45116675,0.26561671,0.7631651
0.30277014,0.37614864,1.0362475
0.39717412,0.53707993,0.5568802
0.34572127,0.35945997,0.5853359
0.25642255,0.4015724,0.16618015
0.40045756,0.4702174,0.32399487
0.3078355,0.275404,0.48709646
0.28676054,0.45993853,0.39862594
0.21705733,0.32803637,0.60154545
0.3547078,0.44811243,0.32749566
0.5382405,0.62639093,0.9674704
0.33169907,0.4102376,0.44223183
0.58515555,0.41834587,0.46858183
0.3345578,0.4315616,0.5619594
0.22606291,0.34462577,0.26710218
0.36822143,0.41055706,0.2937786
0.47173005,0.5414841,0.58789474
0.5392134,0.45773703,0.38635084
0.28804746,0.41472727,0.17292775
0.6112299,0.34346667,0.2682913
0.4335163,0.5811985,0.4435528
0.39289907,0.41257405,0.6443888
0.34084505,0.5672374,0.45294914
0.3370934,0.5499364,0.56298196
0.2838927,0.3798232,0.22142017
0.50413835,0.39547935,0.33757994
0.34960836,0.3489172,0.88228357
0.35867813,0.39423805,0.48720777
0.2548668,0.3136967,0.6573307
0.44377443,0.45027608,0.41287267
0.36082146,0.41474295,0.7154153
0.6827331,0.30214375,0.44984737
0.57395107,0.36293417,0.57725537
0.33146927,0.5483574,0.2089366
0.3247166,0.4428348,0.723128
0.3853175,0.5468646,0.625379
0.41236618,0.36175105,0.33695525
0.46880904,0.31894654,0.43041068
0.30150858,0.48880112,0.31752768
0.16358428,0.23273027,0.46182394
0.40446654,0.40238377,0.39045778
0.22415736,0.34110352,0.39364305
0.47980526,0.5996465,0.18556446
0.45240095,0.49253297,0.5081345
0.49039334,0.6348405,0.27029812
0.25743484,0.4034972,0.5851301
0.22493835,0.34254637,0.31834385
0.44694626,0.38682848,0.9225954
0.286016,0.43477926,1.0217751
0.63992196,0.31943405,0.23201527
0.33755797,0.45801046,0.8301618
0.39402232,0.6490983,0.20699309
0.41148052,0.38929585,0.21515581
0.3512243,0.3984314,0.23472647
0.3618177,0.52751,0.2938662
0.4360394,0.7227028,0.34223425
0.4119214,0.4533444,0.36900565
0.37996757,0.4151587,0.18063273
0.7503458,0.43067783,0.23620771
0.36902902,0.3362179,0.28389826
0.8086376,0.7132356,0.64518386
0.42238235,0.5907462,0.36345372
0.58443683,0.5475331,0.2772382
0.5821317,0.37783217,0.7358362
0.3673067,0.53950334,0.4321569
0.3325107,0.550449,0.34715492
0.2799555,0.44672635,0.46480867
0.6015089,0.43208933,0.49596238
0.36014894,0.60398257,0.34085077
0.29146582,0.40728086,0.30172086
0.42913488,0.38183606,0.6054186
0.5674323,0.49458894,0.3083887
0.4296526,0.41531867,0.6804818
0.3974875,0.3686975,0.2306465
0.34674007,0.53240865,0.40916026
0.47523853,0.50580007,0.3103958
0.48758146,0.2985905,0.37363064
0.22773448,0.3477207,0.7218648
0.56347454,0.42349172,0.27624008
0.3854925,0.52514756,0.23968355
0.45674443,0.4092474,0.855161
0.57033014,0.58340144,0.32049423
0.50760096,0.4740748,0.41471028
0.23578927,0.36270213,0.39455178
0.23861802,0.36798957,0.69500595
0.32311025,0.38926739,0.45205408
0.5087392,0.49552438,0.7147777
0.6716312,0.39783138,1.0508622
0.49885035,0.43182227,0.60090774
0.61369735,0.515927,0.6292489
0.68637145,0.43423894,0.5218913
0.6225025,0.3508025,0.4189989
0.566912,0.49663967,0.8709948
0.37603462,0.5221965,0.3940064
0.30448347,0.396238,0.29959533
0.5670002,0.40805924,0.5853826
0.50852925,0.34859014,0.6435703
0.39269662,0.39486068,0.28741884
0.7010773,0.40886712,0.22098456
0.3995352,0.6434477,0.40568274
0.27817336,0.4432775,0.33282712
0.31159613,0.50871825,0.4120375
0.65672857,0.63193256,0.6679336
0.51878655,0.47329977,0.29565263
0.30572346,0.49710605,0.88564056
0.43018582,0.4354527,0.4579955
0.5354411,0.55171293,0.5764487
0.39290404,0.5195523,0.4694149
0.47585806,0.28566557,0.4118588
0.55747944,0.3749513,0.3958323
0.5720471,0.58506775,0.47526994
0.4878915,0.66786265,0.17047895
0.2447788,0.37393373,0.34070307
0.42429045,0.51913494,0.20493096
0.40378767,0.36967066,0.2326309
0.42750692,0.6515633,0.5025373
0.3560091,0.5264791,0.43577075
0.68575484,0.3380583,0.53384036
0.62379926,0.3288079,0.45972854
0.53398824,0.45025545,1.0660205
0.39786854,0.5042823,0.36556995
0.3670134,0.3907983,0.50202686
0.51669186,0.35747376,0.2182741
0.40278253,0.45442238,0.26219493
0.54403,0.34273818,0.39943957
0.32527885,0.37254238,0.5081329
0.37510368,0.4995844,0.6220641
0.58290833,0.5008387,0.35736305
0.48773548,0.45778516,0.35068834
0.21714015,0.32818824,0.38887843
0.19309086,0.2846138,0.66709286
0.5998986,0.823084,0.61331904
0.4897818,0.49937487,0.7536951
0.48478946,0.62072676,0.79797024
0.3837301,0.5085439,0.36323267
0.43538287,0.58227444,0.26107654
0.37697348,0.3057904,0.59301275
0.63921696,0.41620818,0.58559066
0.52062726,0.30692986,0.48161516
0.32825363,0.28401467,0.24122667
0.6141017,0.37390918,0.5325591
0.3717809,0.33203557,1.0619746
0.7206611,0.6381584,0.42819157
0.39014322,0.6477189,0.49533835
0.39758268,0.53730154,0.25729567
0.31808037,0.52159405,0.5150339
0.3679654,0.45914206,0.6605272
0.6231839,0.3878897,0.5626915
0.327189,0.36747265,0.28416762
0.24490458,0.37978816,0.23529777
0.35365686,0.5932159,0.6033359
0.6029491,0.77761674,0.4687377
0.29384446,0.4737635,0.6964474
0.36578724,0.42682156,0.70163757
0.4421313,0.46250018,0.746633
0.39656678,0.49692246,0.33250943
0.7094308,0.6238221,0.39507908
0.44785175,0.55003893,0.51775205
0.34741428,0.4630983,0.42305204
0.6192276,0.46292764,0.5316088
0.40188804,0.26183328,0.45341545
0.686769,0.41684705,0.4596535
0.327327,0.5400523,0.33583626
0.28114054,0.44902223,0.48857644
0.26431876,0.41662857,0.68580455
0.45089662,0.45706618,0.44780654
0.4557352,0.62641376,0.49888912
0.37497997,0.50928015,0.61667484
0.3584005,0.5399527,0.57370037
0.41426367,0.39052975,1.1441653
0.3724826,0.4362049,0.32315204
0.4281995,0.48471254,0.3710947
0.39621788,0.36274135,0.43273017
0.39977628,0.4491346,0.24707524
0.33334577,0.5521271,0.29730728
0.30809277,0.50178534,0.33754516
0.4070062,0.42206204,0.6211149
0.30475974,0.49520496,0.8215054
0.30476028,0.4896219,0.66355515
0.43909118,0.32784736,0.49911597
0.5259239,0.23287523,0.7314413
0.6801016,0.3538315,0.39005348
0.6398115,0.45063958,0.26735646
0.33029836,0.44518095,0.68653613
0.3022652,0.4902901,0.22760418
0.46733984,0.38491967,0.28617516
0.39915037,0.46974176,0.31309998
0.53244394,0.57280505,0.42740563
0.39505082,0.28195864,0.19324511
0.44005954,0.39703694,0.41032854
0.4392333,0.3218271,0.31092462
0.235063,0.283118,0.22245482
0.6592453,0.49876773,1.1601471
0.34487647,0.42580104,0.30720118
0.3600581,0.36954337,0.58113545
0.49446085,0.46221793,0.29289806
0.31144345,0.47112924,0.23376454
0.8525818,0.49489972,0.5753141
0.385253,0.31285137,0.6298129
0.62576073,0.5292578,0.8490388
0.43360624,0.2998068,0.51431066
0.31888625,0.494309,0.86295646
0.5017184,0.3904763,0.38671213
0.5515358,0.24917947,0.7446355
0.35784912,0.3395744,0.46904233
0.39568475,0.3708275,0.8302589
0.9448801,0.5039995,0.37131318
0.21595332,0.32601264,0.28025287
0.54577273,0.4374737,0.61915374
0.3684581,0.40688094,0.3178523
0.5705486,0.39848492,0.6818649
0.6008408,0.51419526,0.37836954
0.47527406,0.37578687,0.40213102
0.33003467,0.4520847,0.23420443
0.378392,0.5045413,0.3069007
0.5065325,0.40403193,0.35010317
0.488983,0.45133203,0.80250645
0.365397,0.3247529,0.8087252
0.42188033,0.49272692,0.7219225
0.32607657,0.4876243,0.38626486
0.57355684,0.61207247,0.44200572
0.4492502,0.64720005,0.361147
0.39238393,0.454957,1.0006211
0.24828462,0.38615876,0.17842454
0.29596716,0.43263477,0.46382955
0.2766677,0.4221454,0.5867093
0.93236953,0.5114697,0.69196814
0.1943717,0.2869067,0.38779274
0.43907475,0.4684751,0.567115
0.5074571,0.46777356,0.47949708
0.3387902,0.479971,0.79450357
0.4902066,0.5171851,0.34732038
0.47489974,0.5098913,0.5192204
0.44713658,0.5091825,0.3605395
0.46536675,0.43894303,0.3207202
0.49364892,0.5605277,0.3382232
0.37955394,0.31212354,0.26060966
0.33076972,0.2837603,0.65721923
0.29620856,0.4783932,0.6491387
0.36728567,0.4212366,0.87038594
0.48643255,0.7090676,0.50277317
0.4261559,0.49050808,0.44133514
0.39457193,0.30936864,0.3145258
0.45234075,0.47346827,0.2766324
0.7877833,0.56834686,0.80283004
0.51322925,0.54939055,0.41321188
0.3927422,0.4000371,0.6906656
0.6020876,0.80701596,0.35454154
0.6725452,0.33214095,0.30017033
0.42476007,0.4622473,0.28402478
0.29612043,0.47822052,0.3457989
0.38745928,0.58002263,0.40682343
0.28938985,0.28727132,0.5463555
0.3106711,0.44553196,0.62606937
0.3866019,0.4390001,0.2980545
0.31864214,0.4780316,0.37583056
0.341956,0.33739066,0.52581173
0.50583977,0.29209012,0.3130359
0.33522958,0.27440882,0.4279692
0.52444154,0.52434814,0.6379147
0.6855598,0.49687392,0.3582221
0.39808708,0.4117065,1.0009115
0.48819774,0.40344015,0.58474594
0.29743773,0.42582577,0.4114896
0.38331786,0.42956835,0.29280412
0.25296545,0.3644723,0.27843583
0.33792797,0.46821338,0.50165075
0.35146403,0.48467016,0.5697052
0.8461166,0.28349864,0.3392715
0.49510306,0.43017608,0.42347622
0.33764818,0.56078726,0.28149128
0.35295817,0.2897268,0.35629207
0.47839937,0.46712232,0.7137393
0.5269715,0.43313295,0.35438624
0.50532955,0.45975596,0.52437836
0.3129985,0.42584872,0.45537525
0.4409972,0.34955072,0.37127504
0.2340373,0.35943413,0.44977733
0.50574875,0.44710457,0.28897917
0.60213196,0.37976757,0.6742003
0.35256654,0.48928207,0.7757196
0.38360655,0.31404936,0.5795468
0.26089975,0.4100974,0.4641375
0.3780297,0.3561854,0.3436132
0.58195376,0.4658362,0.2843776
0.32309255,0.4226664,0.4406446
0.50734055,0.42905504,0.49710092
0.48374224,0.7266844,0.17298113
0.3714717,0.5336038,1.1174783
0.41748083,0.35606387,0.6000636
0.5017721,0.5055512,0.573416
0.41196537,0.47725883,0.29685977
0.3418882,0.4324845,0.47700968
0.28085363,0.4484662,0.72312725
0.56304353,0.6495888,0.6433413
0.52421457,0.4866973,0.5812089
0.46275163,0.3532247,0.2640339
0.46907845,0.64269376,0.47687328
0.56737804,0.47970492,0.32828936
0.67848057,0.5219642,0.6149155
0.33528677,0.41590706,0.20627695
0.67528456,0.40430522,0.3476612
0.33571455,0.5568922,0.54509383
0.3350488,0.4474542,0.4872291
0.2631473,0.41438878,0.19768505
0.5995447,0.37029797,0.5220509
0.7653472,0.5689681,0.46681482
0.50179935,0.3250757,0.38532776
0.65307873,0.666467,0.5043117
0.3493326,0.45110223,0.3928322
0.55950695,0.3964501,0.48571226
0.42009798,0.4863535,0.58494896
0.46306717,0.3567428,0.2822389
0.37868524,0.35781437,0.29228392
0.4032825,0.55941343,0.8932781
0.31922063,0.3923102,0.41193333
0.6935071,0.6881683,0.8082816
0.36908197,0.5273649,0.56515807
0.69560647,0.35391197,0.5918191
0.4856865,0.37669134,0.45645112
0.38628143,0.51403123,0.5710202
0.27166182,0.43071657,0.5504646
0.59301716,0.4503529,0.5295482
0.50112325,0.2836433,0.46405426
0.3981442,0.55067366,0.31929243
0.3690326,0.5296825,0.32192326
0.9640503,0.4212332,0.55536205
