Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.79715765,0.7903795,17645.61328125,17645.61328125,0.0
0.50443614,0.50061786,17645.61328125,17645.61328125,0.0
1.0746598,1.0731034,17645.61328125,17645.61328125,0.0
0.7027042,0.69965374,17645.61328125,17645.61328125,0.0
0.79392946,0.78319365,17645.61328125,17645.61328125,0.0
1.1319544,1.1658138,17645.61328125,17645.61328125,0.0
0.44782275,0.45258868,17645.61328125,17645.61328125,0.0
0.43881088,0.44139764,17645.61328125,17645.61328125,0.0
0.9048079,0.9141527,17645.61328125,17645.61328125,0.0
1.1836605,1.2160027,17645.61328125,17645.61328125,0.0
0.69944704,0.6943063,17645.61328125,17645.61328125,0.0
1.0184387,1.0182177,17645.61328125,17645.61328125,0.0
0.5791307,0.565237,17645.61328125,17645.61328125,0.0
1.2529302,1.2416089,17645.61328125,17645.61328125,0.0
0.555453,0.54697907,17645.61328125,17645.61328125,0.0
0.66285825,0.66166306,17645.61328125,17645.61328125,0.0
0.84994334,0.84738153,17645.61328125,17645.61328125,0.0
0.54982805,0.5695913,17645.61328125,17645.61328125,0.0
0.4429184,0.451825,17645.61328125,17645.61328125,0.0
0.8114712,0.8067926,17645.61328125,17645.61328125,0.0
0.59506947,0.5957213,17645.61328125,17645.61328125,0.0
1.0052598,1.0136037,17645.61328125,17645.61328125,0.0
0.96769655,0.96773857,17645.61328125,17645.61328125,0.0
0.9469802,0.9643828,17645.61328125,17645.61328125,0.0
0.7776506,0.7697671,17645.61328125,17645.61328125,0.0
0.909649,0.91036266,17645.61328125,17645.61328125,0.0
0.892674,0.887127,17645.61328125,17645.61328125,0.0
0.8238286,0.82561517,17645.61328125,17645.61328125,0.0
1.0207801,1.0308514,17645.61328125,17645.61328125,0.0
1.0188892,1.0242803,17645.61328125,17645.61328125,0.0
1.1398711,1.1471164,17645.61328125,17645.61328125,0.0
0.8157202,0.8117562,17645.61328125,17645.61328125,0.0
0.97477883,0.9359261,17645.61328125,17645.61328125,0.0
1.1204286,1.1088312,2081.544189453125,52178.1640625,0.0
0.96785283,0.97681594,2081.544189453125,52178.1640625,0.0
0.37149146,0.37827948,2081.544189453125,52178.1640625,0.0
0.40201637,0.4076514,2081.544189453125,52178.1640625,0.0
0.50602067,0.5008818,2081.544189453125,52178.1640625,0.0
0.76863086,0.76947546,2081.544189453125,52178.1640625,0.0
1.2225833,1.2253065,2081.544189453125,52178.1640625,0.0
1.0891492,1.0892644,2081.544189453125,52178.1640625,0.0
0.44904602,0.46136647,2081.544189453125,52178.1640625,0.0
1.5337111,1.5331202,2081.544189453125,52178.1640625,0.0
1.0739057,1.078926,2081.544189453125,52178.1640625,0.0
1.4441224,1.4307895,2081.544189453125,52178.1640625,0.0
0.60787624,0.60056406,2081.544189453125,52178.1640625,0.0
1.1813581,1.1780391,2081.544189453125,52178.1640625,0.0
0.990013,0.97498,2081.544189453125,52178.1640625,0.0
0.72852874,0.72436416,2081.544189453125,52178.1640625,0.0
1.2039621,1.1942968,2081.544189453125,52178.1640625,0.0
0.42438126,0.39634734,2081.544189453125,52178.1640625,0.0
0.8567578,0.8227419,2081.544189453125,52178.1640625,0.0
1.1673733,1.1642988,2081.544189453125,52178.1640625,0.0
0.47169238,0.47012216,2081.544189453125,52178.1640625,0.0
0.38132393,0.38441733,2081.544189453125,52178.1640625,0.0
0.38001838,0.37928712,2081.544189453125,52178.1640625,0.0
0.8929498,0.8960467,2081.544189453125,52178.1640625,0.0
0.6192399,0.6156723,2081.544189453125,52178.1640625,0.0
0.69821596,0.7024168,2081.544189453125,52178.1640625,0.0
0.680743,0.67938894,2081.544189453125,52178.1640625,0.0
1.1515051,1.135776,2081.544189453125,52178.1640625,0.0
0.6013961,0.5965165,2081.544189453125,52178.1640625,0.0
1.1854975,1.1672944,2081.544189453125,52178.1640625,0.0
1.1344292,1.138311,2081.544189453125,52178.1640625,0.0
0.9157185,0.9041909,2081.544189453125,52178.1640625,0.0
0.93803537,0.9381844,2081.544189453125,52178.1640625,0.0
1.4571832,1.4591893,2081.544189453125,52178.1640625,0.0
1.3031404,1.2997308,2081.544189453125,52178.1640625,0.0
1.4010243,1.3941891,2081.544189453125,52178.1640625,0.0
0.74367756,0.67564094,2081.544189453125,52178.1640625,0.0
0.42364696,0.42692468,2081.544189453125,52178.1640625,0.0
0.73398733,0.72571313,2081.544189453125,52178.1640625,0.0
0.5863184,0.57754934,2081.544189453125,52178.1640625,0.0
0.6515263,0.6478984,2081.544189453125,52178.1640625,0.0
1.1819506,1.1921613,2081.544189453125,52178.1640625,0.0
1.4410324,1.437858,2081.544189453125,52178.1640625,0.0
1.010053,1.0130327,2081.544189453125,52178.1640625,0.0
1.022743,1.0189598,2081.544189453125,52178.1640625,0.0
1.3401302,1.3468938,2081.544189453125,52178.1640625,0.0
0.50152135,0.50070816,2081.544189453125,52178.1640625,0.0
0.74664474,0.7416473,2081.544189453125,52178.1640625,0.0
0.7344521,0.7399479,2081.544189453125,52178.1640625,0.0
1.4147081,1.4022855,2081.544189453125,52178.1640625,0.0
0.4450775,0.44841817,2081.544189453125,52178.1640625,0.0
1.08142,1.0445247,2081.544189453125,52178.1640625,0.0
0.64821255,0.65675914,2081.544189453125,52178.1640625,0.0
1.0192652,1.0165057,2081.544189453125,52178.1640625,0.0
1.4430205,1.4375833,2081.544189453125,52178.1640625,0.0
1.369326,1.3810472,2081.544189453125,52178.1640625,0.0
1.1120014,1.0870974,2081.544189453125,52178.1640625,0.0
1.0314977,1.0218452,2081.544189453125,52178.1640625,0.0
1.4368603,1.432933,2081.544189453125,52178.1640625,0.0
0.80218303,0.79712915,2081.544189453125,52178.1640625,0.0
1.1094218,1.0926957,2081.544189453125,52178.1640625,0.0
1.1079592,1.1141539,2081.544189453125,52178.1640625,0.0
0.8567581,0.85514104,2081.544189453125,52178.1640625,0.0
0.59081155,0.6005123,2081.544189453125,52178.1640625,0.0
0.73641914,0.74510145,1728.4951171875,40725.41015625,0.0
1.2654536,1.2468958,1728.4951171875,40725.41015625,0.0
0.44592133,0.44575408,1728.4951171875,40725.41015625,0.0
0.50779915,0.5077471,1728.4951171875,40725.41015625,0.0
1.0153422,0.98259616,1728.4951171875,40725.41015625,0.0
0.63532674,0.61113185,1728.4951171875,40725.41015625,0.0
0.6168363,0.6152773,1728.4951171875,40725.41015625,0.0
0.60432494,0.5595345,1728.4951171875,40725.41015625,0.0
1.4069635,1.4063337,1728.4951171875,40725.41015625,0.0
0.4207003,0.40749538,1728.4951171875,40725.41015625,0.0
1.196117,1.1989353,1728.4951171875,40725.41015625,0.0
0.9294742,0.9507563,1728.4951171875,40725.41015625,0.0
0.76751035,0.7679665,1728.4951171875,40725.41015625,0.0
0.71099496,0.71840596,1728.4951171875,40725.41015625,0.0
0.7954266,0.82117623,1728.4951171875,40725.41015625,0.0
0.5482665,0.5576693,1728.4951171875,40725.41015625,0.0
0.6110227,0.61475176,1728.4951171875,40725.41015625,0.0
0.7422509,0.7112062,1728.4951171875,40725.41015625,0.0
0.791962,0.78692544,1728.4951171875,40725.41015625,0.0
1.3566427,1.3472756,1728.4951171875,40725.41015625,0.0
0.36513978,0.35745546,1728.4951171875,40725.41015625,0.0
0.37283748,0.3587409,1728.4951171875,40725.41015625,0.0
0.658746,0.6603581,1728.4951171875,40725.41015625,0.0
0.59695166,0.6055951,1728.4951171875,40725.41015625,0.0
0.5507578,0.5505936,1728.4951171875,40725.41015625,0.0
0.5964838,0.5863194,1728.4951171875,40725.41015625,0.0
0.99136454,0.9984955,1728.4951171875,40725.41015625,0.0
1.2768229,1.2734858,1728.4951171875,40725.41015625,0.0
1.4624021,1.4958694,1728.4951171875,40725.41015625,0.0
1.0723335,1.0856087,1728.4951171875,40725.41015625,0.0
0.5955,0.5938888,1728.4951171875,40725.41015625,0.0
1.0933647,1.0864589,1728.4951171875,40725.41015625,0.0
0.78788877,0.78936607,1728.4951171875,40725.41015625,0.0
1.1131814,1.1232235,1728.4951171875,40725.41015625,0.0
0.45211333,0.44567472,1728.4951171875,40725.41015625,0.0
1.1985855,1.1996658,1728.4951171875,40725.41015625,0.0
0.51198965,0.50822484,1728.4951171875,40725.41015625,0.0
1.4088705,1.443081,1728.4951171875,40725.41015625,0.0
0.5146252,0.49096346,1728.4951171875,40725.41015625,0.0
0.3806178,0.38676596,1728.4951171875,40725.41015625,0.0
1.1189749,1.1282091,1728.4951171875,40725.41015625,0.0
0.8591685,0.85640335,1728.4951171875,40725.41015625,0.0
1.0969207,1.0821834,1728.4951171875,40725.41015625,0.0
1.1144503,1.1423364,1728.4951171875,40725.41015625,0.0
0.81621975,0.814463,1728.4951171875,40725.41015625,0.0
1.543744,1.4868525,1728.4951171875,40725.41015625,0.0
0.53649014,0.53909594,1728.4951171875,40725.41015625,0.0
0.99023044,1.011793,1728.4951171875,40725.41015625,0.0
1.0573153,1.0635188,1728.4951171875,40725.41015625,0.0
0.9419517,0.9457996,1728.4951171875,40725.41015625,0.0
0.8295205,0.81949437,1728.4951171875,40725.41015625,0.0
1.1268637,1.1424845,1728.4951171875,40725.41015625,0.0
1.548299,1.5244184,1728.4951171875,40725.41015625,0.0
0.5553645,0.5462469,1728.4951171875,40725.41015625,0.0
1.3620405,1.3502378,1728.4951171875,40725.41015625,0.0
0.50141245,0.50746,1728.4951171875,40725.41015625,0.0
0.6386652,0.65090144,1728.4951171875,40725.41015625,0.0
1.216192,1.2092006,1728.4951171875,40725.41015625,0.0
0.60786647,0.60151434,1728.4951171875,40725.41015625,0.0
1.1673689,1.1656197,1728.4951171875,40725.41015625,0.0
1.5387294,1.5379618,1728.4951171875,40725.41015625,0.0
0.64174175,0.63666826,1728.4951171875,40725.41015625,0.0
0.39771622,0.3849515,1728.4951171875,40725.41015625,0.0
0.38527793,0.3878036,1728.4951171875,40725.41015625,0.0
1.0251615,0.9784127,64812.5625,64812.5625,0.0
1.2249935,1.2275836,64812.5625,64812.5625,0.0
1.4156427,1.4139197,64812.5625,64812.5625,0.0
1.3198633,1.3039469,64812.5625,64812.5625,0.0
0.95952755,0.9654628,64812.5625,64812.5625,0.0
0.7590699,0.7578875,64812.5625,64812.5625,0.0
0.4678238,0.46423438,64812.5625,64812.5625,0.0
0.9081679,0.8994281,64812.5625,64812.5625,0.0
0.89138746,0.88987494,64812.5625,64812.5625,0.0
1.2997134,1.2893212,64812.5625,64812.5625,0.0
0.51333964,0.5203483,64812.5625,64812.5625,0.0
0.5029383,0.514205,64812.5625,64812.5625,0.0
0.3794327,0.37676793,64812.5625,64812.5625,0.0
0.4749533,0.4910512,64812.5625,64812.5625,0.0
1.1709917,1.1776776,64812.5625,64812.5625,0.0
0.74187946,0.79056036,64812.5625,64812.5625,0.0
0.36251673,0.3695109,64812.5625,64812.5625,0.0
0.5817643,0.5838967,64812.5625,64812.5625,0.0
0.92923725,0.93040854,64812.5625,64812.5625,0.0
0.71951735,0.7191038,64812.5625,64812.5625,0.0
1.480174,1.4849341,64812.5625,64812.5625,0.0
1.4286689,1.4222085,64812.5625,64812.5625,0.0
0.5868534,0.58359826,64812.5625,64812.5625,0.0
1.061633,1.0384629,64812.5625,64812.5625,0.0
1.0990908,1.1019194,64812.5625,64812.5625,0.0
1.2162428,1.2099705,64812.5625,64812.5625,0.0
0.7663542,0.7713196,64812.5625,64812.5625,0.0
1.488417,1.4797659,64812.5625,64812.5625,0.0
1.2164416,1.2220837,64812.5625,64812.5625,0.0
0.7525438,0.73775977,64812.5625,64812.5625,0.0
0.60751975,0.6019925,64812.5625,64812.5625,0.0
1.0530016,1.0526826,64812.5625,64812.5625,0.0
1.49476,1.4930856,64812.5625,64812.5625,0.0
1.0587486,1.0669215,64812.5625,64812.5625,0.0
1.1137954,1.1269504,64812.5625,64812.5625,0.0
0.41602,0.39501402,64812.5625,64812.5625,0.0
0.60344905,0.6141896,64812.5625,64812.5625,0.0
0.6645748,0.6726592,64812.5625,64812.5625,0.0
0.42186427,0.41657692,64812.5625,64812.5625,0.0
1.1867948,1.1741449,64812.5625,64812.5625,0.0
0.5753506,0.56785405,64812.5625,64812.5625,0.0
1.0076152,0.9958876,64812.5625,64812.5625,0.0
0.9208471,0.93882143,64812.5625,64812.5625,0.0
0.7096109,0.69074845,64812.5625,64812.5625,0.0
1.4055185,1.4118862,64812.5625,64812.5625,0.0
1.1632422,1.1603706,64812.5625,64812.5625,0.0
0.6954339,0.7048718,64812.5625,64812.5625,0.0
1.0768657,1.0591376,64812.5625,64812.5625,0.0
0.485278,0.4734466,64812.5625,64812.5625,0.0
0.6462396,0.6365966,64812.5625,64812.5625,0.0
1.2875205,1.1939522,64812.5625,64812.5625,0.0
0.5271399,0.520247,64812.5625,64812.5625,0.0
0.7638093,0.75714886,64812.5625,64812.5625,0.0
0.86988294,0.87151164,64812.5625,64812.5625,0.0
0.7302066,0.72725725,64812.5625,64812.5625,0.0
0.39686707,0.39947596,64812.5625,64812.5625,0.0
0.7600769,0.76197284,64812.5625,64812.5625,0.0
0.36903957,0.36546868,64812.5625,64812.5625,0.0
1.1968067,1.2007433,64812.5625,64812.5625,0.0
0.54770374,0.5476342,64812.5625,64812.5625,0.0
1.2218962,1.2341207,64812.5625,64812.5625,0.0
0.41829753,0.4201423,64812.5625,64812.5625,0.0
0.5259545,0.53237236,64812.5625,64812.5625,0.0
0.8643581,0.85335916,64812.5625,64812.5625,0.0
0.5223147,0.5278305,17107.39453125,83039.078125,0.0
1.4160819,1.4106263,17107.39453125,83039.078125,0.0
0.7780174,0.7634305,17107.39453125,83039.078125,0.0
0.40656412,0.39979976,17107.39453125,83039.078125,0.0
0.89167416,0.90466815,17107.39453125,83039.078125,0.0
1.2230504,1.2149715,17107.39453125,83039.078125,0.0
0.9746225,0.979804,17107.39453125,83039.078125,0.0
0.5919162,0.5928404,17107.39453125,83039.078125,0.0
1.1919465,1.2141076,17107.39453125,83039.078125,0.0
1.1659887,1.1709461,17107.39453125,83039.078125,0.0
0.53577834,0.53573084,17107.39453125,83039.078125,0.0
0.6184933,0.61933124,17107.39453125,83039.078125,0.0
0.83328545,0.83965564,17107.39453125,83039.078125,0.0
0.8390434,0.8492182,17107.39453125,83039.078125,0.0
1.4601278,1.4690517,17107.39453125,83039.078125,0.0
0.7737111,0.77265406,17107.39453125,83039.078125,0.0
0.42395163,0.41829836,17107.39453125,83039.078125,0.0
0.8537917,0.9054812,17107.39453125,83039.078125,0.0
0.44914362,0.50215924,17107.39453125,83039.078125,0.0
0.691702,0.6872816,17107.39453125,83039.078125,0.0
0.75468063,0.7482775,17107.39453125,83039.078125,0.0
0.7162094,0.7129178,17107.39453125,83039.078125,0.0
1.0834899,1.0721891,17107.39453125,83039.078125,0.0
0.75727606,0.74882793,17107.39453125,83039.078125,0.0
0.69823,0.6588836,17107.39453125,83039.078125,0.0
0.81836724,0.8203887,17107.39453125,83039.078125,0.0
1.4280082,1.4347633,17107.39453125,83039.078125,0.0
1.0302007,1.1122824,17107.39453125,83039.078125,0.0
0.664461,0.66643226,17107.39453125,83039.078125,0.0
1.3303831,1.3205812,17107.39453125,83039.078125,0.0
1.0951636,1.0908854,17107.39453125,83039.078125,0.0
1.1844999,1.188519,17107.39453125,83039.078125,0.0
0.7091044,0.68892825,17107.39453125,83039.078125,0.0
0.7359736,0.7291349,17107.39453125,83039.078125,0.0
1.0455012,1.033787,17107.39453125,83039.078125,0.0
0.9878334,0.9824773,17107.39453125,83039.078125,0.0
1.0199355,1.001859,17107.39453125,83039.078125,0.0
0.7769109,0.77013737,17107.39453125,83039.078125,0.0
0.5559492,0.555537,17107.39453125,83039.078125,0.0
1.4157939,1.417974,17107.39453125,83039.078125,0.0
1.3404553,1.3023767,17107.39453125,83039.078125,0.0
1.1970388,1.1832063,17107.39453125,83039.078125,0.0
1.2310307,1.209065,17107.39453125,83039.078125,0.0
1.1941481,1.1801745,17107.39453125,83039.078125,0.0
1.161226,1.1551025,17107.39453125,83039.078125,0.0
0.6045429,0.60559857,17107.39453125,83039.078125,0.0
1.2216644,1.1864277,17107.39453125,83039.078125,0.0
0.7647878,0.77335757,17107.39453125,83039.078125,0.0
0.7746494,0.7328946,17107.39453125,83039.078125,0.0
1.2622764,1.2613468,17107.39453125,83039.078125,0.0
1.1743829,1.1843369,17107.39453125,83039.078125,0.0
0.70134,0.6996914,17107.39453125,83039.078125,0.0
0.3991714,0.40089932,17107.39453125,83039.078125,0.0
0.94000435,0.957207,17107.39453125,83039.078125,0.0
0.76123023,0.7614145,17107.39453125,83039.078125,0.0
1.1025622,1.085973,17107.39453125,83039.078125,0.0
1.2388215,1.2269322,17107.39453125,83039.078125,0.0
1.1662786,1.1622679,17107.39453125,83039.078125,0.0
1.1888185,1.1909299,17107.39453125,83039.078125,0.0
1.0066448,0.9931664,17107.39453125,83039.078125,0.0
0.5247267,0.52341914,17107.39453125,83039.078125,0.0
0.48997134,0.48586947,17107.39453125,83039.078125,0.0
0.49512047,0.49813074,17107.39453125,83039.078125,0.0
1.1703298,1.171931,17107.39453125,83039.078125,0.0
0.8815608,0.86069506,6967.056640625,85651.5859375,0.0
0.39209414,0.3950984,6967.056640625,85651.5859375,0.0
0.923479,0.9263083,6967.056640625,85651.5859375,0.0
0.8258419,0.81209993,6967.056640625,85651.5859375,0.0
1.2516277,1.2735113,6967.056640625,85651.5859375,0.0
0.5603132,0.561185,6967.056640625,85651.5859375,0.0
0.85879433,0.85970175,6967.056640625,85651.5859375,0.0
0.96676964,0.98065794,6967.056640625,85651.5859375,0.0
0.66167796,0.65279627,6967.056640625,85651.5859375,0.0
1.3139899,1.3220292,6967.056640625,85651.5859375,0.0
1.1956384,1.1870661,6967.056640625,85651.5859375,0.0
0.9430462,0.9538528,6967.056640625,85651.5859375,0.0
0.4696844,0.47106135,6967.056640625,85651.5859375,0.0
0.8058416,0.7969273,6967.056640625,85651.5859375,0.0
1.4077955,1.3806776,6967.056640625,85651.5859375,0.0
0.9880888,0.99285203,6967.056640625,85651.5859375,0.0
0.9444625,0.9253571,6967.056640625,85651.5859375,0.0
0.94856685,0.95071244,6967.056640625,85651.5859375,0.0
0.7052505,0.70001984,6967.056640625,85651.5859375,0.0
1.2053156,1.199086,6967.056640625,85651.5859375,0.0
1.0212247,1.0430982,6967.056640625,85651.5859375,0.0
1.1312473,1.1174809,6967.056640625,85651.5859375,0.0
0.67428076,0.6753676,6967.056640625,85651.5859375,0.0
0.3642295,0.3546416,6967.056640625,85651.5859375,0.0
1.0451297,1.0481093,6967.056640625,85651.5859375,0.0
0.77604437,0.78956836,6967.056640625,85651.5859375,0.0
1.1953955,1.1903085,6967.056640625,85651.5859375,0.0
1.3535712,1.3631107,6967.056640625,85651.5859375,0.0
0.7270566,0.7140652,6967.056640625,85651.5859375,0.0
1.1590079,1.1478097,6967.056640625,85651.5859375,0.0
0.56562245,0.5705582,6967.056640625,85651.5859375,0.0
0.9863591,0.9748477,6967.056640625,85651.5859375,0.0
0.921513,0.9239746,6967.056640625,85651.5859375,0.0
1.3677138,1.4674318,6967.056640625,85651.5859375,0.0
1.1884332,1.201957,6967.056640625,85651.5859375,0.0
0.9282576,0.93447745,6967.056640625,85651.5859375,0.0
0.75467473,0.7511817,6967.056640625,85651.5859375,0.0
1.373162,1.3700924,6967.056640625,85651.5859375,0.0
0.89694446,0.8955605,6967.056640625,85651.5859375,0.0
0.7823901,0.78158617,6967.056640625,85651.5859375,0.0
1.1255429,1.11725,6967.056640625,85651.5859375,0.0
0.8918586,0.910569,6967.056640625,85651.5859375,0.0
1.5372543,1.4912057,6967.056640625,85651.5859375,0.0
0.97459424,0.9811702,6967.056640625,85651.5859375,0.0
1.0457153,1.0548704,6967.056640625,85651.5859375,0.0
1.1064348,1.1098778,6967.056640625,85651.5859375,0.0
0.7905489,0.7912936,6967.056640625,85651.5859375,0.0
1.4777292,1.4734052,6967.056640625,85651.5859375,0.0
1.3700788,1.3672512,6967.056640625,85651.5859375,0.0
1.108263,1.0980797,6967.056640625,85651.5859375,0.0
0.43888742,0.4341842,6967.056640625,85651.5859375,0.0
1.0105443,1.0622287,6967.056640625,85651.5859375,0.0
1.0385683,1.022443,6967.056640625,85651.5859375,0.0
1.0717144,1.075776,6967.056640625,85651.5859375,0.0
0.71357846,0.71418804,6967.056640625,85651.5859375,0.0
1.2474346,1.2483588,6967.056640625,85651.5859375,0.0
1.1522462,1.150613,6967.056640625,85651.5859375,0.0
0.5907075,0.5895046,6967.056640625,85651.5859375,0.0
0.69359624,0.7037705,6967.056640625,85651.5859375,0.0
1.0139258,1.0115771,6967.056640625,85651.5859375,0.0
0.48640823,0.48803604,6967.056640625,85651.5859375,0.0
0.63969046,0.63349104,6967.056640625,85651.5859375,0.0
0.44044858,0.4372688,6967.056640625,85651.5859375,0.0
0.966148,0.96679425,6967.056640625,85651.5859375,0.0
0.50858366,0.51559764,11796.3837890625,96949.8359375,0.0
1.4862763,1.4846488,11796.3837890625,96949.8359375,0.0
0.67433894,0.66574967,11796.3837890625,96949.8359375,0.0
0.3729847,0.37035713,11796.3837890625,96949.8359375,0.0
1.0219421,1.0313983,11796.3837890625,96949.8359375,0.0
1.4243001,1.446856,11796.3837890625,96949.8359375,0.0
0.66857105,0.6629404,11796.3837890625,96949.8359375,0.0
0.44719332,0.4444691,11796.3837890625,96949.8359375,0.0
0.5239811,0.5218073,11796.3837890625,96949.8359375,0.0
0.43755198,0.44060946,11796.3837890625,96949.8359375,0.0
1.0289572,1.0228266,11796.3837890625,96949.8359375,0.0
0.4574574,0.4631859,11796.3837890625,96949.8359375,0.0
0.48416913,0.49205112,11796.3837890625,96949.8359375,0.0
0.6146563,0.6114071,11796.3837890625,96949.8359375,0.0
1.4413698,1.3988258,11796.3837890625,96949.8359375,0.0
1.0730257,1.0456946,11796.3837890625,96949.8359375,0.0
0.64120907,0.6428375,11796.3837890625,96949.8359375,0.0
1.1284647,1.1318538,11796.3837890625,96949.8359375,0.0
0.59356195,0.6025446,11796.3837890625,96949.8359375,0.0
0.6678075,0.6601713,11796.3837890625,96949.8359375,0.0
0.64496994,0.6392989,11796.3837890625,96949.8359375,0.0
0.41808873,0.41860673,11796.3837890625,96949.8359375,0.0
0.5618806,0.5650985,11796.3837890625,96949.8359375,0.0
0.95432264,0.9622112,11796.3837890625,96949.8359375,0.0
1.230741,1.2236619,11796.3837890625,96949.8359375,0.0
1.3556147,1.3583249,11796.3837890625,96949.8359375,0.0
1.1814564,1.1750546,11796.3837890625,96949.8359375,0.0
1.0081918,0.9975986,11796.3837890625,96949.8359375,0.0
1.2099923,1.1703262,11796.3837890625,96949.8359375,0.0
0.9908926,0.9758261,11796.3837890625,96949.8359375,0.0
0.76965743,0.7458203,11796.3837890625,96949.8359375,0.0
1.0240334,1.022671,11796.3837890625,96949.8359375,0.0
1.3271055,1.3190238,11796.3837890625,96949.8359375,0.0
0.9188111,0.9230454,11796.3837890625,96949.8359375,0.0
0.6645379,0.6682838,11796.3837890625,96949.8359375,0.0
1.5184919,1.5121541,11796.3837890625,96949.8359375,0.0
0.6357814,0.64055586,11796.3837890625,96949.8359375,0.0
0.5577783,0.53635734,11796.3837890625,96949.8359375,0.0
0.802457,0.7704196,11796.3837890625,96949.8359375,0.0
1.126313,1.1642041,11796.3837890625,96949.8359375,0.0
0.9523368,0.95788205,11796.3837890625,96949.8359375,0.0
1.0165988,1.0845592,11796.3837890625,96949.8359375,0.0
1.0590944,1.0523658,11796.3837890625,96949.8359375,0.0
1.4704487,1.4832032,11796.3837890625,96949.8359375,0.0
1.4323403,1.4324521,11796.3837890625,96949.8359375,0.0
0.43896535,0.43820068,11796.3837890625,96949.8359375,0.0
0.37729433,0.3404587,11796.3837890625,96949.8359375,0.0
0.6994245,0.69310397,11796.3837890625,96949.8359375,0.0
1.1450757,1.122456,11796.3837890625,96949.8359375,0.0
0.72950923,0.7227732,11796.3837890625,96949.8359375,0.0
0.71637297,0.7033746,11796.3837890625,96949.8359375,0.0
0.48184204,0.4676439,11796.3837890625,96949.8359375,0.0
0.5436918,0.5423665,11796.3837890625,96949.8359375,0.0
1.2187126,1.2259688,11796.3837890625,96949.8359375,0.0
0.7768476,0.7439941,11796.3837890625,96949.8359375,0.0
1.0386175,1.0262735,11796.3837890625,96949.8359375,0.0
0.39243785,0.38549924,11796.3837890625,96949.8359375,0.0
1.0455736,1.015156,11796.3837890625,96949.8359375,0.0
0.4255652,0.42721635,11796.3837890625,96949.8359375,0.0
1.0748904,1.053571,11796.3837890625,96949.8359375,0.0
0.65526634,0.7045388,11796.3837890625,96949.8359375,0.0
0.80179775,0.7984151,11796.3837890625,96949.8359375,0.0
0.5340429,0.5329429,11796.3837890625,96949.8359375,0.0
1.0290054,1.0396907,11796.3837890625,96949.8359375,0.0
0.70619404,0.6917771,52178.1640625,96949.8359375,0.0
0.5017956,0.49868643,52178.1640625,96949.8359375,0.0
1.1763797,1.1819384,52178.1640625,96949.8359375,0.0
1.0523266,1.074579,52178.1640625,96949.8359375,0.0
1.5151827,1.5162551,52178.1640625,96949.8359375,0.0
0.6627118,0.65847707,52178.1640625,96949.8359375,0.0
0.5539254,0.5220033,52178.1640625,96949.8359375,0.0
0.8568855,0.87953264,52178.1640625,96949.8359375,0.0
0.96977997,0.98124295,52178.1640625,96949.8359375,0.0
0.92444485,0.92268986,52178.1640625,96949.8359375,0.0
0.7196033,0.7385247,52178.1640625,96949.8359375,0.0
0.80563504,0.79442465,52178.1640625,96949.8359375,0.0
1.131244,1.1318957,52178.1640625,96949.8359375,0.0
1.1226306,1.106096,52178.1640625,96949.8359375,0.0
1.1621902,1.1716473,52178.1640625,96949.8359375,0.0
0.9275635,0.9328533,52178.1640625,96949.8359375,0.0
0.41665322,0.41055655,52178.1640625,96949.8359375,0.0
0.8392149,0.91099,52178.1640625,96949.8359375,0.0
1.2377658,1.2304485,52178.1640625,96949.8359375,0.0
0.4923547,0.48238003,52178.1640625,96949.8359375,0.0
1.121115,1.1204256,52178.1640625,96949.8359375,0.0
1.1348108,1.1378789,52178.1640625,96949.8359375,0.0
1.2452285,1.2426198,52178.1640625,96949.8359375,0.0
0.82096004,0.83333826,52178.1640625,96949.8359375,0.0
0.4992131,0.49852905,52178.1640625,96949.8359375,0.0
0.4801169,0.4836997,52178.1640625,96949.8359375,0.0
0.8338561,0.81691647,52178.1640625,96949.8359375,0.0
0.5852065,0.5746314,52178.1640625,96949.8359375,0.0
0.7056209,0.72022015,52178.1640625,96949.8359375,0.0
1.0340977,1.0465126,52178.1640625,96949.8359375,0.0
1.51071,1.5122793,52178.1640625,96949.8359375,0.0
0.57787764,0.58158815,52178.1640625,96949.8359375,0.0
0.49603087,0.4980683,52178.1640625,96949.8359375,0.0
1.2605435,1.2732208,52178.1640625,96949.8359375,0.0
0.83007514,0.8285626,52178.1640625,96949.8359375,0.0
1.1729143,1.2035716,52178.1640625,96949.8359375,0.0
1.3161397,1.3442086,52178.1640625,96949.8359375,0.0
0.8536906,0.8517252,52178.1640625,96949.8359375,0.0
1.3901767,1.4047515,52178.1640625,96949.8359375,0.0
1.0665758,1.0556357,52178.1640625,96949.8359375,0.0
1.031394,0.9983136,52178.1640625,96949.8359375,0.0
1.2654245,1.2600954,52178.1640625,96949.8359375,0.0
0.5567676,0.5497896,52178.1640625,96949.8359375,0.0
1.1458089,1.1515906,52178.1640625,96949.8359375,0.0
0.770589,0.75965977,52178.1640625,96949.8359375,0.0
1.2136981,1.2476571,52178.1640625,96949.8359375,0.0
1.1509117,1.1426301,52178.1640625,96949.8359375,0.0
1.3742547,1.3938844,52178.1640625,96949.8359375,0.0
1.2083545,1.2118857,52178.1640625,96949.8359375,0.0
0.85194445,0.8422826,52178.1640625,96949.8359375,0.0
1.3715583,1.3666748,52178.1640625,96949.8359375,0.0
