Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.3282997,0.33057588,1120.281982421875,55512.98828125,10.0
0.5182272,0.58198047,4114.81005859375,68954.8828125,9.0
0.33449012,0.30531353,55512.98828125,88346.296875,3.0
0.40863687,0.41241485,8926.32421875,85651.5859375,12.0
0.3682097,0.37207103,748.9269409179688,35979.390625,8.0
0.3935649,0.39317432,6754.5498046875,57259.49609375,11.0
0.30575907,0.30022848,52178.1640625,88346.296875,7.0
0.26313335,0.26256013,516.4216918945312,35979.390625,4.0
0.47682458,0.47901672,14652.7548828125,83039.078125,10.0
0.24613759,0.2507976,53819.75390625,91125.78125,8.0
0.5464774,0.54731077,11436.57421875,88346.296875,7.0
0.36632705,0.36515376,2750.818115234375,7412.3369140625,2.0
0.3569184,0.34868473,8390.09375,21249.771484375,3.0
0.38576558,0.38271406,68954.8828125,68954.8828125,1.0
0.35867015,0.37058976,532.6689453125,75670.0078125,6.0
0.33580154,0.3367111,2081.544189453125,68954.8828125,8.0
0.43204555,0.4908468,6967.056640625,64812.5625,2.0
0.28242674,0.28410655,1020.86572265625,55512.98828125,9.0
0.533586,0.5906131,2506.70458984375,66851.6484375,8.0
0.37913898,0.36805952,40725.41015625,40725.41015625,1.0
0.47586864,0.47310925,12550.3173828125,80506.25,7.0
0.2981452,0.29446754,7412.3369140625,55512.98828125,4.0
0.27085087,0.25061756,53819.75390625,88346.296875,8.0
0.2609687,0.26489854,55512.98828125,96949.8359375,5.0
0.28427252,0.2887075,253.27215576171875,80506.25,9.0
0.451251,0.4518826,8134.18212890625,57259.49609375,9.0
0.32035282,0.29164132,91125.78125,91125.78125,1.0
0.28040838,0.27854854,641.4678344726562,91125.78125,4.0
0.30973768,0.3114282,1624.659423828125,17645.61328125,5.0
0.33456457,0.3310875,1349.1021728515625,53819.75390625,6.0
0.40170002,0.3999764,4244.26708984375,60919.08203125,2.0
0.47742808,0.4788589,17107.39453125,38278.91796875,4.0
0.5385548,0.5205034,23319.166015625,93992.7109375,5.0
0.30544412,0.30567306,1120.281982421875,88346.296875,10.0
0.52248013,0.5132866,32786.5,62835.67578125,3.0
0.39010185,0.38933694,7412.3369140625,35979.390625,5.0
0.6055373,0.6668315,10749.5458984375,10749.5458984375,1.0
0.6041746,0.59214747,28965.658203125,88346.296875,7.0
0.69062114,0.7540262,17645.61328125,88346.296875,4.0
0.4155,0.42321694,16079.703125,91125.78125,7.0
0.38956833,0.40084052,59060.953125,66851.6484375,2.0
0.42833853,0.43048865,6348.78466796875,78050.6796875,12.0
0.6700318,0.6718014,16079.703125,93992.7109375,10.0
0.4769356,0.48379132,37111.34765625,91125.78125,9.0
0.3596115,0.35652828,2284.25390625,10421.66796875,3.0
0.29306456,0.29098675,8926.32421875,71124.2890625,10.0
0.28201064,0.28156233,500.6700134277344,47547.7578125,5.0
0.25305057,0.25494045,403.0706481933594,83039.078125,10.0
0.35667914,0.3536881,3867.621337890625,85651.5859375,5.0
0.45910347,0.4596269,18773.384765625,75670.0078125,4.0
0.37733945,0.37813586,9795.607421875,66851.6484375,12.0
0.26668325,0.26754314,10421.66796875,42006.68359375,8.0
0.480346,0.5019959,2666.913818359375,44691.42578125,5.0
0.42715347,0.42636895,32786.5,96949.8359375,8.0
0.65254354,0.6417706,24809.546875,68954.8828125,4.0
0.5136993,0.5178201,30816.919921875,88346.296875,8.0
0.8135482,0.7166129,42006.68359375,91125.78125,3.0
0.39636865,0.3997012,50586.64453125,93992.7109375,9.0
0.56277984,0.63057303,3989.301513671875,80506.25,9.0
0.48722377,0.48599145,11436.57421875,73361.9453125,8.0
0.35873634,0.35143262,40725.41015625,40725.41015625,1.0
0.61232245,0.6050761,24809.546875,88346.296875,8.0
0.35339755,0.35182872,1956.4998779296875,88346.296875,11.0
0.3524403,0.35042787,3635.281982421875,93992.7109375,5.0
0.48385167,0.47477627,11796.3837890625,88346.296875,9.0
0.4837233,0.4875576,35979.390625,73361.9453125,6.0
0.31365246,0.31427252,2147.0322265625,53819.75390625,6.0
0.39835835,0.3964777,3524.400146484375,80506.25,10.0
0.326079,0.3291361,47547.7578125,96949.8359375,4.0
0.56809914,0.5536523,3416.900146484375,91125.78125,7.0
0.4806456,0.4808408,12945.166015625,32786.5,4.0
0.22062792,0.22392547,53819.75390625,96949.8359375,9.0
0.30259135,0.30229905,2666.913818359375,52178.1640625,7.0
0.48916996,0.49144945,14205.822265625,85651.5859375,8.0
0.50132096,0.50405,2214.58056640625,9795.607421875,6.0
0.2812869,0.28507093,53819.75390625,83039.078125,7.0
0.3288839,0.3210044,7886.07666015625,7886.07666015625,1.0
0.6117333,0.6662124,31786.458984375,93992.7109375,6.0
0.48541993,0.5020473,16585.58984375,85651.5859375,4.0
0.2566967,0.25388932,1782.875732421875,15113.7490234375,2.0
0.4487213,0.45603603,25590.0859375,47547.7578125,2.0
0.6018075,0.60828626,28082.158203125,85651.5859375,5.0
0.3932619,0.39188492,3635.281982421875,96949.8359375,7.0
0.30583888,0.30617577,4244.26708984375,4244.26708984375,1.0
0.28772998,0.2885217,703.936767578125,57259.49609375,8.0
0.43962276,0.44367236,6754.5498046875,6754.5498046875,1.0
0.28778955,0.2878757,847.7174682617188,88346.296875,11.0
0.80959475,0.8033625,38278.91796875,91125.78125,3.0
0.3662457,0.38347,1120.281982421875,96949.8359375,8.0
0.29445738,0.2928261,641.4678344726562,96949.8359375,9.0
0.44745263,0.4488454,17107.39453125,96949.8359375,8.0
0.3569637,0.3599699,2214.58056640625,29876.955078125,8.0
0.30643845,0.30843458,6967.056640625,6967.056640625,1.0
0.4184333,0.42511964,5608.916015625,71124.2890625,7.0
0.48955607,0.48735705,12550.3173828125,80506.25,6.0
0.39522478,0.39088047,5785.37939453125,17107.39453125,4.0
0.41780692,0.42273748,5967.39453125,59060.953125,11.0
0.3801463,0.38186157,3416.900146484375,96949.8359375,7.0
0.25477374,0.2563553,415.7517395019531,22607.892578125,11.0
0.50184524,0.5062772,20601.619140625,75670.0078125,8.0
0.3284691,0.33389738,55512.98828125,96949.8359375,8.0
0.35456538,0.3606755,682.4655151367188,88346.296875,11.0
0.6506957,0.6117599,3635.281982421875,34881.9609375,6.0
0.31096584,0.3152746,50586.64453125,96949.8359375,6.0
0.46895006,0.46862757,10421.66796875,49043.66796875,2.0
0.22341052,0.22141108,1155.5274658203125,78050.6796875,10.0
0.2552425,0.25678822,390.7763366699219,18200.767578125,9.0
0.33214933,0.33036697,1229.3798828125,55512.98828125,9.0
0.25419647,0.2557933,64812.5625,96949.8359375,3.0
0.34543654,0.3412128,5437.8349609375,47547.7578125,2.0
0.35556403,0.36603922,68954.8828125,83039.078125,3.0
0.759421,0.80993915,49043.66796875,71124.2890625,2.0
0.45120144,0.4482202,9496.826171875,19364.01953125,3.0
0.46667677,0.46330082,9207.1572265625,80506.25,4.0
0.40187657,0.4013679,3749.652587890625,93992.7109375,11.0
0.70583177,0.7172741,9795.607421875,66851.6484375,5.0
0.7538322,0.7313317,50586.64453125,50586.64453125,1.0
0.3207679,0.316069,28082.158203125,80506.25,10.0
0.5746751,0.5652157,29876.955078125,49043.66796875,4.0
0.8016772,0.7152195,7186.24853515625,55512.98828125,10.0
0.28516132,0.27963135,5111.16845703125,57259.49609375,4.0
0.32261175,0.3246281,1838.96728515625,25590.0859375,8.0
0.4247145,0.42967522,19364.01953125,52178.1640625,4.0
0.28795394,0.28703386,6967.056640625,91125.78125,10.0
0.33528143,0.33423868,1782.875732421875,85651.5859375,3.0
0.4578299,0.45851183,8926.32421875,93992.7109375,10.0
0.33157858,0.32771754,6348.78466796875,66851.6484375,5.0
0.34635237,0.34537518,1838.96728515625,39483.21875,10.0
0.43777895,0.43005964,10749.5458984375,91125.78125,6.0
0.29107702,0.29284355,930.2718505859375,96949.8359375,8.0
0.4330542,0.43397993,5608.916015625,83039.078125,9.0
0.45481604,0.46091115,55512.98828125,55512.98828125,1.0
0.698269,0.75745904,21249.771484375,46097.47265625,4.0
0.3693683,0.36731523,9496.826171875,88346.296875,4.0
0.73343873,0.766958,23319.166015625,96949.8359375,4.0
0.3916781,0.39004758,3211.636962890625,71124.2890625,9.0
0.44138515,0.44168854,3211.636962890625,68954.8828125,9.0
0.47381246,0.47017875,10103.7900390625,10103.7900390625,1.0
0.594821,0.58263403,30816.919921875,88346.296875,7.0
0.3350938,0.3294351,1155.5274658203125,39483.21875,11.0
0.4323803,0.42574534,1728.4951171875,68954.8828125,9.0
0.32594472,0.32637972,55512.98828125,96949.8359375,8.0
0.4172582,0.41393042,10103.7900390625,73361.9453125,4.0
0.30623955,0.30947638,1229.3798828125,1229.3798828125,1.0
0.30789402,0.31030318,989.7276611328125,91125.78125,8.0
0.53309953,0.4819606,1052.9833984375,75670.0078125,8.0
0.32457325,0.31365967,73361.9453125,83039.078125,2.0
0.36286402,0.36634782,3312.67919921875,33818.00390625,4.0
0.25346494,0.24413586,60919.08203125,93992.7109375,7.0
0.40654302,0.40998217,4377.796875,88346.296875,9.0
0.2617373,0.24562421,75670.0078125,75670.0078125,1.0
0.32464242,0.31901816,2837.3623046875,53819.75390625,9.0
0.38911185,0.39084947,3211.636962890625,96949.8359375,10.0
0.73653746,0.76808393,13352.4375,73361.9453125,6.0
0.37262124,0.36868078,2430.245849609375,25590.0859375,10.0
0.46222275,0.46123815,10103.7900390625,85651.5859375,5.0
0.26598164,0.2628116,1838.96728515625,1838.96728515625,1.0
0.2906906,0.29295978,2214.58056640625,71124.2890625,7.0
0.51599103,0.5124483,23319.166015625,96949.8359375,6.0
0.2801724,0.28204662,59060.953125,96949.8359375,9.0
0.26369926,0.26188153,641.4678344726562,91125.78125,9.0
0.339622,0.33882648,4515.52783203125,93992.7109375,3.0
0.4178419,0.42062694,5967.39453125,68954.8828125,8.0
0.4770664,0.48141414,30816.919921875,80506.25,7.0
0.48424202,0.48335963,21249.771484375,66851.6484375,3.0
0.34476036,0.33260956,52178.1640625,73361.9453125,3.0
0.4675148,0.4686653,8390.09375,96949.8359375,7.0
0.6755574,0.6754036,29876.955078125,59060.953125,6.0
0.72051525,0.7224581,27225.607421875,93992.7109375,5.0
0.48141143,0.5202818,3749.652587890625,96949.8359375,11.0
0.37057942,0.37452495,2926.62939453125,75670.0078125,9.0
0.24417368,0.23644975,53819.75390625,91125.78125,9.0
0.3183526,0.3131107,5437.8349609375,6967.056640625,2.0
0.2655108,0.23536603,73361.9453125,93992.7109375,5.0
0.34610674,0.34638703,49043.66796875,88346.296875,7.0
0.36496627,0.35911858,2018.0538330078125,91125.78125,4.0
0.4815386,0.47633734,15113.7490234375,93992.7109375,10.0
0.38734457,0.38493365,8654.056640625,88346.296875,5.0
0.25679204,0.2555626,390.7763366699219,57259.49609375,5.0
0.48201215,0.4772242,31786.458984375,80506.25,3.0
0.29740763,0.300511,930.2718505859375,85651.5859375,10.0
0.5097286,0.50120664,22607.892578125,78050.6796875,10.0
0.2510503,0.25917718,57259.49609375,93992.7109375,4.0
0.4812779,0.48329723,13352.4375,88346.296875,6.0
0.27374166,0.27630904,532.6689453125,64812.5625,10.0
0.3138735,0.31249303,8134.18212890625,27225.607421875,2.0
0.4084018,0.43539804,821.8606567382812,85651.5859375,11.0
0.4835655,0.483789,12167.5126953125,88346.296875,9.0
0.26441377,0.27194858,59060.953125,96949.8359375,7.0
0.49199134,0.48899516,12550.3173828125,93992.7109375,10.0
0.48663294,0.48972863,14205.822265625,62835.67578125,5.0
0.41894984,0.42014325,6548.52490234375,93992.7109375,10.0
0.2338109,0.23659681,52178.1640625,85651.5859375,6.0
0.3128136,0.3137755,1268.0577392578125,96949.8359375,6.0
0.40497288,0.40506694,4377.796875,96949.8359375,9.0
0.56949735,0.6485883,5437.8349609375,35979.390625,8.0
0.6729399,0.6612179,20601.619140625,60919.08203125,2.0
0.33989346,0.33911422,1896.823486328125,31786.458984375,5.0
0.3179031,0.31451556,1086.111572265625,93992.7109375,8.0
0.53922,0.6463214,8926.32421875,85651.5859375,8.0
0.37225974,0.37238526,26395.181640625,78050.6796875,10.0
0.80238354,0.77478194,20601.619140625,78050.6796875,10.0
0.4382577,0.43842298,7186.24853515625,80506.25,10.0
0.3143777,0.31436664,1052.9833984375,96949.8359375,10.0
0.22369991,0.23468336,55512.98828125,91125.78125,6.0
0.33249032,0.3297544,1728.4951171875,71124.2890625,11.0
0.38004768,0.38271695,18773.384765625,88346.296875,11.0
0.27358586,0.27496994,602.9329833984375,96949.8359375,8.0
0.42369026,0.42592335,13772.521484375,91125.78125,5.0
0.3596495,0.36172846,2356.119384765625,78050.6796875,7.0
0.4104492,0.4170698,1191.8818359375,29876.955078125,7.0
0.6210891,0.6846217,7412.3369140625,93992.7109375,10.0
0.40526944,0.4044235,53819.75390625,78050.6796875,9.0
0.27121896,0.26946557,1575.1046142578125,7645.53857421875,3.0
0.6207963,0.6181693,11436.57421875,88346.296875,10.0
0.3496927,0.3471704,1575.1046142578125,78050.6796875,5.0
0.5686399,0.5647681,15589.24609375,88346.296875,9.0
0.59267473,0.69011563,4377.796875,93992.7109375,9.0
0.27527452,0.2762252,4114.81005859375,62835.67578125,5.0
0.3675013,0.3684585,2750.818115234375,43328.265625,6.0
0.42567956,0.43425214,10749.5458984375,30816.919921875,6.0
0.4147073,0.42437047,59060.953125,96949.8359375,8.0
0.48312807,0.48243055,11087.740234375,43328.265625,9.0
0.3679844,0.3659787,6155.13623046875,46097.47265625,4.0
0.4490174,0.44374242,16079.703125,88346.296875,9.0
0.53397274,0.58504444,4804.12548828125,19364.01953125,2.0
0.47979635,0.4791282,14205.822265625,44691.42578125,6.0
0.29376566,0.29513595,15589.24609375,52178.1640625,6.0
0.46150893,0.45579177,10103.7900390625,75670.0078125,3.0
0.2856357,0.28444287,726.0834350585938,71124.2890625,9.0
0.2783464,0.2785456,602.9329833984375,55512.98828125,9.0
0.34554076,0.3492977,3749.652587890625,18773.384765625,2.0
0.27614063,0.27782357,1020.86572265625,27225.607421875,6.0
0.26137942,0.25699285,2284.25390625,78050.6796875,8.0
0.34548798,0.343991,2284.25390625,64812.5625,10.0
0.79179096,0.78286994,24052.81640625,85651.5859375,5.0
0.45305663,0.4511658,18200.767578125,29876.955078125,3.0
0.27702755,0.27606478,3018.70458984375,83039.078125,4.0
0.26670918,0.26291978,26395.181640625,91125.78125,10.0
0.41813248,0.41546395,4114.81005859375,71124.2890625,9.0
0.30779135,0.309741,1086.111572265625,75670.0078125,8.0
0.49605215,0.4905901,21249.771484375,91125.78125,8.0
0.30018732,0.29910254,726.0834350585938,59060.953125,10.0
0.29256678,0.28755224,4955.26953125,88346.296875,6.0
0.38084483,0.39617297,6155.13623046875,6155.13623046875,1.0
0.7696111,0.7814654,35979.390625,91125.78125,9.0
0.27552682,0.2778368,2837.3623046875,47547.7578125,7.0
0.49054593,0.49228486,16079.703125,75670.0078125,10.0
0.2963511,0.29281265,13772.521484375,13772.521484375,1.0
0.740814,0.7397715,6348.78466796875,91125.78125,3.0
0.4225787,0.4291942,15589.24609375,23319.166015625,3.0
0.7101915,0.69711107,10749.5458984375,10749.5458984375,1.0
0.68972766,0.6718762,78050.6796875,78050.6796875,1.0
0.3945596,0.39897174,5967.39453125,50586.64453125,3.0
0.491773,0.49163046,16079.703125,66851.6484375,4.0
0.6606289,0.660426,12167.5126953125,71124.2890625,6.0
0.67658114,0.6827117,24052.81640625,24052.81640625,1.0
0.68597686,0.69957423,39483.21875,93992.7109375,2.0
0.39662033,0.39178327,3867.621337890625,96949.8359375,9.0
0.49254352,0.5106994,47547.7578125,47547.7578125,1.0
0.28341666,0.2816709,1435.326416015625,80506.25,8.0
0.23355936,0.24483915,47547.7578125,96949.8359375,11.0
0.42230296,0.42802054,7886.07666015625,59060.953125,5.0
0.28919876,0.29068923,1155.5274658203125,85651.5859375,11.0
0.29979652,0.30169907,52178.1640625,96949.8359375,7.0
0.40883157,0.41014594,7186.24853515625,52178.1640625,7.0
0.25593582,0.24822769,60919.08203125,96949.8359375,6.0
0.36122125,0.36297953,2284.25390625,66851.6484375,5.0
0.25718892,0.25562826,5437.8349609375,96949.8359375,4.0
0.47208914,0.46353757,31786.458984375,60919.08203125,3.0
0.24053489,0.24028733,324.4970703125,42006.68359375,9.0
0.33451563,0.33850414,1896.823486328125,38278.91796875,6.0
0.29069072,0.47080925,96949.8359375,96949.8359375,1.0
0.30282727,0.3037666,772.4891357421875,42006.68359375,7.0
0.39906517,0.40665597,62835.67578125,62835.67578125,1.0
0.38380966,0.39419907,930.2718505859375,64812.5625,12.0
0.3657859,0.366373,2356.119384765625,78050.6796875,4.0
0.27759778,0.28259248,1191.8818359375,73361.9453125,6.0
0.33967394,0.32938418,17645.61328125,75670.0078125,2.0
0.31906936,0.31573716,1675.773193359375,3989.301513671875,4.0
0.33678687,0.339288,1480.4835205078125,96949.8359375,7.0
0.31144133,0.30827075,4804.12548828125,64812.5625,2.0
0.452371,0.4567598,68954.8828125,68954.8828125,1.0
0.44572133,0.44398022,6754.5498046875,91125.78125,3.0
0.378245,0.36951888,9496.826171875,9496.826171875,1.0
0.4130128,0.41991913,8654.056640625,96949.8359375,4.0
0.26956522,0.2684315,726.0834350585938,10749.5458984375,2.0
0.41287428,0.42056042,1155.5274658203125,60919.08203125,11.0
0.29097065,0.2839699,989.7276611328125,29876.955078125,10.0
0.48364657,0.48761648,13352.4375,93992.7109375,10.0
0.7117408,0.6910918,14652.7548828125,83039.078125,6.0
0.72228825,0.71057916,42006.68359375,88346.296875,7.0
0.75776243,0.6682473,14205.822265625,85651.5859375,4.0
0.33417153,0.32715455,55512.98828125,96949.8359375,9.0
0.49562216,0.4962513,17107.39453125,91125.78125,8.0
0.25132832,0.24822192,25590.0859375,88346.296875,4.0
0.40471035,0.4043092,3867.621337890625,66851.6484375,7.0
0.5030308,0.49753988,21249.771484375,47547.7578125,3.0
0.35587323,0.35864133,2837.3623046875,57259.49609375,5.0
0.40147704,0.3996034,3524.400146484375,78050.6796875,10.0
0.4330302,0.44132167,1480.4835205078125,96949.8359375,10.0
0.3372336,0.33502704,1527.0614013671875,78050.6796875,11.0
0.46198827,0.4602601,9207.1572265625,75670.0078125,10.0
0.48997653,0.46545258,4955.26953125,96949.8359375,4.0
0.46626964,0.466213,9496.826171875,38278.91796875,3.0
0.31517327,0.31577522,901.8970336914062,91125.78125,12.0
0.46781236,0.46481475,19364.01953125,93992.7109375,3.0
0.48925197,0.4878867,12945.166015625,59060.953125,5.0
0.40893024,0.4044907,15589.24609375,30816.919921875,4.0
0.62538064,0.60508966,2666.913818359375,5437.8349609375,4.0
0.36447144,0.363137,18200.767578125,85651.5859375,4.0
0.6208661,0.6136427,20601.619140625,83039.078125,9.0
0.2536509,0.25496367,1191.8818359375,50586.64453125,5.0
0.44546658,0.44652975,7886.07666015625,78050.6796875,9.0
0.4795041,0.4820206,12945.166015625,73361.9453125,9.0
0.25203893,0.24668662,50586.64453125,91125.78125,9.0
0.62451816,0.6186997,32786.5,38278.91796875,2.0
0.3770975,0.37574524,3749.652587890625,66851.6484375,6.0
0.31655413,0.31523687,3867.621337890625,64812.5625,5.0
0.6773162,0.69339925,50586.64453125,93992.7109375,8.0
0.41012362,0.41440588,8926.32421875,80506.25,5.0
0.31234398,0.32010525,989.7276611328125,59060.953125,4.0
0.3131454,0.31565574,1624.659423828125,68954.8828125,8.0
0.49005654,0.48218536,5608.916015625,83039.078125,6.0
0.4089074,0.4080394,4244.26708984375,44691.42578125,8.0
0.5513861,0.69634455,59060.953125,96949.8359375,7.0
0.44844663,0.45070922,8134.18212890625,85651.5859375,10.0
0.3619472,0.36230808,1896.823486328125,78050.6796875,12.0
0.43473494,0.43937016,6967.056640625,83039.078125,12.0
0.386864,0.38780192,3211.636962890625,78050.6796875,10.0
0.36567533,0.36204052,7412.3369140625,68954.8828125,10.0
0.50797117,0.5430692,4244.26708984375,91125.78125,6.0
0.4919087,0.5029814,38278.91796875,83039.078125,2.0
0.637004,0.59082174,5608.916015625,75670.0078125,10.0
0.3754801,0.3751626,4657.591796875,68954.8828125,12.0
0.35681823,0.3567742,1956.4998779296875,96949.8359375,9.0
0.44167078,0.44593924,8654.056640625,80506.25,11.0
0.73493314,0.7432002,6348.78466796875,96949.8359375,11.0
0.48579466,0.48636094,20601.619140625,80506.25,6.0
0.31207138,0.31132254,1624.659423828125,73361.9453125,11.0
0.34571838,0.3534744,726.0834350585938,46097.47265625,9.0
0.53770185,0.52461135,4657.591796875,91125.78125,11.0
0.5167064,0.5179657,28082.158203125,85651.5859375,3.0
0.6902188,0.67201686,44691.42578125,44691.42578125,1.0
0.23049638,0.2372669,52178.1640625,57259.49609375,2.0
0.3584363,0.3644787,1391.546630859375,71124.2890625,6.0
0.2814599,0.28342775,621.9020385742188,66851.6484375,11.0
0.25649306,0.25957668,50586.64453125,93992.7109375,7.0
0.44293994,0.4427393,4804.12548828125,96949.8359375,10.0
0.79517055,0.71378267,7886.07666015625,75670.0078125,5.0
0.30007,0.29621792,15589.24609375,15589.24609375,1.0
0.67839384,0.6175506,5111.16845703125,85651.5859375,8.0
0.23524696,0.24141298,55512.98828125,80506.25,4.0
0.6620697,0.6567745,7886.07666015625,78050.6796875,6.0
0.30220324,0.29507926,55512.98828125,91125.78125,5.0
0.32202563,0.3263301,5608.916015625,85651.5859375,11.0
0.3283465,0.32875192,4244.26708984375,62835.67578125,5.0
0.25404936,0.24576044,2585.568603515625,66851.6484375,4.0
0.38597232,0.387993,3211.636962890625,3211.636962890625,1.0
0.41176012,0.41571724,5785.37939453125,73361.9453125,11.0
0.44637373,0.45467,1782.875732421875,80506.25,10.0
0.634457,0.6103543,2585.568603515625,83039.078125,7.0
0.48247117,0.48226476,29876.955078125,62835.67578125,4.0
0.6416815,0.72138894,9496.826171875,66851.6484375,7.0
0.36452085,0.36522454,2214.58056640625,93992.7109375,9.0
0.80528104,0.7483045,16079.703125,80506.25,9.0
0.4159916,0.42101437,5271.97216796875,57259.49609375,9.0
0.42612064,0.42849672,5608.916015625,31786.458984375,4.0
0.5652814,0.53847146,43328.265625,68954.8828125,2.0
0.77385056,0.7752949,15589.24609375,93992.7109375,3.0
0.4108739,0.40617436,2837.3623046875,93992.7109375,11.0
0.47396612,0.47462198,10749.5458984375,88346.296875,6.0
0.556231,0.52322453,32786.5,75670.0078125,5.0
0.4254478,0.42786604,5967.39453125,96949.8359375,10.0
0.42602357,0.42748445,40725.41015625,62835.67578125,2.0
0.40990534,0.40934658,57259.49609375,91125.78125,2.0
0.37111557,0.37305164,2666.913818359375,33818.00390625,9.0
0.69307125,0.7004843,30816.919921875,75670.0078125,4.0
0.31987318,0.32180429,959.539306640625,93992.7109375,10.0
0.3480246,0.34433576,64812.5625,93992.7109375,5.0
0.4748962,0.48969182,18773.384765625,80506.25,4.0
0.45060444,0.4524749,9795.607421875,73361.9453125,9.0
0.2688954,0.2672111,356.0979919433594,88346.296875,12.0
0.58033663,0.67491245,5271.97216796875,78050.6796875,8.0
0.44784912,0.45875734,19973.236328125,32786.5,4.0
0.48855442,0.48828632,11436.57421875,80506.25,12.0
0.4342845,0.44281906,14205.822265625,47547.7578125,3.0
0.4037108,0.39842635,5967.39453125,62835.67578125,7.0
0.47148442,0.46565893,9496.826171875,93992.7109375,11.0
0.35464358,0.36047244,1838.96728515625,11436.57421875,3.0
0.4650569,0.46598065,2214.58056640625,96949.8359375,6.0
0.5737668,0.57840407,18773.384765625,60919.08203125,11.0
0.4527228,0.45504814,8390.09375,85651.5859375,4.0
0.30972838,0.30832493,772.4891357421875,32786.5,10.0
0.81708014,0.7581333,11087.740234375,91125.78125,6.0
0.35034105,0.35835236,4804.12548828125,71124.2890625,5.0
0.55713767,0.5510783,2284.25390625,37111.34765625,4.0
0.27851447,0.28266716,584.5425415039062,8654.056640625,4.0
0.4240986,0.42856598,6967.056640625,80506.25,5.0
0.28948975,0.29010037,584.5425415039062,47547.7578125,4.0
0.46758693,0.46597457,17107.39453125,59060.953125,3.0
0.27224815,0.27923042,185.80538940429688,34881.9609375,11.0
0.38251513,0.3811909,5437.8349609375,59060.953125,8.0
0.32554957,0.32894707,1728.4951171875,37111.34765625,8.0
0.3999814,0.41249037,10103.7900390625,88346.296875,9.0
0.32989034,0.3264944,1120.281982421875,91125.78125,12.0
0.5517216,0.54812026,21918.31640625,96949.8359375,7.0
0.74562705,0.74265325,10749.5458984375,88346.296875,12.0
0.3087064,0.31135905,901.8970336914062,80506.25,10.0
0.5396926,0.51569206,25590.0859375,73361.9453125,10.0
0.3596539,0.3620416,3416.900146484375,59060.953125,7.0
0.27530223,0.27206117,5437.8349609375,68954.8828125,8.0
0.4593618,0.46006942,44691.42578125,93992.7109375,5.0
0.31250107,0.3140168,901.8970336914062,46097.47265625,9.0
0.33034566,0.33037215,2147.0322265625,96949.8359375,4.0
0.48929638,0.488336,18773.384765625,24052.81640625,2.0
0.44630688,0.4475761,7186.24853515625,78050.6796875,4.0
0.4685231,0.46635094,12550.3173828125,88346.296875,5.0
0.35829598,0.35527945,53819.75390625,96949.8359375,10.0
0.3292053,0.33038336,1435.326416015625,49043.66796875,11.0
0.7136315,0.6798174,4955.26953125,47547.7578125,6.0
0.37386987,0.37654275,62835.67578125,80506.25,4.0
0.31021866,0.33816493,356.0979919433594,1728.4951171875,5.0
0.25920022,0.2608293,197.68063354492188,60919.08203125,9.0
0.34262484,0.34109712,2430.245849609375,71124.2890625,6.0
0.4457643,0.44891298,7186.24853515625,75670.0078125,12.0
0.23085909,0.23538473,66851.6484375,85651.5859375,3.0
0.38733357,0.3886392,3524.400146484375,57259.49609375,11.0
0.48020604,0.48243234,62835.67578125,88346.296875,4.0
0.44310302,0.4430042,9207.1572265625,64812.5625,3.0
0.32620916,0.32122362,28965.658203125,83039.078125,2.0
0.35774398,0.3580768,2430.245849609375,93992.7109375,9.0
0.4130115,0.4135149,4955.26953125,93992.7109375,10.0
0.2965361,0.2930183,796.7926025390625,33818.00390625,6.0
0.31220102,0.31963784,2214.58056640625,71124.2890625,7.0
0.32132944,0.32330096,1624.659423828125,85651.5859375,9.0
0.47907797,0.47895044,16585.58984375,17107.39453125,2.0
0.31861213,0.3265684,1896.823486328125,1896.823486328125,1.0
0.25501153,0.25611424,428.8318176269531,24809.546875,9.0
0.46001542,0.46651265,52178.1640625,96949.8359375,10.0
0.28633612,0.2822918,53819.75390625,53819.75390625,1.0
0.31539991,0.319574,2666.913818359375,57259.49609375,8.0
0.45242673,0.45677927,64812.5625,64812.5625,1.0
0.79529905,0.69212323,24809.546875,78050.6796875,2.0
0.32563615,0.3177276,6548.52490234375,73361.9453125,3.0
0.27475035,0.27528477,901.8970336914062,66851.6484375,6.0
0.33834708,0.32829145,68954.8828125,80506.25,2.0
0.38715813,0.3912019,3211.636962890625,12167.5126953125,5.0
0.35695863,0.382074,3416.900146484375,3416.900146484375,1.0
0.7026906,0.68989486,40725.41015625,93992.7109375,6.0
0.54297626,0.6308421,7645.53857421875,62835.67578125,11.0
0.4191829,0.42126334,3524.400146484375,52178.1640625,9.0
0.39633143,0.41958508,9496.826171875,9496.826171875,1.0
0.7952274,0.7160537,10749.5458984375,50586.64453125,2.0
0.73918986,0.70602405,62835.67578125,62835.67578125,1.0
0.372131,0.378889,1782.875732421875,88346.296875,9.0
0.35639971,0.35750932,2750.818115234375,71124.2890625,6.0
0.3990742,0.39790592,4244.26708984375,91125.78125,11.0
0.67990845,0.7143394,8134.18212890625,91125.78125,10.0
0.397489,0.39503714,5785.37939453125,96949.8359375,12.0
0.6459853,0.66532856,52178.1640625,64812.5625,3.0
0.6069533,0.5978073,14652.7548828125,88346.296875,6.0
0.42184103,0.42610073,15113.7490234375,88346.296875,4.0
0.6699034,0.61890376,3416.900146484375,34881.9609375,8.0
