Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.49830288,0.49569777,16585.58984375,80506.25,3.0
0.48304176,0.4829793,11436.57421875,49043.66796875,6.0
0.79283726,0.7587118,14652.7548828125,93992.7109375,9.0
0.60493624,0.54315233,1896.823486328125,78050.6796875,4.0
0.39855516,0.40207613,3867.621337890625,29876.955078125,7.0
0.27397066,0.27889666,532.6689453125,17107.39453125,5.0
0.34775484,0.34690115,1896.823486328125,52178.1640625,10.0
0.32822737,0.33069327,1728.4951171875,15589.24609375,4.0
0.30062962,0.300138,1956.4998779296875,52178.1640625,7.0
0.2386135,0.23650578,6155.13623046875,33818.00390625,2.0
0.25191417,0.25092047,30816.919921875,85651.5859375,4.0
0.52537024,0.52662635,1782.875732421875,93992.7109375,8.0
0.23366022,0.22913525,821.8606567382812,52178.1640625,7.0
0.6777102,0.6952698,6155.13623046875,55512.98828125,10.0
0.5199921,0.5110924,2356.119384765625,83039.078125,9.0
0.46760628,0.47652903,25590.0859375,53819.75390625,2.0
0.49826455,0.49494347,13772.521484375,88346.296875,9.0
0.4302575,0.4361217,50586.64453125,91125.78125,8.0
0.35009798,0.35204515,2666.913818359375,3416.900146484375,2.0
0.29597035,0.29520562,641.4678344726562,16079.703125,4.0
0.4092196,0.4098041,5111.16845703125,20601.619140625,3.0
0.31081223,0.3113685,901.8970336914062,62835.67578125,11.0
0.53927255,0.5895808,4244.26708984375,68954.8828125,4.0
0.4844589,0.48780376,11436.57421875,96949.8359375,11.0
0.25713477,0.2427195,68954.8828125,93992.7109375,5.0
0.42415568,0.42276573,5271.97216796875,93992.7109375,11.0
0.43503708,0.46767372,1391.546630859375,55512.98828125,12.0
0.42284286,0.42311594,6348.78466796875,55512.98828125,7.0
0.40486836,0.40426072,10421.66796875,34881.9609375,6.0
0.30687094,0.3049255,2214.58056640625,96949.8359375,6.0
0.28835982,0.2882877,500.6700134277344,66851.6484375,12.0
0.24603438,0.24118951,3018.70458984375,42006.68359375,10.0
0.36417696,0.36846113,24052.81640625,96949.8359375,4.0
0.77710605,0.76126647,42006.68359375,88346.296875,7.0
0.3925114,0.3909806,3312.67919921875,26395.181640625,7.0
0.40170574,0.40285444,57259.49609375,96949.8359375,9.0
0.7614038,0.6801326,9207.1572265625,39483.21875,9.0
0.25788358,0.2530896,24809.546875,93992.7109375,10.0
0.387497,0.38554925,6548.52490234375,93992.7109375,4.0
0.43546665,0.437583,6548.52490234375,83039.078125,10.0
0.4031198,0.40361983,50586.64453125,75670.0078125,4.0
0.25803885,0.26792932,53819.75390625,75670.0078125,2.0
0.66298187,0.66139406,34881.9609375,93992.7109375,5.0
0.3154135,0.30762646,641.4678344726562,16079.703125,8.0
0.23573832,0.23306818,1307.952392578125,6548.52490234375,7.0
0.64893806,0.58786654,4657.591796875,78050.6796875,9.0
0.22989687,0.22961739,2214.58056640625,19973.236328125,5.0
0.6409191,0.62948,23319.166015625,23319.166015625,1.0
0.24414614,0.24498533,25590.0859375,64812.5625,3.0
0.38272482,0.38467658,3312.67919921875,93992.7109375,11.0
0.6464821,0.6297828,3989.301513671875,88346.296875,9.0
0.7856505,0.7251693,6348.78466796875,83039.078125,11.0
0.38879907,0.39004466,6348.78466796875,42006.68359375,7.0
0.49653298,0.49682567,13772.521484375,85651.5859375,11.0
0.38913125,0.3918268,3312.67919921875,46097.47265625,11.0
0.6652734,0.6625961,38278.91796875,88346.296875,4.0
0.4257115,0.42250514,5608.916015625,78050.6796875,8.0
0.48895285,0.48959658,13772.521484375,91125.78125,10.0
0.25858814,0.25726473,42006.68359375,73361.9453125,3.0
0.49453562,0.4930436,13772.521484375,75670.0078125,4.0
0.51235366,0.5177213,1391.546630859375,71124.2890625,8.0
0.583713,0.605373,43328.265625,93992.7109375,9.0
0.33365443,0.33555233,2430.245849609375,78050.6796875,11.0
0.51449704,0.581383,14205.822265625,28082.158203125,2.0
0.3258401,0.3178887,55512.98828125,93992.7109375,6.0
0.29273236,0.2939732,2585.568603515625,80506.25,6.0
0.42780644,0.44413722,57259.49609375,57259.49609375,1.0
0.4836335,0.48146394,11087.740234375,68954.8828125,8.0
0.46021572,0.4689265,4804.12548828125,71124.2890625,3.0
0.39895394,0.41794437,748.9269409179688,71124.2890625,7.0
0.40305978,0.40214413,4377.796875,55512.98828125,4.0
0.3377614,0.33957312,516.4216918945312,71124.2890625,3.0
0.22939557,0.2469341,62835.67578125,83039.078125,5.0
0.47585753,0.4733341,30816.919921875,91125.78125,6.0
0.44930673,0.44651842,13352.4375,85651.5859375,10.0
0.59864557,0.470876,96949.8359375,96949.8359375,1.0
0.41584307,0.4165936,6967.056640625,68954.8828125,11.0
0.5874456,0.54677343,1728.4951171875,73361.9453125,11.0
0.43901962,0.43825883,6155.13623046875,49043.66796875,7.0
0.66363764,0.6617819,38278.91796875,88346.296875,3.0
0.5577524,0.5521996,6155.13623046875,52178.1640625,10.0
0.3309459,0.33019596,1624.659423828125,64812.5625,3.0
0.3837905,0.3839126,3113.677001953125,75670.0078125,10.0
0.4937614,0.49249113,6754.5498046875,96949.8359375,11.0
0.40063047,0.4005568,5967.39453125,40725.41015625,4.0
0.5119171,0.48824754,32786.5,32786.5,1.0
0.27533743,0.27555838,403.0706481933594,73361.9453125,10.0
0.4678516,0.45842975,17107.39453125,60919.08203125,4.0
0.44748634,0.4518022,55512.98828125,96949.8359375,7.0
0.4371423,0.43838882,33818.00390625,85651.5859375,7.0
0.27950835,0.27844205,901.8970336914062,75670.0078125,11.0
0.6241155,0.70829725,8926.32421875,83039.078125,12.0
0.3826051,0.37092236,38278.91796875,73361.9453125,5.0
0.37405157,0.37495643,3989.301513671875,55512.98828125,12.0
0.35108113,0.33660278,53819.75390625,96949.8359375,8.0
0.30769715,0.31100783,55512.98828125,88346.296875,8.0
0.5505437,0.5742843,4377.796875,25590.0859375,5.0
0.2769957,0.2778509,682.4655151367188,16585.58984375,6.0
0.5673406,0.5830102,30816.919921875,49043.66796875,4.0
0.32117724,0.31921643,1782.875732421875,10749.5458984375,4.0
0.62208617,0.6349727,15113.7490234375,88346.296875,9.0
0.45421755,0.45443144,9207.1572265625,96949.8359375,11.0
0.6623348,0.67069364,46097.47265625,91125.78125,4.0
0.477924,0.47757798,11087.740234375,96949.8359375,11.0
0.41206312,0.4155523,6348.78466796875,50586.64453125,7.0
0.5731472,0.52854776,3635.281982421875,11436.57421875,2.0
0.6627594,0.6577745,28965.658203125,93992.7109375,10.0
0.4821267,0.4815303,25590.0859375,64812.5625,2.0
0.3100135,0.31383172,2081.544189453125,71124.2890625,5.0
0.397525,0.40010905,4377.796875,80506.25,7.0
0.53481925,0.5227031,18773.384765625,85651.5859375,10.0
0.604429,0.59400666,24809.546875,93992.7109375,9.0
0.26370758,0.268122,367.30126953125,88346.296875,6.0
0.3271509,0.3283096,1896.823486328125,91125.78125,12.0
0.6325644,0.6173752,13772.521484375,53819.75390625,2.0
0.28847307,0.28742054,500.6700134277344,42006.68359375,11.0
0.3092474,0.31068754,847.7174682617188,39483.21875,10.0
0.34139487,0.33924273,1896.823486328125,6548.52490234375,3.0
0.43590015,0.43397194,2926.62939453125,59060.953125,10.0
0.6593448,0.65873456,33818.00390625,91125.78125,2.0
0.33029246,0.32684475,5608.916015625,21918.31640625,4.0
0.4176402,0.4126386,1268.0577392578125,47547.7578125,5.0
0.44178087,0.44186836,8390.09375,96949.8359375,9.0
0.53572774,0.4839356,59060.953125,59060.953125,1.0
0.64593196,0.6469536,49043.66796875,83039.078125,2.0
0.39774215,0.3971402,3018.70458984375,66851.6484375,10.0
0.31045276,0.30118528,2926.62939453125,2926.62939453125,1.0
0.31754607,0.31799123,8134.18212890625,75670.0078125,2.0
0.35662374,0.35767442,12550.3173828125,16585.58984375,2.0
0.61268926,0.6172749,64812.5625,96949.8359375,2.0
0.34742045,0.34711307,2147.0322265625,96949.8359375,11.0
0.42051822,0.4145547,6155.13623046875,6155.13623046875,1.0
0.26571232,0.26651785,485.39874267578125,83039.078125,12.0
0.42223907,0.45111963,901.8970336914062,43328.265625,6.0
0.44520366,0.44089866,8134.18212890625,47547.7578125,7.0
0.25170603,0.25807792,55512.98828125,80506.25,3.0
0.8059423,0.8005756,46097.47265625,85651.5859375,7.0
0.40490246,0.40345386,4377.796875,83039.078125,7.0
0.4103279,0.41631117,4244.26708984375,88346.296875,8.0
0.49785453,0.4857684,12550.3173828125,71124.2890625,3.0
0.3563128,0.35637188,1782.875732421875,52178.1640625,9.0
0.41216552,0.40953386,10421.66796875,91125.78125,7.0
0.3297581,0.33585444,10421.66796875,78050.6796875,7.0
0.5890688,0.6366451,3312.67919921875,88346.296875,7.0
0.46352565,0.49078596,19973.236328125,19973.236328125,1.0
0.4600038,0.4604324,14205.822265625,57259.49609375,2.0
0.4483915,0.45140103,7645.53857421875,88346.296875,9.0
0.2768687,0.27893794,180.1380157470703,42006.68359375,10.0
0.45042023,0.44381803,13352.4375,13352.4375,1.0
0.2896198,0.29141062,53819.75390625,57259.49609375,2.0
0.48850974,0.50387216,8654.056640625,24052.81640625,2.0
0.3584274,0.36009052,3113.677001953125,60919.08203125,7.0
0.33512905,0.33871347,1307.952392578125,88346.296875,10.0
0.39999527,0.4034167,2837.3623046875,73361.9453125,10.0
0.31635433,0.32279444,1956.4998779296875,32786.5,4.0
0.3859097,0.41220218,1349.1021728515625,29876.955078125,5.0
0.7628143,0.71604156,13772.521484375,28965.658203125,4.0
0.4963849,0.49493536,13772.521484375,93992.7109375,11.0
0.3443653,0.3343428,71124.2890625,88346.296875,7.0
0.35009837,0.34833908,2147.0322265625,40725.41015625,6.0
0.7242451,0.7317461,47547.7578125,83039.078125,4.0
0.46064663,0.46446788,16585.58984375,96949.8359375,5.0
0.39381054,0.39571804,10749.5458984375,28965.658203125,3.0
0.39068645,0.3920478,3524.400146484375,57259.49609375,7.0
0.29709843,0.29655161,621.9020385742188,93992.7109375,11.0
0.3176077,0.31784558,4114.81005859375,5271.97216796875,2.0
0.773865,0.79733276,26395.181640625,68954.8828125,4.0
0.49340135,0.48963335,14652.7548828125,96949.8359375,11.0
0.34578055,0.34560335,11087.740234375,83039.078125,5.0
0.3540427,0.35242426,3989.301513671875,46097.47265625,10.0
0.4927257,0.48815688,17645.61328125,66851.6484375,6.0
0.4297393,0.42455655,16585.58984375,93992.7109375,10.0
0.56110036,0.5708837,3018.70458984375,62835.67578125,9.0
0.39537573,0.3924111,46097.47265625,96949.8359375,8.0
0.3420059,0.3409677,1675.773193359375,68954.8828125,8.0
0.3654101,0.3647722,11087.740234375,80506.25,4.0
0.26077563,0.25805193,46097.47265625,78050.6796875,5.0
0.47100168,0.47296196,11087.740234375,78050.6796875,11.0
0.38602442,0.38066018,3312.67919921875,60919.08203125,8.0
0.3969081,0.3988684,5271.97216796875,78050.6796875,10.0
0.46924508,0.47054282,9496.826171875,96949.8359375,10.0
0.75862694,0.71279,7886.07666015625,71124.2890625,5.0
0.3494767,0.34811547,2147.0322265625,31786.458984375,7.0
0.49582765,0.49740946,18200.767578125,96949.8359375,9.0
0.3223182,0.32065046,1268.0577392578125,80506.25,9.0
0.5199876,0.5184808,8134.18212890625,85651.5859375,9.0
0.81429815,0.6817034,14205.822265625,49043.66796875,4.0
0.38586444,0.38537595,7886.07666015625,73361.9453125,8.0
0.46576655,0.4648533,13772.521484375,68954.8828125,8.0
0.36514592,0.3739847,6155.13623046875,88346.296875,7.0
0.5655792,0.53911096,7645.53857421875,96949.8359375,4.0
0.28346997,0.28422353,2284.25390625,30816.919921875,4.0
0.25565845,0.25709653,415.7517395019531,80506.25,8.0
0.36450422,0.3665228,3312.67919921875,80506.25,8.0
0.34767234,0.34418604,1052.9833984375,80506.25,6.0
0.3749548,0.37667704,2585.568603515625,83039.078125,11.0
0.3794274,0.3905008,13352.4375,91125.78125,4.0
0.4630383,0.4605056,19364.01953125,71124.2890625,3.0
0.3086346,0.3096171,5608.916015625,5608.916015625,1.0
0.3090947,0.31070295,19364.01953125,46097.47265625,4.0
0.43410242,0.43100655,16079.703125,42006.68359375,3.0
0.35831326,0.3558566,2284.25390625,8390.09375,2.0
0.34529966,0.33454308,55512.98828125,96949.8359375,6.0
0.3771044,0.38812113,6967.056640625,91125.78125,3.0
0.4122125,0.4081512,8654.056640625,73361.9453125,9.0
0.33451673,0.34150046,62835.67578125,62835.67578125,1.0
0.3045756,0.31716344,52178.1640625,85651.5859375,9.0
0.3134159,0.2988197,85651.5859375,85651.5859375,1.0
0.45040482,0.4461148,7186.24853515625,46097.47265625,5.0
0.64506996,0.6592068,37111.34765625,91125.78125,8.0
0.46310872,0.4639972,9207.1572265625,44691.42578125,11.0
0.2416063,0.24515757,2666.913818359375,55512.98828125,7.0
0.37672263,0.37696496,2585.568603515625,85651.5859375,10.0
0.23254387,0.23318785,847.7174682617188,60919.08203125,8.0
0.27720112,0.2794295,5785.37939453125,62835.67578125,7.0
0.3245651,0.32241517,1349.1021728515625,52178.1640625,10.0
0.7102623,0.7525853,14205.822265625,83039.078125,6.0
0.31389245,0.31437403,4515.52783203125,30816.919921875,2.0
0.3896321,0.39005646,3211.636962890625,93992.7109375,9.0
0.2848723,0.28078005,3211.636962890625,91125.78125,8.0
0.2730838,0.28054506,8654.056640625,38278.91796875,4.0
0.7500559,0.7512841,49043.66796875,91125.78125,5.0
0.406649,0.4049303,3867.621337890625,85651.5859375,11.0
0.25041068,0.24977061,847.7174682617188,88346.296875,12.0
0.58567715,0.588213,34881.9609375,75670.0078125,7.0
0.32595307,0.32155845,1229.3798828125,38278.91796875,8.0
0.49276125,0.49181923,11796.3837890625,71124.2890625,11.0
0.33940017,0.3389151,2666.913818359375,37111.34765625,3.0
0.62604237,0.62838143,17107.39453125,64812.5625,11.0
0.39516127,0.3970022,3989.301513671875,91125.78125,11.0
0.23700985,0.23179124,584.5425415039062,3749.652587890625,2.0
0.47808084,0.4800927,10749.5458984375,93992.7109375,7.0
0.7922194,0.79907084,40725.41015625,85651.5859375,4.0
0.45604813,0.4516241,83039.078125,83039.078125,1.0
0.49663538,0.4937598,12945.166015625,23319.166015625,2.0
0.34096462,0.33934912,1391.546630859375,96949.8359375,4.0
0.2718051,0.27156043,403.0706481933594,91125.78125,11.0
0.41045856,0.40664098,6155.13623046875,88346.296875,5.0
0.4120471,0.4116857,5608.916015625,60919.08203125,10.0
0.5379712,0.5516298,43328.265625,93992.7109375,4.0
0.29693142,0.297723,930.2718505859375,88346.296875,7.0
0.277268,0.276454,2666.913818359375,17645.61328125,4.0
0.47022423,0.47491527,10749.5458984375,83039.078125,10.0
0.25116944,0.25708425,1896.823486328125,88346.296875,3.0
0.4081915,0.40884018,6548.52490234375,80506.25,9.0
0.25408983,0.2570686,19364.01953125,19364.01953125,1.0
0.5678426,0.5775356,15589.24609375,50586.64453125,8.0
0.29178163,0.29289615,28082.158203125,39483.21875,3.0
0.38122985,0.38491184,10749.5458984375,88346.296875,4.0
0.40900367,0.40950963,4114.81005859375,96949.8359375,8.0
0.68163097,0.60412014,12550.3173828125,13772.521484375,3.0
0.31675914,0.31753027,8134.18212890625,25590.0859375,3.0
0.28651157,0.2867098,901.8970336914062,46097.47265625,4.0
0.6128634,0.61656487,28965.658203125,93992.7109375,5.0
0.63234115,0.6261877,38278.91796875,85651.5859375,8.0
0.32411045,0.31879106,59060.953125,59060.953125,1.0
0.25259054,0.25244373,3416.900146484375,50586.64453125,7.0
0.32663056,0.34062934,53819.75390625,53819.75390625,1.0
0.40790522,0.40690708,8926.32421875,73361.9453125,7.0
0.29582334,0.29751962,602.9329833984375,55512.98828125,10.0
0.54967684,0.5479568,46097.47265625,93992.7109375,6.0
0.3700167,0.37170348,5271.97216796875,5271.97216796875,1.0
0.33791536,0.33927545,1624.659423828125,88346.296875,6.0
0.43055344,0.42934573,5967.39453125,57259.49609375,10.0
0.2715726,0.27327776,516.4216918945312,96949.8359375,10.0
0.49162403,0.48928636,12550.3173828125,85651.5859375,7.0
0.26787692,0.2710199,796.7926025390625,75670.0078125,10.0
0.5546899,0.5573776,43328.265625,93992.7109375,6.0
0.44419497,0.43563086,6155.13623046875,80506.25,4.0
0.36487943,0.36559275,2430.245849609375,59060.953125,12.0
0.28333008,0.2841977,470.5932922363281,96949.8359375,10.0
0.28718245,0.28807712,2585.568603515625,85651.5859375,12.0
0.25364962,0.26095775,1838.96728515625,73361.9453125,2.0
0.25468045,0.2543551,2750.818115234375,14205.822265625,5.0
0.31852946,0.31578624,1120.281982421875,23319.166015625,7.0
0.4247672,0.42117357,12945.166015625,73361.9453125,4.0
0.37684003,0.3731993,50586.64453125,96949.8359375,9.0
0.25937396,0.2581477,500.6700134277344,91125.78125,11.0
0.40878093,0.40761614,55512.98828125,83039.078125,3.0
0.3063657,0.30692974,703.936767578125,2430.245849609375,3.0
0.46477085,0.46846163,11796.3837890625,59060.953125,7.0
0.40564382,0.39487857,37111.34765625,55512.98828125,3.0
0.259448,0.26112363,901.8970336914062,85651.5859375,10.0
0.33728015,0.33966804,2585.568603515625,88346.296875,5.0
0.32588303,0.31490365,57259.49609375,88346.296875,5.0
0.3082292,0.3150432,15113.7490234375,75670.0078125,9.0
0.32187343,0.31684637,2284.25390625,50586.64453125,2.0
0.6208044,0.679749,4244.26708984375,93992.7109375,10.0
0.3120336,0.30854702,2750.818115234375,49043.66796875,6.0
0.29231334,0.29010713,1624.659423828125,33818.00390625,3.0
0.45585412,0.42330405,847.7174682617188,3312.67919921875,4.0
0.32551754,0.32054567,52178.1640625,83039.078125,9.0
0.7308506,0.72300315,10421.66796875,71124.2890625,3.0
0.48924777,0.4901754,15113.7490234375,85651.5859375,10.0
0.3496027,0.36163753,485.39874267578125,91125.78125,12.0
0.67110705,0.6134282,3989.301513671875,57259.49609375,10.0
0.72625923,0.69311726,19364.01953125,83039.078125,7.0
0.25934553,0.26395255,62835.67578125,71124.2890625,5.0
0.35789627,0.36296105,428.8318176269531,2147.0322265625,2.0
0.6288382,0.5951921,27225.607421875,93992.7109375,10.0
0.367248,0.363824,485.39874267578125,75670.0078125,11.0
0.39803305,0.39704692,9207.1572265625,19364.01953125,6.0
0.2564542,0.2599766,8390.09375,66851.6484375,5.0
0.5074342,0.5244014,32786.5,55512.98828125,2.0
0.65154284,0.7024145,5785.37939453125,91125.78125,10.0
0.3211136,0.32281137,1575.1046142578125,40725.41015625,9.0
0.32598382,0.3199653,1307.952392578125,39483.21875,4.0
0.34550256,0.33587524,46097.47265625,85651.5859375,5.0
0.36446762,0.36540896,5271.97216796875,78050.6796875,7.0
0.36557636,0.36854124,3524.400146484375,73361.9453125,11.0
0.34464538,0.3483321,2147.0322265625,93992.7109375,7.0
0.48164865,0.4809321,40725.41015625,96949.8359375,4.0
0.3658965,0.36497474,2750.818115234375,17107.39453125,2.0
0.3664289,0.36845323,6348.78466796875,93992.7109375,10.0
0.6831906,0.74446094,24809.546875,83039.078125,6.0
0.2586431,0.25962654,748.9269409179688,71124.2890625,10.0
0.71356446,0.7096235,27225.607421875,71124.2890625,8.0
0.45558804,0.45507526,7412.3369140625,53819.75390625,7.0
0.257038,0.2536816,3524.400146484375,34881.9609375,6.0
0.71474206,0.7080132,28082.158203125,96949.8359375,10.0
0.32801163,0.32829323,1268.0577392578125,71124.2890625,10.0
0.33469987,0.27919102,62835.67578125,96949.8359375,6.0
0.71866775,0.6939465,5608.916015625,80506.25,6.0
0.49364188,0.48843718,17645.61328125,80506.25,4.0
0.3525299,0.36036482,2506.70458984375,78050.6796875,4.0
0.37354112,0.37370956,3113.677001953125,20601.619140625,4.0
0.39415592,0.391954,8926.32421875,88346.296875,7.0
0.465721,0.46579295,8654.056640625,80506.25,9.0
0.34834576,0.34613922,1838.96728515625,39483.21875,3.0
0.4815591,0.5069983,1229.3798828125,60919.08203125,9.0
0.39159673,0.37178203,1956.4998779296875,19973.236328125,9.0
0.45630214,0.46449187,13772.521484375,42006.68359375,5.0
0.25435898,0.25266087,4377.796875,59060.953125,10.0
0.25167528,0.25840592,847.7174682617188,26395.181640625,2.0
0.36114368,0.35682285,1675.773193359375,80506.25,10.0
0.3703858,0.3670779,3018.70458984375,85651.5859375,4.0
0.6815924,0.6736378,19973.236328125,83039.078125,9.0
0.22954157,0.23108198,314.599365234375,33818.00390625,10.0
0.46319604,0.4526873,60919.08203125,91125.78125,6.0
0.369538,0.37841406,8654.056640625,37111.34765625,3.0
0.57154137,0.54749376,2926.62939453125,91125.78125,4.0
0.537005,0.56179327,43328.265625,91125.78125,8.0
0.36876366,0.36127144,2284.25390625,16585.58984375,4.0
0.3262622,0.3269611,4114.81005859375,85651.5859375,11.0
0.4395013,0.43410182,75670.0078125,93992.7109375,3.0
0.2787621,0.2760678,641.4678344726562,68954.8828125,7.0
0.2536597,0.2629761,34881.9609375,93992.7109375,8.0
0.48909122,0.48937425,14652.7548828125,96949.8359375,10.0
0.2243573,0.2471919,49043.66796875,59060.953125,3.0
0.43379465,0.4305435,27225.607421875,57259.49609375,2.0
0.49180907,0.4916742,14205.822265625,96949.8359375,7.0
0.5707729,0.57135,7886.07666015625,88346.296875,8.0
0.2558917,0.24436691,57259.49609375,96949.8359375,7.0
0.40005785,0.4039801,5437.8349609375,12550.3173828125,2.0
0.29705298,0.29966775,584.5425415039062,62835.67578125,10.0
0.47279468,0.47731784,11087.740234375,85651.5859375,11.0
0.4733449,0.46995032,10421.66796875,93992.7109375,11.0
0.4919712,0.4934214,13772.521484375,60919.08203125,9.0
0.3892486,0.38984913,5271.97216796875,59060.953125,8.0
0.41251957,0.42357224,17645.61328125,17645.61328125,1.0
0.27229026,0.27427363,4657.591796875,37111.34765625,8.0
0.47056487,0.4740995,11436.57421875,91125.78125,10.0
0.223104,0.22763497,60919.08203125,96949.8359375,10.0
0.740919,0.74110186,44691.42578125,96949.8359375,9.0
0.24594907,0.24553093,1229.3798828125,78050.6796875,7.0
0.77069616,0.7782302,43328.265625,96949.8359375,4.0
0.48271403,0.48362312,12945.166015625,85651.5859375,10.0
0.41076827,0.41713285,4114.81005859375,88346.296875,7.0
0.26246578,0.26516888,378.8570251464844,68954.8828125,11.0
0.27982032,0.2845888,989.7276611328125,91125.78125,7.0
0.46566772,0.45993954,10749.5458984375,47547.7578125,8.0
0.36338,0.36398977,5785.37939453125,37111.34765625,6.0
0.40141478,0.40832174,21918.31640625,71124.2890625,4.0
0.29065734,0.29201484,1838.96728515625,60919.08203125,8.0
0.72436595,0.72615755,38278.91796875,93992.7109375,12.0
0.31072688,0.30350533,52178.1640625,75670.0078125,5.0
0.32058394,0.3191099,1391.546630859375,47547.7578125,11.0
0.37727278,0.37804514,2837.3623046875,85651.5859375,6.0
0.31559217,0.31911772,2081.544189453125,33818.00390625,8.0
0.50678813,0.49659094,15589.24609375,88346.296875,10.0
0.32313037,0.31785777,21249.771484375,85651.5859375,9.0
0.5367601,0.52705765,7186.24853515625,66851.6484375,8.0
0.49297902,0.46520978,3113.677001953125,26395.181640625,3.0
0.39253846,0.39038607,3312.67919921875,62835.67578125,4.0
0.3931207,0.390928,23319.166015625,42006.68359375,3.0
0.47677904,0.47036207,11796.3837890625,46097.47265625,3.0
0.28044176,0.27922326,2081.544189453125,93992.7109375,7.0
0.39960384,0.40037212,4377.796875,91125.78125,9.0
0.49676406,0.4927692,12945.166015625,85651.5859375,9.0
0.2559152,0.2584305,428.8318176269531,16079.703125,8.0
0.5098975,0.5065344,17645.61328125,66851.6484375,10.0
0.30799338,0.30685097,1307.952392578125,5608.916015625,4.0
0.6036994,0.6054328,21249.771484375,93992.7109375,5.0
0.39376426,0.39248037,6548.52490234375,71124.2890625,8.0
0.382642,0.38001662,3113.677001953125,5967.39453125,2.0
0.32082093,0.31529942,31786.458984375,88346.296875,9.0
0.26109177,0.26236454,415.7517395019531,60919.08203125,9.0
0.35762465,0.35328782,2214.58056640625,46097.47265625,6.0
0.76298773,0.7664927,22607.892578125,75670.0078125,7.0
0.32011205,0.31687474,2081.544189453125,40725.41015625,12.0
0.2846495,0.2821907,3867.621337890625,68954.8828125,7.0
0.29555312,0.3037655,53819.75390625,80506.25,5.0
0.37133616,0.37196702,20601.619140625,88346.296875,9.0
0.5044404,0.60300756,2926.62939453125,35979.390625,5.0
0.26012474,0.2601923,532.6689453125,93992.7109375,10.0
0.32632348,0.32434493,1391.546630859375,19973.236328125,5.0
0.27267885,0.27335927,4804.12548828125,20601.619140625,3.0
0.5211055,0.6597949,8390.09375,13352.4375,2.0
0.66079986,0.65878946,16585.58984375,35979.390625,3.0
0.45912153,0.45215893,14652.7548828125,59060.953125,7.0
0.49453035,0.48733452,8926.32421875,57259.49609375,6.0
0.2912986,0.29843986,1782.875732421875,28082.158203125,2.0
0.28392768,0.2836907,641.4678344726562,85651.5859375,11.0
0.32342148,0.32531917,4114.81005859375,78050.6796875,12.0
0.30213028,0.30011022,1435.326416015625,34881.9609375,6.0
0.59439087,0.56845987,44691.42578125,85651.5859375,6.0
0.42256045,0.42171866,5608.916015625,80506.25,8.0
0.7147423,0.7569226,17107.39453125,71124.2890625,4.0
0.4520707,0.4548385,10103.7900390625,96949.8359375,6.0
0.47559372,0.47517398,21249.771484375,83039.078125,11.0
0.49160418,0.5040202,2506.70458984375,39483.21875,6.0
0.29936868,0.29800034,1020.86572265625,25590.0859375,9.0
0.74273264,0.7404151,12945.166015625,44691.42578125,8.0
0.36968404,0.36619174,5437.8349609375,96949.8359375,6.0
0.32515377,0.32735693,3018.70458984375,3635.281982421875,2.0
0.32900858,0.32637823,1229.3798828125,78050.6796875,10.0
0.32587075,0.32884115,989.7276611328125,83039.078125,5.0
0.49905273,0.51515746,40725.41015625,83039.078125,6.0
0.41834515,0.43011653,20601.619140625,60919.08203125,3.0
0.39175123,0.39271775,4515.52783203125,96949.8359375,10.0
0.7733352,0.7387824,16079.703125,78050.6796875,10.0
0.62145257,0.6373856,14652.7548828125,96949.8359375,10.0
0.52950215,0.526273,32786.5,83039.078125,9.0
0.61321545,0.5712429,5111.16845703125,55512.98828125,4.0
0.6173794,0.66672933,60919.08203125,60919.08203125,1.0
0.22571361,0.23147127,59060.953125,88346.296875,5.0
0.2711936,0.27125472,485.39874267578125,8654.056640625,4.0
0.43758726,0.43127745,25590.0859375,96949.8359375,11.0
0.25272024,0.25634837,50586.64453125,50586.64453125,1.0
0.3847621,0.38613775,5967.39453125,93992.7109375,7.0
0.3720398,0.37619555,4244.26708984375,83039.078125,12.0
0.6614547,0.6756516,39483.21875,91125.78125,9.0
0.37876007,0.37654418,1052.9833984375,28965.658203125,4.0
0.33578792,0.31780455,50586.64453125,75670.0078125,5.0
0.28556964,0.27776587,50586.64453125,96949.8359375,8.0
0.272138,0.2703441,703.936767578125,64812.5625,12.0
0.3329299,0.3319284,1435.326416015625,55512.98828125,5.0
0.49954373,0.4961391,16585.58984375,85651.5859375,7.0
0.33775565,0.33923668,1391.546630859375,88346.296875,5.0
0.2548259,0.25344995,1435.326416015625,83039.078125,8.0
0.25592744,0.25929642,2147.0322265625,71124.2890625,5.0
0.23351727,0.23219442,1120.281982421875,80506.25,11.0
0.35545534,0.35184717,1956.4998779296875,64812.5625,11.0
0.3328485,0.3311912,1435.326416015625,80506.25,11.0
0.48828354,0.48831758,14652.7548828125,96949.8359375,9.0
0.34043097,0.34040195,1675.773193359375,91125.78125,6.0
0.4745506,0.47301814,10103.7900390625,53819.75390625,8.0
0.74930894,0.7556666,39483.21875,83039.078125,9.0
0.37780222,0.37982488,2666.913818359375,64812.5625,5.0
0.24831285,0.23946732,8926.32421875,8926.32421875,1.0
0.79029703,0.680266,5111.16845703125,96949.8359375,9.0
0.2752151,0.27756387,748.9269409179688,71124.2890625,12.0
0.7448412,0.724445,4804.12548828125,47547.7578125,11.0
