Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.44279015,0.43584776,44691.42578125,93992.7109375,0.0
0.7044952,0.68237627,44691.42578125,93992.7109375,0.0
0.3479954,0.34721935,44691.42578125,93992.7109375,0.0
0.22975339,0.23795365,44691.42578125,93992.7109375,0.0
0.31645313,0.32134628,44691.42578125,93992.7109375,0.0
0.7436502,0.63585234,44691.42578125,93992.7109375,0.0
0.7898792,0.6933527,44691.42578125,93992.7109375,0.0
0.4701627,0.46687353,44691.42578125,93992.7109375,0.0
0.49899215,0.49159437,44691.42578125,93992.7109375,0.0
0.43899506,0.43326813,44691.42578125,93992.7109375,0.0
0.39765203,0.39287147,44691.42578125,93992.7109375,0.0
0.35043228,0.3580429,44691.42578125,93992.7109375,0.0
0.41160652,0.4168033,44691.42578125,93992.7109375,0.0
0.329236,0.32937652,44691.42578125,93992.7109375,0.0
0.36651456,0.36491463,44691.42578125,93992.7109375,0.0
0.22524339,0.21982725,44691.42578125,93992.7109375,0.0
0.29559514,0.30444345,44691.42578125,93992.7109375,0.0
0.48378557,0.47996968,44691.42578125,93992.7109375,0.0
0.40665543,0.3985641,44691.42578125,93992.7109375,0.0
0.7261151,0.7027673,44691.42578125,93992.7109375,0.0
0.37089822,0.37145016,44691.42578125,93992.7109375,0.0
0.4438737,0.43982857,44691.42578125,93992.7109375,0.0
0.3520437,0.35146034,44691.42578125,93992.7109375,0.0
0.2209553,0.24160421,44691.42578125,93992.7109375,0.0
0.79032695,0.75018275,44691.42578125,93992.7109375,0.0
0.38810593,0.38926774,44691.42578125,93992.7109375,0.0
0.3401426,0.3458141,44691.42578125,93992.7109375,0.0
0.27728128,0.27921063,44691.42578125,93992.7109375,0.0
0.4033656,0.400359,44691.42578125,93992.7109375,0.0
0.42395663,0.4400062,44691.42578125,93992.7109375,0.0
0.39254612,0.38510478,44691.42578125,93992.7109375,0.0
0.25168878,0.25265694,44691.42578125,93992.7109375,0.0
0.58663285,0.65094876,44691.42578125,93992.7109375,0.0
0.6618889,0.6750837,44691.42578125,93992.7109375,0.0
0.69538116,0.6648594,44691.42578125,93992.7109375,0.0
0.5387312,0.5427283,44691.42578125,93992.7109375,0.0
0.2629349,0.25396734,44691.42578125,93992.7109375,0.0
0.23969346,0.24865854,44691.42578125,93992.7109375,0.0
0.3838147,0.3866425,44691.42578125,93992.7109375,0.0
0.41153032,0.41248742,44691.42578125,93992.7109375,0.0
0.24751346,0.2647819,44691.42578125,93992.7109375,0.0
0.4455673,0.45150542,44691.42578125,93992.7109375,0.0
0.7165162,0.75704634,44691.42578125,93992.7109375,0.0
0.81155205,0.7383996,44691.42578125,93992.7109375,0.0
0.4746372,0.47395885,44691.42578125,93992.7109375,0.0
0.30883515,0.31457257,44691.42578125,93992.7109375,0.0
0.49344313,0.4863633,44691.42578125,93992.7109375,0.0
0.3073268,0.31087252,44691.42578125,93992.7109375,0.0
0.7546736,0.73997414,44691.42578125,93992.7109375,0.0
0.45711285,0.4564662,44691.42578125,93992.7109375,0.0
0.27214438,0.2921775,44691.42578125,93992.7109375,0.0
0.72066486,0.7226858,44691.42578125,93992.7109375,0.0
0.76654243,0.73844683,44691.42578125,93992.7109375,0.0
0.50243014,0.52655447,7186.24853515625,17107.39453125,0.0
0.26804426,0.27100232,7186.24853515625,17107.39453125,0.0
0.27360684,0.27330196,7186.24853515625,17107.39453125,0.0
0.29685786,0.31327248,7186.24853515625,17107.39453125,0.0
0.43900186,0.46305397,7186.24853515625,17107.39453125,0.0
0.26736122,0.26229963,7186.24853515625,17107.39453125,0.0
0.4482193,0.4389816,7186.24853515625,17107.39453125,0.0
0.68278444,0.6737467,7186.24853515625,17107.39453125,0.0
0.47594526,0.4551624,7186.24853515625,17107.39453125,0.0
0.36117864,0.34871465,7186.24853515625,17107.39453125,0.0
0.29812777,0.2944069,7186.24853515625,17107.39453125,0.0
0.7444335,0.7041054,7186.24853515625,17107.39453125,0.0
0.38812017,0.38655674,7186.24853515625,17107.39453125,0.0
0.33720642,0.3309649,7186.24853515625,17107.39453125,0.0
0.2530499,0.25109395,7186.24853515625,17107.39453125,0.0
0.3757136,0.3696854,7186.24853515625,17107.39453125,0.0
0.34593397,0.344421,7186.24853515625,17107.39453125,0.0
0.36238152,0.3653655,7186.24853515625,17107.39453125,0.0
0.44586515,0.44213176,7186.24853515625,17107.39453125,0.0
0.28445244,0.28079414,7186.24853515625,17107.39453125,0.0
0.61040354,0.6935048,7186.24853515625,17107.39453125,0.0
0.37828016,0.40698254,7186.24853515625,17107.39453125,0.0
0.4788646,0.47286856,7186.24853515625,17107.39453125,0.0
0.31617674,0.32090217,7186.24853515625,17107.39453125,0.0
0.6027844,0.6463471,7186.24853515625,17107.39453125,0.0
0.39437652,0.39798144,7186.24853515625,17107.39453125,0.0
0.44798166,0.45657045,7186.24853515625,17107.39453125,0.0
0.4091605,0.4102494,7186.24853515625,17107.39453125,0.0
0.7851715,0.7381927,7186.24853515625,17107.39453125,0.0
0.30199277,0.29923925,7186.24853515625,17107.39453125,0.0
0.28920692,0.2828844,7186.24853515625,17107.39453125,0.0
0.3448459,0.36148804,7186.24853515625,17107.39453125,0.0
0.2902493,0.2917399,7186.24853515625,17107.39453125,0.0
0.27747226,0.27648368,7186.24853515625,17107.39453125,0.0
0.62057996,0.5940143,7186.24853515625,17107.39453125,0.0
0.4187107,0.42012796,7186.24853515625,17107.39453125,0.0
0.3385437,0.33681902,7186.24853515625,17107.39453125,0.0
0.40253627,0.38857788,7186.24853515625,17107.39453125,0.0
0.4098482,0.40233108,7186.24853515625,17107.39453125,0.0
0.27848977,0.28072137,7186.24853515625,17107.39453125,0.0
0.31011972,0.30710965,7186.24853515625,17107.39453125,0.0
0.38331753,0.37885725,7186.24853515625,17107.39453125,0.0
0.32373405,0.31880343,7186.24853515625,17107.39453125,0.0
0.4306762,0.42900857,7186.24853515625,17107.39453125,0.0
0.79386914,0.70057607,7186.24853515625,17107.39453125,0.0
0.4163701,0.40946636,7186.24853515625,17107.39453125,0.0
0.41295677,0.412261,7186.24853515625,17107.39453125,0.0
0.37531883,0.37262893,7186.24853515625,17107.39453125,0.0
0.33905703,0.33848795,7186.24853515625,17107.39453125,0.0
0.35725617,0.35949606,7186.24853515625,17107.39453125,0.0
0.32137984,0.32433352,7186.24853515625,17107.39453125,0.0
0.28310215,0.28373373,7186.24853515625,17107.39453125,0.0
0.59956324,0.59383845,7186.24853515625,17107.39453125,0.0
0.4825366,0.4833521,7186.24853515625,17107.39453125,0.0
0.37040144,0.37882492,7186.24853515625,17107.39453125,0.0
0.5399084,0.5296452,7186.24853515625,17107.39453125,0.0
0.29058492,0.28583777,7186.24853515625,17107.39453125,0.0
0.56293774,0.5294333,7186.24853515625,17107.39453125,0.0
0.37870294,0.37082645,7186.24853515625,17107.39453125,0.0
0.3904273,0.38877,7186.24853515625,17107.39453125,0.0
0.48151135,0.51225483,7186.24853515625,17107.39453125,0.0
0.25819278,0.28962374,7186.24853515625,17107.39453125,0.0
0.31119168,0.30493113,7186.24853515625,17107.39453125,0.0
0.43551278,0.43017864,7186.24853515625,17107.39453125,0.0
0.29887646,0.31077906,1435.326416015625,73361.9453125,0.0
0.3112745,0.30437928,1435.326416015625,73361.9453125,0.0
0.35239372,0.34936592,1435.326416015625,73361.9453125,0.0
0.61941147,0.6305748,1435.326416015625,73361.9453125,0.0
0.37005538,0.36698392,1435.326416015625,73361.9453125,0.0
0.25823456,0.26150417,1435.326416015625,73361.9453125,0.0
0.41039538,0.5072081,1435.326416015625,73361.9453125,0.0
0.4082743,0.4062442,1435.326416015625,73361.9453125,0.0
0.6634313,0.58156854,1435.326416015625,73361.9453125,0.0
0.70448184,0.7635553,1435.326416015625,73361.9453125,0.0
0.3211233,0.32258153,1435.326416015625,73361.9453125,0.0
0.45528108,0.45469493,1435.326416015625,73361.9453125,0.0
0.28202036,0.29646748,1435.326416015625,73361.9453125,0.0
0.51993614,0.51354253,1435.326416015625,73361.9453125,0.0
0.42781222,0.42879006,1435.326416015625,73361.9453125,0.0
0.33034906,0.32763886,1435.326416015625,73361.9453125,0.0
0.65392536,0.57911515,1435.326416015625,73361.9453125,0.0
0.4042877,0.41207463,1435.326416015625,73361.9453125,0.0
0.4243216,0.41249362,1435.326416015625,73361.9453125,0.0
0.41292605,0.415299,1435.326416015625,73361.9453125,0.0
0.49331352,0.48227605,1435.326416015625,73361.9453125,0.0
0.3031303,0.30520678,1435.326416015625,73361.9453125,0.0
0.4706284,0.448464,1435.326416015625,73361.9453125,0.0
0.37571898,0.36480945,1435.326416015625,73361.9453125,0.0
0.35897976,0.38485542,1435.326416015625,73361.9453125,0.0
0.30590367,0.3050257,1435.326416015625,73361.9453125,0.0
0.47901806,0.4793395,1435.326416015625,73361.9453125,0.0
0.58256364,0.5414076,1435.326416015625,73361.9453125,0.0
0.31980276,0.32743004,1435.326416015625,73361.9453125,0.0
0.46487856,0.46707,1435.326416015625,73361.9453125,0.0
0.34201044,0.35122377,1435.326416015625,73361.9453125,0.0
0.7096377,0.7200743,1435.326416015625,73361.9453125,0.0
0.4834564,0.48118523,1435.326416015625,73361.9453125,0.0
0.5851774,0.5999131,1435.326416015625,73361.9453125,0.0
0.35379428,0.35283732,1435.326416015625,73361.9453125,0.0
0.4966541,0.4863139,1435.326416015625,73361.9453125,0.0
0.29878578,0.30048892,1435.326416015625,73361.9453125,0.0
0.2539549,0.26410055,1435.326416015625,73361.9453125,0.0
0.45817733,0.45819002,1435.326416015625,73361.9453125,0.0
0.4605103,0.4659292,1435.326416015625,73361.9453125,0.0
0.29076466,0.2911593,1435.326416015625,73361.9453125,0.0
0.42692247,0.4236759,1435.326416015625,73361.9453125,0.0
0.27846867,0.26931834,1435.326416015625,73361.9453125,0.0
0.3661431,0.37350598,1435.326416015625,73361.9453125,0.0
0.44559807,0.44657654,1435.326416015625,73361.9453125,0.0
0.81659305,0.7098515,1435.326416015625,73361.9453125,0.0
0.53463376,0.52983046,1435.326416015625,73361.9453125,0.0
0.23995316,0.27110827,1435.326416015625,73361.9453125,0.0
0.45500767,0.4447617,1435.326416015625,73361.9453125,0.0
0.37961805,0.39291567,1435.326416015625,73361.9453125,0.0
0.35175908,0.36413223,1435.326416015625,73361.9453125,0.0
0.36693516,0.39987224,1435.326416015625,73361.9453125,0.0
0.36982214,0.37511837,1435.326416015625,73361.9453125,0.0
0.43766028,0.43414515,1435.326416015625,73361.9453125,0.0
0.44223112,0.43115017,1435.326416015625,73361.9453125,0.0
0.2579908,0.26959056,1435.326416015625,73361.9453125,0.0
0.39640415,0.39507324,1435.326416015625,73361.9453125,0.0
0.6127467,0.624068,1435.326416015625,73361.9453125,0.0
0.5687121,0.67633903,1435.326416015625,73361.9453125,0.0
0.44416922,0.4423362,1435.326416015625,73361.9453125,0.0
0.41014463,0.4123232,1435.326416015625,73361.9453125,0.0
0.61129594,0.5484822,1435.326416015625,73361.9453125,0.0
0.45629603,0.443603,1435.326416015625,73361.9453125,0.0
0.28236666,0.28305474,1435.326416015625,73361.9453125,0.0
0.26591,0.29398096,2750.818115234375,78050.6796875,0.0
0.26206985,0.2627709,2750.818115234375,78050.6796875,0.0
0.33647084,0.33169615,2750.818115234375,78050.6796875,0.0
0.3081916,0.31195045,2750.818115234375,78050.6796875,0.0
0.30594993,0.31324422,2750.818115234375,78050.6796875,0.0
0.28251937,0.2766086,2750.818115234375,78050.6796875,0.0
0.44155067,0.44152823,2750.818115234375,78050.6796875,0.0
0.6513016,0.60446614,2750.818115234375,78050.6796875,0.0
0.38257712,0.3891075,2750.818115234375,78050.6796875,0.0
0.27629256,0.27719647,2750.818115234375,78050.6796875,0.0
0.4526505,0.44396055,2750.818115234375,78050.6796875,0.0
0.41307062,0.41418082,2750.818115234375,78050.6796875,0.0
0.33478737,0.3305678,2750.818115234375,78050.6796875,0.0
0.48026794,0.4785169,2750.818115234375,78050.6796875,0.0
0.28711963,0.24951689,2750.818115234375,78050.6796875,0.0
0.63155234,0.7016714,2750.818115234375,78050.6796875,0.0
0.28593338,0.29431233,2750.818115234375,78050.6796875,0.0
0.45748645,0.451797,2750.818115234375,78050.6796875,0.0
0.52530724,0.63391143,2750.818115234375,78050.6796875,0.0
0.3046285,0.30884954,2750.818115234375,78050.6796875,0.0
0.34567383,0.35366687,2750.818115234375,78050.6796875,0.0
0.4639657,0.45736432,2750.818115234375,78050.6796875,0.0
0.49097452,0.4840749,2750.818115234375,78050.6796875,0.0
0.66942716,0.7360027,2750.818115234375,78050.6796875,0.0
0.3065163,0.30488446,2750.818115234375,78050.6796875,0.0
0.297823,0.2951965,2750.818115234375,78050.6796875,0.0
0.45093706,0.44164336,2750.818115234375,78050.6796875,0.0
0.34164152,0.35322398,2750.818115234375,78050.6796875,0.0
0.44467515,0.4419135,2750.818115234375,78050.6796875,0.0
0.70663416,0.68849754,2750.818115234375,78050.6796875,0.0
0.30651268,0.3118444,2750.818115234375,78050.6796875,0.0
0.2994397,0.27958792,2750.818115234375,78050.6796875,0.0
0.54062223,0.6238489,2750.818115234375,78050.6796875,0.0
0.29139537,0.29508245,2750.818115234375,78050.6796875,0.0
0.4656656,0.46635872,2750.818115234375,78050.6796875,0.0
0.5964731,0.6089513,2750.818115234375,78050.6796875,0.0
0.4082001,0.4100398,2750.818115234375,78050.6796875,0.0
0.2885813,0.2953289,2750.818115234375,78050.6796875,0.0
0.52767766,0.54359484,2750.818115234375,78050.6796875,0.0
0.5501067,0.54540193,2750.818115234375,78050.6796875,0.0
0.40085298,0.3968104,2750.818115234375,78050.6796875,0.0
0.42460728,0.42460316,2750.818115234375,78050.6796875,0.0
0.2816044,0.28528097,2750.818115234375,78050.6796875,0.0
0.4680301,0.45948476,2750.818115234375,78050.6796875,0.0
0.38521177,0.3828569,2750.818115234375,78050.6796875,0.0
0.3587063,0.32871926,2750.818115234375,78050.6796875,0.0
0.353283,0.36543417,2750.818115234375,78050.6796875,0.0
0.29451874,0.2997411,2750.818115234375,78050.6796875,0.0
0.3861231,0.39548367,2750.818115234375,78050.6796875,0.0
0.7195008,0.5917864,2750.818115234375,78050.6796875,0.0
0.36479467,0.36344898,2750.818115234375,78050.6796875,0.0
0.4073701,0.4046542,2750.818115234375,78050.6796875,0.0
0.2591875,0.25869495,2750.818115234375,78050.6796875,0.0
0.36902004,0.3632285,2750.818115234375,78050.6796875,0.0
0.27085102,0.28155768,2750.818115234375,78050.6796875,0.0
0.27438465,0.2731762,2750.818115234375,78050.6796875,0.0
0.36376762,0.3609697,2750.818115234375,78050.6796875,0.0
0.42005855,0.41765723,2750.818115234375,78050.6796875,0.0
0.4232546,0.4153893,2750.818115234375,78050.6796875,0.0
0.6122143,0.6046277,2750.818115234375,78050.6796875,0.0
0.79774153,0.7493328,2750.818115234375,78050.6796875,0.0
0.49128926,0.48987612,2750.818115234375,78050.6796875,0.0
0.28543833,0.2878726,2750.818115234375,78050.6796875,0.0
0.36489412,0.36655205,2750.818115234375,78050.6796875,0.0
0.81074977,0.7464286,12945.166015625,52178.1640625,0.0
0.32450396,0.32780588,12945.166015625,52178.1640625,0.0
0.48009938,0.48402,12945.166015625,52178.1640625,0.0
0.7947161,0.73986137,12945.166015625,52178.1640625,0.0
0.4823364,0.4986494,12945.166015625,52178.1640625,0.0
0.34842157,0.34808922,12945.166015625,52178.1640625,0.0
0.44764313,0.44696218,12945.166015625,52178.1640625,0.0
0.6491339,0.7016935,12945.166015625,52178.1640625,0.0
0.39592808,0.39227897,12945.166015625,52178.1640625,0.0
0.2975353,0.29288986,12945.166015625,52178.1640625,0.0
0.5992224,0.5941237,12945.166015625,52178.1640625,0.0
0.26778418,0.28073454,12945.166015625,52178.1640625,0.0
0.507766,0.4812291,12945.166015625,52178.1640625,0.0
0.31753355,0.31760567,12945.166015625,52178.1640625,0.0
0.40286452,0.40005735,12945.166015625,52178.1640625,0.0
0.27545568,0.28236517,12945.166015625,52178.1640625,0.0
0.5055708,0.49666992,12945.166015625,52178.1640625,0.0
0.54493475,0.6162827,12945.166015625,52178.1640625,0.0
0.555082,0.58245885,12945.166015625,52178.1640625,0.0
0.27234793,0.27585265,12945.166015625,52178.1640625,0.0
0.4557565,0.45455265,12945.166015625,52178.1640625,0.0
0.50498694,0.55746293,12945.166015625,52178.1640625,0.0
0.56894624,0.6100769,12945.166015625,52178.1640625,0.0
0.4210078,0.4188199,12945.166015625,52178.1640625,0.0
0.26223978,0.2588216,12945.166015625,52178.1640625,0.0
0.38649118,0.38342506,12945.166015625,52178.1640625,0.0
0.4826289,0.47774756,12945.166015625,52178.1640625,0.0
0.25143185,0.25356963,12945.166015625,52178.1640625,0.0
0.31584516,0.31783155,12945.166015625,52178.1640625,0.0
0.47064662,0.46981376,12945.166015625,52178.1640625,0.0
0.26345468,0.2644527,12945.166015625,52178.1640625,0.0
0.3352085,0.33831045,12945.166015625,52178.1640625,0.0
0.3639782,0.36310112,12945.166015625,52178.1640625,0.0
0.3610851,0.3605345,12945.166015625,52178.1640625,0.0
0.30179784,0.30277163,12945.166015625,52178.1640625,0.0
0.5486666,0.50178254,12945.166015625,52178.1640625,0.0
0.4589951,0.45440972,12945.166015625,52178.1640625,0.0
0.2567911,0.25947854,12945.166015625,52178.1640625,0.0
0.77175236,0.75509834,12945.166015625,52178.1640625,0.0
0.418626,0.41813987,12945.166015625,52178.1640625,0.0
0.22034371,0.23942252,12945.166015625,52178.1640625,0.0
0.4095689,0.40179402,12945.166015625,52178.1640625,0.0
0.2778486,0.27825314,12945.166015625,52178.1640625,0.0
0.64881134,0.7166567,12945.166015625,52178.1640625,0.0
0.33990112,0.36713552,12945.166015625,52178.1640625,0.0
0.78257954,0.7372595,12945.166015625,52178.1640625,0.0
0.45263612,0.45298743,12945.166015625,52178.1640625,0.0
0.4275037,0.41835582,12945.166015625,52178.1640625,0.0
0.35949564,0.35501587,12945.166015625,52178.1640625,0.0
0.23970002,0.24057251,12945.166015625,52178.1640625,0.0
0.32809237,0.32624522,12945.166015625,52178.1640625,0.0
0.29529554,0.2865079,12945.166015625,52178.1640625,0.0
0.28669947,0.29751867,12945.166015625,52178.1640625,0.0
0.2414419,0.26781076,12945.166015625,52178.1640625,0.0
0.43026346,0.41757387,12945.166015625,52178.1640625,0.0
0.42524058,0.42248785,12945.166015625,52178.1640625,0.0
0.49513105,0.49114397,12945.166015625,52178.1640625,0.0
0.25382125,0.2700608,12945.166015625,52178.1640625,0.0
0.26238054,0.26886776,12945.166015625,52178.1640625,0.0
0.41465712,0.40782982,12945.166015625,52178.1640625,0.0
0.37710485,0.37534207,12945.166015625,52178.1640625,0.0
0.49206725,0.48136443,12945.166015625,52178.1640625,0.0
0.38337457,0.37787053,12945.166015625,52178.1640625,0.0
0.7914387,0.7589009,12945.166015625,52178.1640625,0.0
0.45262313,0.44516346,7412.3369140625,78050.6796875,0.0
0.49347413,0.49669975,7412.3369140625,78050.6796875,0.0
0.5581272,0.5216546,7412.3369140625,78050.6796875,0.0
0.70164,0.72872615,7412.3369140625,78050.6796875,0.0
0.39110973,0.39460889,7412.3369140625,78050.6796875,0.0
0.42334706,0.42090324,7412.3369140625,78050.6796875,0.0
0.35725284,0.36848468,7412.3369140625,78050.6796875,0.0
0.36821723,0.36836028,7412.3369140625,78050.6796875,0.0
0.32492512,0.32721108,7412.3369140625,78050.6796875,0.0
0.35521343,0.35388312,7412.3369140625,78050.6796875,0.0
0.4784545,0.5437683,7412.3369140625,78050.6796875,0.0
0.77081764,0.69185126,7412.3369140625,78050.6796875,0.0
0.4607826,0.4518531,7412.3369140625,78050.6796875,0.0
0.71057385,0.75152147,7412.3369140625,78050.6796875,0.0
0.28958502,0.2948708,7412.3369140625,78050.6796875,0.0
0.75649464,0.66809475,7412.3369140625,78050.6796875,0.0
0.3158903,0.31594017,7412.3369140625,78050.6796875,0.0
0.3792095,0.37390035,7412.3369140625,78050.6796875,0.0
0.41948754,0.43295437,7412.3369140625,78050.6796875,0.0
0.4983669,0.47152954,7412.3369140625,78050.6796875,0.0
0.41136107,0.4112993,7412.3369140625,78050.6796875,0.0
0.42561442,0.41655552,7412.3369140625,78050.6796875,0.0
0.29082072,0.28160208,7412.3369140625,78050.6796875,0.0
0.48125988,0.47702795,7412.3369140625,78050.6796875,0.0
0.716155,0.7196498,7412.3369140625,78050.6796875,0.0
0.3276558,0.37411776,7412.3369140625,78050.6796875,0.0
0.45199668,0.4470384,7412.3369140625,78050.6796875,0.0
0.37624934,0.37336048,7412.3369140625,78050.6796875,0.0
0.28577083,0.28302816,7412.3369140625,78050.6796875,0.0
0.47681433,0.45277813,7412.3369140625,78050.6796875,0.0
0.28522915,0.29336524,7412.3369140625,78050.6796875,0.0
0.4105175,0.43035966,7412.3369140625,78050.6796875,0.0
0.3490471,0.36049837,7412.3369140625,78050.6796875,0.0
0.46416682,0.45260513,7412.3369140625,78050.6796875,0.0
0.29574132,0.29853094,7412.3369140625,78050.6796875,0.0
0.29147953,0.2971164,7412.3369140625,78050.6796875,0.0
0.42056966,0.4171989,7412.3369140625,78050.6796875,0.0
0.38408017,0.36994088,7412.3369140625,78050.6796875,0.0
0.5281797,0.5217277,7412.3369140625,78050.6796875,0.0
0.3130109,0.31081057,7412.3369140625,78050.6796875,0.0
0.34301257,0.34084707,7412.3369140625,78050.6796875,0.0
0.42301923,0.42695338,7412.3369140625,78050.6796875,0.0
0.37771565,0.380104,7412.3369140625,78050.6796875,0.0
0.35230944,0.37101212,7412.3369140625,78050.6796875,0.0
0.29434893,0.28977942,7412.3369140625,78050.6796875,0.0
0.2914781,0.29618117,7412.3369140625,78050.6796875,0.0
0.61701226,0.6359172,7412.3369140625,78050.6796875,0.0
0.5324489,0.51494575,7412.3369140625,78050.6796875,0.0
0.35419676,0.34212965,7412.3369140625,78050.6796875,0.0
0.2879854,0.2924835,7412.3369140625,78050.6796875,0.0
0.33925605,0.33731693,7412.3369140625,78050.6796875,0.0
0.5823798,0.59368837,7412.3369140625,78050.6796875,0.0
0.37775394,0.3672396,7412.3369140625,78050.6796875,0.0
0.49584392,0.4925126,7412.3369140625,78050.6796875,0.0
0.3613234,0.3585318,7412.3369140625,78050.6796875,0.0
0.47835928,0.4798624,7412.3369140625,78050.6796875,0.0
0.39697224,0.39601755,7412.3369140625,78050.6796875,0.0
0.31526253,0.31441098,7412.3369140625,78050.6796875,0.0
0.34484026,0.3522997,7412.3369140625,78050.6796875,0.0
0.45901963,0.42159918,7412.3369140625,78050.6796875,0.0
0.38674057,0.39248547,7412.3369140625,78050.6796875,0.0
0.30881402,0.30656075,7412.3369140625,78050.6796875,0.0
0.5333792,0.4889468,7412.3369140625,78050.6796875,0.0
0.52087116,0.5254919,7412.3369140625,78050.6796875,0.0
0.28265166,0.2725106,53819.75390625,93992.7109375,0.0
0.3943544,0.3868182,53819.75390625,93992.7109375,0.0
0.58908975,0.5878143,53819.75390625,93992.7109375,0.0
0.49499512,0.48760414,53819.75390625,93992.7109375,0.0
0.4789753,0.46666017,53819.75390625,93992.7109375,0.0
0.28080568,0.27134886,53819.75390625,93992.7109375,0.0
0.49479502,0.49054483,53819.75390625,93992.7109375,0.0
0.72905993,0.7246263,53819.75390625,93992.7109375,0.0
0.4131958,0.43499035,53819.75390625,93992.7109375,0.0
0.4293564,0.40928787,53819.75390625,93992.7109375,0.0
0.49083975,0.4841484,53819.75390625,93992.7109375,0.0
0.573697,0.55202043,53819.75390625,93992.7109375,0.0
0.27680945,0.27148068,53819.75390625,93992.7109375,0.0
0.3476088,0.34305197,53819.75390625,93992.7109375,0.0
0.2542724,0.2504085,53819.75390625,93992.7109375,0.0
0.49238685,0.4489992,53819.75390625,93992.7109375,0.0
0.6924362,0.6633527,53819.75390625,93992.7109375,0.0
0.25481954,0.25391278,53819.75390625,93992.7109375,0.0
0.56034493,0.5641078,53819.75390625,93992.7109375,0.0
0.28427657,0.28655472,53819.75390625,93992.7109375,0.0
0.33594853,0.3372877,53819.75390625,93992.7109375,0.0
0.43988788,0.43636543,53819.75390625,93992.7109375,0.0
0.32548448,0.32942343,53819.75390625,93992.7109375,0.0
0.33898792,0.3439033,53819.75390625,93992.7109375,0.0
0.391726,0.39264444,53819.75390625,93992.7109375,0.0
0.4808108,0.47802225,53819.75390625,93992.7109375,0.0
0.41849083,0.41775134,53819.75390625,93992.7109375,0.0
0.35683647,0.3606345,53819.75390625,93992.7109375,0.0
0.36905915,0.36466414,53819.75390625,93992.7109375,0.0
0.28927737,0.29291832,53819.75390625,93992.7109375,0.0
0.25963873,0.26036128,53819.75390625,93992.7109375,0.0
0.40878934,0.40301389,53819.75390625,93992.7109375,0.0
0.30077317,0.30145743,53819.75390625,93992.7109375,0.0
0.31952783,0.2772577,53819.75390625,93992.7109375,0.0
0.31704262,0.31748128,53819.75390625,93992.7109375,0.0
0.66229427,0.5716754,53819.75390625,93992.7109375,0.0
0.7702594,0.60128635,53819.75390625,93992.7109375,0.0
0.54336345,0.55877733,53819.75390625,93992.7109375,0.0
0.44920394,0.45030951,53819.75390625,93992.7109375,0.0
0.8056222,0.7047051,53819.75390625,93992.7109375,0.0
0.27555725,0.27589184,53819.75390625,93992.7109375,0.0
0.39757693,0.39498335,53819.75390625,93992.7109375,0.0
0.537837,0.54257417,53819.75390625,93992.7109375,0.0
0.2806645,0.29036754,53819.75390625,93992.7109375,0.0
0.26110137,0.2597603,53819.75390625,93992.7109375,0.0
0.26768306,0.27078718,53819.75390625,93992.7109375,0.0
0.44354296,0.45248133,53819.75390625,93992.7109375,0.0
0.3197404,0.31844822,53819.75390625,93992.7109375,0.0
0.26092774,0.26637077,53819.75390625,93992.7109375,0.0
0.3235187,0.32720983,53819.75390625,93992.7109375,0.0
0.70968854,0.675827,53819.75390625,93992.7109375,0.0
0.3692938,0.37250346,53819.75390625,93992.7109375,0.0
0.42619127,0.416099,53819.75390625,93992.7109375,0.0
0.35251147,0.35200334,53819.75390625,93992.7109375,0.0
0.6203232,0.58791447,53819.75390625,93992.7109375,0.0
0.40097055,0.39315596,53819.75390625,93992.7109375,0.0
0.543607,0.5208136,53819.75390625,93992.7109375,0.0
0.38817197,0.37747672,53819.75390625,93992.7109375,0.0
0.24786383,0.27126163,53819.75390625,93992.7109375,0.0
0.6066661,0.67712784,53819.75390625,93992.7109375,0.0
0.27736145,0.2851001,53819.75390625,93992.7109375,0.0
0.36023605,0.36133116,53819.75390625,93992.7109375,0.0
0.32832465,0.32667977,53819.75390625,93992.7109375,0.0
0.26048717,0.22969201,53819.75390625,93992.7109375,0.0
0.47226772,0.4731864,57259.49609375,96949.8359375,0.0
0.26713753,0.2698798,57259.49609375,96949.8359375,0.0
0.45928246,0.5218278,57259.49609375,96949.8359375,0.0
0.26924792,0.27591258,57259.49609375,96949.8359375,0.0
0.2380983,0.24797854,57259.49609375,96949.8359375,0.0
0.4767528,0.50270736,57259.49609375,96949.8359375,0.0
0.6484549,0.7211306,57259.49609375,96949.8359375,0.0
0.2773698,0.29304656,57259.49609375,96949.8359375,0.0
0.39972192,0.3946082,57259.49609375,96949.8359375,0.0
0.45454893,0.4640239,57259.49609375,96949.8359375,0.0
0.3264519,0.33322906,57259.49609375,96949.8359375,0.0
0.2777717,0.27622044,57259.49609375,96949.8359375,0.0
0.57439435,0.59088624,57259.49609375,96949.8359375,0.0
0.8191097,0.6743896,57259.49609375,96949.8359375,0.0
0.28663293,0.26952294,57259.49609375,96949.8359375,0.0
0.2842564,0.2902888,57259.49609375,96949.8359375,0.0
0.6334655,0.6761954,57259.49609375,96949.8359375,0.0
0.36640602,0.36363435,57259.49609375,96949.8359375,0.0
0.33146134,0.32209802,57259.49609375,96949.8359375,0.0
0.4075634,0.41271895,57259.49609375,96949.8359375,0.0
