Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.6696191,0.6682933,2018.0538330078125,33818.00390625,8.0
0.89011997,0.892526,6967.056640625,49043.66796875,8.0
0.6906427,0.6872647,3018.70458984375,18773.384765625,5.0
1.3306282,1.3281746,27225.607421875,91125.78125,8.0
0.801483,0.7991497,5111.16845703125,7645.53857421875,2.0
0.7531234,0.75585943,2666.913818359375,91125.78125,11.0
1.276159,1.2772229,21918.31640625,80506.25,8.0
1.1794906,1.1805639,93992.7109375,93992.7109375,1.0
0.92509776,0.93115443,15113.7490234375,53819.75390625,4.0
1.1284909,1.1285547,42006.68359375,80506.25,10.0
0.91756743,0.9157475,8134.18212890625,71124.2890625,7.0
1.1323016,1.1292036,14205.822265625,57259.49609375,12.0
1.2092494,1.2093349,18773.384765625,88346.296875,11.0
0.37607768,0.37663102,2214.58056640625,38278.91796875,3.0
0.8303004,0.8314822,6348.78466796875,96949.8359375,9.0
0.46019363,0.45828223,1675.773193359375,7412.3369140625,2.0
0.89107025,0.8887609,17645.61328125,96949.8359375,10.0
0.65635693,0.6574042,2506.70458984375,85651.5859375,9.0
0.6720786,0.67209184,4515.52783203125,91125.78125,6.0
0.6262965,0.6249168,2214.58056640625,85651.5859375,7.0
1.4445057,1.442425,43328.265625,96949.8359375,9.0
1.0310519,1.0281508,15589.24609375,91125.78125,5.0
1.4981918,1.504234,50586.64453125,96949.8359375,6.0
0.6010632,0.6021069,2214.58056640625,88346.296875,7.0
0.6698855,0.6722721,5111.16845703125,52178.1640625,5.0
0.66386575,0.6640283,8654.056640625,91125.78125,8.0
1.0089481,1.004722,14205.822265625,14205.822265625,1.0
0.7375494,0.73613137,4515.52783203125,26395.181640625,4.0
1.2103925,1.2133387,23319.166015625,96949.8359375,7.0
0.7543907,0.7519742,2666.913818359375,20601.619140625,3.0
1.1630697,1.1645706,20601.619140625,29876.955078125,2.0
0.46983495,0.4707742,901.8970336914062,73361.9453125,7.0
1.1841915,1.1841729,17645.61328125,57259.49609375,7.0
1.3639834,1.3629184,52178.1640625,96949.8359375,8.0
0.6703226,0.6730334,19364.01953125,44691.42578125,3.0
1.0799272,1.0793903,52178.1640625,85651.5859375,5.0
1.3985658,1.3972154,32786.5,68954.8828125,3.0
0.6924683,0.69221413,2356.119384765625,55512.98828125,9.0
0.69602525,0.6972345,3312.67919921875,83039.078125,10.0
0.96205944,0.9628173,14205.822265625,85651.5859375,10.0
0.824002,0.82217884,43328.265625,55512.98828125,2.0
1.2093229,1.2123976,39483.21875,78050.6796875,2.0
0.8680579,0.86324286,6548.52490234375,55512.98828125,9.0
0.78424025,0.7852452,8134.18212890625,93992.7109375,12.0
1.3379815,1.3435388,25590.0859375,66851.6484375,9.0
0.75453126,0.76015043,2666.913818359375,39483.21875,5.0
0.48433498,0.481165,1624.659423828125,17645.61328125,3.0
0.45322937,0.44958463,2506.70458984375,15589.24609375,2.0
0.7097433,0.707713,2147.0322265625,60919.08203125,8.0
0.73524094,0.7335089,3989.301513671875,18200.767578125,2.0
1.032716,1.0287751,10103.7900390625,96949.8359375,8.0
0.51370233,0.5154633,703.936767578125,88346.296875,11.0
0.53932405,0.5405616,1052.9833984375,78050.6796875,8.0
1.1427376,1.1422707,14652.7548828125,57259.49609375,3.0
0.5959333,0.5948466,1268.0577392578125,62835.67578125,8.0
0.9727986,0.97338426,17645.61328125,68954.8828125,11.0
0.7514242,0.7506722,13772.521484375,68954.8828125,4.0
1.4032071,1.411951,31786.458984375,83039.078125,5.0
1.0623698,1.0570178,10421.66796875,55512.98828125,8.0
0.7786801,0.7800344,3018.70458984375,53819.75390625,9.0
1.170818,1.1724334,33818.00390625,71124.2890625,4.0
0.6788697,0.67779624,3113.677001953125,40725.41015625,8.0
0.70179254,0.6994499,8654.056640625,60919.08203125,4.0
1.2039442,1.2071369,30816.919921875,83039.078125,2.0
0.6158805,0.61175746,2430.245849609375,91125.78125,6.0
1.3439074,1.3447697,28082.158203125,60919.08203125,4.0
1.1849751,1.1767652,37111.34765625,37111.34765625,1.0
0.57858866,0.5778562,4804.12548828125,93992.7109375,6.0
0.8103019,0.8099879,6754.5498046875,55512.98828125,5.0
1.4509639,1.4455119,38278.91796875,85651.5859375,9.0
1.199534,1.1997805,15589.24609375,93992.7109375,11.0
0.5850562,0.58531594,989.7276611328125,66851.6484375,11.0
1.2252854,1.2249227,21249.771484375,78050.6796875,7.0
0.6374841,0.6361161,1838.96728515625,75670.0078125,5.0
0.38618085,0.3858156,390.7763366699219,6548.52490234375,3.0
0.79690546,0.7953481,4244.26708984375,66851.6484375,10.0
0.61017036,0.6076407,1435.326416015625,57259.49609375,5.0
0.553033,0.5474657,796.7926025390625,83039.078125,4.0
1.1180835,1.1170954,16585.58984375,93992.7109375,8.0
1.2532189,1.2550827,24052.81640625,96949.8359375,9.0
0.38943535,0.39212322,334.7061462402344,10421.66796875,5.0
0.7295424,0.7263743,2585.568603515625,83039.078125,5.0
0.4518336,0.44989407,28965.658203125,28965.658203125,1.0
0.5652142,0.5628851,901.8970336914062,18200.767578125,2.0
0.9416778,0.9416846,7645.53857421875,28965.658203125,4.0
0.5368316,0.53799427,12550.3173828125,12550.3173828125,1.0
0.47517723,0.47277313,930.2718505859375,18200.767578125,4.0
0.70408356,0.70541203,5271.97216796875,20601.619140625,5.0
0.5407799,0.5386958,1086.111572265625,42006.68359375,11.0
1.4082582,1.4090979,33818.00390625,96949.8359375,12.0
0.6779788,0.67837036,5111.16845703125,88346.296875,10.0
1.1315825,1.1285782,14205.822265625,88346.296875,7.0
1.098815,1.0968295,16585.58984375,85651.5859375,6.0
0.6778518,0.67948794,13352.4375,91125.78125,6.0
1.2396916,1.239692,23319.166015625,68954.8828125,4.0
0.8698161,0.8685218,5111.16845703125,88346.296875,10.0
0.40134,0.40189502,1480.4835205078125,43328.265625,9.0
1.0147684,1.0189342,9496.826171875,85651.5859375,12.0
0.9255699,0.92391133,7412.3369140625,88346.296875,9.0
1.0125456,1.0197129,12550.3173828125,24809.546875,5.0
1.2158471,1.2140744,22607.892578125,68954.8828125,9.0
0.884317,0.8856303,5437.8349609375,83039.078125,10.0
1.0039496,1.0040326,8654.056640625,18773.384765625,5.0
1.5473367,1.545798,53819.75390625,96949.8359375,7.0
0.4413158,0.44019914,703.936767578125,52178.1640625,10.0
1.436955,1.4393129,78050.6796875,80506.25,2.0
1.0566652,1.0520883,9496.826171875,64812.5625,9.0
0.5691298,0.57157505,1086.111572265625,46097.47265625,7.0
0.6704014,0.66916883,3113.677001953125,78050.6796875,6.0
1.0736446,1.0705826,12550.3173828125,55512.98828125,9.0
1.1453863,1.1464205,13352.4375,93992.7109375,11.0
0.8805922,0.8789977,9496.826171875,66851.6484375,7.0
1.1270933,1.1318902,12945.166015625,46097.47265625,4.0
0.65177244,0.65118945,3524.400146484375,62835.67578125,8.0
0.6986278,0.70352775,2430.245849609375,66851.6484375,7.0
1.489186,1.4780767,37111.34765625,91125.78125,5.0
0.3969633,0.39919612,1728.4951171875,83039.078125,10.0
1.3567109,1.359438,25590.0859375,71124.2890625,10.0
0.3850316,0.3844463,748.9269409179688,49043.66796875,9.0
0.704715,0.7022214,2837.3623046875,91125.78125,10.0
0.9175508,0.91502017,6155.13623046875,60919.08203125,7.0
1.5377133,1.5237627,60919.08203125,60919.08203125,1.0
1.2226048,1.2221619,17645.61328125,21918.31640625,2.0
0.43088067,0.42624986,485.39874267578125,1782.875732421875,2.0
0.77369606,0.7725673,5271.97216796875,35979.390625,2.0
0.81306505,0.8088218,3749.652587890625,47547.7578125,3.0
1.3088899,1.3121281,25590.0859375,46097.47265625,4.0
0.9485175,0.9450584,15589.24609375,44691.42578125,3.0
1.4612551,1.4636555,39483.21875,93992.7109375,8.0
0.47580293,0.47486877,847.7174682617188,40725.41015625,11.0
0.4511792,0.45107004,682.4655151367188,42006.68359375,6.0
0.3974154,0.39635286,403.0706481933594,83039.078125,7.0
1.3991705,1.3999906,55512.98828125,93992.7109375,4.0
1.36388,1.365712,47547.7578125,88346.296875,8.0
0.9190192,0.91621864,18200.767578125,18773.384765625,2.0
0.4172057,0.4189525,286.6811218261719,93992.7109375,8.0
1.0781927,1.0766025,10421.66796875,53819.75390625,11.0
0.8588463,0.8542153,5271.97216796875,57259.49609375,7.0
1.4133765,1.4162056,47547.7578125,93992.7109375,4.0
1.0521142,1.0486073,9795.607421875,64812.5625,5.0
0.40166238,0.4003685,485.39874267578125,88346.296875,12.0
0.56505674,0.56317395,2585.568603515625,2585.568603515625,1.0
0.84437776,0.8449889,6348.78466796875,57259.49609375,4.0
0.4895131,0.488737,901.8970336914062,91125.78125,11.0
1.4994477,1.498723,49043.66796875,78050.6796875,7.0
0.5718147,0.572495,847.7174682617188,91125.78125,6.0
1.3749388,1.3583957,64812.5625,64812.5625,1.0
0.6438813,0.64327383,2837.3623046875,71124.2890625,8.0
0.73545396,0.73370945,2837.3623046875,78050.6796875,12.0
0.8815374,0.87510496,4955.26953125,88346.296875,4.0
0.58768463,0.58440775,1391.546630859375,96949.8359375,5.0
1.065525,1.0628421,10749.5458984375,91125.78125,9.0
0.67610943,0.67768717,2666.913818359375,93992.7109375,10.0
1.135409,1.1358893,24052.81640625,93992.7109375,6.0
1.0550373,1.0553524,10103.7900390625,68954.8828125,5.0
0.8639126,0.85944414,4657.591796875,57259.49609375,5.0
0.61679447,0.61243176,3749.652587890625,73361.9453125,5.0
0.78660065,0.78865874,6967.056640625,50586.64453125,9.0
0.37712944,0.37283933,286.6811218261719,2926.62939453125,3.0
0.9061475,0.90255004,5785.37939453125,62835.67578125,9.0
0.8005812,0.80124515,3989.301513671875,31786.458984375,10.0
0.8608375,0.8639671,4377.796875,50586.64453125,11.0
1.2054522,1.1994418,18773.384765625,59060.953125,3.0
1.101773,1.0966122,15113.7490234375,83039.078125,6.0
0.85401654,0.8476317,5608.916015625,57259.49609375,3.0
0.9348163,0.94009817,16079.703125,16079.703125,1.0
0.6627832,0.661322,11436.57421875,83039.078125,8.0
1.0994835,1.097867,55512.98828125,55512.98828125,1.0
0.65238225,0.6529471,1527.0614013671875,6967.056640625,4.0
0.8578013,0.85995305,52178.1640625,52178.1640625,1.0
1.0287988,1.024606,9795.607421875,96949.8359375,4.0
0.7972728,0.79587185,4955.26953125,34881.9609375,4.0
1.0003773,1.0034652,23319.166015625,96949.8359375,12.0
1.4276891,1.4097387,75670.0078125,75670.0078125,1.0
1.1783197,1.1784531,17107.39453125,80506.25,7.0
0.38401374,0.3839992,500.6700134277344,78050.6796875,4.0
1.4704072,1.4620755,64812.5625,73361.9453125,4.0
0.95652,0.9555835,14205.822265625,85651.5859375,8.0
0.5658072,0.5654459,901.8970336914062,44691.42578125,8.0
1.2199688,1.2268531,17645.61328125,60919.08203125,5.0
0.4963324,0.49752188,2018.0538330078125,47547.7578125,11.0
0.5892114,0.58844477,2147.0322265625,73361.9453125,10.0
0.44755423,0.4434661,1191.8818359375,21249.771484375,3.0
1.0606507,1.0595052,10421.66796875,91125.78125,12.0
0.9934676,0.99174166,8390.09375,66851.6484375,10.0
0.39729756,0.39521694,661.6492309570312,6967.056640625,4.0
1.4055629,1.4082444,32786.5,50586.64453125,6.0
0.98596996,0.9829426,7886.07666015625,52178.1640625,7.0
1.2506204,1.2501948,19364.01953125,96949.8359375,10.0
1.1525148,1.1579924,24809.546875,75670.0078125,3.0
1.1545105,1.1542256,24809.546875,88346.296875,6.0
0.4165508,0.4161117,20601.619140625,20601.619140625,1.0
0.5824356,0.5806104,3635.281982421875,44691.42578125,3.0
0.7721096,0.7734939,5437.8349609375,85651.5859375,11.0
1.0554895,1.0497823,16079.703125,91125.78125,3.0
1.1120738,1.1077049,11796.3837890625,71124.2890625,9.0
0.7012867,0.7040951,1896.823486328125,30816.919921875,8.0
0.70481247,0.70537806,2585.568603515625,91125.78125,9.0
1.426972,1.4261513,49043.66796875,93992.7109375,3.0
0.73242295,0.7321377,6548.52490234375,60919.08203125,9.0
0.3931188,0.39157468,821.8606567382812,93992.7109375,10.0
1.1833684,1.1853566,18200.767578125,68954.8828125,10.0
0.9019293,0.9035914,13352.4375,85651.5859375,4.0
0.7364511,0.73706484,2506.70458984375,64812.5625,4.0
1.1404964,1.141077,17645.61328125,71124.2890625,5.0
0.74838936,0.7500279,12945.166015625,75670.0078125,7.0
0.77161145,0.77051646,5437.8349609375,75670.0078125,7.0
0.7931956,0.7919092,5437.8349609375,32786.5,3.0
0.6366421,0.63808787,19973.236328125,30816.919921875,2.0
1.2161099,1.222496,23319.166015625,71124.2890625,3.0
1.2256327,1.2278209,18773.384765625,43328.265625,4.0
0.37676865,0.3747178,305.0035705566406,66851.6484375,9.0
1.1453998,1.1441915,18773.384765625,85651.5859375,7.0
1.2669656,1.267337,53819.75390625,83039.078125,8.0
0.9684139,0.96723205,6967.056640625,80506.25,10.0
1.0003088,0.9971307,8134.18212890625,91125.78125,10.0
0.86411566,0.86106336,71124.2890625,96949.8359375,2.0
1.4002056,1.3971051,85651.5859375,85651.5859375,1.0
0.40957358,0.40922055,1838.96728515625,60919.08203125,4.0
0.72656626,0.72614723,2356.119384765625,64812.5625,11.0
1.2849863,1.2850828,23319.166015625,80506.25,7.0
1.1690613,1.1725354,57259.49609375,91125.78125,10.0
0.84696436,0.8459534,4515.52783203125,96949.8359375,12.0
0.731008,0.726582,2837.3623046875,17107.39453125,5.0
0.6761004,0.6786381,2214.58056640625,71124.2890625,8.0
0.37555674,0.38226447,367.30126953125,390.7763366699219,2.0
0.39072964,0.39111412,821.8606567382812,46097.47265625,9.0
0.69513744,0.69545066,2018.0538330078125,31786.458984375,9.0
0.7043414,0.7008529,11087.740234375,50586.64453125,3.0
1.2600889,1.2946212,34881.9609375,34881.9609375,1.0
0.6998098,0.7000029,2018.0538330078125,75670.0078125,12.0
1.1230721,1.1178088,15113.7490234375,32786.5,2.0
0.87485135,0.8733051,11087.740234375,59060.953125,5.0
0.9631859,0.9608934,7412.3369140625,91125.78125,8.0
0.9225213,0.92231214,8390.09375,68954.8828125,8.0
1.132514,1.1287568,12945.166015625,93992.7109375,10.0
1.1787682,1.1819465,14652.7548828125,93992.7109375,9.0
1.0230242,1.0237341,11087.740234375,43328.265625,8.0
1.071674,1.0670903,10749.5458984375,53819.75390625,4.0
0.6604598,0.662513,1575.1046142578125,96949.8359375,10.0
0.47416145,0.47504804,7645.53857421875,44691.42578125,7.0
0.8010274,0.7998371,3989.301513671875,53819.75390625,5.0
0.7455611,0.7476857,4515.52783203125,80506.25,6.0
0.97852814,0.9792045,7886.07666015625,78050.6796875,9.0
1.4458927,1.4467438,42006.68359375,93992.7109375,10.0
0.5954881,0.60018235,29876.955078125,96949.8359375,2.0
0.88191414,0.8781622,4804.12548828125,91125.78125,7.0
0.39755067,0.3967348,216.93162536621094,27225.607421875,4.0
0.41291803,0.41335803,238.05735778808594,1838.96728515625,4.0
0.6519227,0.65044785,6754.5498046875,13352.4375,3.0
1.2312142,1.2312374,22607.892578125,80506.25,4.0
0.77814215,0.77129126,8134.18212890625,73361.9453125,4.0
0.36565644,0.3646134,378.8570251464844,96949.8359375,11.0
0.91193974,0.9096656,38278.91796875,55512.98828125,2.0
0.6265831,0.62493837,40725.41015625,57259.49609375,2.0
0.6767068,0.6759046,2926.62939453125,80506.25,7.0
1.1322181,1.1363058,20601.619140625,93992.7109375,5.0
1.2669067,1.2622452,21249.771484375,59060.953125,3.0
1.3781401,1.377694,39483.21875,66851.6484375,5.0
1.1186717,1.1152074,20601.619140625,93992.7109375,5.0
0.6430006,0.6474378,1838.96728515625,57259.49609375,7.0
0.9841238,0.9870542,7412.3369140625,75670.0078125,9.0
1.2061563,1.2058132,20601.619140625,23319.166015625,2.0
1.0320761,1.0313289,13352.4375,73361.9453125,11.0
1.3971975,1.3924621,44691.42578125,78050.6796875,2.0
0.39640522,0.395072,847.7174682617188,18200.767578125,4.0
0.9802563,0.9799319,7412.3369140625,68954.8828125,8.0
0.69584763,0.69636285,3018.70458984375,16079.703125,7.0
0.44287854,0.44016138,428.8318176269531,96949.8359375,4.0
0.7378262,0.7342871,2837.3623046875,83039.078125,12.0
0.5360593,0.5359862,1307.952392578125,73361.9453125,7.0
1.3824841,1.3785481,32786.5,96949.8359375,10.0
1.1075283,1.1024876,13772.521484375,91125.78125,9.0
1.0714619,1.0701615,11796.3837890625,78050.6796875,11.0
0.92518216,0.9234929,7886.07666015625,9795.607421875,3.0
0.8937086,0.88643664,5967.39453125,62835.67578125,3.0
1.4326015,1.4300104,75670.0078125,96949.8359375,6.0
0.5021537,0.5039109,5437.8349609375,32786.5,3.0
1.042045,1.0386078,16079.703125,83039.078125,6.0
0.9365248,0.93954736,50586.64453125,91125.78125,7.0
0.44664183,0.44581792,403.0706481933594,52178.1640625,7.0
1.3377459,1.3400623,59060.953125,93992.7109375,9.0
0.5250906,0.5260031,772.4891357421875,78050.6796875,9.0
0.8955726,0.8925667,5111.16845703125,91125.78125,10.0
0.62033033,0.6176698,1268.0577392578125,75670.0078125,11.0
1.078491,1.0875597,53819.75390625,68954.8828125,2.0
0.39133996,0.38984913,703.936767578125,44691.42578125,6.0
1.1688958,1.173563,21918.31640625,21918.31640625,1.0
1.2240902,1.2208416,25590.0859375,55512.98828125,6.0
0.8184862,0.8182719,4804.12548828125,93992.7109375,8.0
1.0698804,1.069581,57259.49609375,88346.296875,5.0
1.0348189,1.035673,9795.607421875,88346.296875,8.0
1.1987958,1.1974885,21918.31640625,71124.2890625,9.0
0.4740433,0.47359616,428.8318176269531,91125.78125,7.0
1.1024237,1.1027615,13772.521484375,96949.8359375,11.0
0.73405355,0.7307565,75670.0078125,75670.0078125,1.0
0.5147132,0.5178005,2284.25390625,14652.7548828125,6.0
0.81472874,0.81480086,5967.39453125,91125.78125,10.0
1.2505145,1.2495847,85651.5859375,91125.78125,2.0
0.9767022,0.9714093,7186.24853515625,16079.703125,2.0
0.7063425,0.7039113,3312.67919921875,53819.75390625,9.0
0.8174797,0.81464845,19364.01953125,71124.2890625,2.0
0.3931021,0.39237595,428.8318176269531,64812.5625,9.0
1.1172702,1.1053882,12945.166015625,12945.166015625,1.0
1.0002472,1.0020698,8134.18212890625,78050.6796875,9.0
0.8981179,0.89576817,5967.39453125,71124.2890625,9.0
0.88431776,0.88269556,6754.5498046875,83039.078125,11.0
0.40876377,0.4020964,549.4274291992188,68954.8828125,2.0
0.75760126,0.7613697,7186.24853515625,83039.078125,10.0
0.6289733,0.6296034,2018.0538330078125,88346.296875,11.0
1.3462913,1.3461506,26395.181640625,91125.78125,9.0
0.70828104,0.70717365,2214.58056640625,71124.2890625,4.0
1.1112487,1.1167117,80506.25,85651.5859375,2.0
0.51186264,0.512849,1155.5274658203125,4955.26953125,5.0
1.44306,1.4488047,50586.64453125,88346.296875,11.0
1.046818,1.0452482,9207.1572265625,83039.078125,9.0
1.2009999,1.197223,55512.98828125,96949.8359375,5.0
0.99156576,0.9922198,7645.53857421875,46097.47265625,9.0
0.9766843,0.9714498,7645.53857421875,88346.296875,9.0
0.7449517,0.74296284,3113.677001953125,85651.5859375,5.0
0.6441411,0.6438997,1624.659423828125,52178.1640625,9.0
0.3734744,0.37240985,4955.26953125,4955.26953125,1.0
0.8154409,0.8121852,93992.7109375,93992.7109375,1.0
0.4264803,0.42703664,1020.86572265625,52178.1640625,7.0
0.36654675,0.36567286,703.936767578125,29876.955078125,7.0
0.5325802,0.5357711,7645.53857421875,80506.25,10.0
1.1937637,1.1964138,17645.61328125,83039.078125,11.0
0.8319778,0.8335798,5967.39453125,68954.8828125,7.0
0.4683042,0.4690226,403.0706481933594,68954.8828125,11.0
0.84281886,0.8421515,5967.39453125,39483.21875,5.0
1.1160128,1.1170685,19364.01953125,66851.6484375,7.0
0.65340966,0.65339947,11087.740234375,73361.9453125,10.0
1.0293021,1.0263054,10421.66796875,78050.6796875,4.0
0.69901437,0.6985084,16585.58984375,85651.5859375,3.0
0.8663679,0.86447704,5111.16845703125,96949.8359375,10.0
0.5701632,0.5725987,959.539306640625,18773.384765625,5.0
0.7701169,0.76838386,3211.636962890625,83039.078125,6.0
0.52620924,0.52935934,726.0834350585938,34881.9609375,8.0
0.689667,0.6886548,3524.400146484375,39483.21875,5.0
1.020118,1.0155088,13352.4375,75670.0078125,6.0
0.7076136,0.7076787,2666.913818359375,52178.1640625,4.0
0.4202059,0.42036194,277.9368896484375,75670.0078125,12.0
1.2254372,1.2264512,42006.68359375,75670.0078125,10.0
0.55063504,0.5492771,748.9269409179688,80506.25,10.0
0.7381356,0.73956347,3113.677001953125,62835.67578125,5.0
0.45366496,0.452673,1675.773193359375,49043.66796875,4.0
1.3494775,1.3464363,57259.49609375,66851.6484375,2.0
1.0355685,1.0336152,28082.158203125,78050.6796875,2.0
0.5198542,0.52010965,874.3876953125,50586.64453125,9.0
0.7815273,0.7779678,17645.61328125,85651.5859375,5.0
1.1577389,1.1564736,16079.703125,71124.2890625,10.0
0.9627056,0.96314466,7186.24853515625,66851.6484375,4.0
0.41818506,0.41633537,1728.4951171875,59060.953125,4.0
1.0910054,1.091306,10749.5458984375,91125.78125,12.0
0.3815702,0.3820008,191.6510467529297,68954.8828125,12.0
1.1311762,1.1305528,16079.703125,78050.6796875,5.0
1.249296,1.2504483,26395.181640625,96949.8359375,5.0
0.7843133,0.7832181,3211.636962890625,71124.2890625,12.0
1.1924137,1.1993299,16079.703125,93992.7109375,7.0
0.8775841,0.871267,6548.52490234375,96949.8359375,6.0
1.2661383,1.2690938,50586.64453125,93992.7109375,7.0
0.92990416,0.93361753,33818.00390625,80506.25,10.0
0.8129576,0.81112266,4515.52783203125,80506.25,6.0
1.0148488,1.013816,14205.822265625,46097.47265625,5.0
0.9513339,0.95681643,9795.607421875,88346.296875,6.0
1.2254407,1.2259123,24809.546875,88346.296875,11.0
0.8364572,0.8373624,7186.24853515625,88346.296875,10.0
1.2058005,1.2127606,20601.619140625,85651.5859375,2.0
1.2970672,1.2933534,53819.75390625,91125.78125,4.0
0.95572567,0.9546666,9496.826171875,96949.8359375,11.0
0.48258838,0.48286504,989.7276611328125,85651.5859375,6.0
0.6328819,0.6364678,27225.607421875,27225.607421875,1.0
0.5735607,0.572388,1307.952392578125,64812.5625,11.0
1.5412924,1.543368,44691.42578125,83039.078125,8.0
0.97292405,0.9737967,7412.3369140625,71124.2890625,9.0
1.0402668,1.0347502,16079.703125,96949.8359375,3.0
1.1215029,1.1190178,37111.34765625,80506.25,3.0
0.5108942,0.5126902,8926.32421875,83039.078125,6.0
0.88432825,0.88076097,10421.66796875,44691.42578125,4.0
0.69845164,0.69783545,3989.301513671875,75670.0078125,7.0
0.56012,0.55955255,1675.773193359375,91125.78125,12.0
1.2811732,1.2773597,43328.265625,80506.25,4.0
1.4079355,1.3923624,30816.919921875,93992.7109375,8.0
0.5471292,0.54767555,1435.326416015625,43328.265625,12.0
0.57762873,0.57348007,1229.3798828125,1229.3798828125,1.0
0.9067408,0.9050544,6967.056640625,34881.9609375,8.0
1.2238147,1.2285204,27225.607421875,27225.607421875,1.0
0.6224932,0.62275624,1728.4951171875,33818.00390625,10.0
0.4936692,0.4924315,566.7130737304688,64812.5625,11.0
0.90898705,0.90589696,6348.78466796875,62835.67578125,8.0
0.91485685,0.90983576,24052.81640625,60919.08203125,3.0
0.97999126,0.9784624,7645.53857421875,91125.78125,9.0
0.98860127,0.9875954,17645.61328125,96949.8359375,5.0
0.9771955,0.9803438,8654.056640625,80506.25,7.0
0.56433153,0.56516254,1624.659423828125,32786.5,10.0
0.68920076,0.6871227,2081.544189453125,49043.66796875,6.0
1.3578017,1.3576477,26395.181640625,83039.078125,9.0
0.44010323,0.4402752,1624.659423828125,7645.53857421875,3.0
1.5363375,1.5415074,53819.75390625,85651.5859375,6.0
1.1392043,1.1390047,13772.521484375,93992.7109375,10.0
0.4986012,0.49854535,549.4274291992188,47547.7578125,10.0
1.1364143,1.137365,66851.6484375,66851.6484375,1.0
0.91443187,0.90902704,5437.8349609375,68954.8828125,10.0
0.46253955,0.463395,378.8570251464844,88346.296875,8.0
0.58843243,0.5887181,1020.86572265625,93992.7109375,8.0
1.2203054,1.2249908,44691.42578125,96949.8359375,2.0
1.0062084,1.004691,15589.24609375,15589.24609375,1.0
0.531838,0.53342855,3749.652587890625,66851.6484375,8.0
0.80239356,0.8021849,52178.1640625,88346.296875,8.0
1.232574,1.2342405,21918.31640625,96949.8359375,9.0
0.8556179,0.854162,4657.591796875,80506.25,11.0
1.2006651,1.2023945,31786.458984375,73361.9453125,3.0
1.2490417,1.2454784,30816.919921875,96949.8359375,6.0
1.0469785,1.0435429,9795.607421875,91125.78125,11.0
1.0918807,1.0855676,19364.01953125,33818.00390625,3.0
1.0721196,1.0715996,14205.822265625,80506.25,6.0
0.9032426,0.90368253,10421.66796875,52178.1640625,6.0
0.6171626,0.61624044,1349.1021728515625,71124.2890625,11.0
1.1396136,1.1455956,21249.771484375,21249.771484375,1.0
1.260284,1.2580942,39483.21875,96949.8359375,9.0
0.92272234,0.91434014,24052.81640625,91125.78125,2.0
0.3711283,0.369358,415.7517395019531,83039.078125,8.0
0.95817983,0.96022946,7186.24853515625,80506.25,12.0
0.62854314,0.62780964,7645.53857421875,88346.296875,2.0
1.4774576,1.4722621,35979.390625,96949.8359375,10.0
1.1859171,1.1842282,50586.64453125,91125.78125,4.0
1.122083,1.1211516,12167.5126953125,85651.5859375,5.0
0.44974887,0.45143127,403.0706481933594,93992.7109375,7.0
1.339386,1.3409613,31786.458984375,68954.8828125,4.0
1.4050933,1.3961009,28965.658203125,93992.7109375,6.0
0.5411016,0.542587,874.3876953125,19364.01953125,9.0
1.0159934,1.0189223,75670.0078125,75670.0078125,1.0
1.4003818,1.4088775,60919.08203125,60919.08203125,1.0
0.9954473,1.0047112,11436.57421875,39483.21875,2.0
1.4742136,1.4721235,62835.67578125,75670.0078125,2.0
0.55057955,0.54922557,930.2718505859375,91125.78125,11.0
1.4138865,1.4136728,57259.49609375,93992.7109375,8.0
0.98669344,0.9894643,10749.5458984375,91125.78125,3.0
1.0133152,1.0121905,13772.521484375,73361.9453125,5.0
1.1231015,1.1177393,20601.619140625,96949.8359375,9.0
1.1484523,1.149294,21249.771484375,71124.2890625,8.0
0.9473426,0.9480249,7645.53857421875,78050.6796875,10.0
1.3798562,1.3757801,28965.658203125,93992.7109375,5.0
1.2126343,1.210476,18200.767578125,52178.1640625,11.0
1.5008548,1.5056571,40725.41015625,91125.78125,10.0
0.9442112,0.947169,6754.5498046875,96949.8359375,7.0
1.2135618,1.2107508,17645.61328125,91125.78125,9.0
0.6682173,0.6683446,1838.96728515625,91125.78125,8.0
0.74048626,0.7395017,2750.818115234375,15113.7490234375,6.0
0.5953301,0.5963508,4114.81005859375,96949.8359375,10.0
0.4352034,0.4313402,2666.913818359375,2666.913818359375,1.0
0.96389765,0.96650857,57259.49609375,93992.7109375,5.0
0.37515533,0.37658927,796.7926025390625,796.7926025390625,1.0
0.4491006,0.44684666,584.5425415039062,5785.37939453125,5.0
1.1818295,1.1823794,24809.546875,91125.78125,4.0
0.55203116,0.5485872,930.2718505859375,52178.1640625,10.0
1.1045083,1.1025369,50586.64453125,93992.7109375,10.0
0.49645638,0.49360377,874.3876953125,60919.08203125,10.0
0.3608399,0.362181,334.7061462402344,47547.7578125,10.0
0.8383359,0.8348315,6548.52490234375,93992.7109375,10.0
0.7997562,0.8002985,7412.3369140625,64812.5625,8.0
1.1609166,1.1614605,49043.66796875,91125.78125,8.0
1.4842366,1.484167,39483.21875,93992.7109375,10.0
1.1431686,1.1431099,55512.98828125,75670.0078125,3.0
1.1503315,1.1552347,17107.39453125,31786.458984375,3.0
1.4549562,1.449906,55512.98828125,80506.25,2.0
