Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.314641,1.3149109,22607.892578125,78050.6796875,8.0
0.914382,0.91491663,6967.056640625,91125.78125,7.0
0.814854,0.8209631,3867.621337890625,91125.78125,12.0
1.0113924,1.0103827,10749.5458984375,93992.7109375,5.0
1.5160455,1.5112594,55512.98828125,93992.7109375,4.0
0.5825132,0.58279556,9496.826171875,21249.771484375,4.0
0.48614195,0.48517033,49043.66796875,49043.66796875,1.0
0.92978716,0.92799294,10103.7900390625,64812.5625,4.0
0.97557604,0.9794297,18200.767578125,40725.41015625,6.0
0.5429168,0.5432714,874.3876953125,80506.25,12.0
1.2693548,1.2708817,57259.49609375,96949.8359375,10.0
0.7174716,0.7179639,2506.70458984375,85651.5859375,10.0
1.3907218,1.3898802,33818.00390625,62835.67578125,5.0
1.1138693,1.1108502,17645.61328125,96949.8359375,4.0
1.413095,1.4130334,29876.955078125,85651.5859375,9.0
1.1353295,1.1412411,17107.39453125,93992.7109375,12.0
1.0844475,1.0872891,15113.7490234375,55512.98828125,8.0
0.7119702,0.7112332,3211.636962890625,96949.8359375,12.0
1.1717257,1.1693118,16079.703125,37111.34765625,8.0
0.57996666,0.5803048,1020.86572265625,83039.078125,12.0
1.2085632,1.2013042,24052.81640625,73361.9453125,4.0
0.864895,0.86610955,10749.5458984375,96949.8359375,3.0
1.0469675,1.0476509,12550.3173828125,75670.0078125,10.0
1.0243864,1.0228466,18200.767578125,80506.25,2.0
0.8984845,0.89647806,5437.8349609375,53819.75390625,4.0
1.3112875,1.3125951,24809.546875,88346.296875,10.0
0.7045796,0.70362484,5785.37939453125,16585.58984375,3.0
0.66673934,0.6636604,1624.659423828125,80506.25,5.0
0.64607,0.642518,2081.544189453125,21249.771484375,5.0
0.8878202,0.8872128,12550.3173828125,68954.8828125,5.0
1.1656365,1.1682526,15113.7490234375,52178.1640625,8.0
1.2948066,1.3052559,23319.166015625,83039.078125,8.0
0.5916861,0.59003687,1086.111572265625,75670.0078125,10.0
0.70064795,0.6975791,53819.75390625,53819.75390625,1.0
0.4603561,0.45757088,3749.652587890625,34881.9609375,5.0
0.4052745,0.40599084,334.7061462402344,85651.5859375,9.0
0.84857726,0.8487462,5111.16845703125,80506.25,9.0
0.7290149,0.7243886,12945.166015625,55512.98828125,2.0
1.1748481,1.1719646,16079.703125,91125.78125,11.0
0.5589839,0.5592545,2356.119384765625,73361.9453125,7.0
0.6332059,0.6344874,6348.78466796875,47547.7578125,2.0
0.97238857,0.96923065,7186.24853515625,53819.75390625,6.0
1.153241,1.1543915,17645.61328125,33818.00390625,4.0
0.4700596,0.46681944,1268.0577392578125,64812.5625,5.0
0.635286,0.6326937,1838.96728515625,39483.21875,3.0
0.9986563,0.99904495,64812.5625,88346.296875,5.0
0.6794605,0.678607,2147.0322265625,75670.0078125,12.0
0.56586456,0.5660224,1307.952392578125,93992.7109375,10.0
0.8238956,0.8283125,4515.52783203125,83039.078125,12.0
0.8103766,0.81483734,11796.3837890625,68954.8828125,4.0
0.920479,0.92023224,6754.5498046875,47547.7578125,6.0
0.36323938,0.36581463,847.7174682617188,75670.0078125,9.0
0.5274176,0.5253672,2018.0538330078125,60919.08203125,7.0
1.1862495,1.1897486,19364.01953125,83039.078125,5.0
0.40308216,0.4008346,584.5425415039062,584.5425415039062,1.0
1.4268745,1.4274385,32786.5,85651.5859375,8.0
1.3120953,1.3546982,66851.6484375,66851.6484375,1.0
0.954093,0.95201683,6754.5498046875,96949.8359375,9.0
0.74540967,0.74411094,5785.37939453125,42006.68359375,6.0
1.1533601,1.1534295,16079.703125,85651.5859375,5.0
0.9727578,0.9670322,13352.4375,96949.8359375,5.0
1.4525949,1.4530035,33818.00390625,55512.98828125,2.0
0.45444685,0.45396775,3211.636962890625,62835.67578125,8.0
0.8185791,0.8217086,3867.621337890625,93992.7109375,12.0
0.549127,0.5468346,847.7174682617188,73361.9453125,11.0
0.97950995,0.98646545,15589.24609375,71124.2890625,6.0
0.9403685,0.9395594,16585.58984375,75670.0078125,8.0
0.9487544,0.9441279,8926.32421875,78050.6796875,3.0
1.1872237,1.183458,17645.61328125,93992.7109375,10.0
0.37891734,0.3791839,20601.619140625,20601.619140625,1.0
1.2372952,1.2381724,20601.619140625,75670.0078125,9.0
0.38006988,0.37900725,516.4216918945312,68954.8828125,11.0
1.3785961,1.3688989,44691.42578125,75670.0078125,2.0
1.200737,1.1993355,16079.703125,88346.296875,11.0
0.5474804,0.5471874,748.9269409179688,93992.7109375,12.0
0.42806235,0.4251716,390.7763366699219,38278.91796875,4.0
1.0019598,1.0021892,38278.91796875,47547.7578125,3.0
0.64920413,0.64659095,1956.4998779296875,88346.296875,9.0
0.478343,0.47871843,8926.32421875,44691.42578125,2.0
1.1376884,1.1357851,13352.4375,88346.296875,8.0
0.69503784,0.70019585,2147.0322265625,55512.98828125,8.0
0.8115115,0.8132144,5785.37939453125,66851.6484375,7.0
1.1907849,1.1916811,21918.31640625,96949.8359375,9.0
0.37985158,0.37852854,602.9329833984375,96949.8359375,5.0
1.386049,1.3860911,43328.265625,88346.296875,6.0
0.7752167,0.7766712,2837.3623046875,88346.296875,12.0
0.79163337,0.7922407,5608.916015625,5608.916015625,1.0
0.61964405,0.61826164,1527.0614013671875,93992.7109375,8.0
0.74315894,0.7463318,8134.18212890625,8134.18212890625,1.0
1.4026968,1.4035223,39483.21875,93992.7109375,9.0
1.1712846,1.1714196,15589.24609375,80506.25,10.0
0.8904154,0.88922185,5437.8349609375,5437.8349609375,1.0
0.59386635,0.5941719,3113.677001953125,29876.955078125,4.0
0.41909382,0.4150559,1307.952392578125,75670.0078125,4.0
1.0002829,1.0002002,9207.1572265625,49043.66796875,11.0
0.4872381,0.4912758,19364.01953125,19364.01953125,1.0
0.5534269,0.5595467,4657.591796875,93992.7109375,11.0
0.5734083,0.57197654,9207.1572265625,88346.296875,2.0
1.1289144,1.1278291,14205.822265625,64812.5625,5.0
1.0800096,1.079899,11796.3837890625,85651.5859375,10.0
0.51658595,0.5159472,2666.913818359375,53819.75390625,2.0
1.3450785,1.3436935,28082.158203125,93992.7109375,11.0
0.8972642,0.9011342,5608.916015625,96949.8359375,9.0
1.2322292,1.2284603,25590.0859375,88346.296875,6.0
0.77499294,0.7765087,3524.400146484375,39483.21875,6.0
0.75048685,0.75180805,5967.39453125,68954.8828125,8.0
1.15126,1.1552896,15113.7490234375,64812.5625,8.0
1.0562062,1.0572896,9496.826171875,93992.7109375,12.0
1.3449929,1.3413405,28082.158203125,93992.7109375,11.0
1.1743122,1.1761663,19364.01953125,85651.5859375,11.0
1.0772157,1.0779142,11087.740234375,73361.9453125,7.0
0.93603885,0.93044955,5967.39453125,49043.66796875,7.0
0.9299328,0.9281401,12945.166015625,96949.8359375,8.0
1.2822822,1.289707,22607.892578125,83039.078125,12.0
0.6216546,0.624694,2430.245849609375,2430.245849609375,1.0
1.1900299,1.1839507,25590.0859375,73361.9453125,2.0
1.0116651,1.007597,34881.9609375,34881.9609375,1.0
1.3548748,1.3518366,31786.458984375,91125.78125,6.0
0.78399354,0.78312546,4114.81005859375,93992.7109375,10.0
0.83612645,0.8395205,4955.26953125,85651.5859375,9.0
0.727126,0.73223335,4657.591796875,52178.1640625,7.0
0.9518235,0.9506058,24052.81640625,33818.00390625,3.0
0.71451545,0.7109119,11436.57421875,11436.57421875,1.0
0.8951909,0.8933381,4955.26953125,96949.8359375,7.0
1.484723,1.4765813,66851.6484375,88346.296875,4.0
0.53410685,0.5344684,7412.3369140625,53819.75390625,6.0
1.1122234,1.1126703,12550.3173828125,80506.25,11.0
1.2387972,1.2351518,96949.8359375,96949.8359375,1.0
0.50032574,0.49975017,1120.281982421875,52178.1640625,6.0
0.81331277,0.812093,19364.01953125,88346.296875,11.0
0.91720724,0.91704595,6348.78466796875,50586.64453125,6.0
1.1016071,1.1005448,13352.4375,13352.4375,1.0
1.3182607,1.319113,52178.1640625,80506.25,4.0
0.9278933,0.92690855,49043.66796875,96949.8359375,2.0
0.7071098,0.7068531,2284.25390625,83039.078125,8.0
0.60797596,0.6058217,8134.18212890625,14652.7548828125,2.0
0.9533649,0.95091146,6348.78466796875,88346.296875,11.0
1.1461289,1.1424768,55512.98828125,91125.78125,9.0
0.5771204,0.575945,959.539306640625,96949.8359375,10.0
0.4748924,0.47571597,821.8606567382812,59060.953125,9.0
1.1151438,1.1138589,12167.5126953125,78050.6796875,10.0
0.82494557,0.82925916,5785.37939453125,78050.6796875,4.0
0.4420781,0.43936467,2837.3623046875,78050.6796875,8.0
0.5650737,0.56657326,3211.636962890625,78050.6796875,7.0
0.45973915,0.46093822,3749.652587890625,33818.00390625,4.0
0.76802826,0.7679406,10421.66796875,18773.384765625,2.0
0.8905902,0.8912782,6348.78466796875,62835.67578125,11.0
0.6994493,0.6995449,7645.53857421875,75670.0078125,5.0
1.1575918,1.1557386,23319.166015625,78050.6796875,6.0
1.1089586,1.1060189,12550.3173828125,68954.8828125,8.0
0.7102053,0.70746636,3312.67919921875,75670.0078125,11.0
0.8928292,0.89258194,57259.49609375,57259.49609375,1.0
0.5644912,0.56521803,5608.916015625,91125.78125,10.0
1.1215472,1.123239,14205.822265625,96949.8359375,9.0
1.3786832,1.3759278,27225.607421875,88346.296875,9.0
0.43790674,0.43683708,1435.326416015625,43328.265625,11.0
0.6098609,0.60644156,2356.119384765625,83039.078125,12.0
0.850975,0.8521745,5111.16845703125,91125.78125,6.0
0.8327353,0.83661866,12550.3173828125,78050.6796875,3.0
0.45727065,0.4574561,80506.25,80506.25,1.0
1.2026708,1.2055259,19973.236328125,64812.5625,7.0
0.6851083,0.67862594,2018.0538330078125,4657.591796875,2.0
1.143307,1.1395361,20601.619140625,78050.6796875,3.0
0.81322634,0.8147854,4515.52783203125,68954.8828125,10.0
1.2031572,1.2118001,55512.98828125,55512.98828125,1.0
0.8632655,0.86909425,6548.52490234375,43328.265625,2.0
0.98981386,0.98573256,7645.53857421875,91125.78125,9.0
0.9759302,0.97288275,8654.056640625,85651.5859375,8.0
0.51090753,0.5093505,2430.245849609375,96949.8359375,11.0
1.2227422,1.2176735,28082.158203125,91125.78125,3.0
0.99712145,0.99913204,8390.09375,91125.78125,10.0
1.1490641,1.1525626,17645.61328125,59060.953125,6.0
1.5206336,1.5136833,40725.41015625,83039.078125,6.0
0.7157907,0.71249247,2585.568603515625,85651.5859375,5.0
0.67402256,0.6701126,1896.823486328125,73361.9453125,7.0
0.49102855,0.49229234,30816.919921875,30816.919921875,1.0
0.48237902,0.4841506,772.4891357421875,62835.67578125,12.0
0.48055923,0.48157942,1120.281982421875,30816.919921875,5.0
0.7528161,0.7500367,3749.652587890625,50586.64453125,9.0
1.4987057,1.5177975,71124.2890625,85651.5859375,3.0
1.03147,1.0323639,10421.66796875,93992.7109375,9.0
0.47132665,0.46962056,901.8970336914062,66851.6484375,12.0
0.7336597,0.7343447,2837.3623046875,43328.265625,7.0
0.57549465,0.57666,989.7276611328125,96949.8359375,11.0
0.886704,0.8911548,6548.52490234375,55512.98828125,4.0
1.5218393,1.5151397,52178.1640625,93992.7109375,7.0
0.5679579,0.5686185,62835.67578125,62835.67578125,1.0
1.0787683,1.0887129,44691.42578125,44691.42578125,1.0
0.62149143,0.62275827,3867.621337890625,28965.658203125,5.0
0.70782316,0.7074919,2666.913818359375,68954.8828125,10.0
0.61090815,0.6109357,4804.12548828125,4804.12548828125,1.0
0.83663774,0.8426902,22607.892578125,22607.892578125,1.0
0.46826565,0.46585512,1349.1021728515625,73361.9453125,11.0
1.3204782,1.3101785,24052.81640625,68954.8828125,2.0
1.1414473,1.1404717,14205.822265625,85651.5859375,10.0
0.7933874,0.8006699,4377.796875,71124.2890625,7.0
1.2307937,1.2290423,17645.61328125,91125.78125,12.0
0.38932315,0.38835746,1675.773193359375,60919.08203125,4.0
0.97955,0.9765848,10421.66796875,59060.953125,7.0
0.4605849,0.46070385,516.4216918945312,93992.7109375,7.0
0.6842313,0.68078554,1838.96728515625,91125.78125,6.0
0.49386305,0.49153048,1675.773193359375,53819.75390625,7.0
0.79218364,0.79413503,3211.636962890625,44691.42578125,8.0
0.6794413,0.6829928,3867.621337890625,3867.621337890625,1.0
1.0041878,1.0007792,11087.740234375,62835.67578125,8.0
0.6895294,0.68979186,2018.0538330078125,83039.078125,11.0
0.58066875,0.58070177,1268.0577392578125,96949.8359375,10.0
0.6115824,0.6139279,1155.5274658203125,68954.8828125,11.0
0.46446759,0.46112332,847.7174682617188,47547.7578125,4.0
0.7036954,0.7035953,2585.568603515625,85651.5859375,9.0
1.4123036,1.4155899,32786.5,96949.8359375,8.0
0.6643621,0.6623777,3018.70458984375,68954.8828125,8.0
1.5033708,1.490688,64812.5625,64812.5625,1.0
0.73252,0.730433,2750.818115234375,33818.00390625,10.0
0.604694,0.60604686,1191.8818359375,93992.7109375,11.0
0.58239126,0.5834621,5967.39453125,73361.9453125,4.0
0.7007245,0.70050955,3312.67919921875,60919.08203125,4.0
0.95800227,0.95679396,7412.3369140625,93992.7109375,11.0
0.54581046,0.5492028,821.8606567382812,23319.166015625,5.0
1.4808902,1.4865477,46097.47265625,68954.8828125,3.0
0.60482544,0.6013056,1191.8818359375,43328.265625,7.0
0.632377,0.6304209,3867.621337890625,3867.621337890625,1.0
0.44878635,0.4452786,500.6700134277344,46097.47265625,4.0
0.79022557,0.79122937,3211.636962890625,75670.0078125,8.0
0.93235976,0.93540156,6967.056640625,88346.296875,11.0
0.9631576,0.96399367,7186.24853515625,75670.0078125,11.0
1.0333676,1.028173,60919.08203125,60919.08203125,1.0
1.0037137,1.0056189,7886.07666015625,71124.2890625,9.0
1.1343708,1.1281278,15113.7490234375,78050.6796875,5.0
0.704424,0.7073474,80506.25,80506.25,1.0
1.4080956,1.4046888,34881.9609375,91125.78125,7.0
0.6811116,0.6784576,2018.0538330078125,3524.400146484375,4.0
0.95809036,0.95576257,8134.18212890625,88346.296875,11.0
0.8290478,0.83013964,10749.5458984375,83039.078125,7.0
1.0614855,1.063233,11796.3837890625,64812.5625,8.0
1.0837092,1.0832224,24809.546875,24809.546875,1.0
0.69496095,0.696789,3749.652587890625,78050.6796875,8.0
1.315948,1.3141875,29876.955078125,93992.7109375,8.0
0.6864931,0.685784,2356.119384765625,93992.7109375,12.0
0.6310545,0.6286278,2284.25390625,43328.265625,2.0
0.54417574,0.5451014,748.9269409179688,27225.607421875,9.0
0.7451881,0.74846494,2666.913818359375,52178.1640625,11.0
1.1341515,1.1321282,12945.166015625,66851.6484375,6.0
0.8361846,0.8331128,30816.919921875,30816.919921875,1.0
0.62089735,0.62222254,2585.568603515625,85651.5859375,10.0
1.4946898,1.4934844,39483.21875,93992.7109375,7.0
1.2414832,1.2372191,27225.607421875,39483.21875,3.0
1.2020745,1.2031455,16079.703125,68954.8828125,5.0
1.2990593,1.3020563,26395.181640625,71124.2890625,2.0
0.6749314,0.67049,1896.823486328125,93992.7109375,7.0
0.70932984,0.7057316,3989.301513671875,52178.1640625,4.0
0.974651,0.97317994,8134.18212890625,93992.7109375,11.0
0.82660794,0.8443657,29876.955078125,29876.955078125,1.0
0.7113079,0.7120486,5111.16845703125,57259.49609375,3.0
1.2271465,1.229682,20601.619140625,96949.8359375,11.0
0.83752346,0.83575857,7886.07666015625,91125.78125,12.0
1.378395,1.3793511,52178.1640625,88346.296875,9.0
1.1451612,1.1405666,16079.703125,96949.8359375,8.0
1.0675116,1.0694358,21918.31640625,50586.64453125,9.0
0.49644887,0.4971464,1229.3798828125,40725.41015625,11.0
1.531718,1.5300443,42006.68359375,88346.296875,8.0
0.7076107,0.70824265,3018.70458984375,15589.24609375,3.0
0.69831514,0.69620836,2926.62939453125,43328.265625,4.0
0.4530453,0.45117563,3989.301513671875,68954.8828125,5.0
0.8943329,0.89266413,6754.5498046875,80506.25,9.0
1.2258198,1.2241607,17107.39453125,75670.0078125,6.0
0.572424,0.57274127,3749.652587890625,47547.7578125,7.0
0.95667577,0.95669377,42006.68359375,42006.68359375,1.0
0.8652437,0.86617756,4657.591796875,44691.42578125,3.0
0.75624955,0.7565831,4244.26708984375,26395.181640625,4.0
0.76370513,0.76518,5271.97216796875,66851.6484375,5.0
1.0837917,1.0849469,43328.265625,83039.078125,4.0
1.0822725,1.0884917,24809.546875,62835.67578125,3.0
0.93931043,0.9382183,7412.3369140625,75670.0078125,9.0
0.6646415,0.65851676,13352.4375,40725.41015625,5.0
0.38549656,0.3827703,5967.39453125,30816.919921875,3.0
0.5949023,0.5937512,1480.4835205078125,5111.16845703125,3.0
1.4853725,1.482683,71124.2890625,85651.5859375,2.0
0.51043856,0.51123846,1349.1021728515625,39483.21875,5.0
0.5349958,0.53555155,748.9269409179688,35979.390625,8.0
0.6853412,0.6814662,2837.3623046875,78050.6796875,11.0
0.9461548,0.9448831,7412.3369140625,91125.78125,8.0
0.6583824,0.6586261,1838.96728515625,78050.6796875,5.0
1.0903411,1.0880119,55512.98828125,96949.8359375,9.0
1.2448632,1.2537633,19973.236328125,39483.21875,4.0
1.217936,1.221586,17645.61328125,78050.6796875,8.0
1.085878,1.086033,11436.57421875,96949.8359375,10.0
0.85795796,0.85913384,7645.53857421875,78050.6796875,7.0
1.5245708,1.519646,47547.7578125,83039.078125,8.0
1.4915107,1.4920374,46097.47265625,91125.78125,8.0
1.237206,1.2384982,22607.892578125,93992.7109375,9.0
0.9950017,0.9893276,7886.07666015625,93992.7109375,7.0
1.0626681,1.0583463,19364.01953125,35979.390625,2.0
1.1277504,1.1275561,14652.7548828125,73361.9453125,9.0
0.899852,0.89994645,16079.703125,16079.703125,1.0
0.7924883,0.79481256,3635.281982421875,64812.5625,4.0
0.89003986,0.8873618,16585.58984375,16585.58984375,1.0
0.6928253,0.6888077,2430.245849609375,29876.955078125,4.0
1.3260279,1.3303134,68954.8828125,68954.8828125,1.0
0.9239914,0.92289615,8926.32421875,73361.9453125,9.0
1.3015522,1.3010764,28965.658203125,85651.5859375,4.0
1.0651536,1.0628364,20601.619140625,73361.9453125,3.0
0.5064,0.5053829,661.6492309570312,96949.8359375,10.0
0.57286686,0.5765724,901.8970336914062,73361.9453125,12.0
0.65016544,0.6484225,1782.875732421875,21918.31640625,9.0
1.5394789,1.5292094,80506.25,80506.25,1.0
1.004087,1.0080702,10103.7900390625,57259.49609375,5.0
0.9468582,0.94606894,11087.740234375,85651.5859375,3.0
0.4583384,0.45227414,566.7130737304688,9496.826171875,5.0
0.55881757,0.559549,1838.96728515625,85651.5859375,8.0
1.418079,1.4027768,40725.41015625,53819.75390625,2.0
0.39617103,0.39995378,53819.75390625,53819.75390625,1.0
0.95856506,0.9530414,13352.4375,40725.41015625,2.0
0.3799491,0.37718627,772.4891357421875,8926.32421875,3.0
1.1691952,1.1662172,16585.58984375,60919.08203125,8.0
0.56398207,0.56357807,2926.62939453125,23319.166015625,6.0
0.90957206,0.9071823,5785.37939453125,96949.8359375,4.0
1.1531997,1.150414,55512.98828125,91125.78125,10.0
1.189816,1.1855516,16079.703125,60919.08203125,4.0
0.48109612,0.47791523,532.6689453125,53819.75390625,8.0
0.41102785,0.40785608,238.05735778808594,91125.78125,8.0
0.86219674,0.8652256,5785.37939453125,85651.5859375,7.0
0.7948116,0.7983587,3312.67919921875,78050.6796875,7.0
0.9958985,0.9956889,17645.61328125,42006.68359375,5.0
0.5498593,0.547341,821.8606567382812,71124.2890625,8.0
0.8472544,0.8537901,6754.5498046875,83039.078125,10.0
0.58976763,0.5893493,1229.3798828125,11087.740234375,8.0
1.1479986,1.149127,16585.58984375,85651.5859375,9.0
0.7461473,0.74709404,3635.281982421875,46097.47265625,5.0
0.5212819,0.51957893,1782.875732421875,52178.1640625,10.0
0.5275345,0.5254732,703.936767578125,88346.296875,5.0
1.0725965,1.0716355,11796.3837890625,62835.67578125,8.0
1.2008045,1.2050514,19364.01953125,71124.2890625,10.0
1.4670348,1.4610624,52178.1640625,83039.078125,6.0
0.518575,0.5193765,821.8606567382812,93992.7109375,12.0
0.66221136,0.6609269,1896.823486328125,64812.5625,11.0
1.0681438,1.0680053,16585.58984375,71124.2890625,5.0
0.55146873,0.5494567,1391.546630859375,66851.6484375,9.0
0.9106726,0.9110143,6155.13623046875,88346.296875,9.0
1.2412603,1.24369,21918.31640625,96949.8359375,5.0
0.4840018,0.48627222,930.2718505859375,55512.98828125,4.0
0.67588717,0.6764789,22607.892578125,62835.67578125,4.0
0.4872445,0.4850008,500.6700134277344,5271.97216796875,4.0
0.65269995,0.65094936,1480.4835205078125,85651.5859375,10.0
1.1934859,1.187645,24052.81640625,93992.7109375,5.0
1.0052357,1.0067348,9207.1572265625,68954.8828125,10.0
0.97048306,0.9726751,62835.67578125,88346.296875,4.0
1.1517674,1.153475,13352.4375,88346.296875,9.0
1.0507488,1.0501387,11796.3837890625,88346.296875,7.0
1.1010741,1.1012473,12550.3173828125,83039.078125,11.0
0.64903516,0.6476145,8654.056640625,49043.66796875,4.0
1.0229189,1.0234385,52178.1640625,96949.8359375,6.0
0.90721434,0.9078604,5271.97216796875,93992.7109375,7.0
0.5308002,0.5296106,847.7174682617188,83039.078125,11.0
0.7423674,0.72900146,26395.181640625,88346.296875,2.0
0.5805693,0.57821405,901.8970336914062,80506.25,11.0
0.3882443,0.38770986,367.30126953125,66851.6484375,10.0
0.9511976,0.950845,6548.52490234375,93992.7109375,4.0
0.630656,0.6276239,1480.4835205078125,3113.677001953125,2.0
0.9040569,0.90251935,6548.52490234375,71124.2890625,9.0
0.53988314,0.5440514,847.7174682617188,19364.01953125,9.0
1.102048,1.1014858,12167.5126953125,85651.5859375,5.0
1.0581081,1.0597608,53819.75390625,88346.296875,4.0
1.5126555,1.5085561,75670.0078125,93992.7109375,4.0
0.4155082,0.41449085,324.4970703125,29876.955078125,5.0
1.2331133,1.2363685,23319.166015625,78050.6796875,5.0
1.4932238,1.4845446,38278.91796875,91125.78125,7.0
1.3064127,1.310619,66851.6484375,88346.296875,7.0
1.3940886,1.3934778,28965.658203125,83039.078125,10.0
1.2489843,1.246098,32786.5,32786.5,1.0
1.2321007,1.2356827,24052.81640625,85651.5859375,9.0
1.201792,1.1995395,47547.7578125,93992.7109375,7.0
0.5985794,0.59700936,1391.546630859375,12945.166015625,3.0
0.8494506,0.85274744,4657.591796875,88346.296875,6.0
0.55536443,0.5558199,796.7926025390625,55512.98828125,11.0
1.4203168,1.4143382,34881.9609375,78050.6796875,6.0
0.78730214,0.7905061,4377.796875,93992.7109375,7.0
0.36274895,0.36539516,1956.4998779296875,66851.6484375,4.0
1.411749,1.4060433,50586.64453125,96949.8359375,6.0
0.80224115,0.8010968,5785.37939453125,21918.31640625,4.0
0.8248358,0.8230753,13352.4375,71124.2890625,9.0
0.6882131,0.6917689,43328.265625,43328.265625,1.0
1.5300598,1.5400417,68954.8828125,91125.78125,3.0
0.75248027,0.7503587,2585.568603515625,91125.78125,10.0
0.548973,0.550679,2284.25390625,55512.98828125,9.0
0.72362554,0.72270256,4804.12548828125,88346.296875,8.0
0.8257157,0.8267393,5608.916015625,66851.6484375,3.0
1.3212748,1.3215715,24052.81640625,96949.8359375,8.0
1.232367,1.2241664,18200.767578125,30816.919921875,2.0
1.13043,1.1309695,12550.3173828125,91125.78125,12.0
1.2526666,1.2481651,68954.8828125,85651.5859375,3.0
1.3130379,1.3199067,27225.607421875,49043.66796875,6.0
1.2141299,1.2118952,24052.81640625,53819.75390625,2.0
1.0509624,1.0512896,10749.5458984375,73361.9453125,5.0
1.0066077,1.0042174,8134.18212890625,50586.64453125,9.0
1.1064279,1.1037385,18200.767578125,85651.5859375,5.0
1.2269335,1.2292254,28082.158203125,96949.8359375,9.0
0.6408808,0.63985395,1527.0614013671875,66851.6484375,11.0
1.1248314,1.1122981,53819.75390625,53819.75390625,1.0
0.67687577,0.6799322,1838.96728515625,75670.0078125,9.0
0.45562607,0.45403033,367.30126953125,75670.0078125,10.0
1.0120482,1.0141182,11436.57421875,46097.47265625,5.0
0.64499104,0.64373827,2018.0538330078125,71124.2890625,11.0
1.4166027,1.4157319,59060.953125,91125.78125,5.0
0.4098977,0.40837216,345.2364196777344,88346.296875,8.0
0.45351982,0.45308882,6348.78466796875,25590.0859375,3.0
0.71567786,0.70911074,16585.58984375,30816.919921875,4.0
1.2708521,1.2645743,19973.236328125,26395.181640625,2.0
0.5574603,0.55511206,772.4891357421875,37111.34765625,8.0
0.8973619,0.89747465,7886.07666015625,59060.953125,8.0
0.6917951,0.69988155,19364.01953125,19364.01953125,1.0
0.74604595,0.7451609,5785.37939453125,60919.08203125,7.0
0.48037976,0.47886133,4244.26708984375,30816.919921875,2.0
0.4705764,0.4686917,959.539306640625,96949.8359375,7.0
0.36114872,0.36386803,703.936767578125,40725.41015625,6.0
0.8915805,0.881902,59060.953125,59060.953125,1.0
0.4364967,0.43148443,334.7061462402344,15589.24609375,9.0
1.0027008,1.002073,17107.39453125,93992.7109375,5.0
0.7312553,0.7260752,2506.70458984375,71124.2890625,7.0
0.8528973,0.85566753,4657.591796875,62835.67578125,7.0
0.7154404,0.71681887,2081.544189453125,85651.5859375,9.0
0.54849565,0.5476303,796.7926025390625,53819.75390625,12.0
1.1429931,1.1415589,22607.892578125,96949.8359375,6.0
1.1215959,1.1190898,18773.384765625,71124.2890625,10.0
0.99628246,0.99553674,8654.056640625,96949.8359375,12.0
0.6826242,0.68063974,4244.26708984375,4244.26708984375,1.0
1.4547637,1.4527284,37111.34765625,66851.6484375,4.0
1.5399072,1.5347917,57259.49609375,83039.078125,5.0
0.84686744,0.8520744,8654.056640625,60919.08203125,5.0
0.8750075,0.87498,7186.24853515625,91125.78125,3.0
0.8283769,0.83267355,4377.796875,19364.01953125,3.0
0.6876114,0.6849052,3749.652587890625,47547.7578125,8.0
0.7065915,0.70617783,1956.4998779296875,85651.5859375,8.0
0.9399409,0.9386543,9207.1572265625,83039.078125,10.0
1.3810477,1.3764641,28082.158203125,88346.296875,7.0
1.5112466,1.5018579,43328.265625,85651.5859375,4.0
0.8859094,0.8889927,6348.78466796875,80506.25,7.0
0.80471706,0.801404,47547.7578125,53819.75390625,2.0
1.114529,1.1158088,22607.892578125,96949.8359375,5.0
1.4691964,1.4542961,66851.6484375,66851.6484375,1.0
0.44869548,0.44675636,456.23944091796875,37111.34765625,4.0
1.1508117,1.1533091,16585.58984375,88346.296875,8.0
1.140458,1.139132,50586.64453125,91125.78125,7.0
0.9703851,0.970113,9496.826171875,59060.953125,3.0
0.48111552,0.4797881,12167.5126953125,73361.9453125,2.0
0.7500987,0.75012815,24052.81640625,24052.81640625,1.0
0.704054,0.7043397,2147.0322265625,80506.25,12.0
1.3654602,1.3668776,28082.158203125,73361.9453125,6.0
1.1827449,1.1819968,18773.384765625,93992.7109375,11.0
0.5596485,0.5591813,1191.8818359375,85651.5859375,4.0
0.40078846,0.4039111,62835.67578125,96949.8359375,2.0
0.9638119,0.96079624,8134.18212890625,40725.41015625,3.0
1.0982217,1.095477,15113.7490234375,15113.7490234375,1.0
0.73321223,0.7343081,3635.281982421875,71124.2890625,5.0
0.765159,0.7649461,12550.3173828125,55512.98828125,7.0
0.6709943,0.67297494,6754.5498046875,6754.5498046875,1.0
0.52438474,0.5211025,2284.25390625,28965.658203125,10.0
0.56629205,0.56287724,930.2718505859375,75670.0078125,10.0
0.4859656,0.48777837,1675.773193359375,46097.47265625,5.0
0.58881205,0.5862198,1435.326416015625,40725.41015625,11.0
0.44042623,0.44443423,2430.245849609375,17645.61328125,3.0
1.3291584,1.3274646,57259.49609375,96949.8359375,9.0
1.21626,1.2219954,53819.75390625,93992.7109375,5.0
1.0117393,1.0115968,27225.607421875,85651.5859375,11.0
0.63045144,0.6287412,2585.568603515625,7186.24853515625,4.0
