ID,Polymer,Solvent,Bg,Bth,Pe,phi,Nw,eta_sp,group
286,sodium poly(styrene sulfonate),water,0.4,0,18,0.00053701,3330,21.96138,18
287,sodium poly(styrene sulfonate),water,0.4,0,18,0.001079911,3330,35.72718,18
288,sodium poly(styrene sulfonate),water,0.4,0,18,0.001613925,3330,50.8091,18
289,sodium poly(styrene sulfonate),water,0.4,0,18,0.002438311,3330,71.33829,18
290,sodium poly(styrene sulfonate),water,0.4,0,18,0.003316719,3330,109.55565,18
291,sodium poly(styrene sulfonate),water,0.4,0,18,0.00659779,3330,327.45211,18
292,sodium poly(styrene sulfonate),water,0.4,0,18,0.009007243,3330,641.40075,18
293,sodium poly(styrene sulfonate),water,0.4,0,18,0.011273508,3330,1170.90746,18
294,sodium poly(styrene sulfonate),water,0.4,0,18,9.18E-05,4995,11.50273,18
295,sodium poly(styrene sulfonate),water,0.4,0,18,0.000123119,4995,13.5863,18
296,sodium poly(styrene sulfonate),water,0.4,0,18,0.000324722,4995,24.33056,18
297,sodium poly(styrene sulfonate),water,0.4,0,18,0.000607306,4995,37.60494,18
298,sodium poly(styrene sulfonate),water,0.4,0,18,0.000645849,4995,50.8091,18
299,sodium poly(styrene sulfonate),water,0.4,0,18,0.001004522,4995,67.77608,18
300,sodium poly(styrene sulfonate),water,0.4,0,18,0.001501191,4995,99.52293,18
301,sodium poly(styrene sulfonate),water,0.4,0,18,0.003096343,4995,265.08316,18
302,sodium poly(styrene sulfonate),water,0.4,0,18,0.006249103,4995,953.97652,18
303,sodium poly(styrene sulfonate),water,0.4,0,18,0.011396627,4995,3803.51983,18
304,sodium poly(styrene sulfonate),water,0.4,0,18,5.67E-05,10350,26.27371,18
305,sodium poly(styrene sulfonate),water,0.4,0,18,0.000111236,10350,41.92935,18
306,sodium poly(styrene sulfonate),water,0.4,0,18,0.000112834,10350,41.66174,18
307,sodium poly(styrene sulfonate),water,0.4,0,18,0.00016326,10350,52.12722,18
308,sodium poly(styrene sulfonate),water,0.4,0,18,0.00022447,10350,60.78595,18
309,sodium poly(styrene sulfonate),water,0.4,0,18,0.000297662,10350,58.49498,18
310,sodium poly(styrene sulfonate),water,0.4,0,18,0.000306449,10350,74.60847,18
311,sodium poly(styrene sulfonate),water,0.4,0,18,0.000396217,10350,81.08457,18
312,sodium poly(styrene sulfonate),water,0.4,0,18,0.000409298,10350,101.45313,18
313,sodium poly(styrene sulfonate),water,0.4,0,18,0.000583641,10350,102.76069,18
314,sodium poly(styrene sulfonate),water,0.4,0,18,0.000986448,10350,166.10601,18
315,sodium poly(styrene sulfonate),water,0.4,0,18,0.001735046,10350,353.60397,18
316,sodium poly(styrene sulfonate),water,0.4,0,18,0.002807967,10350,629.19771,18
317,sodium poly(styrene sulfonate),water,0.4,0,18,0.004166268,10350,1493.45496,18
318,sodium poly(styrene sulfonate),water,0.4,0,18,0.010113415,10350,20886.83194,18
319,sodium poly(styrene sulfonate),water,0.4,0,18,0.011902582,10350,34860.5949,18
320,poly(ethylene oxide),water,1.12,0.62,7.2,0.001322202,9090.909091,0.99601,19
321,poly(ethylene oxide),water,1.12,0.62,7.2,0.002650914,9090.909091,3.99002,19
322,poly(ethylene oxide),water,1.12,0.62,7.2,0.005328803,9090.909091,10.97605,19
323,poly(ethylene oxide),water,1.12,0.62,7.2,0.010765968,9090.909091,47.9022,19
324,poly(ethylene oxide),water,1.12,0.62,7.2,0.016315215,9090.909091,253.49102,19
325,poly(ethylene oxide),water,1.12,0.62,7.2,0.021979801,9090.909091,647.70259,19
326,poly(ethylene oxide),water,1.12,0.62,7.2,0.033670101,9090.909091,4190.61677,19
327,poly(ethylene oxide),water,1.12,0.62,7.2,0.04586733,9090.909091,16965.06786,19
328,poly(ethylene oxide),water,1.12,0.62,7.2,0.058605904,9090.909091,54889.21956,19
329,poly(ethylene oxide),water,1.12,0.62,7.2,0.001322202,22727.27273,2.99202,19
330,poly(ethylene oxide),water,1.12,0.62,7.2,0.002650914,22727.27273,8.98004,19
331,poly(ethylene oxide),water,1.12,0.62,7.2,0.005328803,22727.27273,40.91617,19
332,poly(ethylene oxide),water,1.12,0.62,7.2,0.010765968,22727.27273,328.34132,19
333,poly(ethylene oxide),water,1.12,0.62,7.2,0.016315215,22727.27273,1735.52695,19
334,poly(ethylene oxide),water,1.12,0.62,7.2,0.021979801,22727.27273,7084.82834,19
335,poly(ethylene oxide),water,1.12,0.62,7.2,0.033670101,22727.27273,69859.27944,19
336,poly(ethylene oxide),water,1.12,0.62,7.2,0.04586733,22727.27273,274450.0978,19
337,poly(ethylene oxide),water,1.12,0.62,7.2,0.058605904,22727.27273,1297404.19,19
338,poly(ethylene oxide),water,1.12,0.62,7.2,0.00052809,90909.09091,2.99202,19
339,poly(ethylene oxide),water,1.12,0.62,7.2,0.001322202,90909.09091,11.97405,19
340,poly(ethylene oxide),water,1.12,0.62,7.2,0.002650914,90909.09091,95.80639,19
341,poly(ethylene oxide),water,1.12,0.62,7.2,0.004254485,90909.09091,507.98204,19
342,poly(ethylene oxide),water,1.12,0.62,7.2,0.005328803,90909.09091,1496.00599,19
343,poly(ethylene oxide),water,1.12,0.62,7.2,0.008033666,90909.09091,10977.04391,19
344,poly(ethylene oxide),water,1.12,0.62,7.2,0.010765968,90909.09091,44909.17964,19
345,poly(ethylene oxide),water,1.12,0.62,7.2,0.013526407,90909.09091,121755.487,19
346,poly(ethylene oxide),water,1.12,0.62,7.2,0.016315215,90909.09091,239519.9581,19
347,poly(ethylene oxide),water,1.12,0.62,7.2,0.021979801,90909.09091,693611.7745,19
348,poly(ethylene oxide),water,1.12,0.62,7.2,0.027763445,90909.09091,3097803.391,19
349,polystyrene,tetrahydrofuran,0.61,0,6.287673698,7.21E-05,75000,2.34826087,20
350,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000236191,75000,9.12426087,20
351,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000399412,75000,17.82315217,20
352,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000641364,75000,48.02526087,20
353,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000735456,75000,89.68041304,20
354,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001087822,75000,322.2821522,20
355,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001603409,75000,1105.035717,20
356,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.002774762,75000,10979.47187,20
357,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000410934,17307.69231,4.293478261,20
358,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000466621,17307.69231,5.12973913,20
359,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000582796,17307.69231,7.412021739,20
360,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001055178,17307.69231,16.51463043,20
361,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001143509,17307.69231,18.26417391,20
362,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.002258215,17307.69231,72.43019565,20
363,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.003098325,17307.69231,224.4888913,20
364,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.004176545,17307.69231,478.2547174,20
365,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.00551208,17307.69231,915.6176739,20
366,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.005301812,17307.69231,1783.978043,20
367,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.007406407,17307.69231,4280.528413,20
368,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.00872562,17307.69231,10482.47248,20
369,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.00949372,17307.69231,11952.6367,20
370,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000796904,5769.230769,3.44373913,20
371,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001058058,5769.230769,5.020304348,20
372,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001577486,5769.230769,8.715891304,20
373,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.002095954,5769.230769,13.11,20
374,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.002725796,5769.230769,21.13593478,20
375,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.00520772,5769.230769,93.9793913,20
376,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.006752562,5769.230769,239.4716087,20
377,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.008124581,5769.230769,456.5626304,20
378,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.014290506,5769.230769,4280.528413,20
379,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000545351,3750,1.676652174,20
380,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.000869874,3750,2.877195652,20
381,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.001091663,3750,2.927413043,20
382,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.002287019,3750,6.767043478,20
383,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.004116058,3750,19.38619565,20
384,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.005929734,3750,48.91632609,20
385,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.007638758,3750,96.20471739,20
386,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.009325698,3750,193.2260217,20
387,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.00972799,3750,203.4835435,20
388,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.011780738,3750,290.662,20
389,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.012090859,3750,484.4607609,20
390,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.013155638,3750,484.4607609,20
391,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.015076849,3750,880.9115217,20
392,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.017111355,3750,1400.468891,20
393,polystyrene,tetrahydrofuran,0.61,0,6.287673698,0.018861663,3750,1917.333848,20
394,polystyrene,toluene,0.74,0.42,4.4,0.000960125,2557.692308,1.101,21
395,polystyrene,toluene,0.74,0.42,4.4,0.001440188,2557.692308,1.867,21
396,polystyrene,toluene,0.74,0.42,4.4,0.001920251,2557.692308,2.746,21
397,polystyrene,toluene,0.74,0.42,4.4,0.013787401,2557.692308,248,21
398,polystyrene,toluene,0.74,0.42,4.4,0.000960125,3201.923077,1.298,21
399,polystyrene,toluene,0.74,0.42,4.4,0.001440188,3201.923077,2.267,21
400,polystyrene,toluene,0.74,0.42,4.4,0.001920251,3201.923077,3.411,21
401,polystyrene,toluene,0.74,0.42,4.4,0.000480063,6740.384615,1.099,21
402,polystyrene,toluene,0.74,0.42,4.4,0.000960125,6740.384615,2.875,21
403,polystyrene,toluene,0.74,0.42,4.4,0.001440188,6740.384615,5.205,21
404,polystyrene,toluene,0.74,0.42,4.4,0.001920251,6740.384615,8.592,21
405,polystyrene,toluene,0.74,0.42,4.4,0.005184677,6740.384615,99,21
406,polystyrene,toluene,0.74,0.42,4.4,0.01363378,6740.384615,3924,21
407,polystyrene,toluene,0.74,0.42,4.4,0.002592339,9798.076923,26.2,21
408,polystyrene,toluene,0.74,0.42,4.4,0.003456451,9798.076923,45.5,21
409,polystyrene,toluene,0.74,0.42,4.4,0.004416577,9798.076923,115.5,21
410,polystyrene,toluene,0.74,0.42,4.4,0.002592339,17884.61538,113,21
411,polystyrene,toluene,0.74,0.42,4.4,0.003456451,17884.61538,300.4,21
412,polystyrene,toluene,0.74,0.42,4.4,0.004464583,17884.61538,1074,21
413,polystyrene,toluene,0.74,0.42,4.4,0.009601254,17884.61538,43010,21
414,polystyrene,toluene,0.74,0.42,4.4,0.013768198,17884.61538,170200,21
415,polystyrene,toluene,0.74,0.42,4.4,0.002592339,30769.23077,513.3,21
416,polystyrene,toluene,0.74,0.42,4.4,0.003456451,30769.23077,1375,21
417,polystyrene,toluene,0.74,0.42,4.4,0.004416577,30769.23077,3780,21
418,polystyrene,toluene,0.74,0.42,4.4,0.002592339,87980.76923,13977,21
419,polystyrene,toluene,0.74,0.42,4.4,0.003456451,87980.76923,67463,21
420,polystyrene,toluene,0.74,0.42,4.4,0.004416577,87980.76923,127060,21
421,polystyrene,toluene,0.74,0.42,4.4,3.84E-05,226923.0769,1.185,21
422,polystyrene,toluene,0.74,0.42,4.4,5.76E-05,226923.0769,2.026,21
423,polystyrene,toluene,0.74,0.42,4.4,7.68E-05,226923.0769,3.041,21
424,polystyrene,toluene,0.74,0.42,4.4,9.60E-05,226923.0769,4.119,21
425,polystyrene,toluene,0.74,0.42,4.4,0.000192025,226923.0769,14.73,21
426,polystyrene,toluene,0.74,0.42,4.4,0.000883315,226923.0769,2741,21
427,polystyrene,toluene,0.74,0.42,4.4,0.000940923,226923.0769,2866,21
428,polystyrene,toluene,0.74,0.42,4.4,0.003456451,226923.0769,1254000,21
429,polystyrene,toluene,0.74,0.42,4.4,0.006019834,144.2307692,1.26,22
430,polystyrene,toluene,0.74,0.42,4.4,0.009753655,144.2307692,2.53,22
431,polystyrene,toluene,0.74,0.42,4.4,0.015544887,144.2307692,5.83,22
432,polystyrene,toluene,0.74,0.42,4.4,0.0179071,144.2307692,7.89,22
433,polystyrene,toluene,0.74,0.42,4.4,0.027736956,144.2307692,25.35,22
434,polystyrene,toluene,0.74,0.42,4.4,0.002665117,490.3846154,1.06,22
435,polystyrene,toluene,0.74,0.42,4.4,0.003997675,490.3846154,2,22
436,polystyrene,toluene,0.74,0.42,4.4,0.007175314,490.3846154,4.84,22
437,polystyrene,toluene,0.74,0.42,4.4,0.015580682,490.3846154,20.71,22
438,polystyrene,toluene,0.74,0.42,4.4,0.024635246,490.3846154,74.63,22
439,polystyrene,toluene,0.74,0.42,4.4,0.002010263,1538.461538,2.15,22
440,polystyrene,toluene,0.74,0.42,4.4,0.002850372,1538.461538,3.57,22
441,polystyrene,toluene,0.74,0.42,4.4,0.004710615,1538.461538,8.14,22
442,polystyrene,toluene,0.74,0.42,4.4,0.008101058,1538.461538,20.59,22
443,polystyrene,toluene,0.74,0.42,4.4,0.010216334,1538.461538,38.22,22
444,polystyrene,toluene,0.74,0.42,4.4,0.000344796,17019.23077,1.84,22
445,polystyrene,toluene,0.74,0.42,4.4,0.000368667,17019.23077,2.14,22
446,polystyrene,toluene,0.74,0.42,4.4,0.000641852,17019.23077,4.81,22
447,polystyrene,toluene,0.74,0.42,4.4,0.001320835,17019.23077,16.96,22
448,polystyrene,toluene,0.74,0.42,4.4,0.002318093,17019.23077,63.81,22
449,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.000500264,3061,1.28775,23
450,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.00100552,3061,2.45651,23
451,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.002009043,3061,5.36092,23
452,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.003003579,3061,9.8219,23
453,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.004013094,3061,15.51936,23
454,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.005969215,3061,33.86846,23
455,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.00701168,3061,54.23968,23
456,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.008061136,3061,75.92835,23
457,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.00907065,3061,100.72029,23
458,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.010098138,3061,148.79137,23
459,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.013204566,3061,413.69654,23
460,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.015018896,3061,611.14277,23
461,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,0.62,0.38,12.55502896,0.020174308,3061,3513.94126,23
462,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.001000527,3061,1.320542,24
463,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.002009043,3061,3.082415,24
464,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.003003579,3061,5.647386,24
465,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.004013094,3061,10.486906,24
466,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.005054561,3061,18.453271,24
467,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.006033121,3061,22.580081,24
468,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.007049625,3061,42.498034,24
469,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.008061136,3061,69.916138,24
470,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.010044217,3061,129.830673,24
471,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,0.72,0.41,8.08229989,0.015181656,3061,1102.782636,24
472,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.000794584,888.8888889,1.32618,25
473,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.001189408,888.8888889,2.45228,25
474,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.001816191,888.8888889,4.50054,25
475,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.002848492,888.8888889,14.16352,25
476,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.003263057,888.8888889,14.21703,25
477,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.0042641,888.8888889,25.7982,25
478,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.005097344,888.8888889,44.57359,25
479,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.007469579,888.8888889,106.51754,25
480,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.009762849,888.8888889,332.69935,25
481,sodium carboxymethylcellulose,water,0.48,0.3,9.5,0.013100758,888.8888889,921.02534,25
482,sodium carboxymethylcellulose,water,0.35,0.28,11.4,6.70E-05,1250,2.1255,26
483,sodium carboxymethylcellulose,water,0.35,0.28,11.4,8.70E-05,1250,2.37629,26
484,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000151723,1250,3.56127,26
485,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000238619,1250,4.53971,26
486,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000256896,1250,5.77434,26
487,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000362368,1250,6.28844,26
488,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000619729,1250,9.02098,26
489,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000641819,1250,10.62884,26
490,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000937593,1250,11.98733,26
491,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.001291471,1250,14.885,26
492,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.001633861,1250,24.08222,26
493,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.002228127,1250,39.30457,26
494,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.003178491,1250,75.08833,26
495,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.003848908,1250,126.91566,26
496,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.00576508,1250,335.12691,26
497,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.007667701,1250,650.11027,26
498,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.007980846,1250,1026.8031,26
499,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.009021669,1250,1525.43602,26
500,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.011600561,1250,3932.24628,26
501,sodium carboxymethylcellulose,water,0.35,0.28,11.4,9.62E-05,720,1.53132,26
502,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000140656,720,2.04902,26
503,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000190832,720,2.35283,26
504,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000285425,720,3.21376,26
505,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000372615,720,3.73396,26
506,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000491062,720,4.20022,26
507,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000622671,720,5.11528,26
508,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.000767439,720,5.87374,26
509,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.001104685,720,8.31128,26
510,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.00176437,720,11.76038,26
511,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.0035674,720,31.507,26
512,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.005154922,720,64.58534,26
513,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.007982028,720,188.99345,26
514,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.011282099,720,543.36809,26
515,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.01506583,720,1468.63055,26
516,sodium carboxymethylcellulose,water,0.35,0.28,11.4,0.020187028,720,4465.12638,26
517,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000184251,720,1.06955,27
518,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000246765,720,1.36534,27
519,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000333133,720,1.64334,27
520,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.00044829,720,2.09781,27
521,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000630073,720,2.76603,27
522,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.00090316,720,3.57278,27
523,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.00114828,720,4.40264,27
524,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.001567781,720,6.15681,27
525,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.002066246,720,8.91928,27
526,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.002591856,720,13.66398,27
527,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.003156125,720,19.56324,27
528,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.005294756,720,61.61591,27
529,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.007711409,720,230.16745,27
530,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.010207026,720,787.16879,27
531,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.012807107,720,2715.96734,27
532,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.016016698,720,9793.65407,27
533,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000281312,720,1.48256,27
534,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000468031,720,2.32531,27
535,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000942643,720,4.15109,27
536,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.001526653,720,6.01361,27
537,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.001520073,720,7.15339,27
538,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.003036033,720,16.83778,27
539,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.003049194,720,16.64081,27
540,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.006584515,720,143.33599,27
541,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.013212625,720,2204.02808,27
542,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.018344516,720,7086.17929,27
543,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000644879,720,3.10229,27
544,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.004581605,720,46.59333,27
545,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.004581605,720,54.77597,27
546,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.008638423,720,430.69136,27
547,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.013390296,720,3376.48381,27
548,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000531367,720,2.40886,27
549,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000627606,720,2.8319,27
550,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.003076338,720,20.0291,27
551,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.008234551,720,391.99808,27
552,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.012979843,720,3456.88734,27
553,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.000625138,720,3.10229,27
554,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.001362966,720,5.53814,27
555,x2 carboxymethylcellulose,water,0.39,0.27,11.4,0.002722641,720,14.49201,27
556,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.001784873,125,1.29855,28
557,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.002295721,125,1.62076,28
558,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.002986305,125,1.98374,28
559,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.004064218,125,2.63414,28
560,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.005312381,125,3.39667,28
561,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.006242513,125,4.61442,28
562,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.008373177,125,6.02828,28
563,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.01076955,125,8.62793,28
564,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.013851813,125,17.3316,28
565,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.015608428,125,24.56432,28
566,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.021832568,125,128.23282,28
567,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000394919,280,1.14354,28
568,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000554983,280,1.38151,28
569,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.00074081,280,1.69091,28
570,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000993737,280,2.04279,28
571,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.001361097,280,2.45186,28
572,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.001784873,280,3.09031,28
573,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.002421336,280,3.895,28
574,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.003365047,280,5.08843,28
575,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.00465405,280,7.2119,28
576,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.006313408,280,9.79746,28
577,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.008592154,280,14.02253,28
578,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.010112816,280,19.68094,28
579,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.012798863,280,33.04621,28
580,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.015785667,280,59.22552,28
581,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.020501127,280,208.41034,28
582,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.023858486,280,824.68906,28
