ID,Polymer,Solvent,group,Bg,Bth,Pe,phi,Nw,eta_sp,eta_sp_131,eta_sp_2
233,galactomannan - guar gum,water,12,0,0.27,6.5,0.000851966,1918,3.04664,16.54795928,2188.406571
234,galactomannan - guar gum,water,12,0,0.27,6.5,0.001391651,1918,10.96984,31.34630314,2953.187479
235,galactomannan - guar gum,water,12,0,0.27,6.5,0.002157049,1918,25.84188,41.60902415,2895.712768
236,galactomannan - guar gum,water,12,0,0.27,6.5,0.003160756,1918,73.10223,71.38499437,3815.04865
237,galactomannan - guar gum,water,12,0,0.27,6.5,0.003536662,1918,175.82738,148.2125843,7329.102401
238,galactomannan - guar gum,water,12,0,0.27,6.5,0.00742493,1918,6666.57404,2128.658455,63047.71869
239,galactomannan - guar gum,water,12,0,0.27,6.5,0.010798633,1918,98733.9842,19308.24011,441448.9584
240,galactomannan - guar gum,water,12,0,0.27,6.5,0.000956718,2501,6.12775,21.9301106,2676.821778
241,galactomannan - guar gum,water,12,0,0.27,6.5,0.001252882,2501,9.13519,22.9694603,2326.931256
242,galactomannan - guar gum,water,12,0,0.27,6.5,0.001801799,2501,22.06378,34.48050621,2717.399828
243,galactomannan - guar gum,water,12,0,0.27,6.5,0.002016088,2501,44.93439,60.61695346,4420.24345
244,galactomannan - guar gum,water,12,0,0.27,6.5,0.0034317,2501,78.7855,52.97924343,2674.939565
245,galactomannan - guar gum,water,12,0,0.27,6.5,0.003671055,2501,212.90315,131.0734929,6316.647081
246,galactomannan - guar gum,water,12,0,0.27,6.5,0.006887907,2501,13633.51858,3683.180144,114899.9165
247,galactomannan - guar gum,water,12,0,0.27,6.5,0.010130801,2501,210492.2781,34319.13801,820039.7556
248,galactomannan - guar gum,water,12,0,0.27,6.5,0.000802645,4212,7.05861,18.87563757,2601.260314
249,galactomannan - guar gum,water,12,0,0.27,6.5,0.001107708,4212,15.2373,26.72839853,2948.282341
250,galactomannan - guar gum,water,12,0,0.27,6.5,0.001629226,4212,30.01619,31.77651733,2684.754252
251,galactomannan - guar gum,water,12,0,0.27,6.5,0.002265359,4212,65.33669,44.92946888,3022.697552
252,galactomannan - guar gum,water,12,0,0.27,6.5,0.00276284,4212,155.20072,82.3030988,4827.184509
253,galactomannan - guar gum,water,12,0,0.27,6.5,0.00352448,4212,651.79444,251.3222052,12457.53707
254,galactomannan - guar gum,water,12,0,0.27,6.5,0.007234918,4212,69618.85726,10471.93631,315770.3158
255,galactomannan - guar gum,water,12,0,0.27,6.5,0.009762804,4212,761065.0147,77335.7485,1895763.926
256,galactomannan - guar gum,water,12,0,0.27,6.5,0.000213372,12004,1.13684,6.04181331,2080.168441
257,galactomannan - guar gum,water,12,0,0.27,6.5,0.000241446,12004,1.29869,5.870948706,1855.835508
258,galactomannan - guar gum,water,12,0,0.27,6.5,0.000428267,12004,3.92657,8.383741253,1783.438488
259,galactomannan - guar gum,water,12,0,0.27,6.5,0.000558749,12004,13.17295,19.85759935,3514.985509
260,galactomannan - guar gum,water,12,0,0.27,6.5,0.000742763,12004,29.8916,31.04337321,4513.595668
261,galactomannan - guar gum,water,12,0,0.27,6.5,0.000991084,12004,70.70974,50.34378206,5996.976178
262,galactomannan - guar gum,water,12,0,0.27,6.5,0.00154773,12004,221.02425,87.80583191,7686.409841
263,galactomannan - guar gum,water,12,0,0.27,6.5,0.002152041,12004,2003.75968,517.0743204,36042.80352
264,galactomannan - guar gum,water,12,0,0.27,6.5,0.002426092,12004,3024.69643,667.1938831,42809.6104
265,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.00019455,4778,1.13078,17.03809096,6252.727511
266,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.000275729,4778,1.73802,16.59063523,4784.579033
267,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.001090991,4778,24.693,38.95158506,4341.95557
268,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.001642904,4778,138.3247,127.6851108,10725.78822
269,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.0022057,4778,740.87762,465.0865519,31871.86258
270,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.00275104,4778,2813.53739,1322.666601,77805.93669
271,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000264416,3405,1.02606,14.51861213,4310.028868
272,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000316495,3405,1.20047,13.42473906,3519.658183
273,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000399043,3405,1.81775,15.00873658,3352.568371
274,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000474543,3405,2.70147,17.77901423,3523.156132
275,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000528823,3405,3.35544,19.16430961,3523.80356
276,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.001053055,3405,10.03151,23.25758237,2656.727952
277,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.001589214,3405,25.25302,34.16410529,2936.509714
278,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.002115212,3405,88.00036,81.88663239,5776.430192
279,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.002643901,3405,151.87329,105.5331512,6380.781992
280,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.003955614,3405,1570.44628,644.0416385,29476.65228
281,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000419696,1934,1.23691,16.83154567,3630.880626
282,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000505631,1934,1.55948,16.62942165,3153.958356
283,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000563466,1934,1.61887,14.98119488,2636.453247
284,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000564689,1934,1.87994,17.34786326,3048.378312
285,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.001119612,1934,4.87614,18.36947449,2011.335909
286,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.001660631,1934,15.02032,33.77603427,2816.283908
287,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.002244034,1934,46.44146,70.41875735,4768.595989
288,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.00416032,1934,270.06261,182.5299992,8067.788743
289,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.0055734,1934,2404.78076,1108.468744,40029.355
290,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.000395485,1664,0.91722,15.67972702,3524.196874
291,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.000459239,1664,1.20496,16.93863928,3433.537406
292,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.000532116,1664,1.21855,14.12609351,2586.291048
293,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.001059612,1664,3.73959,17.59776403,2001.598338
294,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.001606053,1664,7.98633,21.80601441,1860.690686
295,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.002146903,1664,15.02032,28.04903859,1958.398273
296,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.004014876,1664,93.42363,76.88793746,3483.04546
297,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.005343717,1664,335.43929,189.8836215,7059.496187
298,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.000230711,3373,0.88017,15.02906715,4902.455017
299,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.000452031,3373,3.17069,22.44861287,4600.457286
300,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.000912581,3373,12.34456,34.84669549,4394.570426
301,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.001409938,3373,36.82499,58.82201378,5491.946087
302,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.00224495,3373,259.58435,225.5636624,15270.34395
303,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.003659451,3373,5338.79747,2447.221398,118193.946
304,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.004736297,3373,19555.14546,6395.34406,258444.2378
305,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.007642869,3373,320359.3699,56005.13846,1625954.012
306,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.009627733,3373,1021452.351,131998.2623,3267034.312
307,chitosan,water,18,0.45,0.27,12.7,0.000696455,1168,1.907303615,22.14705147,3366.594952
308,chitosan,water,18,0.45,0.27,12.7,0.001225379,1168,4.320048614,23.94474109,2463.229769
309,chitosan,water,18,0.45,0.27,12.7,0.003120465,1168,27.55387785,44.93218471,2422.70901
310,chitosan,water,18,0.45,0.27,12.7,0.005872072,1168,119.6531427,85.29261082,2970.971756
311,chitosan,water,18,0.45,0.27,12.7,0.010498299,1168,605.8438294,201.8721018,4706.303936
312,chitosan,water,18,0.45,0.27,12.7,0.015613793,1168,4115.140968,815.5670145,14451.90305
313,chitosan,water,18,0.45,0.27,12.7,0.020927384,1168,36047.06075,4869.048557,70468.84105
314,chitosan,water,19,0.43,0.25,12.7,0.000609248,1168,2.03215,28.11237832,4687.320981
315,chitosan,water,19,0.43,0.25,12.7,0.001068483,1168,5.30468,35.17741885,3978.149631
316,chitosan,water,19,0.43,0.25,12.7,0.002710602,1168,36.14648,70.87364136,4212.031979
317,chitosan,water,19,0.43,0.25,12.7,0.005096184,1168,176.12823,151.13819,5806.252628
318,chitosan,water,19,0.43,0.25,12.7,0.009130869,1168,1093.40042,437.3439851,11228.25248
319,chitosan,water,19,0.43,0.25,12.7,0.013663215,1168,8409.68602,1984.781581,38568.35661
320,chitosan,water,19,0.43,0.25,12.7,0.018175046,1168,66825.18208,10856.02195,173199.3551
321,sodium hyaluronate,water,20,0.61,0,3.7,0.001580355,623,0.94021,7.003067595,604.2650971
322,sodium hyaluronate,water,20,0.61,0,3.7,0.002354289,623,1.49789,6.621646519,433.7828001
323,sodium hyaluronate,water,20,0.61,0,3.7,0.003158206,623,2.20029,6.621792641,354.0878051
324,sodium hyaluronate,water,20,0.61,0,3.7,0.006303247,623,6.94421,8.458360776,280.547335
325,sodium hyaluronate,water,20,0.61,0,3.7,0.012418464,623,29.6831,14.88321497,308.9480392
326,sodium hyaluronate,water,20,0.61,0,3.7,0.031205636,623,508.68525,76.35900536,838.4844668
327,sodium hyaluronate,water,20,0.61,0,3.7,0.062442598,623,6463.98949,391.3886179,2661.03549
328,sodium hyaluronate,water,20,0.61,0,3.7,0.001223745,972,1.08258,7.222983131,743.7241326
329,sodium hyaluronate,water,20,0.61,0,3.7,0.001624708,972,1.65964,7.641265222,646.8401821
330,sodium hyaluronate,water,20,0.61,0,3.7,0.003259473,972,4.51037,8.348118227,436.7683189
331,sodium hyaluronate,water,20,0.61,0,3.7,0.006513783,972,16.25088,12.15305251,394.0433891
332,sodium hyaluronate,water,20,0.61,0,3.7,0.016262537,972,204.74687,46.23039245,796.4791494
333,sodium hyaluronate,water,20,0.61,0,3.7,0.032247943,972,2450.70524,225.8641506,2424.492134
334,sodium hyaluronate,water,20,0.61,0,3.7,0.048164963,972,12010.33742,654.7307301,5326.310519
335,sodium hyaluronate,water,20,0.61,0,3.7,0.000724915,2492,1.29536,6.689818277,989.1639304
336,sodium hyaluronate,water,20,0.61,0,3.7,0.000977498,2492,1.99435,6.964536894,837.5709086
337,sodium hyaluronate,water,20,0.61,0,3.7,0.001933327,2492,5.46653,7.818439688,586.8850755
338,sodium hyaluronate,water,20,0.61,0,3.7,0.003853605,2492,20.73209,12.0213914,560.2226376
339,sodium hyaluronate,water,20,0.61,0,3.7,0.009645977,2492,341.88741,59.65204757,1474.492698
340,sodium hyaluronate,water,20,0.61,0,3.7,0.019326632,2492,5023.69502,352.9606618,5397.129934
341,sodium hyaluronate,water,20,0.61,0,3.7,0.028716882,2492,31275.05815,1308.56411,15218.62867
342,sodium hyaluronate,water,20,0.61,0,3.7,0.0004975,3364,1.16912,7.321032979,1404.161085
343,sodium hyaluronate,water,20,0.61,0,3.7,0.000665656,3364,1.69548,7.252481295,1137.462224
344,sodium hyaluronate,water,20,0.61,0,3.7,0.001325103,3364,4.70726,8.177134781,796.916695
345,sodium hyaluronate,water,20,0.61,0,3.7,0.002644683,3364,17.62513,12.39175606,749.08154
346,sodium hyaluronate,water,20,0.61,0,3.7,0.006611358,3364,249.21404,52.8128003,1694.865227
347,sodium hyaluronate,water,20,0.61,0,3.7,0.013212244,3364,3661.95211,313.5533205,6235.962606
348,sodium hyaluronate,water,20,0.61,0,3.7,0.019555619,3364,20841.1172,1068.121234,16200.25587
349,sodium hyaluronate,water,20,0.61,0,3.7,0.000291011,5482,0.94424,7.320389572,2033.876378
350,sodium hyaluronate,water,20,0.61,0,3.7,0.000583068,5482,2.21917,6.927927987,1190.729539
351,sodium hyaluronate,water,20,0.61,0,3.7,0.000726548,5482,2.9547,6.916193682,1021.04701
352,sodium hyaluronate,water,20,0.61,0,3.7,0.001080954,5482,6.00529,8.356920013,937.5199705
353,sodium hyaluronate,water,20,0.61,0,3.7,0.001444448,5482,9.98491,9.507641071,872.9739808
354,sodium hyaluronate,water,20,0.61,0,3.7,0.002157403,5482,27.13581,15.28348884,1063.509079
355,sodium hyaluronate,water,20,0.61,0,3.7,0.002890347,5482,58.55197,22.48880478,1278.505234
356,sodium hyaluronate,water,20,0.61,0,3.7,0.004328159,5482,214.5993,48.58847182,2089.694773
357,sodium hyaluronate,water,20,0.61,0,3.7,0.005738861,5482,654.52542,102.4381422,3625.234255
358,sodium hyaluronate,water,20,0.61,0,3.7,0.008638277,5482,4216.43848,386.3833039,10307.47961
359,sodium hyaluronate,water,20,0.61,0,3.7,0.011483484,5482,14067.29231,888.0595117,19459.16235
360,sodium hyaluronate,water,20,0.61,0,3.7,0.014346394,5482,37422.36004,1765.356887,33167.03384
361,sodium hyaluronate,water,21,0.6,0,3.2,0.000484425,3115,1.11502,7.807883294,1525.357039
362,sodium hyaluronate,water,21,0.6,0,3.2,0.000747386,3115,2.07956,8.255284505,1195.152949
363,sodium hyaluronate,water,21,0.6,0,3.2,0.001187984,3115,4.14583,8.97295288,943.0446504
364,sodium hyaluronate,water,21,0.6,0,3.2,0.002444693,3115,19.59577,16.49144936,1052.581238
365,sodium hyaluronate,water,21,0.6,0,3.2,0.003759207,3115,87.22841,41.79821209,1981.560898
366,sodium hyaluronate,water,21,0.6,0,3.2,0.005819068,3115,454.13783,122.8327407,4305.491785
367,sodium hyaluronate,water,21,0.6,0,3.2,0.000261796,9968,1.35575,6.638984884,1984.474718
368,sodium hyaluronate,water,21,0.6,0,3.2,0.000361681,9968,2.26058,7.251388135,1733.64616
369,sodium hyaluronate,water,21,0.6,0,3.2,0.000670798,9968,5.61816,8.029005992,1252.571586
370,sodium hyaluronate,water,21,0.6,0,3.2,0.001355137,9968,32.27228,18.37258674,1763.011776
371,sodium hyaluronate,water,21,0.6,0,3.2,0.002253369,9968,165.71404,48.48757276,3274.060085
372,sodium hyaluronate,water,21,0.6,0,3.2,0.004553041,9968,3367.04941,392.3663666,16294.39867
373,sodium hyaluronate,water,22,0.99,0,3.2,0.00162698,3987,0.91596,1.026250903,86.78923177
374,sodium hyaluronate,water,22,0.99,0,3.2,0.002184498,3987,1.33046,1.013630344,69.92818941
375,sodium hyaluronate,water,22,0.99,0,3.2,0.003530026,3987,2.79771,1.137290063,56.31196097
376,sodium hyaluronate,water,22,0.99,0,3.2,0.006798693,3987,6.90373,1.190082451,37.46163266
377,sodium hyaluronate,water,22,0.99,0,3.2,0.008599816,3987,10.68344,1.353982654,36.23152058
378,sodium hyaluronate,water,22,0.99,0,3.2,0.016617506,3987,129.26087,6.917085391,117.4056914
379,sodium hyaluronate,water,22,0.99,0,3.2,0.029267882,3987,1166.37987,29.75329145,341.5161055
380,sodium hyaluronate,water,23,0.54,0,3.2,0.000293829,3987,1.11502,11.73678568,3239.269692
381,sodium hyaluronate,water,23,0.54,0,3.2,0.000450354,3987,1.9133,11.51600183,2366.076526
382,sodium hyaluronate,water,23,0.54,0,3.2,0.000914685,3987,6.8123,16.21962389,2042.228889
383,sodium hyaluronate,water,23,0.54,0,3.2,0.00180884,3987,26.71672,26.05717193,2048.031333
384,sodium hyaluronate,water,23,0.54,0,3.2,0.003472076,3987,171.02516,71.04570425,3558.240709
385,sodium hyaluronate,water,23,0.54,0,3.2,0.006821261,3987,1410.42337,242.0800113,7602.806292
386,sodium hyaluronate,PBS,24,0.63,0,3.2,0.000548607,3738,1.24103,6.153546916,1103.113739
387,sodium hyaluronate,PBS,24,0.63,0,3.2,0.001097287,3738,3.32517,6.654278171,738.8122515
388,sodium hyaluronate,PBS,24,0.63,0,3.2,0.002190468,3738,12.34818,9.998532933,688.4776216
389,sodium hyaluronate,PBS,24,0.63,0,3.2,0.002920964,3738,24.40666,13.55948304,765.2734479
390,sodium hyaluronate,PBS,24,0.63,0,3.2,0.003656862,3738,43.72685,18.1032839,874.7657136
391,sodium hyaluronate,PBS,24,0.63,0,3.2,0.004368618,3738,72.14466,23.6657229,1011.29242
392,sodium hyaluronate,PBS,24,0.63,0,3.2,0.005814351,3738,253.86145,57.27999208,2008.8845
393,sodium hyaluronate,PBS,24,0.63,0,3.2,0.007272241,3738,656.88273,110.5890373,3322.859828
394,sodium hyaluronate,PBS,24,0.63,0,3.2,0.012529729,3738,6577.49607,543.283398,11208.25349
395,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.000399289,811,1.04566,36.21983046,8087.139767
396,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.00079757,811,2.47453,34.65359504,4796.608241
397,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.001195988,811,4.64679,38.29103314,4005.701172
398,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.002398901,811,20.44309,67.73746277,4380.271555
399,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.003982766,811,73.80017,125.9377389,5736.763232
400,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.007988603,811,755.56639,518.4522858,14598.56267
401,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.011954353,811,4302.79484,1742.035137,37125.95492
402,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.015990222,811,17525.26062,4848.634251,84515.16512
403,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.019971267,811,61386.72403,12695.61021,189776.4714
404,sodium alginate,water,26,0.64,0,3.6,0.005749303,252,1.6662,5.659361427,200.030488
405,sodium alginate,water,26,0.64,0,3.6,0.011507968,252,4.33096,5.931212991,129.7735965
406,sodium alginate,water,26,0.64,0,3.6,0.019185608,252,11.1823,7.844129922,120.5534005
407,sodium alginate,water,26,0.64,0,3.6,0.038322775,252,64.1092,18.18166943,173.2231445
408,sodium alginate,water,26,0.64,0,3.6,0.057347173,252,302.60943,50.63679294,365.1387205
409,sodium alginate,water,26,0.64,0,3.6,0.076548767,252,781.32019,89.58646105,529.117477
410,sodium alginate,water,26,0.64,0,3.6,0.095805771,252,1746.55811,149.2930103,755.0907645
411,sodium alginate,water,26,0.64,0,3.6,0.114787817,252,3983.55559,268.7653176,1199.716821
412,sodium alginate,water,26,0.64,0,3.6,0.134423166,252,12660.97777,694.716136,2780.471614
413,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.00030315,2281,1.59516,28.17339673,7609.6349
414,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.000504351,2281,3.07687,27.91120031,5302.956805
415,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.000756293,2281,7.16029,38.21989718,5488.139796
416,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.001108463,2281,18.6743,60.43451111,6663.104797
417,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.001513813,2281,34.71666,74.71668324,6641.530784
418,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.002016489,2281,117.99053,174.4768293,12721.26068
419,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.002523769,2281,217.88613,240.1944325,14997.02436
420,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.003023809,2281,327.95772,285.3621028,15724.75409
421,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.003526369,2281,547.68523,389.6814471,19308.57546
422,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.004027893,2281,1096.09665,655.297216,29618.81744
423,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.005041168,2281,4663.22144,2078.351059,80444.88074
424,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.006052542,2281,8756.82491,3072.162194,104796.2536
425,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.00654978,2281,9946.28842,3146.862466,101644.1382
426,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.007559423,2281,16947.59468,4444.573611,130018.6008
427,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.008062346,2281,20378.31912,4912.2086,137442.2351
428,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.009076014,2281,35906.39428,7412.395918,191098.0238
429,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.010090552,2281,69725.05084,12529.69081,300215.9105
430,methyl cellulose,water,28,0.43,0,3.4,0.000497194,1200,1.54258,27.10100877,5200.135883
431,methyl cellulose,water,28,0.43,0,3.4,0.000744016,1200,2.36902,24.55698693,3566.34153
432,methyl cellulose,water,28,0.43,0,3.4,0.00109047,1200,4.74118,29.79711024,3322.597648
433,methyl cellulose,water,28,0.43,0,3.4,0.001486152,1200,8.60976,36.0825912,3248.503499
434,methyl cellulose,water,28,0.43,0,3.4,0.001987884,1200,15.17031,43.44607965,3199.124436
435,methyl cellulose,water,28,0.43,0,3.4,0.002482801,1200,20.58059,44.05938904,2782.228221
436,methyl cellulose,water,28,0.43,0,3.4,0.002980911,1200,38.26058,64.47572093,3588.163995
437,methyl cellulose,water,28,0.43,0,3.4,0.003476343,1200,69.47936,95.74154971,4791.034768
438,methyl cellulose,water,28,0.43,0,3.4,0.00396251,1200,128.73417,149.4618763,6832.377421
439,methyl cellulose,water,28,0.43,0,3.4,0.004969651,1200,246.65409,212.9057167,8322.528545
440,methyl cellulose,water,28,0.43,0,3.4,0.005954294,1200,490.33722,334.0715045,11525.32193
441,methyl cellulose,water,28,0.43,0,3.4,0.00644346,1200,632.59189,388.6757835,12697.08714
442,methyl cellulose,water,28,0.43,0,3.4,0.007436714,1200,1164.26114,592.9520504,17543.12656
443,methyl cellulose,water,28,0.43,0,3.4,0.007964503,1200,1700.34836,791.6462579,22337.74354
444,methyl cellulose,water,28,0.43,0,3.4,0.008947261,1200,2745.96287,1097.860871,28584.67126
445,methyl cellulose,water,28,0.43,0,3.4,0.009926756,1200,3312.91728,1156.136889,28016.54984
446,methyl cellulose,water,28,0.43,0,3.4,0.012372459,1200,15901.96809,4159.632295,86568.04005
447,methyl cellulose,water,28,0.43,0,3.4,0.014885549,1200,24751.16092,5082.569939,93086.05267
448,methyl cellulose,water,28,0.43,0,3.4,0.017359551,1200,56832.23031,9542.945605,157157.9943
449,methyl cellulose,water,28,0.43,0,3.4,0.019869686,1200,99135.95885,13949.17913,209251.2001
450,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.001562955,1053,1.415169661,6.327396753,550.1576926
451,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.001666549,1053,1.48502994,6.104788163,507.7742388
452,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.003152499,1053,3.520958084,6.284117828,336.4515774
453,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.004870223,1053,6.804391218,6.87273231,272.4351935
454,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.006684028,1053,13.00199601,8.677411974,276.3790605
455,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.011840962,1053,48.05189621,15.17144476,325.467917
456,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.015906947,1053,116.6247505,25.0210938,437.7122371
457,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.017880156,1053,130.2175649,23.97249928,386.8108
458,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.018661698,1053,196.6047904,34.22304593,536.1217299
459,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.022113145,1053,379.7984032,52.94349077,737.6048029
460,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.029285806,1053,998.8902196,96.40123731,1106.050681
461,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.037160714,1053,3576.42515,252.7193552,2459.533087
462,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.037320034,1053,3999.02994,281.0037451,2726.730544
463,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.002151348,1298,2.36109,5.637080719,393.0216867
464,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.00572419,1298,10.92299,7.244294709,256.8258667
465,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.008583653,1298,28.67916,11.19204211,299.8799495
466,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.012194633,1298,68.55407,16.89558744,355.1575749
467,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.014310319,1298,127.87409,25.5610942,481.0710623
468,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.021503501,1298,493.63522,57.90433278,822.4568061
469,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.028643964,1298,1677.704,135.2168472,1575.340394
470,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.035775367,1298,5156.50315,310.6670023,3103.933439
471,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.042952708,1298,10961.61782,519.851557,4577.399992
472,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.049987559,1298,28877.20055,1122.899007,8903.413364
473,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.057334594,1298,88458.46438,2874.57524,20731.5236
474,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.001242783,465,1.12371,15.35849995,1564.626512
475,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.001789374,465,1.72102,14.59734604,1155.927828
476,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.002423705,465,3.01412,17.18554855,1103.438336
477,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.00358022,465,5.27878,18.06215086,885.6480711
478,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.004782981,465,9.56023,22.39025461,898.7069007
479,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.008570135,465,35.51568,38.76865295,1039.900663
480,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.012461545,465,102.85042,68.77966667,1424.325785
481,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.000442998,1703,1.113,16.02533073,3330.251138
482,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.000465366,1703,1.31613,17.76681039,3568.575095
483,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.00078598,1703,2.85943,19.43848173,2717.952303
484,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.001129437,1703,5.15387,21.79863345,2372.437553
485,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.001671658,1703,12.9896,32.88553496,2729.519917
486,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.002233245,1703,24.2109,41.95414345,2850.516409
487,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.004521464,1703,189.87204,130.6931459,5453.661945
488,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.006892874,1703,1188.90095,471.2484699,14693.67219
489,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.00908237,1703,3143.47021,868.3780751,22376.71448
490,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.000240855,6361,1.6803,14.38080954,4553.549888
