ID,Polymer,Solvent,group,Bg,Bth,Pe,phi,Nw,eta_sp
296,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.004014876,1664,93.42363
297,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.005343717,1664,335.43929
298,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.000230711,3373,0.88017
299,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.000452031,3373,3.17069
300,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.000912581,3373,12.34456
301,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.001409938,3373,36.82499
302,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.00224495,3373,259.58435
303,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.003659451,3373,5338.79747
304,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.004736297,3373,19555.14546
305,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.007642869,3373,320359.3699
306,galactomannan - Cassia nodosa,water,17,0,0.24,7.2,0.009627733,3373,1021452.351
307,chitosan,water,18,0.45,0.27,12.7,0.000696455,1168,1.907303615
308,chitosan,water,18,0.45,0.27,12.7,0.001225379,1168,4.320048614
309,chitosan,water,18,0.45,0.27,12.7,0.003120465,1168,27.55387785
310,chitosan,water,18,0.45,0.27,12.7,0.005872072,1168,119.6531427
311,chitosan,water,18,0.45,0.27,12.7,0.010498299,1168,605.8438294
312,chitosan,water,18,0.45,0.27,12.7,0.015613793,1168,4115.140968
313,chitosan,water,18,0.45,0.27,12.7,0.020927384,1168,36047.06075
314,chitosan,water,19,0.43,0.25,12.7,0.000609248,1168,2.03215
315,chitosan,water,19,0.43,0.25,12.7,0.001068483,1168,5.30468
316,chitosan,water,19,0.43,0.25,12.7,0.002710602,1168,36.14648
317,chitosan,water,19,0.43,0.25,12.7,0.005096184,1168,176.12823
318,chitosan,water,19,0.43,0.25,12.7,0.009130869,1168,1093.40042
319,chitosan,water,19,0.43,0.25,12.7,0.013663215,1168,8409.68602
320,chitosan,water,19,0.43,0.25,12.7,0.018175046,1168,66825.18208
321,sodium hyaluronate,water,20,0.61,0,3.7,0.001580355,623,0.94021
322,sodium hyaluronate,water,20,0.61,0,3.7,0.002354289,623,1.49789
323,sodium hyaluronate,water,20,0.61,0,3.7,0.003158206,623,2.20029
324,sodium hyaluronate,water,20,0.61,0,3.7,0.006303247,623,6.94421
325,sodium hyaluronate,water,20,0.61,0,3.7,0.012418464,623,29.6831
326,sodium hyaluronate,water,20,0.61,0,3.7,0.031205636,623,508.68525
327,sodium hyaluronate,water,20,0.61,0,3.7,0.062442598,623,6463.98949
328,sodium hyaluronate,water,20,0.61,0,3.7,0.001223745,972,1.08258
329,sodium hyaluronate,water,20,0.61,0,3.7,0.001624708,972,1.65964
330,sodium hyaluronate,water,20,0.61,0,3.7,0.003259473,972,4.51037
331,sodium hyaluronate,water,20,0.61,0,3.7,0.006513783,972,16.25088
332,sodium hyaluronate,water,20,0.61,0,3.7,0.016262537,972,204.74687
333,sodium hyaluronate,water,20,0.61,0,3.7,0.032247943,972,2450.70524
334,sodium hyaluronate,water,20,0.61,0,3.7,0.048164963,972,12010.33742
335,sodium hyaluronate,water,20,0.61,0,3.7,0.000724915,2492,1.29536
336,sodium hyaluronate,water,20,0.61,0,3.7,0.000977498,2492,1.99435
337,sodium hyaluronate,water,20,0.61,0,3.7,0.001933327,2492,5.46653
338,sodium hyaluronate,water,20,0.61,0,3.7,0.003853605,2492,20.73209
339,sodium hyaluronate,water,20,0.61,0,3.7,0.009645977,2492,341.88741
340,sodium hyaluronate,water,20,0.61,0,3.7,0.019326632,2492,5023.69502
341,sodium hyaluronate,water,20,0.61,0,3.7,0.028716882,2492,31275.05815
342,sodium hyaluronate,water,20,0.61,0,3.7,0.0004975,3364,1.16912
343,sodium hyaluronate,water,20,0.61,0,3.7,0.000665656,3364,1.69548
344,sodium hyaluronate,water,20,0.61,0,3.7,0.001325103,3364,4.70726
345,sodium hyaluronate,water,20,0.61,0,3.7,0.002644683,3364,17.62513
346,sodium hyaluronate,water,20,0.61,0,3.7,0.006611358,3364,249.21404
347,sodium hyaluronate,water,20,0.61,0,3.7,0.013212244,3364,3661.95211
348,sodium hyaluronate,water,20,0.61,0,3.7,0.019555619,3364,20841.1172
349,sodium hyaluronate,water,20,0.61,0,3.7,0.000291011,5482,0.94424
350,sodium hyaluronate,water,20,0.61,0,3.7,0.000583068,5482,2.21917
351,sodium hyaluronate,water,20,0.61,0,3.7,0.000726548,5482,2.9547
352,sodium hyaluronate,water,20,0.61,0,3.7,0.001080954,5482,6.00529
353,sodium hyaluronate,water,20,0.61,0,3.7,0.001444448,5482,9.98491
354,sodium hyaluronate,water,20,0.61,0,3.7,0.002157403,5482,27.13581
355,sodium hyaluronate,water,20,0.61,0,3.7,0.002890347,5482,58.55197
356,sodium hyaluronate,water,20,0.61,0,3.7,0.004328159,5482,214.5993
357,sodium hyaluronate,water,20,0.61,0,3.7,0.005738861,5482,654.52542
358,sodium hyaluronate,water,20,0.61,0,3.7,0.008638277,5482,4216.43848
359,sodium hyaluronate,water,20,0.61,0,3.7,0.011483484,5482,14067.29231
360,sodium hyaluronate,water,20,0.61,0,3.7,0.014346394,5482,37422.36004
361,sodium hyaluronate,water,21,0.6,0,3.2,0.000484425,3115,1.11502
362,sodium hyaluronate,water,21,0.6,0,3.2,0.000747386,3115,2.07956
363,sodium hyaluronate,water,21,0.6,0,3.2,0.001187984,3115,4.14583
364,sodium hyaluronate,water,21,0.6,0,3.2,0.002444693,3115,19.59577
365,sodium hyaluronate,water,21,0.6,0,3.2,0.003759207,3115,87.22841
366,sodium hyaluronate,water,21,0.6,0,3.2,0.005819068,3115,454.13783
367,sodium hyaluronate,water,21,0.6,0,3.2,0.000261796,9968,1.35575
368,sodium hyaluronate,water,21,0.6,0,3.2,0.000361681,9968,2.26058
369,sodium hyaluronate,water,21,0.6,0,3.2,0.000670798,9968,5.61816
370,sodium hyaluronate,water,21,0.6,0,3.2,0.001355137,9968,32.27228
371,sodium hyaluronate,water,21,0.6,0,3.2,0.002253369,9968,165.71404
372,sodium hyaluronate,water,21,0.6,0,3.2,0.004553041,9968,3367.04941
373,sodium hyaluronate,water,22,0.99,0,3.2,0.00162698,3987,0.91596
374,sodium hyaluronate,water,22,0.99,0,3.2,0.002184498,3987,1.33046
375,sodium hyaluronate,water,22,0.99,0,3.2,0.003530026,3987,2.79771
376,sodium hyaluronate,water,22,0.99,0,3.2,0.006798693,3987,6.90373
377,sodium hyaluronate,water,22,0.99,0,3.2,0.008599816,3987,10.68344
378,sodium hyaluronate,water,22,0.99,0,3.2,0.016617506,3987,129.26087
379,sodium hyaluronate,water,22,0.99,0,3.2,0.029267882,3987,1166.37987
380,sodium hyaluronate,water,23,0.54,0,3.2,0.000293829,3987,1.11502
381,sodium hyaluronate,water,23,0.54,0,3.2,0.000450354,3987,1.9133
382,sodium hyaluronate,water,23,0.54,0,3.2,0.000914685,3987,6.8123
383,sodium hyaluronate,water,23,0.54,0,3.2,0.00180884,3987,26.71672
384,sodium hyaluronate,water,23,0.54,0,3.2,0.003472076,3987,171.02516
385,sodium hyaluronate,water,23,0.54,0,3.2,0.006821261,3987,1410.42337
386,sodium hyaluronate,PBS,24,0.63,0,3.2,0.000548607,3738,1.24103
387,sodium hyaluronate,PBS,24,0.63,0,3.2,0.001097287,3738,3.32517
388,sodium hyaluronate,PBS,24,0.63,0,3.2,0.002190468,3738,12.34818
389,sodium hyaluronate,PBS,24,0.63,0,3.2,0.002920964,3738,24.40666
390,sodium hyaluronate,PBS,24,0.63,0,3.2,0.003656862,3738,43.72685
391,sodium hyaluronate,PBS,24,0.63,0,3.2,0.004368618,3738,72.14466
392,sodium hyaluronate,PBS,24,0.63,0,3.2,0.005814351,3738,253.86145
393,sodium hyaluronate,PBS,24,0.63,0,3.2,0.007272241,3738,656.88273
394,sodium hyaluronate,PBS,24,0.63,0,3.2,0.012529729,3738,6577.49607
395,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.000399289,811,1.04566
396,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.00079757,811,2.47453
397,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.001195988,811,4.64679
398,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.002398901,811,20.44309
399,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.003982766,811,73.80017
400,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.007988603,811,755.56639
401,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.011954353,811,4302.79484
402,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.015990222,811,17525.26062
403,sodium carboxymethylcellulose,water,25,0.4,0.25,9.6,0.019971267,811,61386.72403
404,sodium alginate,water,26,0.64,0,3.6,0.005749303,252,1.6662
405,sodium alginate,water,26,0.64,0,3.6,0.011507968,252,4.33096
406,sodium alginate,water,26,0.64,0,3.6,0.019185608,252,11.1823
407,sodium alginate,water,26,0.64,0,3.6,0.038322775,252,64.1092
408,sodium alginate,water,26,0.64,0,3.6,0.057347173,252,302.60943
409,sodium alginate,water,26,0.64,0,3.6,0.076548767,252,781.32019
410,sodium alginate,water,26,0.64,0,3.6,0.095805771,252,1746.55811
411,sodium alginate,water,26,0.64,0,3.6,0.114787817,252,3983.55559
412,sodium alginate,water,26,0.64,0,3.6,0.134423166,252,12660.97777
413,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.00030315,2281,1.59516
414,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.000504351,2281,3.07687
415,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.000756293,2281,7.16029
416,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.001108463,2281,18.6743
417,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.001513813,2281,34.71666
418,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.002016489,2281,117.99053
419,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.002523769,2281,217.88613
420,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.003023809,2281,327.95772
421,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.003526369,2281,547.68523
422,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.004027893,2281,1096.09665
423,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.005041168,2281,4663.22144
424,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.006052542,2281,8756.82491
425,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.00654978,2281,9946.28842
426,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.007559423,2281,16947.59468
427,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.008062346,2281,20378.31912
428,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.009076014,2281,35906.39428
429,hydroxypropyl methyl cellulose,water,27,0.43,0,3,0.010090552,2281,69725.05084
430,methyl cellulose,water,28,0.43,0,3.4,0.000497194,1200,1.54258
431,methyl cellulose,water,28,0.43,0,3.4,0.000744016,1200,2.36902
432,methyl cellulose,water,28,0.43,0,3.4,0.00109047,1200,4.74118
433,methyl cellulose,water,28,0.43,0,3.4,0.001486152,1200,8.60976
434,methyl cellulose,water,28,0.43,0,3.4,0.001987884,1200,15.17031
435,methyl cellulose,water,28,0.43,0,3.4,0.002482801,1200,20.58059
436,methyl cellulose,water,28,0.43,0,3.4,0.002980911,1200,38.26058
437,methyl cellulose,water,28,0.43,0,3.4,0.003476343,1200,69.47936
438,methyl cellulose,water,28,0.43,0,3.4,0.00396251,1200,128.73417
439,methyl cellulose,water,28,0.43,0,3.4,0.004969651,1200,246.65409
440,methyl cellulose,water,28,0.43,0,3.4,0.005954294,1200,490.33722
441,methyl cellulose,water,28,0.43,0,3.4,0.00644346,1200,632.59189
442,methyl cellulose,water,28,0.43,0,3.4,0.007436714,1200,1164.26114
443,methyl cellulose,water,28,0.43,0,3.4,0.007964503,1200,1700.34836
444,methyl cellulose,water,28,0.43,0,3.4,0.008947261,1200,2745.96287
445,methyl cellulose,water,28,0.43,0,3.4,0.009926756,1200,3312.91728
446,methyl cellulose,water,28,0.43,0,3.4,0.012372459,1200,15901.96809
447,methyl cellulose,water,28,0.43,0,3.4,0.014885549,1200,24751.16092
448,methyl cellulose,water,28,0.43,0,3.4,0.017359551,1200,56832.23031
449,methyl cellulose,water,28,0.43,0,3.4,0.019869686,1200,99135.95885
450,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.001562955,1053,1.415169661
451,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.001666549,1053,1.48502994
452,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.003152499,1053,3.520958084
453,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.004870223,1053,6.804391218
454,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.006684028,1053,13.00199601
455,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.011840962,1053,48.05189621
456,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.015906947,1053,116.6247505
457,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.017880156,1053,130.2175649
458,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.018661698,1053,196.6047904
459,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.022113145,1053,379.7984032
460,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.029285806,1053,998.8902196
461,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.037160714,1053,3576.42515
462,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.037320034,1053,3999.02994
463,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.002151348,1298,2.36109
464,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.00572419,1298,10.92299
465,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.008583653,1298,28.67916
466,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.012194633,1298,68.55407
467,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.014310319,1298,127.87409
468,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.021503501,1298,493.63522
469,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.028643964,1298,1677.704
470,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.035775367,1298,5156.50315
471,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.042952708,1298,10961.61782
472,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.049987559,1298,28877.20055
473,sodium kappa-carrageenan,water,29,0.63,0.39,10.8,0.057334594,1298,88458.46438
474,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.001242783,465,1.12371
475,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.001789374,465,1.72102
476,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.002423705,465,3.01412
477,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.00358022,465,5.27878
478,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.004782981,465,9.56023
479,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.008570135,465,35.51568
480,hydroxypropyl cellulose,water,30,0.5,0,3.4,0.012461545,465,102.85042
481,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.000442998,1703,1.113
482,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.000465366,1703,1.31613
483,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.00078598,1703,2.85943
484,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.001129437,1703,5.15387
485,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.001671658,1703,12.9896
486,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.002233245,1703,24.2109
487,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.004521464,1703,189.87204
488,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.006892874,1703,1188.90095
489,hydroxypropyl cellulose,water,31,0.49,0,2.9,0.00908237,1703,3143.47021
490,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.000240855,6361,1.6803
491,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.000476245,6361,4.79658
492,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.000830118,6361,15.73259
493,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.001140009,6361,50.86616
494,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.001762055,6361,236.67172
495,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.00239141,6361,725.92819
496,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.003574524,6361,4013.24152
497,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.004709959,6361,11903.69447
498,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.005954511,6361,25738.34087
499,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.007137911,6361,67081.6712
500,hydroxypropyl cellulose,water,32,0.51,0,2.7,0.009725612,6361,287712.8958
501,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.000313041,1963,1.1562986
502,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.00033791,1963,1.391489713
503,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.000421775,1963,1.904101083
504,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.000768584,1963,7.337025019
505,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.000926896,1963,10.99284236
506,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.001229904,1963,17.56264812
507,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.001657109,1963,36.83239844
508,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.002232704,1963,76.08516732
509,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.002503982,1963,87.83346179
510,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.003054507,1963,194.2092898
511,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.003532004,1963,509.0143195
512,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.00432515,1963,1246.349948
513,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.005196144,1963,3354.208074
514,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.006218722,1963,9233.790141
515,hydroxyethyl cellulose,water,33,0,0.23,9.7,0.006947701,1963,19291.6778
516,xanthan gum,water,34,0,0,4.4,0.000239895,12335,0.943820225
517,xanthan gum,water,34,0,0,4.4,0.000277511,12335,1.438202247
518,xanthan gum,water,34,0,0,4.4,0.000352834,12335,2.011235955
519,xanthan gum,water,34,0,0,4.4,0.000448013,12335,2.640449438
520,xanthan gum,water,34,0,0,4.4,0.000541908,12335,3.056179775
521,xanthan gum,water,34,0,0,4.4,0.00073765,12335,4.033707865
522,xanthan gum,water,34,0,0,4.4,0.000934181,12335,7.853932584
523,xanthan gum,water,34,0,0,4.4,0.001135913,12335,10.98876404
524,xanthan gum,water,34,0,0,4.4,0.001536103,12335,20.93258427
525,xanthan gum,water,34,0,0,4.4,0.001940267,12335,34.39325843
526,xanthan gum,water,34,0,0,4.4,0.002356165,12335,50.38202247
527,xanthan gum,water,34,0,0,4.4,0.003207233,12335,110.2921348
528,xanthan gum,water,34,0,0,4.4,0.004099214,12335,231.6966292
529,xanthan gum,water,34,0,0,4.4,0.0049259,12335,493.258427
530,xanthan gum,water,34,0,0,4.4,0.006254696,12335,965.7752809
531,xanthan gum,water,34,0,0,4.4,0.008525129,12335,4735.157303
532,xanthan gum,water,34,0,0,4.4,0.013127917,12335,39559.46067
533,xanthan gum,water,34,0,0,4.4,0.017706449,12335,151954.0899
534,xanthan gum,water,35,0.41,0,2.6,5.36E-05,8047,0.66986
535,xanthan gum,water,35,0.41,0,2.6,0.000111123,8047,2.16006
536,xanthan gum,water,35,0.41,0,2.6,0.000222162,8047,7.37026
537,xanthan gum,water,35,0.41,0,2.6,0.000436683,8047,40.23113
538,xanthan gum,water,35,0.41,0,2.6,0.00086366,8047,374.61243
539,xanthan gum,water,35,0.41,0,2.6,0.00129391,8047,1793.8734
540,xanthan gum,water,35,0.41,0,2.6,0.001783534,8047,6610.91279
541,apple pectin,water,36,0.78,0.43,8.7,0.001221552,2380,1.09059
542,apple pectin,water,36,0.78,0.43,8.7,0.002429544,2380,3.06636
543,apple pectin,water,36,0.78,0.43,8.7,0.003641067,2380,6.09181
544,apple pectin,water,36,0.78,0.43,8.7,0.007270646,2380,22.33837
545,apple pectin,water,36,0.78,0.43,8.7,0.009629738,2380,58.11592
546,apple pectin,water,36,0.78,0.43,8.7,0.014345741,2380,202.08375
547,apple pectin,water,36,0.78,0.43,8.7,0.018812095,2380,660.92094
548,apple pectin,water,36,0.78,0.43,8.7,0.023563692,2380,1991.94217
549,apple pectin,water,36,0.78,0.43,8.7,0.027802478,2380,5289.2371
550,apple pectin,water,37,0.75,0.42,8.3,0.001134073,2400,0.99277
551,apple pectin,water,37,0.75,0.42,8.3,0.002251048,2400,2.59338
552,apple pectin,water,37,0.75,0.42,8.3,0.003400573,2400,5.11023
553,apple pectin,water,37,0.75,0.42,8.3,0.004715211,2400,9.78573
554,apple pectin,water,37,0.75,0.42,8.3,0.006844758,2400,27.51397
555,apple pectin,water,37,0.75,0.42,8.3,0.008816208,2400,57.17378
556,apple pectin,water,37,0.75,0.42,8.3,0.013344885,2400,245.87228
557,apple pectin,water,37,0.75,0.42,8.3,0.017851885,2400,797.58797
558,apple pectin,water,37,0.75,0.42,8.3,0.022450272,2400,2619.21564
559,apple pectin,water,37,0.75,0.42,8.3,0.026647609,2400,6382.9599
560,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.01110311,29,1.55
561,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.016571615,29,3.060869565
562,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.02339447,29,5.85
563,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.006832001,67,1.995652174
564,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.011219961,67,4.286956522
565,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.016223037,67,8.973913043
566,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.022186208,67,19.21086957
567,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.003741812,112,1.506521739
568,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.006961596,112,3.747826087
569,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.011371458,112,9.42826087
570,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.016659278,112,23.71521739
571,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.02333248,112,58.35869565
572,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.002195805,150,1.095652174
573,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.003701656,150,2.189130435
574,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.005599941,150,4.054347826
575,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.008768617,150,9.760869565
576,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.01215085,150,19.39130435
577,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.01600948,150,36.96086957
578,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.020652978,150,73.22826087
579,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.026221889,150,158.4282609
580,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.001719408,289,1.517391304
581,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.003586664,289,4.57826087
582,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.00688676,289,15.30652174
583,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.010725311,289,45.62826087
584,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.017017032,289,226.973913
585,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.023834431,289,619.5608696
586,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.001295945,447,1.802173913
587,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.002809097,447,6.293478261
588,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.005227585,447,22.73913043
589,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.007927166,447,59.97391304
590,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.011926342,447,250.5347826
591,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.017062663,447,878.473913
592,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.024409392,447,2861.75
593,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.000562184,866,0.976086957
594,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.001358004,866,3.480434783
595,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.002794495,866,13.32391304
596,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.005130846,866,64.49347826
597,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.007969147,866,297.1086957
598,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.012085141,866,1355.906522
599,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.017153927,866,5140.880435
600,cellulose tris(phenyl carbamate),tetrahydrofuran,38,0.46,0,3.4,0.022843307,866,20465.83478
601,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,8.51E-04,22318,1.10044
602,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.00138,22318,2.04097
603,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.0017,22318,2.77954
604,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.00218,22318,3.90827
605,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.00318,22318,7.19736
606,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.00424,22318,14.744
607,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.0053,22318,25.92747
608,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.00849,22318,95.75022
609,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.01061,22318,222.09797
610,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.01273,22318,341.27264
611,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.01594,22318,983.00471
612,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.02181,22318,3708.3947
