Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.42025453,0.41872203,5271.97216796875,96949.8359375,7.0
0.47303426,0.47380963,88346.296875,88346.296875,1.0
0.44847938,0.4524324,16585.58984375,16585.58984375,1.0
0.34525037,0.343465,3312.67919921875,60919.08203125,11.0
0.41471457,0.4163996,6967.056640625,71124.2890625,3.0
0.29457653,0.29368633,602.9329833984375,71124.2890625,9.0
0.40097272,0.39987946,60919.08203125,83039.078125,2.0
0.6262943,0.7187449,8390.09375,83039.078125,8.0
0.4244894,0.4245276,5437.8349609375,44691.42578125,5.0
0.65130454,0.6525457,13352.4375,91125.78125,9.0
0.48446983,0.485724,11436.57421875,55512.98828125,6.0
0.37719846,0.37457597,21249.771484375,21249.771484375,1.0
0.31393015,0.31579888,847.7174682617188,16079.703125,7.0
0.59030735,0.54472125,2750.818115234375,5608.916015625,3.0
0.7473955,0.74137557,38278.91796875,75670.0078125,5.0
0.22329736,0.22046104,50586.64453125,50586.64453125,1.0
0.40771288,0.4100061,7186.24853515625,21249.771484375,5.0
0.29965696,0.29968056,261.24041748046875,17107.39453125,4.0
0.3854253,0.38771725,4804.12548828125,78050.6796875,9.0
0.30127895,0.300995,1956.4998779296875,21249.771484375,2.0
0.59534013,0.6286284,52178.1640625,80506.25,9.0
0.39366585,0.39541072,5271.97216796875,60919.08203125,4.0
0.37954396,0.37930387,2585.568603515625,49043.66796875,10.0
0.75983095,0.77096343,24809.546875,78050.6796875,9.0
0.40905127,0.4084996,4377.796875,96949.8359375,10.0
0.26092476,0.25926358,57259.49609375,83039.078125,7.0
0.39811462,0.39739335,5437.8349609375,39483.21875,5.0
0.3792658,0.37965664,3113.677001953125,80506.25,8.0
0.33650494,0.33781403,2284.25390625,91125.78125,8.0
0.3538096,0.35502145,2430.245849609375,24052.81640625,8.0
0.39868963,0.3992317,5785.37939453125,93992.7109375,9.0
0.34477854,0.3458324,1624.659423828125,21249.771484375,3.0
0.5998086,0.61950684,6967.056640625,40725.41015625,5.0
0.3066829,0.3117445,53819.75390625,91125.78125,8.0
0.5041059,0.48673683,1229.3798828125,57259.49609375,9.0
0.2644934,0.25247055,55512.98828125,83039.078125,5.0
0.35747457,0.35746026,2430.245849609375,78050.6796875,7.0
0.54877055,0.5536351,24052.81640625,75670.0078125,4.0
0.49143764,0.4937155,47547.7578125,80506.25,3.0
0.2733087,0.27423087,874.3876953125,73361.9453125,8.0
0.39112446,0.39179778,3211.636962890625,83039.078125,9.0
0.42972755,0.4246694,12167.5126953125,96949.8359375,7.0
0.327686,0.3248366,1349.1021728515625,60919.08203125,7.0
0.3829792,0.39033762,821.8606567382812,25590.0859375,3.0
0.39712524,0.39856392,64812.5625,64812.5625,1.0
0.8150723,0.7420062,23319.166015625,96949.8359375,8.0
0.24411452,0.23504396,52178.1640625,83039.078125,8.0
0.36988437,0.37106454,3416.900146484375,62835.67578125,11.0
0.35932243,0.35945767,3113.677001953125,62835.67578125,11.0
0.22579467,0.22708268,55512.98828125,93992.7109375,5.0
0.30268413,0.3006067,1675.773193359375,34881.9609375,5.0
0.26625556,0.26519242,847.7174682617188,35979.390625,8.0
0.49549454,0.49057248,19973.236328125,85651.5859375,7.0
0.58555484,0.59383893,26395.181640625,49043.66796875,3.0
0.38549876,0.38431346,26395.181640625,88346.296875,3.0
0.3088103,0.3071314,223.75656127929688,37111.34765625,6.0
0.32501936,0.32453948,4114.81005859375,59060.953125,4.0
0.430911,0.431213,10421.66796875,49043.66796875,4.0
0.2795202,0.28110006,456.23944091796875,91125.78125,5.0
0.36167136,0.35955286,18200.767578125,96949.8359375,10.0
0.25012037,0.25522596,3211.636962890625,40725.41015625,5.0
0.44807193,0.44804364,15113.7490234375,35979.390625,3.0
0.28332204,0.28461605,3416.900146484375,64812.5625,8.0
0.46341974,0.46680433,42006.68359375,88346.296875,7.0
0.3860066,0.38518894,8926.32421875,93992.7109375,8.0
0.3218664,0.31732595,8390.09375,8390.09375,1.0
0.4933735,0.49258932,62835.67578125,62835.67578125,1.0
0.25431335,0.25368062,367.30126953125,66851.6484375,10.0
0.48577422,0.48681816,16079.703125,93992.7109375,9.0
0.2754841,0.2739623,390.7763366699219,96949.8359375,8.0
0.42924044,0.43092072,10103.7900390625,78050.6796875,10.0
0.4524802,0.46075672,1624.659423828125,44691.42578125,8.0
0.2988388,0.29702604,602.9329833984375,85651.5859375,8.0
0.34607488,0.34463465,1527.0614013671875,38278.91796875,7.0
0.25979084,0.2586816,500.6700134277344,28965.658203125,8.0
0.33324468,0.32467526,2018.0538330078125,66851.6484375,10.0
0.41765493,0.425941,584.5425415039062,71124.2890625,12.0
0.66810536,0.6529126,34881.9609375,96949.8359375,8.0
0.28729397,0.28438988,847.7174682617188,26395.181640625,3.0
0.8173038,0.81183946,42006.68359375,96949.8359375,9.0
0.39294326,0.3951971,5437.8349609375,66851.6484375,8.0
0.7751274,0.7787318,39483.21875,73361.9453125,4.0
0.4659835,0.46780932,12945.166015625,55512.98828125,4.0
0.39249477,0.3926869,3312.67919921875,60919.08203125,12.0
0.29162383,0.29210737,566.7130737304688,88346.296875,8.0
0.2583006,0.26029465,1120.281982421875,16079.703125,3.0
0.32811457,0.32701308,12945.166015625,71124.2890625,4.0
0.4363793,0.4301659,901.8970336914062,32786.5,6.0
0.39174277,0.39124066,12945.166015625,88346.296875,4.0
0.3749838,0.37166688,1155.5274658203125,40725.41015625,7.0
0.77506447,0.73931766,12550.3173828125,83039.078125,9.0
0.40126634,0.400989,4515.52783203125,8134.18212890625,3.0
0.31126893,0.31210518,930.2718505859375,60919.08203125,3.0
0.63277775,0.6297163,46097.47265625,96949.8359375,5.0
0.60364056,0.61058307,50586.64453125,88346.296875,7.0
0.33399853,0.336146,9795.607421875,88346.296875,7.0
0.2514739,0.24878441,748.9269409179688,7645.53857421875,4.0
0.54073894,0.5403137,49043.66796875,93992.7109375,7.0
0.3623403,0.36367273,2430.245849609375,71124.2890625,12.0
0.49926868,0.49817276,24809.546875,88346.296875,7.0
0.71127903,0.7167492,9207.1572265625,80506.25,8.0
0.47815672,0.4765954,8654.056640625,96949.8359375,7.0
0.4175635,0.41513476,1480.4835205078125,91125.78125,9.0
0.38428578,0.3844176,3211.636962890625,88346.296875,11.0
0.30533686,0.30491143,1120.281982421875,91125.78125,11.0
0.7114637,0.6889417,6548.52490234375,93992.7109375,3.0
0.2995384,0.2992185,4515.52783203125,30816.919921875,4.0
0.4546519,0.45443225,7412.3369140625,57259.49609375,9.0
0.22467026,0.22863966,52178.1640625,83039.078125,7.0
0.38671413,0.38548884,2926.62939453125,96949.8359375,11.0
0.36767885,0.3675655,390.7763366699219,73361.9453125,11.0
0.49914807,0.500798,32786.5,32786.5,1.0
0.27436054,0.27239972,470.5932922363281,59060.953125,7.0
0.3580795,0.3587193,3416.900146484375,64812.5625,9.0
0.24153624,0.23569292,75670.0078125,75670.0078125,1.0
0.67031157,0.64761853,47547.7578125,88346.296875,5.0
0.35364744,0.3549654,55512.98828125,93992.7109375,8.0
0.303451,0.30292457,1120.281982421875,19364.01953125,9.0
0.2954071,0.29256833,16079.703125,85651.5859375,4.0
0.37462226,0.37725267,3312.67919921875,44691.42578125,7.0
0.2977267,0.29594153,748.9269409179688,49043.66796875,7.0
0.6519644,0.73193336,18200.767578125,96949.8359375,5.0
0.3311341,0.32412314,28082.158203125,31786.458984375,2.0
0.26771826,0.26573992,52178.1640625,78050.6796875,2.0
0.7526605,0.7676445,20601.619140625,34881.9609375,4.0
0.43136704,0.42990232,5437.8349609375,91125.78125,10.0
0.3351634,0.3358063,1527.0614013671875,68954.8828125,11.0
0.40357593,0.40295905,28082.158203125,47547.7578125,4.0
0.31419772,0.314441,1782.875732421875,93992.7109375,3.0
0.40760052,0.41060454,4657.591796875,59060.953125,10.0
0.45141283,0.44966936,7645.53857421875,96949.8359375,8.0
0.33972436,0.33872947,2356.119384765625,93992.7109375,7.0
0.27347404,0.25459445,64812.5625,93992.7109375,3.0
0.61997414,0.63532495,37111.34765625,68954.8828125,2.0
0.3240613,0.32353115,59060.953125,91125.78125,6.0
0.36241043,0.35912895,2081.544189453125,24809.546875,2.0
0.592448,0.6081678,15589.24609375,50586.64453125,3.0
0.3600936,0.35851738,5608.916015625,96949.8359375,8.0
0.42090523,0.42150748,17107.39453125,83039.078125,12.0
0.30165553,0.29934308,60919.08203125,88346.296875,6.0
0.3411912,0.33802646,6548.52490234375,88346.296875,2.0
0.24184199,0.24547867,772.4891357421875,57259.49609375,6.0
0.24389541,0.24380243,1155.5274658203125,55512.98828125,8.0
0.38402873,0.38687927,3749.652587890625,4804.12548828125,2.0
0.43218452,0.43310106,6548.52490234375,52178.1640625,6.0
0.3107039,0.30745018,60919.08203125,96949.8359375,8.0
0.46926057,0.4735456,13772.521484375,73361.9453125,4.0
0.26627728,0.26444387,470.5932922363281,47547.7578125,3.0
0.30845356,0.30754912,4955.26953125,57259.49609375,3.0
0.81663084,0.6857188,4804.12548828125,96949.8359375,7.0
0.33368713,0.333387,1229.3798828125,71124.2890625,6.0
0.7623242,0.6721431,5437.8349609375,28965.658203125,2.0
0.7052418,0.70774233,30816.919921875,91125.78125,9.0
0.67954946,0.6754664,25590.0859375,64812.5625,4.0
0.38907975,0.3889104,5785.37939453125,30816.919921875,3.0
0.46760386,0.47089204,17645.61328125,91125.78125,6.0
0.51368093,0.5185077,33818.00390625,73361.9453125,6.0
0.42294198,0.42660904,59060.953125,59060.953125,1.0
0.365463,0.3655845,15589.24609375,80506.25,6.0
0.32712072,0.32612583,1575.1046142578125,24052.81640625,5.0
0.4427467,0.44135588,5967.39453125,62835.67578125,6.0
0.5137694,0.5264268,40725.41015625,73361.9453125,4.0
0.57324165,0.57860434,39483.21875,88346.296875,8.0
0.31926903,0.31415966,1191.8818359375,1191.8818359375,1.0
0.7569765,0.7338928,6155.13623046875,52178.1640625,4.0
0.31150767,0.31192023,874.3876953125,85651.5859375,11.0
0.4097091,0.41112423,5437.8349609375,78050.6796875,7.0
0.31538707,0.28343347,53819.75390625,96949.8359375,9.0
0.48305762,0.49041638,7645.53857421875,91125.78125,12.0
0.28727788,0.28756934,22607.892578125,22607.892578125,1.0
0.6570612,0.6571405,16585.58984375,64812.5625,9.0
0.4458152,0.44530052,6967.056640625,88346.296875,12.0
0.4821753,0.48407143,11436.57421875,83039.078125,10.0
0.3106392,0.30890313,1728.4951171875,3867.621337890625,2.0
0.4216206,0.42062575,10421.66796875,26395.181640625,4.0
0.27802265,0.2763193,21249.771484375,96949.8359375,10.0
0.2868076,0.2856633,485.39874267578125,9207.1572265625,8.0
0.32208407,0.321033,9207.1572265625,85651.5859375,9.0
0.24960071,0.24677889,21918.31640625,80506.25,6.0
0.40464377,0.40669823,3867.621337890625,73361.9453125,6.0
0.27627012,0.27490762,456.23944091796875,21249.771484375,6.0
0.26119512,0.26381725,403.0706481933594,78050.6796875,12.0
0.36877626,0.3675017,2666.913818359375,71124.2890625,11.0
0.30624065,0.3073604,11436.57421875,52178.1640625,2.0
0.32525772,0.32729796,1155.5274658203125,91125.78125,10.0
0.56548613,0.56434107,21249.771484375,93992.7109375,11.0
0.36039588,0.35387427,6155.13623046875,75670.0078125,3.0
0.38421947,0.3838505,4377.796875,75670.0078125,6.0
0.41536027,0.4147759,8134.18212890625,80506.25,5.0
0.41560185,0.41453552,4377.796875,71124.2890625,9.0
0.28731808,0.29068637,1782.875732421875,80506.25,4.0
0.2666769,0.26540947,1052.9833984375,96949.8359375,6.0
0.5781367,0.56405354,5967.39453125,73361.9453125,9.0
0.632383,0.71400964,8926.32421875,59060.953125,9.0
0.6985441,0.727437,21918.31640625,33818.00390625,3.0
0.6738093,0.66745853,26395.181640625,85651.5859375,4.0
0.43435657,0.43426442,9496.826171875,80506.25,10.0
0.30581886,0.30845833,50586.64453125,68954.8828125,6.0
0.3078614,0.3068804,989.7276611328125,46097.47265625,10.0
0.69546247,0.6986294,25590.0859375,88346.296875,11.0
0.3108608,0.304363,1229.3798828125,28082.158203125,3.0
0.3783871,0.37544656,2666.913818359375,28965.658203125,11.0
0.27039903,0.2699539,428.8318176269531,47547.7578125,12.0
0.56872356,0.57256,21918.31640625,66851.6484375,7.0
0.28950864,0.28754503,1020.86572265625,80506.25,9.0
0.68502134,0.60699016,11796.3837890625,91125.78125,4.0
0.4871683,0.48613164,11796.3837890625,93992.7109375,8.0
0.39797145,0.40590918,1349.1021728515625,19364.01953125,7.0
0.35670325,0.3565458,3113.677001953125,53819.75390625,2.0
0.31254917,0.31471068,3867.621337890625,91125.78125,9.0
0.4771654,0.47763574,12167.5126953125,37111.34765625,3.0
0.42958704,0.43367794,9207.1572265625,9207.1572265625,1.0
0.37859613,0.3779034,2666.913818359375,52178.1640625,8.0
0.32690766,0.32747012,5437.8349609375,27225.607421875,7.0
0.4061966,0.40541092,5785.37939453125,85651.5859375,3.0
0.47800297,0.4754618,13772.521484375,88346.296875,10.0
0.7867646,0.730216,20601.619140625,85651.5859375,5.0
0.28321964,0.28230977,456.23944091796875,46097.47265625,3.0
0.42209548,0.4216929,11436.57421875,73361.9453125,11.0
0.37089258,0.36892152,52178.1640625,85651.5859375,8.0
0.39635193,0.3954966,7886.07666015625,75670.0078125,4.0
0.62931705,0.6617136,5608.916015625,33818.00390625,4.0
0.22986752,0.22601894,50586.64453125,88346.296875,7.0
0.33527195,0.33239248,2750.818115234375,62835.67578125,4.0
0.34883308,0.3475324,2585.568603515625,30816.919921875,9.0
0.2581845,0.2583986,55512.98828125,96949.8359375,10.0
0.46272534,0.4630317,8654.056640625,93992.7109375,11.0
0.34285235,0.33859825,3113.677001953125,75670.0078125,7.0
0.33255237,0.33283377,1956.4998779296875,43328.265625,8.0
0.3632907,0.3634298,2430.245849609375,88346.296875,11.0
0.25775355,0.24024108,60919.08203125,93992.7109375,2.0
0.24319643,0.2435092,261.24041748046875,59060.953125,10.0
0.6906804,0.6203188,10421.66796875,68954.8828125,9.0
0.2855686,0.28581285,1052.9833984375,60919.08203125,7.0
0.32658324,0.32576895,1052.9833984375,75670.0078125,11.0
0.33189523,0.33161384,7886.07666015625,35979.390625,3.0
0.70292306,0.6957551,17107.39453125,80506.25,9.0
0.68401015,0.6754992,42006.68359375,91125.78125,10.0
0.27448714,0.27327684,6754.5498046875,57259.49609375,5.0
0.2555375,0.25311092,1307.952392578125,28965.658203125,9.0
0.2987839,0.29932326,748.9269409179688,49043.66796875,6.0
0.23684116,0.23759906,17645.61328125,91125.78125,8.0
0.514718,0.5231309,37111.34765625,93992.7109375,9.0
0.5859248,0.5920094,46097.47265625,93992.7109375,10.0
0.44354606,0.44186527,8926.32421875,96949.8359375,6.0
0.41808784,0.41908133,22607.892578125,80506.25,5.0
0.3935212,0.39329562,39483.21875,47547.7578125,2.0
0.3762763,0.37516564,17645.61328125,93992.7109375,11.0
0.22197543,0.21714413,59060.953125,85651.5859375,4.0
0.7153624,0.7120873,5437.8349609375,43328.265625,4.0
0.26879922,0.26718614,55512.98828125,73361.9453125,5.0
0.22377898,0.22812036,37111.34765625,83039.078125,4.0
0.28995255,0.2906108,1391.546630859375,88346.296875,7.0
0.27939004,0.27864859,516.4216918945312,39483.21875,10.0
0.27696782,0.27870506,1120.281982421875,64812.5625,6.0
0.267731,0.26869184,277.9368896484375,96949.8359375,11.0
0.43688905,0.4309402,2926.62939453125,80506.25,12.0
0.42083833,0.4197072,7886.07666015625,93992.7109375,8.0
0.43636686,0.43811452,9496.826171875,38278.91796875,6.0
0.66617465,0.6935897,5111.16845703125,83039.078125,11.0
0.6366695,0.6374407,39483.21875,39483.21875,1.0
0.33369514,0.33633983,2926.62939453125,91125.78125,12.0
0.26979154,0.2721149,21249.771484375,21249.771484375,1.0
0.48120433,0.4819454,16585.58984375,88346.296875,2.0
0.4593519,0.45898765,9795.607421875,93992.7109375,9.0
0.31402865,0.31381744,1956.4998779296875,62835.67578125,5.0
0.48909527,0.48792836,12945.166015625,96949.8359375,11.0
0.49031693,0.4882299,12167.5126953125,68954.8828125,11.0
0.35657585,0.35487556,4657.591796875,13772.521484375,3.0
0.65799016,0.64776325,43328.265625,52178.1640625,2.0
0.3135407,0.31585258,1624.659423828125,34881.9609375,5.0
0.32054633,0.32258734,1191.8818359375,28965.658203125,10.0
0.26250958,0.26084715,60919.08203125,96949.8359375,2.0
0.53076816,0.53998077,18773.384765625,75670.0078125,7.0
0.41667074,0.41758662,5437.8349609375,80506.25,7.0
0.33781934,0.3357403,1527.0614013671875,59060.953125,10.0
0.60861266,0.60451996,13352.4375,64812.5625,7.0
0.31806886,0.30811533,96949.8359375,96949.8359375,1.0
0.29542488,0.29322168,1307.952392578125,47547.7578125,6.0
0.758018,0.7101892,19973.236328125,60919.08203125,3.0
0.6652742,0.6719028,28082.158203125,96949.8359375,10.0
0.25234342,0.25417972,442.3233947753906,22607.892578125,7.0
0.74745095,0.6940408,4515.52783203125,50586.64453125,7.0
0.55233586,0.56472456,27225.607421875,64812.5625,6.0
0.42998302,0.4320847,8926.32421875,50586.64453125,5.0
0.71807325,0.71488965,44691.42578125,66851.6484375,4.0
0.26083326,0.25803533,682.4655151367188,16585.58984375,8.0
0.4349293,0.43197376,5785.37939453125,47547.7578125,11.0
0.46536478,0.46325338,80506.25,80506.25,1.0
0.38726667,0.38563716,10749.5458984375,91125.78125,5.0
0.2610237,0.26060036,772.4891357421875,96949.8359375,10.0
0.64344525,0.6298858,28965.658203125,53819.75390625,3.0
0.35856894,0.3635051,3635.281982421875,28965.658203125,2.0
0.67887175,0.641984,4955.26953125,66851.6484375,7.0
0.8058355,0.7883457,55512.98828125,55512.98828125,1.0
0.35769588,0.35941973,16585.58984375,96949.8359375,5.0
0.40031433,0.4006836,6155.13623046875,11087.740234375,4.0
0.4009815,0.40178072,4244.26708984375,43328.265625,6.0
0.280002,0.27793178,1480.4835205078125,96949.8359375,11.0
0.4843683,0.4803814,60919.08203125,85651.5859375,2.0
0.35142827,0.35109156,4657.591796875,38278.91796875,5.0
0.50116813,0.50075626,44691.42578125,83039.078125,2.0
0.7848704,0.7305095,14652.7548828125,68954.8828125,3.0
0.41082892,0.41139168,4804.12548828125,78050.6796875,8.0
0.728976,0.7335528,9795.607421875,35979.390625,3.0
0.43205863,0.4328006,6348.78466796875,47547.7578125,12.0
0.48904166,0.48764762,13772.521484375,85651.5859375,9.0
0.4172935,0.416432,4955.26953125,24052.81640625,3.0
0.57157755,0.5674391,11796.3837890625,85651.5859375,9.0
0.33899406,0.3354777,28965.658203125,53819.75390625,4.0
0.5740268,0.5936748,38278.91796875,93992.7109375,3.0
0.27060667,0.26810896,456.23944091796875,62835.67578125,8.0
0.35609162,0.35848013,5608.916015625,34881.9609375,10.0
0.4140026,0.4140631,4804.12548828125,85651.5859375,11.0
0.41740674,0.41368812,6548.52490234375,6548.52490234375,1.0
0.34184447,0.34317473,2926.62939453125,75670.0078125,6.0
0.33919096,0.3376037,7186.24853515625,38278.91796875,5.0
0.6306648,0.62216675,28082.158203125,85651.5859375,11.0
0.5942346,0.5947988,47547.7578125,83039.078125,4.0
0.4454654,0.44744125,8390.09375,40725.41015625,6.0
0.24567002,0.2427472,83039.078125,83039.078125,1.0
0.63635457,0.6532332,3524.400146484375,78050.6796875,12.0
0.6247217,0.6917497,8134.18212890625,73361.9453125,10.0
0.38902104,0.38788176,3416.900146484375,78050.6796875,5.0
0.26445878,0.2609178,1086.111572265625,78050.6796875,5.0
0.464352,0.46280736,18200.767578125,68954.8828125,2.0
0.24905182,0.24628064,17107.39453125,96949.8359375,8.0
0.46669412,0.4623952,7412.3369140625,39483.21875,8.0
0.2925964,0.29101455,748.9269409179688,88346.296875,5.0
0.39777607,0.39934352,3312.67919921875,60919.08203125,7.0
0.28434587,0.28593367,73361.9453125,73361.9453125,1.0
0.27228773,0.2699767,11796.3837890625,75670.0078125,5.0
0.38495708,0.38524264,6967.056640625,93992.7109375,10.0
0.48833987,0.4879247,13352.4375,39483.21875,5.0
0.363353,0.36604148,66851.6484375,93992.7109375,2.0
0.7875488,0.7631124,24052.81640625,64812.5625,8.0
0.38142854,0.38478327,7886.07666015625,47547.7578125,4.0
0.34463054,0.34292138,3524.400146484375,3524.400146484375,1.0
0.65656435,0.65231997,22607.892578125,96949.8359375,9.0
0.23572433,0.24378183,3749.652587890625,18200.767578125,2.0
0.32062048,0.32273474,1435.326416015625,78050.6796875,8.0
0.497828,0.4965527,18773.384765625,85651.5859375,4.0
0.23586482,0.23752846,566.7130737304688,96949.8359375,7.0
0.36587542,0.36550862,3989.301513671875,38278.91796875,6.0
0.65532994,0.6556475,39483.21875,93992.7109375,5.0
0.31996474,0.32032403,930.2718505859375,38278.91796875,7.0
0.6922009,0.6869786,43328.265625,83039.078125,4.0
0.38935056,0.3885099,21249.771484375,21249.771484375,1.0
0.3309317,0.33225745,50586.64453125,96949.8359375,11.0
0.2572239,0.251103,68954.8828125,68954.8828125,1.0
0.79578817,0.7694142,42006.68359375,42006.68359375,1.0
0.2722934,0.2749269,2147.0322265625,96949.8359375,12.0
0.59839934,0.5872934,33818.00390625,80506.25,9.0
0.41952035,0.41652486,8134.18212890625,80506.25,10.0
0.41498148,0.41507053,9795.607421875,46097.47265625,5.0
0.41505247,0.41522086,3312.67919921875,38278.91796875,6.0
0.37871203,0.38109693,60919.08203125,66851.6484375,2.0
0.23542738,0.23363636,62835.67578125,91125.78125,5.0
0.45581692,0.45637596,8134.18212890625,85651.5859375,5.0
0.35393053,0.35606742,5608.916015625,60919.08203125,5.0
0.25478464,0.25618938,2585.568603515625,91125.78125,4.0
0.42146868,0.42268065,4955.26953125,57259.49609375,10.0
0.5642795,0.5532533,23319.166015625,75670.0078125,3.0
0.2557681,0.2505151,55512.98828125,88346.296875,2.0
0.27945602,0.27630892,27225.607421875,96949.8359375,5.0
0.25898382,0.2572175,39483.21875,39483.21875,1.0
0.6407126,0.6093383,25590.0859375,80506.25,3.0
0.40877247,0.40632617,8926.32421875,24809.546875,3.0
0.25506252,0.25590837,24052.81640625,73361.9453125,8.0
0.39140293,0.39126405,14652.7548828125,71124.2890625,10.0
0.42656934,0.42623124,24052.81640625,96949.8359375,11.0
0.24619034,0.2520869,1782.875732421875,46097.47265625,6.0
0.30097926,0.2994172,1052.9833984375,16079.703125,5.0
0.25200716,0.252328,2926.62939453125,33818.00390625,2.0
0.6537351,0.6432389,21918.31640625,96949.8359375,10.0
0.7150713,0.7426684,15113.7490234375,96949.8359375,9.0
0.30553252,0.306826,703.936767578125,96949.8359375,6.0
0.46892452,0.4662006,14205.822265625,96949.8359375,6.0
0.43868804,0.4384966,8926.32421875,93992.7109375,6.0
0.28112173,0.28076017,2837.3623046875,2837.3623046875,1.0
0.5901313,0.58574474,42006.68359375,71124.2890625,2.0
0.36965054,0.36331186,10103.7900390625,93992.7109375,7.0
0.4272478,0.43109328,59060.953125,59060.953125,1.0
0.3832565,0.3828305,3416.900146484375,83039.078125,7.0
0.47088954,0.4793088,39483.21875,88346.296875,9.0
0.44060022,0.43706304,6548.52490234375,6548.52490234375,1.0
0.3653894,0.36425138,3211.636962890625,11087.740234375,2.0
0.4367295,0.4369454,6967.056640625,64812.5625,7.0
0.4268049,0.42783716,8654.056640625,34881.9609375,4.0
0.4466381,0.44769865,7645.53857421875,80506.25,11.0
0.42641234,0.42334348,46097.47265625,96949.8359375,9.0
0.35314646,0.3534248,1782.875732421875,59060.953125,8.0
0.3467412,0.34049022,2147.0322265625,78050.6796875,11.0
0.48804337,0.48159987,71124.2890625,75670.0078125,2.0
0.3985335,0.39870998,7186.24853515625,73361.9453125,8.0
0.60410565,0.65214,55512.98828125,55512.98828125,1.0
0.366386,0.36656454,2284.25390625,9207.1572265625,2.0
0.36803114,0.36902237,3524.400146484375,73361.9453125,9.0
0.34889042,0.34880084,1782.875732421875,93992.7109375,9.0
0.32048404,0.31790105,3524.400146484375,91125.78125,11.0
0.2666418,0.2648106,59060.953125,96949.8359375,4.0
0.53951085,0.5441357,59060.953125,91125.78125,3.0
0.3839117,0.38418084,2837.3623046875,2837.3623046875,1.0
0.2824096,0.28300595,516.4216918945312,17645.61328125,3.0
0.35705742,0.35491246,2926.62939453125,75670.0078125,9.0
0.28807545,0.28832158,847.7174682617188,18773.384765625,12.0
0.40390694,0.40426376,5271.97216796875,85651.5859375,7.0
0.35993242,0.3617257,1896.823486328125,88346.296875,2.0
0.7338581,0.7198006,4244.26708984375,96949.8359375,12.0
0.29113507,0.29008457,50586.64453125,91125.78125,10.0
0.53414154,0.5226679,7645.53857421875,71124.2890625,8.0
0.4999041,0.4935059,66851.6484375,66851.6484375,1.0
0.6716095,0.6720799,17107.39453125,66851.6484375,9.0
0.30022103,0.30187622,682.4655151367188,44691.42578125,8.0
0.60833406,0.602089,14652.7548828125,83039.078125,7.0
0.36101556,0.36150956,1896.823486328125,93992.7109375,12.0
0.3704992,0.37110958,2926.62939453125,55512.98828125,9.0
0.25546178,0.25500712,1391.546630859375,96949.8359375,7.0
0.40253764,0.40040407,4377.796875,96949.8359375,10.0
0.28725943,0.28641492,682.4655151367188,75670.0078125,8.0
0.3925223,0.39331493,5608.916015625,47547.7578125,9.0
0.3172729,0.31572455,989.7276611328125,71124.2890625,5.0
0.4717824,0.47271547,14205.822265625,27225.607421875,3.0
0.3400175,0.33764565,1675.773193359375,11796.3837890625,5.0
0.33860022,0.33641803,1480.4835205078125,47547.7578125,9.0
0.2746315,0.27085057,3312.67919921875,68954.8828125,3.0
0.2530388,0.25217023,390.7763366699219,46097.47265625,6.0
0.49340653,0.49003398,44691.42578125,80506.25,2.0
0.38515985,0.3876216,3524.400146484375,83039.078125,9.0
0.24730302,0.24544413,516.4216918945312,16585.58984375,3.0
0.41888377,0.4187349,4804.12548828125,80506.25,8.0
0.73096216,0.7383071,35979.390625,96949.8359375,10.0
0.37395257,0.3705662,15589.24609375,15589.24609375,1.0
0.3084434,0.30487,1675.773193359375,85651.5859375,10.0
0.31314248,0.30641136,53819.75390625,91125.78125,7.0
0.31576714,0.31137002,83039.078125,83039.078125,1.0
0.29603934,0.29523376,55512.98828125,80506.25,7.0
0.3106478,0.30871883,901.8970336914062,83039.078125,6.0
0.49158368,0.49124646,33818.00390625,73361.9453125,4.0
0.37610292,0.3764838,44691.42578125,44691.42578125,1.0
0.5928671,0.59349525,6348.78466796875,68954.8828125,6.0
0.31157348,0.31197226,989.7276611328125,96949.8359375,5.0
0.6327788,0.5863224,6754.5498046875,91125.78125,6.0
0.6244228,0.72770464,8654.056640625,96949.8359375,9.0
0.72715735,0.7294762,71124.2890625,71124.2890625,1.0
0.29745492,0.29573816,602.9329833984375,46097.47265625,11.0
0.47311708,0.47400108,20601.619140625,93992.7109375,11.0
0.4538268,0.45609316,9795.607421875,30816.919921875,3.0
0.49633127,0.4951744,15589.24609375,68954.8828125,6.0
0.28786683,0.28535736,1268.0577392578125,71124.2890625,10.0
0.274158,0.27305993,748.9269409179688,44691.42578125,8.0
0.39785755,0.39167106,59060.953125,80506.25,3.0
0.28883833,0.2913162,1675.773193359375,62835.67578125,4.0
0.6719134,0.6669848,34881.9609375,78050.6796875,6.0
0.41089606,0.41119832,5608.916015625,18200.767578125,2.0
0.4955865,0.49425608,18200.767578125,96949.8359375,6.0
0.76760614,0.6903206,3867.621337890625,3867.621337890625,1.0
0.31050676,0.3132782,1086.111572265625,75670.0078125,6.0
0.782706,0.77417946,8390.09375,93992.7109375,9.0
0.2691918,0.26961678,3018.70458984375,33818.00390625,5.0
0.2982831,0.2971423,621.9020385742188,57259.49609375,6.0
0.70715904,0.7217306,40725.41015625,91125.78125,8.0
0.37997556,0.3801658,4377.796875,93992.7109375,10.0
0.3614745,0.3626616,53819.75390625,96949.8359375,8.0
