Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.45407447,0.4555257,25590.0859375,44691.42578125,3.0
0.29797494,0.2949899,1191.8818359375,28082.158203125,9.0
0.25271687,0.2561464,470.5932922363281,7412.3369140625,5.0
0.25466937,0.2553078,191.6510467529297,49043.66796875,9.0
0.35370916,0.35404116,2284.25390625,13772.521484375,4.0
0.2876658,0.284725,3989.301513671875,96949.8359375,9.0
0.40879214,0.40803188,7186.24853515625,66851.6484375,10.0
0.45230213,0.4473812,11436.57421875,39483.21875,2.0
0.37420136,0.37070116,4377.796875,88346.296875,7.0
0.47871232,0.4806752,23319.166015625,23319.166015625,1.0
0.34029114,0.34059536,1624.659423828125,71124.2890625,6.0
0.45320517,0.45169294,21249.771484375,60919.08203125,2.0
0.23145099,0.23485647,17107.39453125,73361.9453125,6.0
0.368673,0.37061855,1435.326416015625,31786.458984375,8.0
0.24362499,0.23778734,1435.326416015625,59060.953125,7.0
0.32586628,0.3206046,726.0834350585938,93992.7109375,5.0
0.25642705,0.2561047,1349.1021728515625,88346.296875,5.0
0.35640985,0.35569966,3211.636962890625,3211.636962890625,1.0
0.3582037,0.3598462,2430.245849609375,83039.078125,8.0
0.39829874,0.39649814,4657.591796875,96949.8359375,10.0
0.34940448,0.3489536,2081.544189453125,53819.75390625,10.0
0.7018245,0.70410097,80506.25,80506.25,1.0
0.36753207,0.36450797,1896.823486328125,38278.91796875,4.0
0.6975454,0.688933,60919.08203125,91125.78125,3.0
0.57724357,0.5784863,30816.919921875,96949.8359375,8.0
0.39302891,0.39538094,3113.677001953125,49043.66796875,4.0
0.25205213,0.2488784,3018.70458984375,34881.9609375,9.0
0.7286656,0.690547,9795.607421875,64812.5625,6.0
0.42174965,0.41889125,5111.16845703125,47547.7578125,5.0
0.48995137,0.49277973,15589.24609375,59060.953125,5.0
0.43039602,0.43409547,11436.57421875,14205.822265625,2.0
0.49487987,0.49099964,35979.390625,83039.078125,5.0
0.24589044,0.24571677,2018.0538330078125,75670.0078125,11.0
0.46044978,0.46057746,10103.7900390625,85651.5859375,10.0
0.25646862,0.25923744,356.0979919433594,6548.52490234375,3.0
0.3170261,0.31707972,930.2718505859375,29876.955078125,6.0
0.7348721,0.7530445,31786.458984375,53819.75390625,2.0
0.43466473,0.4332524,37111.34765625,57259.49609375,2.0
0.45447564,0.4551376,8926.32421875,78050.6796875,9.0
0.42891747,0.4316409,60919.08203125,60919.08203125,1.0
0.47628444,0.47837076,15113.7490234375,52178.1640625,4.0
0.33854747,0.33804315,4657.591796875,50586.64453125,9.0
0.26894653,0.24996199,57259.49609375,57259.49609375,1.0
0.39859495,0.39704108,3416.900146484375,47547.7578125,11.0
0.4292286,0.42174077,4804.12548828125,49043.66796875,12.0
0.2538682,0.25217575,390.7763366699219,49043.66796875,8.0
0.71145046,0.6106669,2750.818115234375,96949.8359375,9.0
0.67983645,0.6853253,12945.166015625,96949.8359375,9.0
0.5532261,0.5495268,19973.236328125,96949.8359375,6.0
0.75420606,0.7417053,39483.21875,96949.8359375,7.0
0.25629687,0.25577885,621.9020385742188,93992.7109375,7.0
0.77107346,0.77704585,19973.236328125,88346.296875,7.0
0.31409657,0.31451494,1052.9833984375,2926.62939453125,4.0
0.46813643,0.46943635,12167.5126953125,83039.078125,5.0
0.49699268,0.48852444,8390.09375,96949.8359375,11.0
0.28224996,0.28188318,1120.281982421875,47547.7578125,5.0
0.26611277,0.26432103,4515.52783203125,62835.67578125,8.0
0.29099357,0.29091135,566.7130737304688,78050.6796875,5.0
0.48704565,0.48989406,24809.546875,93992.7109375,3.0
0.589973,0.626697,38278.91796875,38278.91796875,1.0
0.4654227,0.4648875,9496.826171875,91125.78125,12.0
0.32254136,0.3215962,2081.544189453125,53819.75390625,9.0
0.48827064,0.48761722,21249.771484375,88346.296875,6.0
0.38790354,0.38753164,3635.281982421875,73361.9453125,7.0
0.3132292,0.31717098,2430.245849609375,2430.245849609375,1.0
0.5803447,0.5436108,18773.384765625,53819.75390625,4.0
0.67686,0.6819283,28082.158203125,66851.6484375,6.0
0.34343678,0.3457011,2147.0322265625,5437.8349609375,2.0
0.4343859,0.42781258,43328.265625,53819.75390625,4.0
0.45672828,0.4540019,26395.181640625,62835.67578125,4.0
0.6366929,0.63279676,21918.31640625,59060.953125,5.0
0.48650783,0.48877206,12550.3173828125,29876.955078125,4.0
0.4638409,0.462157,13352.4375,66851.6484375,7.0
0.2473805,0.24709034,1435.326416015625,83039.078125,9.0
0.41948754,0.41599333,6348.78466796875,93992.7109375,9.0
0.66545415,0.7322985,10421.66796875,75670.0078125,6.0
0.35399425,0.35616484,3416.900146484375,93992.7109375,7.0
0.25280127,0.25048447,6967.056640625,80506.25,5.0
0.47386384,0.46930784,53819.75390625,71124.2890625,3.0
0.41264418,0.41134202,4244.26708984375,85651.5859375,4.0
0.7866726,0.6879538,7645.53857421875,96949.8359375,8.0
0.5893526,0.59269726,43328.265625,53819.75390625,2.0
0.2590686,0.2583415,500.6700134277344,91125.78125,10.0
0.4108591,0.41081068,12167.5126953125,96949.8359375,7.0
0.32963234,0.3302848,10421.66796875,10421.66796875,1.0
0.3597477,0.35618645,11087.740234375,93992.7109375,4.0
0.4726467,0.4494667,3211.636962890625,60919.08203125,2.0
0.37493756,0.3765417,10103.7900390625,91125.78125,3.0
0.49808335,0.4983304,21918.31640625,21918.31640625,1.0
0.5878757,0.5858699,23319.166015625,96949.8359375,11.0
0.69284236,0.68975806,27225.607421875,83039.078125,8.0
0.36142874,0.3624699,3113.677001953125,53819.75390625,5.0
0.330867,0.33066088,1349.1021728515625,43328.265625,11.0
0.23657033,0.23228721,2214.58056640625,80506.25,7.0
0.28380513,0.287834,17107.39453125,91125.78125,9.0
0.48644197,0.4887567,11436.57421875,96949.8359375,10.0
0.4732443,0.46836686,16585.58984375,80506.25,6.0
0.28048345,0.28285444,55512.98828125,88346.296875,9.0
0.3103389,0.31133544,3989.301513671875,75670.0078125,9.0
0.48347908,0.48427385,16585.58984375,93992.7109375,5.0
0.29200113,0.29408962,40725.41015625,40725.41015625,1.0
0.43875268,0.43270946,5437.8349609375,80506.25,4.0
0.4608237,0.46017414,1349.1021728515625,73361.9453125,11.0
0.3037457,0.30031064,415.7517395019531,47547.7578125,5.0
0.27349144,0.27356833,930.2718505859375,59060.953125,5.0
0.44008556,0.44061837,60919.08203125,60919.08203125,1.0
0.57223064,0.5844917,18200.767578125,52178.1640625,6.0
0.4238178,0.42315313,9207.1572265625,80506.25,5.0
0.41369057,0.41398123,11796.3837890625,83039.078125,3.0
0.26890707,0.26565975,1020.86572265625,73361.9453125,8.0
0.24533346,0.24388234,55512.98828125,96949.8359375,8.0
0.33533466,0.2600021,53819.75390625,62835.67578125,2.0
0.27384955,0.27146196,500.6700134277344,44691.42578125,7.0
0.4409412,0.43496513,10103.7900390625,96949.8359375,7.0
0.29658794,0.2960611,3018.70458984375,30816.919921875,5.0
0.42189467,0.4213919,4515.52783203125,37111.34765625,7.0
0.4662733,0.46915603,17645.61328125,66851.6484375,2.0
0.4710709,0.47041512,9496.826171875,73361.9453125,4.0
0.35793686,0.3561259,1838.96728515625,8134.18212890625,3.0
0.44165814,0.43796724,14652.7548828125,85651.5859375,9.0
0.7962971,0.7814847,44691.42578125,71124.2890625,10.0
0.34741226,0.35048103,2750.818115234375,75670.0078125,12.0
0.30362943,0.30771834,53819.75390625,93992.7109375,3.0
0.3978668,0.39956164,7645.53857421875,93992.7109375,11.0
0.48816565,0.49118716,15589.24609375,49043.66796875,3.0
0.33299813,0.33347204,1229.3798828125,66851.6484375,8.0
0.4349189,0.43324518,6548.52490234375,43328.265625,10.0
0.2840833,0.28413975,2018.0538330078125,66851.6484375,7.0
0.35603887,0.35474575,2284.25390625,75670.0078125,9.0
0.530312,0.52490634,29876.955078125,96949.8359375,8.0
0.48139983,0.4854634,13772.521484375,13772.521484375,1.0
0.49622193,0.49445495,13772.521484375,91125.78125,10.0
0.4630525,0.46309453,8654.056640625,91125.78125,12.0
0.25599247,0.25828674,367.30126953125,39483.21875,12.0
0.49759305,0.47096613,4244.26708984375,93992.7109375,7.0
0.32955298,0.33178496,1896.823486328125,18200.767578125,5.0
0.49137884,0.48950204,29876.955078125,96949.8359375,2.0
0.80466473,0.8029156,35979.390625,85651.5859375,9.0
0.46385372,0.4652486,12550.3173828125,85651.5859375,12.0
0.26120305,0.26006752,345.2364196777344,44691.42578125,3.0
0.40268746,0.40145138,5608.916015625,53819.75390625,9.0
0.43213007,0.4318323,5785.37939453125,15589.24609375,4.0
0.33112368,0.32632685,1435.326416015625,60919.08203125,6.0
0.56965876,0.57129824,21249.771484375,88346.296875,10.0
0.3955416,0.39496392,4377.796875,80506.25,6.0
0.50469494,0.4974541,6348.78466796875,75670.0078125,7.0
0.30977818,0.3083925,1349.1021728515625,88346.296875,8.0
0.7655395,0.7600651,18773.384765625,88346.296875,11.0
0.30394548,0.30771837,39483.21875,39483.21875,1.0
0.32504642,0.31976202,661.6492309570312,55512.98828125,9.0
0.320413,0.31921858,1480.4835205078125,91125.78125,6.0
0.3227898,0.32208565,1086.111572265625,62835.67578125,9.0
0.4843077,0.48465326,32786.5,78050.6796875,3.0
0.37296206,0.37006754,12945.166015625,53819.75390625,3.0
0.27129415,0.26689538,53819.75390625,93992.7109375,8.0
0.35179162,0.35145032,1728.4951171875,75670.0078125,8.0
0.40313473,0.40173343,7886.07666015625,68954.8828125,8.0
0.44404334,0.44164634,17645.61328125,66851.6484375,10.0
0.8011508,0.79605913,44691.42578125,44691.42578125,1.0
0.47227305,0.47227415,11796.3837890625,88346.296875,10.0
0.42789125,0.42715937,15589.24609375,50586.64453125,3.0
0.22895467,0.2261978,27225.607421875,93992.7109375,10.0
0.37626073,0.37574866,1782.875732421875,64812.5625,9.0
0.44102538,0.4404481,40725.41015625,73361.9453125,3.0
0.35124844,0.34813735,32786.5,96949.8359375,10.0
0.3347263,0.3336863,3211.636962890625,21249.771484375,4.0
0.27734935,0.2734898,345.2364196777344,71124.2890625,2.0
0.5062908,0.5042596,7186.24853515625,42006.68359375,5.0
0.37974286,0.40941262,9207.1572265625,9207.1572265625,1.0
0.37575638,0.37125218,1782.875732421875,47547.7578125,5.0
0.4641419,0.4675119,14652.7548828125,39483.21875,4.0
0.28691965,0.28919178,566.7130737304688,85651.5859375,10.0
0.35805678,0.36397567,5111.16845703125,22607.892578125,2.0
0.47816008,0.48087695,10103.7900390625,91125.78125,11.0
0.41461372,0.41981038,23319.166015625,91125.78125,7.0
0.49315006,0.4954559,12945.166015625,73361.9453125,10.0
0.62192,0.62123376,16079.703125,16079.703125,1.0
0.37285173,0.37057325,3113.677001953125,96949.8359375,8.0
0.39748946,0.39200807,8926.32421875,64812.5625,4.0
0.23154837,0.23084906,1052.9833984375,1052.9833984375,1.0
0.4325272,0.43320072,7186.24853515625,59060.953125,2.0
0.45525157,0.44351065,2081.544189453125,75670.0078125,10.0
0.42784178,0.42018986,42006.68359375,96949.8359375,6.0
0.49792853,0.49874905,14652.7548828125,71124.2890625,6.0
0.34444645,0.34533262,50586.64453125,78050.6796875,5.0
0.65628946,0.65984917,23319.166015625,85651.5859375,11.0
0.39712673,0.39460707,21918.31640625,21918.31640625,1.0
0.28046307,0.2780668,25590.0859375,73361.9453125,8.0
0.8169713,0.7381489,11087.740234375,83039.078125,11.0
0.25975382,0.26140517,2018.0538330078125,7645.53857421875,2.0
0.3881814,0.38430512,3018.70458984375,68954.8828125,3.0
0.3604061,0.36304143,2666.913818359375,28082.158203125,8.0
0.25101128,0.25361562,269.4593505859375,93992.7109375,6.0
0.46417806,0.46412155,29876.955078125,85651.5859375,8.0
0.37949392,0.3761227,47547.7578125,78050.6796875,4.0
0.32437104,0.32660422,1575.1046142578125,93992.7109375,12.0
0.46253175,0.46472555,34881.9609375,68954.8828125,4.0
0.37993386,0.37939513,6155.13623046875,68954.8828125,5.0
0.31831455,0.3182084,1575.1046142578125,1575.1046142578125,1.0
0.58073455,0.57615817,21918.31640625,80506.25,6.0
0.30916584,0.30700752,9207.1572265625,68954.8828125,2.0
0.48888972,0.4902906,19364.01953125,66851.6484375,6.0
0.39393264,0.39329994,24809.546875,96949.8359375,9.0
0.26111996,0.2608128,378.8570251464844,62835.67578125,11.0
0.3585493,0.36055967,11436.57421875,31786.458984375,3.0
0.38035685,0.37858844,5967.39453125,42006.68359375,3.0
0.4704057,0.47298935,13352.4375,62835.67578125,6.0
0.36141068,0.36181808,3018.70458984375,64812.5625,11.0
0.45844895,0.45923305,10421.66796875,35979.390625,3.0
0.44371974,0.43943942,7186.24853515625,78050.6796875,7.0
0.26555753,0.26834464,2666.913818359375,2666.913818359375,1.0
0.39841333,0.3961068,13352.4375,93992.7109375,3.0
0.34194154,0.34268737,1575.1046142578125,18773.384765625,5.0
0.4188962,0.4160996,4114.81005859375,85651.5859375,2.0
0.32232913,0.32439226,17645.61328125,96949.8359375,7.0
0.33484602,0.33537066,1435.326416015625,96949.8359375,10.0
0.44067168,0.44081986,8390.09375,59060.953125,10.0
0.31409264,0.31354207,772.4891357421875,37111.34765625,7.0
0.2692829,0.26783636,3416.900146484375,42006.68359375,7.0
0.34380835,0.33820355,3416.900146484375,28965.658203125,3.0
0.6839348,0.7100239,7412.3369140625,83039.078125,11.0
0.37784293,0.3786899,4244.26708984375,34881.9609375,3.0
0.42233008,0.41190124,1349.1021728515625,42006.68359375,11.0
0.37348932,0.3708429,2666.913818359375,14205.822265625,2.0
0.41772574,0.41372123,4657.591796875,42006.68359375,4.0
0.73365843,0.7497306,14205.822265625,60919.08203125,11.0
0.25149393,0.24419929,60919.08203125,91125.78125,7.0
0.45059866,0.44887352,7645.53857421875,83039.078125,10.0
0.31908977,0.32006326,19364.01953125,19364.01953125,1.0
0.3998825,0.39771378,6548.52490234375,93992.7109375,4.0
0.29394192,0.29608816,2081.544189453125,68954.8828125,11.0
0.22979024,0.22654527,2081.544189453125,93992.7109375,4.0
0.3779723,0.37725052,2506.70458984375,64812.5625,8.0
0.5360498,0.5337217,19973.236328125,96949.8359375,7.0
0.7957529,0.7191652,10421.66796875,78050.6796875,7.0
0.37168646,0.37043506,2750.818115234375,68954.8828125,9.0
0.49088457,0.49157968,7412.3369140625,96949.8359375,5.0
0.4527455,0.44850916,17645.61328125,83039.078125,8.0
0.4465645,0.44579166,52178.1640625,96949.8359375,5.0
0.7118075,0.7547673,17645.61328125,88346.296875,10.0
0.4146065,0.41181874,12550.3173828125,62835.67578125,5.0
0.3666445,0.36479032,7645.53857421875,40725.41015625,3.0
0.40557003,0.40328467,59060.953125,59060.953125,1.0
0.22797722,0.22910531,52178.1640625,96949.8359375,5.0
0.49668086,0.49460185,21918.31640625,34881.9609375,3.0
0.3586226,0.3625269,3018.70458984375,88346.296875,7.0
0.72894907,0.74236655,13772.521484375,42006.68359375,5.0
0.27050465,0.27075917,584.5425415039062,96949.8359375,6.0
0.23465234,0.23216774,2837.3623046875,93992.7109375,5.0
0.33379236,0.33544883,1229.3798828125,60919.08203125,11.0
0.33916587,0.341875,47547.7578125,96949.8359375,7.0
0.2579437,0.25715,4804.12548828125,4804.12548828125,1.0
0.23061691,0.22711347,4955.26953125,96949.8359375,4.0
0.2454272,0.24359448,18773.384765625,18773.384765625,1.0
0.32463127,0.32172117,1391.546630859375,59060.953125,6.0
0.4551273,0.45441282,9207.1572265625,9207.1572265625,1.0
0.8162476,0.6914574,8926.32421875,88346.296875,6.0
0.23272145,0.23897736,2147.0322265625,96949.8359375,7.0
0.45622283,0.45481604,7886.07666015625,68954.8828125,8.0
0.63113785,0.62983453,3749.652587890625,96949.8359375,9.0
0.30114284,0.30165017,821.8606567382812,80506.25,9.0
0.26742303,0.26774672,621.9020385742188,28965.658203125,8.0
0.40920693,0.40777558,13352.4375,64812.5625,4.0
0.27648348,0.2775257,500.6700134277344,32786.5,9.0
0.29649466,0.29471225,682.4655151367188,19364.01953125,10.0
0.42318702,0.42432338,68954.8828125,68954.8828125,1.0
0.49168894,0.49002218,12945.166015625,93992.7109375,8.0
0.34958285,0.3517692,1675.773193359375,39483.21875,9.0
0.2687657,0.2683203,682.4655151367188,17645.61328125,3.0
0.5314155,0.54103714,5271.97216796875,5437.8349609375,2.0
0.455588,0.45465535,7645.53857421875,66851.6484375,4.0
0.33785373,0.33955675,1575.1046142578125,35979.390625,6.0
0.39738673,0.3982948,22607.892578125,22607.892578125,1.0
0.3354264,0.33711046,19364.01953125,71124.2890625,9.0
0.49382812,0.492291,31786.458984375,96949.8359375,10.0
0.2838164,0.28262234,10421.66796875,10421.66796875,1.0
0.2567602,0.25792953,847.7174682617188,96949.8359375,11.0
0.6615684,0.6650845,42006.68359375,59060.953125,3.0
0.24961604,0.24759516,2506.70458984375,83039.078125,12.0
0.2414777,0.24371476,1896.823486328125,1896.823486328125,1.0
0.40409535,0.40366244,4955.26953125,40725.41015625,4.0
0.39267594,0.39068025,34881.9609375,96949.8359375,2.0
0.23821686,0.2350928,1527.0614013671875,80506.25,9.0
0.25429687,0.2593966,7886.07666015625,7886.07666015625,1.0
0.24055058,0.23665082,2356.119384765625,96949.8359375,10.0
0.29135734,0.2922719,1896.823486328125,85651.5859375,11.0
0.45330027,0.44935143,7412.3369140625,91125.78125,6.0
0.38179418,0.38090098,7645.53857421875,85651.5859375,5.0
0.36303908,0.39242813,748.9269409179688,748.9269409179688,1.0
0.36882648,0.36485028,10421.66796875,83039.078125,7.0
0.23506303,0.23473836,11436.57421875,73361.9453125,2.0
0.2876252,0.2788195,71124.2890625,71124.2890625,1.0
0.2710026,0.27218372,1086.111572265625,43328.265625,11.0
0.8136424,0.7961912,57259.49609375,91125.78125,4.0
0.3334282,0.33581161,4114.81005859375,60919.08203125,5.0
0.25865513,0.2586676,726.0834350585938,64812.5625,12.0
0.41317838,0.41203934,55512.98828125,91125.78125,10.0
0.31520638,0.31320155,52178.1640625,52178.1640625,1.0
0.4390549,0.43804476,46097.47265625,46097.47265625,1.0
0.4902304,0.4864372,3867.621337890625,83039.078125,8.0
0.27512813,0.27310607,470.5932922363281,22607.892578125,3.0
0.46752164,0.4670034,12550.3173828125,17645.61328125,2.0
0.2287465,0.23361309,52178.1640625,75670.0078125,6.0
0.3315523,0.3310842,1391.546630859375,96949.8359375,12.0
0.48581958,0.4878461,15589.24609375,73361.9453125,4.0
0.26504183,0.26402122,253.27215576171875,5111.16845703125,2.0
0.40457046,0.39228135,1086.111572265625,96949.8359375,10.0
0.45793584,0.46104613,59060.953125,59060.953125,1.0
0.41936487,0.4186581,8654.056640625,66851.6484375,4.0
0.5849203,0.6595632,3989.301513671875,93992.7109375,8.0
0.54014826,0.5752922,2356.119384765625,75670.0078125,4.0
0.2851669,0.28812948,21918.31640625,21918.31640625,1.0
0.5554197,0.5540855,16079.703125,40725.41015625,4.0
0.35200405,0.35302323,4244.26708984375,10103.7900390625,2.0
0.40807486,0.40597016,6967.056640625,60919.08203125,6.0
0.54461056,0.5423269,27225.607421875,93992.7109375,4.0
0.31200004,0.30738193,12945.166015625,83039.078125,6.0
0.41713238,0.41499385,4657.591796875,66851.6484375,9.0
0.4860031,0.4841638,19364.01953125,75670.0078125,2.0
0.28705236,0.28403813,334.7061462402344,66851.6484375,8.0
0.6983784,0.68864954,15113.7490234375,96949.8359375,4.0
0.42280132,0.42127308,6548.52490234375,55512.98828125,9.0
0.5024494,0.56346345,2018.0538330078125,28082.158203125,7.0
0.4934174,0.49439025,17645.61328125,64812.5625,5.0
0.2967453,0.29722992,1120.281982421875,9795.607421875,6.0
0.39748526,0.39677447,3524.400146484375,29876.955078125,7.0
0.3719435,0.37409395,6155.13623046875,78050.6796875,7.0
0.22905529,0.21834742,57259.49609375,93992.7109375,8.0
0.67126846,0.6753102,23319.166015625,44691.42578125,2.0
0.2271124,0.22126685,22607.892578125,73361.9453125,4.0
0.4471732,0.44544202,16079.703125,80506.25,11.0
0.5365961,0.5432595,33818.00390625,96949.8359375,7.0
0.45601147,0.45124716,20601.619140625,93992.7109375,11.0
0.53560686,0.524969,9496.826171875,13772.521484375,2.0
0.34181714,0.34416345,1896.823486328125,83039.078125,11.0
0.33605164,0.33618012,1268.0577392578125,64812.5625,12.0
0.2406494,0.25010115,52178.1640625,93992.7109375,8.0
0.2747578,0.2731682,6155.13623046875,33818.00390625,2.0
0.45749342,0.4545467,9496.826171875,60919.08203125,6.0
0.3678968,0.3667767,2506.70458984375,64812.5625,11.0
0.4328028,0.42502838,1675.773193359375,71124.2890625,11.0
0.33671942,0.33933163,1675.773193359375,44691.42578125,11.0
0.2698629,0.26862192,403.0706481933594,59060.953125,6.0
0.7382637,0.74134886,13352.4375,44691.42578125,4.0
0.4320434,0.43060756,13772.521484375,59060.953125,5.0
0.4743301,0.47197232,23319.166015625,93992.7109375,3.0
0.48661268,0.48943928,17107.39453125,19973.236328125,2.0
0.38216573,0.38194016,4515.52783203125,93992.7109375,4.0
0.4964947,0.49396494,50586.64453125,62835.67578125,2.0
0.4972031,0.4977673,16585.58984375,66851.6484375,11.0
0.49011505,0.4903342,12550.3173828125,91125.78125,10.0
0.2715611,0.26996517,4804.12548828125,15589.24609375,2.0
0.4690929,0.4618578,60919.08203125,60919.08203125,1.0
0.41748822,0.41072574,6967.056640625,17645.61328125,2.0
0.7740468,0.6880915,6754.5498046875,33818.00390625,4.0
0.35108733,0.35195124,3524.400146484375,88346.296875,7.0
0.30891722,0.30732408,1191.8818359375,96949.8359375,9.0
0.46787682,0.46723694,10749.5458984375,80506.25,10.0
0.3724441,0.3741705,3989.301513671875,96949.8359375,12.0
0.26058733,0.25228116,8390.09375,8390.09375,1.0
0.5693123,0.5645699,42006.68359375,49043.66796875,4.0
0.3695284,0.37150127,2284.25390625,88346.296875,11.0
0.28700203,0.2858514,52178.1640625,93992.7109375,9.0
0.69547105,0.743595,19973.236328125,42006.68359375,3.0
0.46067685,0.4603477,8654.056640625,88346.296875,8.0
0.27463827,0.27211642,3018.70458984375,35979.390625,3.0
0.51298773,0.5189397,29876.955078125,85651.5859375,7.0
0.5122632,0.51454675,31786.458984375,88346.296875,8.0
0.38366762,0.3785115,52178.1640625,96949.8359375,9.0
0.63076055,0.6333532,32786.5,88346.296875,2.0
0.47182065,0.4725365,13772.521484375,73361.9453125,8.0
0.2781976,0.27515155,261.24041748046875,30816.919921875,11.0
0.47228992,0.47092244,21249.771484375,71124.2890625,4.0
0.24673826,0.24590029,88346.296875,88346.296875,1.0
0.4750023,0.47559193,14652.7548828125,24052.81640625,3.0
0.25837332,0.2534133,305.0035705566406,14652.7548828125,5.0
0.69725287,0.6918336,39483.21875,91125.78125,8.0
0.26852566,0.26924944,3018.70458984375,3018.70458984375,1.0
0.5778235,0.5811038,32786.5,68954.8828125,5.0
0.6371592,0.63944244,22607.892578125,91125.78125,9.0
0.2998228,0.29944623,641.4678344726562,96949.8359375,11.0
0.51424754,0.5171115,71124.2890625,71124.2890625,1.0
0.47043714,0.46757466,8390.09375,12945.166015625,2.0
0.22465363,0.22139071,4114.81005859375,75670.0078125,8.0
0.4584574,0.40703994,4657.591796875,4657.591796875,1.0
0.39273268,0.39178848,3312.67919921875,66851.6484375,11.0
0.52317214,0.5393814,6548.52490234375,6548.52490234375,1.0
0.65348977,0.6525943,28082.158203125,68954.8828125,3.0
0.26589417,0.26206893,55512.98828125,93992.7109375,2.0
0.31197688,0.3143128,15113.7490234375,91125.78125,10.0
0.45283636,0.45261514,8390.09375,80506.25,5.0
0.42313364,0.42013502,17107.39453125,91125.78125,10.0
0.49806058,0.4985439,13352.4375,96949.8359375,8.0
0.8029648,0.8000344,34881.9609375,46097.47265625,3.0
0.4531961,0.4506634,19973.236328125,68954.8828125,4.0
0.73052835,0.70526886,27225.607421875,27225.607421875,1.0
0.41355395,0.4084097,4377.796875,96949.8359375,11.0
0.304674,0.2955125,470.5932922363281,88346.296875,5.0
0.34620363,0.3469534,1480.4835205078125,55512.98828125,10.0
0.31708965,0.31856236,1052.9833984375,32786.5,12.0
0.5057915,0.527804,1782.875732421875,93992.7109375,11.0
0.4974889,0.49745718,14652.7548828125,78050.6796875,10.0
0.3765276,0.37789077,88346.296875,88346.296875,1.0
0.2971012,0.29790872,1268.0577392578125,88346.296875,6.0
0.5672241,0.6507145,3749.652587890625,75670.0078125,10.0
0.46366864,0.53829515,2147.0322265625,34881.9609375,2.0
0.4788986,0.47371617,68954.8828125,68954.8828125,1.0
0.311014,0.31006107,549.4274291992188,50586.64453125,8.0
0.23594123,0.23015566,52178.1640625,91125.78125,5.0
0.42247105,0.4223904,5785.37939453125,83039.078125,9.0
0.34756112,0.34750214,30816.919921875,46097.47265625,2.0
0.63557994,0.6411587,34881.9609375,64812.5625,3.0
0.48167995,0.48127112,11087.740234375,93992.7109375,8.0
0.43681395,0.43483338,6548.52490234375,35979.390625,3.0
0.31519565,0.31702968,38278.91796875,96949.8359375,8.0
0.46417552,0.4629696,11436.57421875,73361.9453125,5.0
0.43556228,0.43144643,6548.52490234375,24052.81640625,4.0
0.24856803,0.254684,83039.078125,83039.078125,1.0
0.43922725,0.4369167,12945.166015625,71124.2890625,2.0
0.40010417,0.3973832,12167.5126953125,96949.8359375,2.0
0.46785876,0.47160083,14652.7548828125,46097.47265625,3.0
0.32236534,0.32419717,1052.9833984375,93992.7109375,10.0
0.4817159,0.4828369,11087.740234375,60919.08203125,9.0
0.41564256,0.41552514,5437.8349609375,33818.00390625,2.0
0.26226735,0.26347995,682.4655151367188,3867.621337890625,3.0
0.7538787,0.75435185,28082.158203125,75670.0078125,7.0
0.75163686,0.7031635,6967.056640625,93992.7109375,11.0
0.7891395,0.7933264,44691.42578125,83039.078125,4.0
0.40266675,0.40157196,5111.16845703125,47547.7578125,12.0
0.3094309,0.31301612,959.539306640625,30816.919921875,4.0
0.58247983,0.575258,26395.181640625,96949.8359375,4.0
0.36430624,0.36100876,2666.913818359375,93992.7109375,8.0
0.28171006,0.27623835,549.4274291992188,83039.078125,10.0
0.34272647,0.33799055,277.9368896484375,55512.98828125,10.0
0.78104615,0.6848389,9496.826171875,10421.66796875,2.0
0.5012539,0.50889766,15113.7490234375,53819.75390625,7.0
0.5149448,0.47502723,1229.3798828125,50586.64453125,11.0
0.3994061,0.40403888,28965.658203125,57259.49609375,2.0
0.2902519,0.29052734,641.4678344726562,88346.296875,6.0
0.52278847,0.48545197,13352.4375,73361.9453125,4.0
0.38507372,0.37274626,1349.1021728515625,91125.78125,11.0
0.5077231,0.5757419,2284.25390625,85651.5859375,12.0
0.32422325,0.32567328,2506.70458984375,47547.7578125,5.0
0.46613717,0.46375293,10749.5458984375,78050.6796875,12.0
0.36697847,0.36602145,2284.25390625,39483.21875,10.0
0.4879354,0.5003477,29876.955078125,80506.25,6.0
0.44534385,0.4428615,8654.056640625,9496.826171875,2.0
0.4469107,0.44475877,25590.0859375,73361.9453125,7.0
0.33714813,0.33747816,1229.3798828125,64812.5625,7.0
0.29045445,0.29023796,2585.568603515625,80506.25,11.0
0.38544485,0.38846552,4657.591796875,71124.2890625,10.0
0.5226736,0.526482,12550.3173828125,44691.42578125,3.0
0.4096984,0.4071547,7186.24853515625,96949.8359375,7.0
0.478545,0.49826807,3989.301513671875,3989.301513671875,1.0
0.26680347,0.2693252,847.7174682617188,68954.8828125,12.0
0.38583928,0.38732728,8390.09375,16585.58984375,2.0
0.40356636,0.4031999,3989.301513671875,83039.078125,10.0
0.22999197,0.23781627,64812.5625,83039.078125,4.0
0.27981913,0.27918515,43328.265625,80506.25,3.0
0.27812248,0.27619612,52178.1640625,96949.8359375,6.0
0.3253899,0.3248449,2356.119384765625,46097.47265625,7.0
0.3264199,0.3266829,3867.621337890625,80506.25,3.0
