Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.37848166,0.37910253,456.23944091796875,53819.75390625,3.0
0.9064555,0.90175545,5608.916015625,83039.078125,4.0
1.1210907,1.1170704,21249.771484375,73361.9453125,6.0
0.66737974,0.6629158,12167.5126953125,22607.892578125,2.0
1.1823624,1.1788414,16585.58984375,91125.78125,7.0
0.49761087,0.49708366,703.936767578125,53819.75390625,12.0
0.79613245,0.79629284,4955.26953125,78050.6796875,6.0
0.4508962,0.4490887,5608.916015625,33818.00390625,4.0
0.86477417,0.8616322,14205.822265625,88346.296875,9.0
1.1893497,1.1958625,46097.47265625,62835.67578125,2.0
0.66925585,0.6646776,1575.1046142578125,9496.826171875,5.0
0.7333701,0.7336688,3749.652587890625,66851.6484375,8.0
0.9032913,0.9025388,5785.37939453125,93992.7109375,7.0
1.2647005,1.2580934,59060.953125,93992.7109375,5.0
0.8002471,0.8115506,3635.281982421875,91125.78125,11.0
0.5083395,0.50698805,989.7276611328125,75670.0078125,7.0
1.4558909,1.4522616,42006.68359375,91125.78125,3.0
0.8401743,0.8678998,6155.13623046875,6155.13623046875,1.0
0.49801958,0.5039915,55512.98828125,55512.98828125,1.0
0.5716954,0.57039917,3989.301513671875,9207.1572265625,3.0
1.1093524,1.0900356,28965.658203125,28965.658203125,1.0
1.2267728,1.2308135,23319.166015625,91125.78125,9.0
0.9583728,0.95794,6754.5498046875,83039.078125,11.0
0.606632,0.6058541,1229.3798828125,83039.078125,8.0
0.4072007,0.4077619,1086.111572265625,4244.26708984375,4.0
0.589992,0.5823083,15589.24609375,15589.24609375,1.0
0.5174064,0.5159598,1052.9833984375,53819.75390625,7.0
0.58091766,0.5776505,1155.5274658203125,3635.281982421875,4.0
0.72463775,0.7261753,3312.67919921875,85651.5859375,9.0
1.5012481,1.489092,55512.98828125,96949.8359375,2.0
1.1119033,1.1104655,53819.75390625,88346.296875,8.0
0.9441317,0.9410631,10421.66796875,83039.078125,8.0
0.86552227,0.8688968,23319.166015625,23319.166015625,1.0
1.2491767,1.2502975,21918.31640625,75670.0078125,6.0
0.932898,0.9372051,35979.390625,64812.5625,3.0
0.49063668,0.4986293,1268.0577392578125,75670.0078125,6.0
1.0887194,1.0855877,10749.5458984375,40725.41015625,4.0
0.6627828,0.66273665,3524.400146484375,50586.64453125,6.0
0.5314257,0.5284951,1391.546630859375,80506.25,8.0
0.7517178,0.7496842,3113.677001953125,96949.8359375,11.0
0.6231197,0.62288547,1307.952392578125,55512.98828125,10.0
0.5252934,0.53427786,1052.9833984375,59060.953125,3.0
1.2489724,1.2502184,23319.166015625,93992.7109375,10.0
0.6822326,0.66910934,43328.265625,44691.42578125,2.0
1.2959046,1.2960231,23319.166015625,96949.8359375,7.0
0.5622984,0.553931,2506.70458984375,2506.70458984375,1.0
1.5207949,1.5118363,42006.68359375,93992.7109375,6.0
1.2170653,1.2210524,17107.39453125,83039.078125,9.0
1.5266572,1.5159223,62835.67578125,64812.5625,2.0
0.5774671,0.57462513,1349.1021728515625,43328.265625,3.0
0.8914362,0.8860001,8390.09375,32786.5,4.0
1.1387668,1.1456183,24809.546875,80506.25,8.0
0.878343,0.87317675,5967.39453125,62835.67578125,5.0
1.194499,1.1927698,57259.49609375,88346.296875,10.0
0.7407445,0.7238264,30816.919921875,30816.919921875,1.0
0.48546445,0.4842686,1575.1046142578125,15113.7490234375,4.0
0.73004985,0.72848696,6754.5498046875,78050.6796875,6.0
1.5214437,1.5507236,53819.75390625,53819.75390625,1.0
1.2152894,1.2150667,16585.58984375,85651.5859375,10.0
1.1875207,1.1925342,15589.24609375,93992.7109375,8.0
0.53357726,0.5294316,847.7174682617188,29876.955078125,5.0
1.1445663,1.145177,15113.7490234375,80506.25,9.0
0.8208449,0.8192059,3749.652587890625,68954.8828125,12.0
0.76738125,0.77299845,3524.400146484375,6967.056640625,2.0
0.49918538,0.4969184,566.7130737304688,88346.296875,11.0
0.9658817,0.9831665,12167.5126953125,27225.607421875,3.0
0.9463658,0.93589425,15589.24609375,23319.166015625,2.0
1.489279,1.4848702,47547.7578125,96949.8359375,10.0
0.52396184,0.5164623,621.9020385742188,78050.6796875,4.0
0.8130555,0.81015074,3989.301513671875,91125.78125,7.0
0.41872287,0.41657567,4377.796875,57259.49609375,2.0
0.4079901,0.40585795,641.4678344726562,21249.771484375,6.0
0.94644815,0.94960475,17107.39453125,91125.78125,12.0
0.47180453,0.46686593,641.4678344726562,60919.08203125,4.0
0.7003491,0.70696115,2214.58056640625,49043.66796875,6.0
1.5086516,1.5430515,39483.21875,96949.8359375,12.0
1.0457088,1.0460154,52178.1640625,96949.8359375,8.0
0.38417676,0.38776496,403.0706481933594,80506.25,3.0
0.92220914,0.9258527,20601.619140625,73361.9453125,3.0
1.0997646,1.0869458,40725.41015625,91125.78125,2.0
0.39877635,0.39827126,1229.3798828125,52178.1640625,6.0
0.38246286,0.3703624,324.4970703125,324.4970703125,1.0
0.9653571,0.9569136,12167.5126953125,24809.546875,2.0
1.0722847,1.0684144,17645.61328125,93992.7109375,6.0
1.0870497,1.0907884,11436.57421875,75670.0078125,8.0
0.6743977,0.6686969,3211.636962890625,64812.5625,5.0
1.4325857,1.4316418,33818.00390625,93992.7109375,11.0
0.96544397,0.96978784,11436.57421875,96949.8359375,10.0
1.5340226,1.5221058,44691.42578125,80506.25,9.0
0.43504238,0.4368701,415.7517395019531,50586.64453125,9.0
1.2222849,1.2360284,21918.31640625,21918.31640625,1.0
1.3136292,1.3139126,33818.00390625,75670.0078125,2.0
0.6153599,0.6153214,1229.3798828125,60919.08203125,9.0
0.7909584,0.79305625,4955.26953125,59060.953125,9.0
0.4194701,0.41592276,485.39874267578125,14205.822265625,5.0
0.7066978,0.7101148,2214.58056640625,85651.5859375,9.0
0.5823032,0.57910335,1268.0577392578125,78050.6796875,11.0
0.61029136,0.60792273,4657.591796875,28082.158203125,3.0
0.88408923,0.88401836,5111.16845703125,68954.8828125,11.0
0.7424704,0.73913723,2837.3623046875,93992.7109375,10.0
0.39226118,0.3847188,566.7130737304688,566.7130737304688,1.0
1.0269834,1.0237415,9496.826171875,50586.64453125,3.0
0.6074343,0.5963686,40725.41015625,40725.41015625,1.0
1.0868657,1.1034758,52178.1640625,64812.5625,2.0
1.389113,1.3809872,53819.75390625,93992.7109375,9.0
0.89655894,0.8985112,12550.3173828125,64812.5625,5.0
1.2321475,1.2314291,27225.607421875,93992.7109375,8.0
0.7353157,0.7450781,3749.652587890625,62835.67578125,2.0
0.44227594,0.4370729,485.39874267578125,91125.78125,9.0
0.76589465,0.7632683,3867.621337890625,80506.25,6.0
0.59280443,0.5959309,1086.111572265625,57259.49609375,7.0
1.5333993,1.548162,43328.265625,91125.78125,5.0
0.52040654,0.51812774,2081.544189453125,20601.619140625,2.0
0.6696782,0.67189384,2750.818115234375,64812.5625,5.0
1.5270861,1.5016084,44691.42578125,93992.7109375,5.0
1.2056127,1.2177384,18200.767578125,35979.390625,3.0
0.7810279,0.7774008,4657.591796875,30816.919921875,5.0
0.9174907,0.9094492,6155.13623046875,18773.384765625,2.0
1.0375328,1.0328374,15113.7490234375,73361.9453125,3.0
1.1795547,1.1798595,15113.7490234375,78050.6796875,3.0
1.1884255,1.18896,16585.58984375,85651.5859375,11.0
0.6402081,0.6415919,1896.823486328125,91125.78125,12.0
1.0070415,1.0092142,11436.57421875,85651.5859375,4.0
0.77301645,0.7669441,9496.826171875,9496.826171875,1.0
0.7023283,0.7086067,2666.913818359375,75670.0078125,8.0
1.2261509,1.2218547,55512.98828125,93992.7109375,5.0
0.89140826,0.88549995,10421.66796875,35979.390625,2.0
0.5150322,0.526579,33818.00390625,33818.00390625,1.0
0.48662645,0.48212266,2506.70458984375,16585.58984375,2.0
1.3700451,1.3643892,35979.390625,91125.78125,6.0
0.54159933,0.54120433,989.7276611328125,78050.6796875,9.0
0.3742023,0.37261668,500.6700134277344,78050.6796875,8.0
1.2393506,1.238524,18773.384765625,96949.8359375,2.0
1.3125849,1.3249655,28965.658203125,93992.7109375,2.0
0.443035,0.44190624,901.8970336914062,31786.458984375,12.0
0.47304204,0.4663404,621.9020385742188,52178.1640625,7.0
1.3678254,1.3731338,64812.5625,93992.7109375,2.0
0.7422037,0.741346,3211.636962890625,22607.892578125,3.0
0.717857,0.71656865,2356.119384765625,39483.21875,7.0
0.4046879,0.4039589,295.7004699707031,21918.31640625,11.0
1.1763473,1.1641543,88346.296875,88346.296875,1.0
0.5804368,0.5828123,1956.4998779296875,34881.9609375,12.0
1.1404631,1.1374815,14205.822265625,91125.78125,8.0
0.9219978,0.93010795,6548.52490234375,73361.9453125,12.0
0.6053229,0.6183718,5785.37939453125,88346.296875,4.0
0.52078927,0.52035886,1020.86572265625,83039.078125,11.0
0.8864008,0.88659286,7886.07666015625,96949.8359375,11.0
1.1941946,1.1952474,16585.58984375,68954.8828125,7.0
0.5624801,0.55640316,847.7174682617188,73361.9453125,5.0
0.39403266,0.38930485,847.7174682617188,6754.5498046875,3.0
1.2175839,1.2277493,18773.384765625,93992.7109375,7.0
1.1599246,1.1637607,14652.7548828125,64812.5625,9.0
1.0274384,1.0263735,24052.81640625,96949.8359375,8.0
1.1662958,1.1480014,25590.0859375,25590.0859375,1.0
0.94004846,0.94039,6348.78466796875,91125.78125,7.0
1.0582716,1.0619125,12945.166015625,88346.296875,7.0
0.3652264,0.36588332,2081.544189453125,24052.81640625,3.0
0.56201893,0.56064016,1675.773193359375,55512.98828125,4.0
1.1194165,1.1208596,16585.58984375,73361.9453125,11.0
0.9328328,0.9322088,8390.09375,91125.78125,11.0
0.91287893,0.91316813,7886.07666015625,88346.296875,8.0
0.8322915,0.82894164,16079.703125,78050.6796875,8.0
0.95599204,0.95479745,8654.056640625,93992.7109375,8.0
0.42434484,0.4214537,1435.326416015625,60919.08203125,4.0
0.53493416,0.5371808,796.7926025390625,22607.892578125,2.0
0.931817,0.9338536,15589.24609375,91125.78125,8.0
0.50201535,0.50449336,516.4216918945312,16079.703125,9.0
0.37784675,0.37436113,516.4216918945312,78050.6796875,9.0
1.0425079,1.0383735,52178.1640625,96949.8359375,9.0
1.0028367,1.0018986,59060.953125,78050.6796875,4.0
0.9107594,0.9189133,31786.458984375,78050.6796875,2.0
0.86202127,0.8622537,6348.78466796875,93992.7109375,10.0
1.3621238,1.3413033,30816.919921875,96949.8359375,3.0
1.1894288,1.1913271,16079.703125,96949.8359375,8.0
0.7106664,0.73474395,21249.771484375,21249.771484375,1.0
1.4665859,1.4597594,59060.953125,88346.296875,7.0
0.45818084,0.45440444,726.0834350585938,73361.9453125,8.0
0.51783335,0.5119901,682.4655151367188,66851.6484375,4.0
0.96217114,0.96214736,9496.826171875,37111.34765625,6.0
0.39193198,0.3911107,584.5425415039062,52178.1640625,9.0
1.2185929,1.2166841,22607.892578125,96949.8359375,11.0
1.4069626,1.3919939,49043.66796875,80506.25,3.0
1.0422473,1.0276539,17645.61328125,17645.61328125,1.0
0.96088225,0.9578125,9496.826171875,47547.7578125,7.0
1.5367849,1.5321181,53819.75390625,96949.8359375,8.0
1.0249187,1.0527413,14652.7548828125,55512.98828125,6.0
1.105512,1.1041493,13352.4375,96949.8359375,12.0
0.54698974,0.53846806,11087.740234375,78050.6796875,3.0
1.2138066,1.2119366,55512.98828125,91125.78125,8.0
0.53970104,0.5312592,29876.955078125,29876.955078125,1.0
0.5383566,0.5394106,748.9269409179688,6548.52490234375,5.0
0.6667501,0.66430146,3989.301513671875,4377.796875,2.0
1.4839466,1.4843271,55512.98828125,91125.78125,6.0
1.43913,1.4325159,55512.98828125,93992.7109375,6.0
1.1977276,1.1972837,16585.58984375,96949.8359375,9.0
0.53826004,0.5264866,5111.16845703125,5111.16845703125,1.0
0.6082735,0.5999409,1268.0577392578125,26395.181640625,4.0
0.94498116,0.9477915,12945.166015625,53819.75390625,2.0
1.2734227,1.2666893,66851.6484375,96949.8359375,4.0
0.9332742,0.9391236,24052.81640625,71124.2890625,3.0
0.67846674,0.6828661,2750.818115234375,52178.1640625,4.0
0.43310598,0.4301985,403.0706481933594,57259.49609375,5.0
1.1061004,1.1164751,35979.390625,35979.390625,1.0
1.2850089,1.2813537,31786.458984375,91125.78125,10.0
0.8305346,0.82501113,8134.18212890625,8134.18212890625,1.0
0.42506513,0.42775112,334.7061462402344,68954.8828125,8.0
0.6476892,0.6601802,1575.1046142578125,24809.546875,5.0
1.516782,1.5317837,83039.078125,93992.7109375,2.0
1.4984211,1.4963422,53819.75390625,96949.8359375,4.0
1.1178639,1.0891469,78050.6796875,78050.6796875,1.0
0.4820339,0.47718602,566.7130737304688,44691.42578125,10.0
0.6939477,0.6884712,6548.52490234375,75670.0078125,4.0
1.5422916,1.5350685,59060.953125,91125.78125,8.0
0.5010147,0.4974572,516.4216918945312,46097.47265625,12.0
0.8053663,0.8112838,4955.26953125,57259.49609375,7.0
0.7019198,0.70433426,5608.916015625,55512.98828125,2.0
1.4371614,1.410408,73361.9453125,96949.8359375,3.0
1.330626,1.3311415,50586.64453125,96949.8359375,9.0
1.2438982,1.25699,52178.1640625,57259.49609375,2.0
1.1933296,1.1898823,53819.75390625,96949.8359375,9.0
0.6183828,0.616551,1527.0614013671875,78050.6796875,6.0
0.5915065,0.59157133,1435.326416015625,53819.75390625,7.0
1.1286556,1.128161,64812.5625,91125.78125,6.0
0.7807621,0.7853665,3524.400146484375,18773.384765625,4.0
1.0360308,1.032449,12945.166015625,64812.5625,7.0
0.944442,0.9420889,6155.13623046875,60919.08203125,9.0
0.50676376,0.5064791,1020.86572265625,96949.8359375,12.0
0.6889435,0.6893084,2284.25390625,85651.5859375,10.0
0.45660794,0.46279138,748.9269409179688,50586.64453125,5.0
1.352649,1.3527765,29876.955078125,88346.296875,4.0
0.7169601,0.7243272,3867.621337890625,96949.8359375,5.0
0.8485476,0.8463973,8654.056640625,93992.7109375,9.0
0.558632,0.5637892,930.2718505859375,91125.78125,2.0
1.1629845,1.1669455,50586.64453125,75670.0078125,2.0
0.37452596,0.37538868,191.6510467529297,12550.3173828125,9.0
0.6087708,0.61018664,1435.326416015625,10421.66796875,5.0
1.1599905,1.1594596,15113.7490234375,80506.25,8.0
0.4712249,0.471495,2926.62939453125,28082.158203125,5.0
0.3717778,0.36977565,428.8318176269531,1480.4835205078125,3.0
0.5852542,0.58351564,1229.3798828125,91125.78125,12.0
0.9605948,0.9601965,8926.32421875,62835.67578125,5.0
1.1978531,1.2006105,15589.24609375,78050.6796875,3.0
1.0028983,0.9990282,18200.767578125,18773.384765625,2.0
0.7949741,0.804273,6967.056640625,80506.25,9.0
0.82597286,0.8234329,7412.3369140625,73361.9453125,8.0
0.43961337,0.44081995,378.8570251464844,29876.955078125,10.0
0.51140755,0.509314,959.539306640625,50586.64453125,11.0
0.96480674,0.9673665,7645.53857421875,83039.078125,10.0
0.6357082,0.64043367,1782.875732421875,43328.265625,9.0
0.9497218,0.9534835,55512.98828125,91125.78125,7.0
0.5246727,0.5243119,1349.1021728515625,47547.7578125,11.0
0.91119057,0.9130313,5608.916015625,49043.66796875,7.0
1.1253359,1.1257915,13772.521484375,75670.0078125,9.0
0.954414,0.9482634,24809.546875,25590.0859375,2.0
1.1014634,1.1103864,28082.158203125,91125.78125,5.0
0.5935904,0.602132,1728.4951171875,73361.9453125,4.0
0.5853497,0.5830401,1575.1046142578125,2666.913818359375,2.0
0.41228843,0.41075307,334.7061462402344,47547.7578125,9.0
0.42359346,0.42065525,1435.326416015625,39483.21875,3.0
0.99031323,0.9915275,8134.18212890625,96949.8359375,9.0
0.90212184,0.8980458,21918.31640625,71124.2890625,4.0
1.1352704,1.1937666,34881.9609375,96949.8359375,2.0
0.48558336,0.4908712,1020.86572265625,71124.2890625,4.0
1.3998044,1.4215485,30816.919921875,80506.25,6.0
1.2936622,1.2929267,53819.75390625,88346.296875,8.0
0.55015635,0.55738795,772.4891357421875,75670.0078125,7.0
1.0229468,1.0297279,8654.056640625,29876.955078125,4.0
1.2264705,1.224061,24052.81640625,73361.9453125,11.0
0.8012523,0.79746014,3524.400146484375,75670.0078125,5.0
1.1083817,1.1112976,12550.3173828125,80506.25,11.0
0.9172761,0.93241346,12167.5126953125,19364.01953125,2.0
0.9030085,0.9073668,6548.52490234375,66851.6484375,9.0
1.1383786,1.1434481,12945.166015625,83039.078125,11.0
0.6645926,0.6634582,1956.4998779296875,96949.8359375,7.0
1.4148133,1.4123316,55512.98828125,80506.25,5.0
0.6298982,0.63849545,2147.0322265625,13352.4375,5.0
0.48237276,0.48163578,470.5932922363281,62835.67578125,7.0
0.7849724,0.78084755,3989.301513671875,47547.7578125,4.0
0.66559887,0.66194475,1675.773193359375,3211.636962890625,3.0
1.0833452,1.0781014,11796.3837890625,88346.296875,10.0
0.9353459,0.9329127,8926.32421875,91125.78125,10.0
1.4380037,1.4359694,34881.9609375,93992.7109375,7.0
0.48556414,0.48176447,2926.62939453125,57259.49609375,8.0
1.1768513,1.1778281,49043.66796875,96949.8359375,8.0
1.0611537,1.0623026,10749.5458984375,85651.5859375,8.0
1.0143303,1.0140327,55512.98828125,96949.8359375,7.0
1.109967,1.1130164,12945.166015625,93992.7109375,12.0
0.8850551,0.88644624,5967.39453125,83039.078125,11.0
0.6077724,0.6137315,2666.913818359375,78050.6796875,7.0
0.45217016,0.45344684,442.3233947753906,59060.953125,11.0
1.2037618,1.2012746,52178.1640625,96949.8359375,10.0
0.512244,0.5144898,4515.52783203125,8134.18212890625,2.0
0.43059784,0.42982247,485.39874267578125,55512.98828125,9.0
0.39247078,0.39253178,334.7061462402344,83039.078125,7.0
0.4902213,0.5214803,3416.900146484375,3416.900146484375,1.0
1.2474442,1.259516,31786.458984375,93992.7109375,6.0
1.0809214,1.0833008,10749.5458984375,64812.5625,10.0
1.3306429,1.3300154,28965.658203125,59060.953125,8.0
1.549547,1.5619551,46097.47265625,96949.8359375,8.0
0.44071895,0.44227734,1191.8818359375,32786.5,5.0
1.1556779,1.1546869,52178.1640625,93992.7109375,10.0
1.1455626,1.1533003,17107.39453125,62835.67578125,4.0
1.0397105,1.0450376,29876.955078125,29876.955078125,1.0
0.8342428,0.8352276,3867.621337890625,78050.6796875,6.0
1.1715224,1.172258,34881.9609375,80506.25,9.0
1.5284133,1.5234879,46097.47265625,80506.25,10.0
0.9583016,0.9572996,6967.056640625,88346.296875,4.0
1.4210906,1.4313418,30816.919921875,75670.0078125,3.0
0.5305103,0.52718836,682.4655151367188,35979.390625,6.0
1.2151971,1.2086697,18200.767578125,52178.1640625,4.0
1.030329,1.0288997,8926.32421875,83039.078125,11.0
0.41184476,0.40765443,261.24041748046875,2585.568603515625,2.0
0.38743773,0.38890195,223.75656127929688,27225.607421875,8.0
1.0659969,1.0665421,10749.5458984375,50586.64453125,3.0
0.45983297,0.4593842,726.0834350585938,5785.37939453125,3.0
1.1903288,1.1855693,18200.767578125,71124.2890625,10.0
0.9245763,0.9169,10103.7900390625,50586.64453125,3.0
0.8535408,0.8492527,18200.767578125,96949.8359375,9.0
0.9155853,0.897739,75670.0078125,75670.0078125,1.0
0.9162504,0.92078185,6155.13623046875,85651.5859375,4.0
1.371555,1.370117,28082.158203125,96949.8359375,10.0
0.956536,0.95620143,6548.52490234375,25590.0859375,7.0
0.90917325,0.9170368,13352.4375,20601.619140625,3.0
1.2416017,1.2406679,19973.236328125,80506.25,3.0
0.6159439,0.6163359,2018.0538330078125,66851.6484375,6.0
0.64867675,0.6487826,3113.677001953125,33818.00390625,5.0
0.9752279,0.97793156,12167.5126953125,91125.78125,11.0
0.58176625,0.5785379,1527.0614013671875,42006.68359375,11.0
0.9673476,0.9661967,60919.08203125,96949.8359375,5.0
0.7145046,0.7286235,26395.181640625,68954.8828125,2.0
0.73058593,0.7335224,2585.568603515625,85651.5859375,9.0
0.7325183,0.73400456,2284.25390625,44691.42578125,5.0
0.9869216,0.98067427,28965.658203125,49043.66796875,3.0
0.9802703,0.9755955,10421.66796875,96949.8359375,6.0
0.4676987,0.46774912,5437.8349609375,85651.5859375,5.0
1.156014,1.16627,46097.47265625,46097.47265625,1.0
0.52836484,0.52840024,661.6492309570312,78050.6796875,9.0
0.61522377,0.6065957,1155.5274658203125,71124.2890625,6.0
0.98596585,1.0330445,34881.9609375,34881.9609375,1.0
0.8814414,0.8789704,4657.591796875,93992.7109375,9.0
1.3373471,1.3299036,59060.953125,88346.296875,3.0
0.9585939,0.96206915,8390.09375,96949.8359375,8.0
0.978301,0.9629787,9207.1572265625,9207.1572265625,1.0
0.98079014,0.9807947,8134.18212890625,91125.78125,9.0
0.72158253,0.7209431,20601.619140625,88346.296875,6.0
0.8116938,0.8074635,18773.384765625,31786.458984375,2.0
1.0827136,1.0961262,14205.822265625,83039.078125,8.0
1.3423463,1.3546798,80506.25,91125.78125,2.0
0.6800847,0.6766181,3524.400146484375,5785.37939453125,2.0
0.87425804,0.8776799,4955.26953125,78050.6796875,10.0
0.4722633,0.49697557,37111.34765625,57259.49609375,2.0
0.74821424,0.74938834,3749.652587890625,91125.78125,9.0
0.95747036,0.956263,7186.24853515625,53819.75390625,4.0
0.76371175,0.7648249,4657.591796875,93992.7109375,12.0
0.5644494,0.56460536,6967.056640625,85651.5859375,11.0
1.3848733,1.3797042,28965.658203125,47547.7578125,8.0
0.8514153,0.8533058,4377.796875,53819.75390625,11.0
1.3493898,1.352887,55512.98828125,88346.296875,6.0
0.38662377,0.38437098,230.7962188720703,91125.78125,12.0
0.7323964,1.0933067,96949.8359375,96949.8359375,1.0
1.0611767,1.0527518,21249.771484375,85651.5859375,2.0
1.351404,1.3452778,49043.66796875,80506.25,3.0
1.2182777,1.2156284,17645.61328125,47547.7578125,6.0
0.5903709,0.58659256,989.7276611328125,16079.703125,10.0
0.511541,0.51057756,796.7926025390625,68954.8828125,11.0
1.2180679,1.2139862,18200.767578125,85651.5859375,6.0
0.9510451,0.9519341,12550.3173828125,96949.8359375,9.0
0.9613754,0.95103717,6548.52490234375,39483.21875,4.0
0.3930908,0.3952381,3113.677001953125,3113.677001953125,1.0
1.1387113,1.1421559,13772.521484375,53819.75390625,11.0
0.38469377,0.38072547,277.9368896484375,96949.8359375,12.0
1.1826965,1.183567,15589.24609375,73361.9453125,8.0
0.5435538,0.5429676,2585.568603515625,2585.568603515625,1.0
1.2364314,1.2388912,18773.384765625,93992.7109375,3.0
1.2315543,1.2322133,19364.01953125,52178.1640625,7.0
0.7994173,0.7957954,9795.607421875,16079.703125,2.0
0.51363176,0.5117381,661.6492309570312,49043.66796875,7.0
0.68954444,0.6869997,1896.823486328125,75670.0078125,12.0
0.7107625,0.7144245,2837.3623046875,53819.75390625,11.0
0.9288312,0.93027747,52178.1640625,78050.6796875,6.0
1.1859233,1.181543,38278.91796875,38278.91796875,1.0
0.3830117,0.38065726,703.936767578125,26395.181640625,5.0
0.62510836,0.6203557,1480.4835205078125,66851.6484375,5.0
0.86026174,0.8644863,6548.52490234375,88346.296875,4.0
0.87437,0.8815777,5967.39453125,44691.42578125,8.0
0.7634204,0.7659964,17645.61328125,80506.25,2.0
0.43227926,0.42967424,1782.875732421875,9496.826171875,2.0
0.65354943,0.639848,18773.384765625,18773.384765625,1.0
1.4362962,1.4321535,52178.1640625,91125.78125,9.0
0.88480383,0.85607874,22607.892578125,22607.892578125,1.0
0.4337827,0.43512547,796.7926025390625,39483.21875,10.0
0.5529303,0.54928946,930.2718505859375,88346.296875,9.0
0.87119246,0.86523527,6754.5498046875,93992.7109375,4.0
0.475693,0.47895905,1527.0614013671875,16585.58984375,2.0
1.1490026,1.1540558,14652.7548828125,73361.9453125,8.0
1.0183342,1.014561,12550.3173828125,73361.9453125,8.0
1.1613421,1.1631669,19973.236328125,91125.78125,9.0
0.8772922,0.8772385,7886.07666015625,34881.9609375,12.0
0.6080342,0.6093072,1191.8818359375,59060.953125,8.0
1.244563,1.2463765,19364.01953125,78050.6796875,9.0
0.9386906,0.9422104,62835.67578125,96949.8359375,10.0
1.4586239,1.4831556,80506.25,88346.296875,4.0
0.62972367,0.6305944,3416.900146484375,73361.9453125,8.0
0.76925915,0.76812494,3635.281982421875,73361.9453125,9.0
1.206758,1.2065272,27225.607421875,88346.296875,5.0
0.5987399,0.6002475,1020.86572265625,96949.8359375,11.0
1.3288478,1.3268197,31786.458984375,91125.78125,12.0
0.85061836,0.84787333,5608.916015625,88346.296875,7.0
0.5396488,0.5351298,7186.24853515625,80506.25,3.0
1.1070075,1.1121053,12945.166015625,93992.7109375,11.0
0.56471324,0.5767169,2081.544189453125,24052.81640625,5.0
1.2703605,1.274636,19973.236328125,75670.0078125,4.0
0.75486743,0.7543137,7886.07666015625,71124.2890625,7.0
1.0792239,1.077299,18200.767578125,73361.9453125,8.0
0.86511815,0.864381,4804.12548828125,25590.0859375,5.0
0.6426357,0.63650954,15589.24609375,66851.6484375,7.0
0.6733433,0.67235696,6754.5498046875,91125.78125,6.0
1.1319242,1.1477935,14652.7548828125,62835.67578125,7.0
0.37900198,0.3774186,428.8318176269531,52178.1640625,5.0
0.74670696,0.7460272,11087.740234375,46097.47265625,3.0
0.77816284,0.7739483,39483.21875,47547.7578125,2.0
0.6860484,0.6867411,1956.4998779296875,26395.181640625,10.0
0.49322498,0.49221367,796.7926025390625,93992.7109375,7.0
0.69292134,0.69730574,2284.25390625,57259.49609375,6.0
0.7516052,0.75411165,2666.913818359375,96949.8359375,7.0
1.0926788,1.0926098,13352.4375,85651.5859375,9.0
0.43532774,0.43288323,621.9020385742188,91125.78125,11.0
0.89503855,0.889952,7645.53857421875,47547.7578125,4.0
0.95526165,0.96084636,7645.53857421875,91125.78125,12.0
1.0245796,1.0246475,10421.66796875,75670.0078125,10.0
0.8613008,0.8589431,8134.18212890625,96949.8359375,12.0
0.53142816,0.5297343,821.8606567382812,85651.5859375,8.0
0.8039659,0.8007364,8926.32421875,11087.740234375,2.0
0.82301426,0.8226224,6754.5498046875,80506.25,9.0
0.62531865,0.61355513,1307.952392578125,1307.952392578125,1.0
0.9691496,0.9699565,10103.7900390625,83039.078125,12.0
1.1489203,1.1433525,20601.619140625,91125.78125,7.0
0.63720375,0.6430892,2585.568603515625,55512.98828125,12.0
1.539071,1.5233272,44691.42578125,93992.7109375,7.0
1.2944033,1.2901506,21918.31640625,44691.42578125,5.0
0.36227083,0.37337115,25590.0859375,25590.0859375,1.0
0.9125143,0.9154899,6348.78466796875,91125.78125,5.0
0.8691301,0.8681451,4955.26953125,73361.9453125,9.0
1.3942256,1.3986261,28965.658203125,64812.5625,9.0
0.99890757,1.0138055,10103.7900390625,66851.6484375,7.0
1.0962906,1.0929837,11796.3837890625,91125.78125,8.0
0.864558,0.8658679,4804.12548828125,78050.6796875,7.0
0.36677596,0.36849183,261.24041748046875,53819.75390625,4.0
1.4634734,1.4657396,35979.390625,96949.8359375,9.0
0.61854994,0.6171087,1480.4835205078125,12945.166015625,3.0
1.1529415,1.1612848,14652.7548828125,83039.078125,6.0
0.85575986,0.85390973,4244.26708984375,88346.296875,9.0
0.5073896,0.50929296,25590.0859375,25590.0859375,1.0
0.6517371,0.6486869,1838.96728515625,38278.91796875,6.0
0.9000455,0.9011653,5608.916015625,93992.7109375,7.0
1.1314261,1.1293468,15113.7490234375,75670.0078125,10.0
0.86024004,0.8395059,64812.5625,64812.5625,1.0
1.0283079,1.0271808,25590.0859375,96949.8359375,6.0
0.8722743,0.86460227,12167.5126953125,75670.0078125,6.0
1.5242053,1.5446948,47547.7578125,96949.8359375,8.0
0.58000076,0.57692766,1052.9833984375,85651.5859375,11.0
0.46003705,0.4550241,403.0706481933594,93992.7109375,10.0
0.44697726,0.44277704,428.8318176269531,30816.919921875,10.0
0.905067,0.90218383,21249.771484375,91125.78125,6.0
