Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.7605958,0.7575334,2750.818115234375,52178.1640625,12.0
0.90022486,0.90688807,12550.3173828125,75670.0078125,9.0
1.0372167,1.0503461,9207.1572265625,93992.7109375,10.0
1.2127888,1.2190601,17645.61328125,53819.75390625,8.0
0.6769398,0.678221,2837.3623046875,8654.056640625,4.0
0.5417298,0.5422161,1480.4835205078125,73361.9453125,7.0
1.0025,1.0033755,14205.822265625,20601.619140625,3.0
0.6139,0.61424047,1838.96728515625,73361.9453125,11.0
1.1933569,1.1924704,22607.892578125,57259.49609375,6.0
0.6794066,0.6763269,1956.4998779296875,7645.53857421875,4.0
1.3191457,1.3231122,34881.9609375,96949.8359375,6.0
1.125011,1.127494,16079.703125,91125.78125,10.0
1.4570737,1.457746,60919.08203125,96949.8359375,6.0
1.2081977,1.2351546,71124.2890625,71124.2890625,1.0
1.3711698,1.3648733,57259.49609375,96949.8359375,4.0
0.51187485,0.506743,2666.913818359375,30816.919921875,2.0
1.4491326,1.4239264,47547.7578125,85651.5859375,8.0
0.8305277,0.8278512,4244.26708984375,57259.49609375,4.0
0.79877687,0.8012431,4657.591796875,91125.78125,6.0
0.67451036,0.67384505,1896.823486328125,68954.8828125,8.0
0.7304678,0.72353625,23319.166015625,23319.166015625,1.0
0.7700136,0.76703876,4114.81005859375,66851.6484375,9.0
1.1521094,1.1670306,60919.08203125,60919.08203125,1.0
1.4711127,1.4653417,46097.47265625,93992.7109375,10.0
0.6012343,0.5985504,2081.544189453125,42006.68359375,4.0
1.2189305,1.213717,29876.955078125,85651.5859375,4.0
0.52488065,0.5238791,1349.1021728515625,16079.703125,3.0
0.40658268,0.40647233,314.599365234375,10749.5458984375,5.0
1.0062282,1.005167,8390.09375,52178.1640625,4.0
1.29017,1.2871642,55512.98828125,78050.6796875,7.0
1.128577,1.1351613,15113.7490234375,88346.296875,8.0
0.9763734,0.9875624,8390.09375,71124.2890625,4.0
1.4757835,1.4692837,37111.34765625,93992.7109375,10.0
0.6050191,0.6089697,3989.301513671875,83039.078125,10.0
0.9695585,0.97213036,13772.521484375,96949.8359375,6.0
1.5466079,1.5365794,57259.49609375,62835.67578125,3.0
0.9400577,0.94914913,10103.7900390625,85651.5859375,12.0
1.1550362,1.1647472,19973.236328125,78050.6796875,7.0
0.86364806,0.86078936,4955.26953125,55512.98828125,8.0
1.1166377,1.1137671,17107.39453125,27225.607421875,3.0
1.2016494,1.2020106,52178.1640625,96949.8359375,10.0
0.65038514,0.6446711,1896.823486328125,96949.8359375,12.0
0.55543625,0.55377537,821.8606567382812,88346.296875,6.0
0.6403487,0.6378638,1896.823486328125,91125.78125,11.0
0.59404916,0.5950088,2506.70458984375,7886.07666015625,6.0
0.75875545,0.75113404,12167.5126953125,31786.458984375,2.0
1.0967089,1.0953976,49043.66796875,93992.7109375,8.0
0.94489866,0.94498277,6548.52490234375,49043.66796875,6.0
0.45935228,0.45054978,3749.652587890625,42006.68359375,2.0
1.0737853,1.0741401,27225.607421875,85651.5859375,7.0
0.824051,0.8211934,4515.52783203125,31786.458984375,4.0
0.64582324,0.6451004,23319.166015625,66851.6484375,3.0
0.67565215,0.6757693,2666.913818359375,75670.0078125,8.0
0.42797828,0.42523235,286.6811218261719,2284.25390625,3.0
1.3542353,1.354413,60919.08203125,96949.8359375,8.0
1.1586317,1.1587596,13772.521484375,91125.78125,3.0
1.2422357,1.2415935,18200.767578125,91125.78125,11.0
0.4466664,0.44253504,390.7763366699219,73361.9453125,10.0
1.0173212,1.0154619,14652.7548828125,93992.7109375,6.0
0.37571043,0.37476897,4377.796875,80506.25,5.0
1.1307468,1.128062,15589.24609375,93992.7109375,6.0
0.90782356,0.90000117,14205.822265625,32786.5,3.0
0.5396294,0.53691363,4114.81005859375,78050.6796875,6.0
0.7456018,0.7428152,3416.900146484375,75670.0078125,9.0
0.7619436,0.76107055,3312.67919921875,68954.8828125,10.0
1.2471082,1.2508951,18773.384765625,59060.953125,5.0
0.83697367,0.83567095,5111.16845703125,96949.8359375,8.0
1.4575232,1.461139,44691.42578125,44691.42578125,1.0
0.8042445,0.8037412,3749.652587890625,85651.5859375,10.0
1.216768,1.2144818,57259.49609375,96949.8359375,5.0
0.8936623,0.8927677,9207.1572265625,49043.66796875,9.0
1.0883725,1.0911019,11087.740234375,88346.296875,10.0
1.0024514,1.0121659,9207.1572265625,96949.8359375,4.0
1.0819519,1.0862314,11796.3837890625,93992.7109375,8.0
0.83211184,0.83005095,5785.37939453125,91125.78125,11.0
0.38345537,0.38078848,180.1380157470703,53819.75390625,11.0
1.1422712,1.1550679,14652.7548828125,93992.7109375,11.0
0.56165123,0.55693996,1155.5274658203125,49043.66796875,11.0
1.2283237,1.232769,23319.166015625,66851.6484375,5.0
0.60965157,0.6087715,2750.818115234375,83039.078125,11.0
1.0046829,1.0210044,16079.703125,23319.166015625,2.0
1.4153368,1.4123349,59060.953125,91125.78125,5.0
0.45993957,0.45630252,796.7926025390625,78050.6796875,10.0
0.5484023,0.5412011,989.7276611328125,78050.6796875,7.0
0.8071979,0.80807495,7186.24853515625,78050.6796875,7.0
1.2102373,1.2099853,53819.75390625,96949.8359375,9.0
0.99314046,0.9876706,7412.3369140625,57259.49609375,10.0
1.2090864,1.2161652,18773.384765625,96949.8359375,12.0
0.8357761,0.8362641,5608.916015625,30816.919921875,6.0
0.90012413,0.89864,5271.97216796875,85651.5859375,9.0
0.7008157,0.7018633,2356.119384765625,32786.5,4.0
1.152443,1.1539915,16079.703125,91125.78125,5.0
0.99627733,1.0031501,8654.056640625,60919.08203125,5.0
0.94549704,0.9456067,7186.24853515625,78050.6796875,9.0
0.5894584,0.5898425,1575.1046142578125,75670.0078125,4.0
0.45104033,0.4490068,549.4274291992188,16585.58984375,7.0
0.74158496,0.73894054,3749.652587890625,32786.5,12.0
0.4831515,0.48082364,602.9329833984375,602.9329833984375,1.0
0.7530921,0.75441813,53819.75390625,91125.78125,4.0
0.8878818,0.87632924,15589.24609375,91125.78125,2.0
0.9737785,0.97607106,7412.3369140625,88346.296875,9.0
1.1998911,1.1953924,34881.9609375,34881.9609375,1.0
0.51115894,0.50833315,584.5425415039062,93992.7109375,6.0
0.5115701,0.5084201,584.5425415039062,50586.64453125,7.0
0.5827605,0.58173555,1229.3798828125,83039.078125,10.0
1.006594,1.0042763,8654.056640625,80506.25,9.0
0.8446156,0.8425904,5111.16845703125,55512.98828125,8.0
1.1690645,1.1700816,59060.953125,85651.5859375,10.0
1.4266355,1.4331311,59060.953125,96949.8359375,3.0
1.2482138,1.2580462,28965.658203125,83039.078125,5.0
0.5332209,0.52791995,1956.4998779296875,96949.8359375,6.0
0.5815699,0.5804872,1086.111572265625,52178.1640625,6.0
1.1695032,1.1713506,26395.181640625,71124.2890625,3.0
0.46360022,0.45486286,602.9329833984375,49043.66796875,12.0
0.52241087,0.52022403,959.539306640625,60919.08203125,8.0
0.89977556,0.9012133,5608.916015625,64812.5625,7.0
0.9563161,0.95746696,8654.056640625,91125.78125,11.0
0.50665116,0.5119624,1307.952392578125,8654.056640625,3.0
0.38756728,0.3835926,2585.568603515625,16079.703125,2.0
1.180464,1.1761792,40725.41015625,91125.78125,3.0
0.5908426,0.5925221,1120.281982421875,88346.296875,8.0
0.6153877,0.6117606,3018.70458984375,91125.78125,10.0
1.4079235,1.4139096,55512.98828125,83039.078125,2.0
0.48584387,0.482273,621.9020385742188,64812.5625,11.0
0.5300802,0.52913535,726.0834350585938,80506.25,11.0
0.46581092,0.462845,1268.0577392578125,71124.2890625,3.0
0.7656157,0.7643305,2837.3623046875,59060.953125,11.0
0.5115585,0.5112845,602.9329833984375,88346.296875,9.0
1.0651782,1.0721519,14205.822265625,96949.8359375,7.0
0.71061397,0.71496433,8134.18212890625,39483.21875,3.0
0.78769505,0.78930926,3312.67919921875,88346.296875,12.0
1.209475,1.2123368,25590.0859375,31786.458984375,2.0
0.62828183,0.64068997,24052.81640625,24052.81640625,1.0
0.4309755,0.43150082,3867.621337890625,85651.5859375,4.0
0.7761545,0.777459,3416.900146484375,73361.9453125,11.0
0.37018445,0.36524007,286.6811218261719,46097.47265625,8.0
0.6522565,0.6495427,14205.822265625,88346.296875,2.0
0.4216243,0.41787907,1575.1046142578125,19973.236328125,4.0
1.3720267,1.3840443,55512.98828125,88346.296875,4.0
0.76711667,0.7647903,3018.70458984375,53819.75390625,6.0
0.8354383,0.83239675,9207.1572265625,9207.1572265625,1.0
0.43050677,0.4253096,314.599365234375,24809.546875,4.0
1.3483107,1.3544613,73361.9453125,73361.9453125,1.0
1.2537719,1.246614,37111.34765625,71124.2890625,2.0
0.48141116,0.4785908,847.7174682617188,34881.9609375,4.0
1.4802885,1.4705604,40725.41015625,96949.8359375,4.0
0.40383142,0.40103516,1435.326416015625,55512.98828125,12.0
1.5016551,1.4860579,62835.67578125,91125.78125,5.0
1.4549118,1.4608755,62835.67578125,93992.7109375,6.0
0.98511755,0.98970586,14652.7548828125,62835.67578125,9.0
0.44256815,0.43920383,1020.86572265625,71124.2890625,10.0
0.6834387,0.67963344,1782.875732421875,38278.91796875,9.0
1.1487966,1.1506281,55512.98828125,96949.8359375,8.0
0.37949675,0.37981886,470.5932922363281,25590.0859375,4.0
1.0268725,1.0229129,15113.7490234375,96949.8359375,8.0
1.0963495,1.1006019,16585.58984375,78050.6796875,4.0
1.4150374,1.405568,31786.458984375,96949.8359375,12.0
0.5715977,0.57192504,1480.4835205078125,80506.25,10.0
0.99771374,0.9936271,7886.07666015625,78050.6796875,7.0
0.54377687,0.5421085,726.0834350585938,26395.181640625,4.0
0.5480909,0.5486952,726.0834350585938,93992.7109375,8.0
0.98109215,0.99277854,17645.61328125,39483.21875,3.0
1.0968847,1.0842865,75670.0078125,80506.25,2.0
0.8670695,0.8634659,4515.52783203125,83039.078125,5.0
1.2207267,1.2249868,22607.892578125,78050.6796875,7.0
0.39888996,0.3970312,470.5932922363281,68954.8828125,10.0
1.5448673,1.5611448,59060.953125,59060.953125,1.0
0.40156308,0.40060773,549.4274291992188,15113.7490234375,4.0
0.8751918,0.87281424,6967.056640625,91125.78125,9.0
0.54878044,0.5475095,1575.1046142578125,57259.49609375,11.0
1.321049,1.3375893,26395.181640625,93992.7109375,7.0
1.0807552,1.0858517,11796.3837890625,91125.78125,10.0
0.96372813,0.9647877,21918.31640625,93992.7109375,10.0
0.66526556,0.65708065,1896.823486328125,42006.68359375,2.0
0.61438346,0.6095647,28965.658203125,59060.953125,2.0
0.66839874,0.66653216,3312.67919921875,78050.6796875,3.0
0.7461659,0.7501618,2666.913818359375,83039.078125,8.0
0.92056024,0.91979873,6548.52490234375,71124.2890625,10.0
0.36064845,0.36004683,367.30126953125,88346.296875,10.0
0.8460858,0.83850735,20601.619140625,47547.7578125,9.0
1.5043684,1.5020078,52178.1640625,91125.78125,9.0
1.179956,1.1810343,16079.703125,73361.9453125,11.0
1.1891549,1.1804802,19973.236328125,91125.78125,5.0
0.88393575,0.8820271,16079.703125,91125.78125,10.0
0.7534466,0.7542175,3867.621337890625,18200.767578125,5.0
0.7187159,0.7194995,4657.591796875,80506.25,8.0
0.7596994,0.74684703,10103.7900390625,93992.7109375,3.0
0.37411782,0.37392306,1229.3798828125,57259.49609375,5.0
1.0041282,1.0093099,33818.00390625,33818.00390625,1.0
1.1484995,1.1410425,20601.619140625,71124.2890625,3.0
1.1931484,1.1939008,33818.00390625,73361.9453125,7.0
0.8168848,0.8164462,4377.796875,85651.5859375,12.0
0.7033664,0.6999345,2585.568603515625,38278.91796875,4.0
0.9955167,0.99755305,7886.07666015625,80506.25,9.0
1.0879245,1.0914075,12550.3173828125,85651.5859375,10.0
1.2719319,1.2689865,59060.953125,93992.7109375,5.0
0.9452547,0.95008177,10103.7900390625,80506.25,5.0
0.4171602,0.40506282,22607.892578125,38278.91796875,2.0
1.3477974,1.3264333,25590.0859375,25590.0859375,1.0
1.2297653,1.2312355,28082.158203125,73361.9453125,5.0
0.61298084,0.6088211,1229.3798828125,96949.8359375,4.0
1.0197196,1.0184617,9496.826171875,71124.2890625,8.0
0.92996496,0.9289342,10749.5458984375,80506.25,6.0
0.9135665,0.91554946,8654.056640625,62835.67578125,2.0
1.2014925,1.2120152,19364.01953125,78050.6796875,8.0
1.2597055,1.254212,22607.892578125,93992.7109375,4.0
1.5157839,1.5111741,57259.49609375,88346.296875,7.0
1.0858254,1.0887157,11436.57421875,18773.384765625,2.0
0.6342862,0.6297728,2284.25390625,7645.53857421875,2.0
0.8098217,0.80893975,3524.400146484375,88346.296875,10.0
1.0605989,1.2126199,60919.08203125,96949.8359375,2.0
0.92970973,0.92463046,16079.703125,71124.2890625,4.0
1.1133697,1.1155767,14652.7548828125,96949.8359375,10.0
0.4904523,0.48645374,641.4678344726562,88346.296875,10.0
1.2121284,1.2218219,19364.01953125,80506.25,9.0
0.9999768,1.0134492,8390.09375,57259.49609375,5.0
0.76936114,0.7643484,7886.07666015625,13772.521484375,2.0
0.4826951,0.47955328,1052.9833984375,88346.296875,10.0
1.1174167,1.1147248,13772.521484375,66851.6484375,3.0
1.0353167,1.0340618,55512.98828125,85651.5859375,5.0
0.4459346,0.44175652,356.0979919433594,10421.66796875,4.0
0.96187633,0.9571573,8654.056640625,85651.5859375,8.0
0.63015795,0.6269557,2750.818115234375,60919.08203125,9.0
0.3639749,0.36484918,269.4593505859375,52178.1640625,6.0
1.0169754,1.0153104,8654.056640625,88346.296875,12.0
0.7829966,0.78309226,3211.636962890625,59060.953125,9.0
1.1632686,1.1693616,14652.7548828125,91125.78125,10.0
1.2437555,1.2500927,21249.771484375,71124.2890625,6.0
1.0162914,1.0187466,8654.056640625,40725.41015625,10.0
1.544991,1.5407728,46097.47265625,93992.7109375,10.0
1.1059046,1.0993319,11436.57421875,91125.78125,5.0
0.81880975,0.81736004,3989.301513671875,52178.1640625,6.0
0.8362645,0.8424616,7645.53857421875,47547.7578125,7.0
0.85587454,0.85358304,6348.78466796875,83039.078125,10.0
0.70109075,0.6992114,5967.39453125,91125.78125,8.0
0.7438775,0.7395787,4114.81005859375,85651.5859375,2.0
0.85082734,0.847034,4377.796875,55512.98828125,9.0
1.5178661,1.5120553,53819.75390625,91125.78125,8.0
1.1941481,1.1928394,28965.658203125,73361.9453125,6.0
1.5164165,1.5048897,55512.98828125,96949.8359375,9.0
0.8479457,0.8400601,4955.26953125,42006.68359375,6.0
0.7031872,0.7053071,49043.66796875,50586.64453125,2.0
0.8167927,0.81454873,5785.37939453125,73361.9453125,4.0
0.5513152,0.544888,2018.0538330078125,68954.8828125,4.0
1.0859137,1.086379,16079.703125,68954.8828125,7.0
0.9447275,0.9396758,25590.0859375,25590.0859375,1.0
0.73254544,0.7299062,2506.70458984375,93992.7109375,9.0
0.49815333,0.49903402,1052.9833984375,1896.823486328125,2.0
0.7770624,0.7736981,28965.658203125,64812.5625,3.0
0.50151074,0.5018919,22607.892578125,22607.892578125,1.0
1.1872214,1.1905475,20601.619140625,50586.64453125,8.0
0.40422797,0.39917296,584.5425415039062,53819.75390625,6.0
0.44188446,0.43568695,28082.158203125,28082.158203125,1.0
0.72502244,0.72748744,3113.677001953125,60919.08203125,8.0
0.72102845,0.71930337,2284.25390625,59060.953125,8.0
1.2033184,1.2038517,31786.458984375,93992.7109375,4.0
1.0498551,1.0530888,12945.166015625,68954.8828125,5.0
0.8402045,0.8368201,4515.52783203125,96949.8359375,11.0
0.6353091,0.6323497,3989.301513671875,25590.0859375,4.0
0.81827605,0.8194289,17645.61328125,73361.9453125,4.0
1.5336254,1.5424466,42006.68359375,93992.7109375,8.0
0.6491332,0.6430668,4657.591796875,96949.8359375,11.0
1.0398371,1.0466179,9496.826171875,57259.49609375,7.0
1.3715591,1.3643773,38278.91796875,68954.8828125,2.0
1.3887537,1.3712509,55512.98828125,55512.98828125,1.0
0.8659639,0.86221606,8390.09375,96949.8359375,11.0
0.9587771,0.94724524,10103.7900390625,10103.7900390625,1.0
0.45776474,0.45348358,1229.3798828125,71124.2890625,10.0
0.76458883,0.7617781,7412.3369140625,40725.41015625,5.0
0.6673115,0.656397,1575.1046142578125,47547.7578125,8.0
0.66273355,0.6639691,14205.822265625,85651.5859375,4.0
0.437887,0.4329428,470.5932922363281,62835.67578125,11.0
1.0998015,1.1128142,31786.458984375,31786.458984375,1.0
0.71617305,0.71029925,3416.900146484375,55512.98828125,10.0
0.5238415,0.52269685,1052.9833984375,91125.78125,8.0
0.50481075,0.5013441,1268.0577392578125,91125.78125,8.0
0.53688806,0.5360651,1624.659423828125,78050.6796875,10.0
0.8806253,0.88378894,21918.31640625,91125.78125,5.0
1.006819,1.0079527,9496.826171875,32786.5,5.0
0.96698034,0.9626492,9207.1572265625,73361.9453125,7.0
0.73496747,0.7349116,13352.4375,21918.31640625,2.0
0.8872769,0.8832733,10749.5458984375,93992.7109375,7.0
0.48118928,0.4785666,602.9329833984375,23319.166015625,6.0
0.82592106,0.82765484,4657.591796875,55512.98828125,7.0
1.3791283,1.405528,31786.458984375,93992.7109375,3.0
0.67053616,0.6669035,1624.659423828125,47547.7578125,8.0
0.59116197,0.5889492,1155.5274658203125,66851.6484375,9.0
1.2722563,1.2807274,31786.458984375,55512.98828125,3.0
0.8921263,0.8951131,73361.9453125,73361.9453125,1.0
0.90696836,0.9137283,6348.78466796875,96949.8359375,7.0
1.2140532,1.2157483,16585.58984375,31786.458984375,3.0
0.5534828,0.5485327,901.8970336914062,18773.384765625,7.0
1.4955331,1.4992136,40725.41015625,96949.8359375,3.0
1.3307579,1.3313006,26395.181640625,85651.5859375,11.0
0.68776715,0.6872672,2926.62939453125,75670.0078125,10.0
0.48292926,0.4831198,17107.39453125,30816.919921875,3.0
1.2359738,1.2390206,18200.767578125,68954.8828125,9.0
0.41655278,0.41608897,726.0834350585938,71124.2890625,8.0
0.804122,0.8031212,15589.24609375,15589.24609375,1.0
0.5131718,0.51106596,703.936767578125,20601.619140625,6.0
1.1616514,1.1586475,16079.703125,93992.7109375,7.0
0.85609853,0.85606384,4804.12548828125,91125.78125,11.0
1.4984677,1.5043598,52178.1640625,93992.7109375,10.0
0.493777,0.4927857,621.9020385742188,64812.5625,6.0
0.8291953,0.826564,8926.32421875,83039.078125,12.0
1.3262854,1.3374114,34881.9609375,62835.67578125,7.0
0.9307219,0.9337335,6155.13623046875,43328.265625,6.0
0.36039856,0.35748336,661.6492309570312,62835.67578125,11.0
0.7317132,0.7346753,2926.62939453125,85651.5859375,7.0
1.4351373,1.4298337,55512.98828125,83039.078125,8.0
1.259294,1.2631518,21918.31640625,85651.5859375,8.0
0.42450878,0.4261804,456.23944091796875,71124.2890625,9.0
1.1117691,1.1089914,12550.3173828125,85651.5859375,7.0
0.8964431,0.8976176,5111.16845703125,64812.5625,2.0
0.6842401,0.68426996,1956.4998779296875,47547.7578125,9.0
1.2400215,1.2468274,37111.34765625,52178.1640625,2.0
1.0506756,1.0520604,16079.703125,34881.9609375,5.0
1.2395642,1.2420993,21918.31640625,88346.296875,9.0
0.67637104,0.68564653,4804.12548828125,9795.607421875,2.0
1.1672175,1.16905,53819.75390625,91125.78125,8.0
1.0380208,1.0402932,8926.32421875,93992.7109375,9.0
0.3606733,0.36040673,566.7130737304688,34881.9609375,10.0
1.1464776,1.1464088,15113.7490234375,57259.49609375,8.0
0.40272605,0.39562663,345.2364196777344,22607.892578125,8.0
0.8744429,0.8758165,4955.26953125,78050.6796875,11.0
1.2788467,1.2966528,22607.892578125,93992.7109375,10.0
0.8041464,0.79987574,33818.00390625,39483.21875,2.0
0.65740573,0.65334904,2147.0322265625,88346.296875,9.0
0.6270351,0.62024724,1435.326416015625,46097.47265625,12.0
0.5887922,0.5954486,2666.913818359375,80506.25,3.0
0.5059892,0.5187682,2356.119384765625,2750.818115234375,2.0
0.53017795,0.52758396,641.4678344726562,42006.68359375,11.0
0.86177,0.8620824,7186.24853515625,68954.8828125,5.0
0.646769,0.64523387,4377.796875,8390.09375,2.0
1.3201215,1.3172812,31786.458984375,96949.8359375,9.0
1.4709721,1.4919779,42006.68359375,80506.25,4.0
0.61871624,0.62273884,1956.4998779296875,93992.7109375,11.0
0.50789464,0.50565076,748.9269409179688,93992.7109375,11.0
1.0531063,1.0717078,31786.458984375,83039.078125,3.0
0.42229858,0.41803336,305.0035705566406,83039.078125,8.0
1.2409468,1.2507833,21918.31640625,88346.296875,8.0
0.462528,0.46073675,772.4891357421875,32786.5,6.0
1.0734128,1.0816092,11796.3837890625,96949.8359375,12.0
0.3724634,0.3710955,261.24041748046875,3749.652587890625,2.0
1.015089,1.0158854,12167.5126953125,62835.67578125,9.0
0.42555022,0.42420933,305.0035705566406,88346.296875,9.0
0.6171899,0.61647165,1480.4835205078125,93992.7109375,10.0
0.76948875,0.7744778,5967.39453125,57259.49609375,8.0
0.68133754,0.67885923,15113.7490234375,15113.7490234375,1.0
0.5097544,0.5061543,566.7130737304688,38278.91796875,9.0
0.39243233,0.38967323,269.4593505859375,42006.68359375,5.0
0.44408846,0.44007158,1020.86572265625,38278.91796875,7.0
0.8235133,0.8190861,3867.621337890625,46097.47265625,5.0
0.7494583,0.74752486,5271.97216796875,88346.296875,8.0
0.60101426,0.59756905,1527.0614013671875,78050.6796875,7.0
0.44998193,0.45197603,17645.61328125,19364.01953125,2.0
0.51422036,0.51428354,1527.0614013671875,93992.7109375,11.0
0.4975615,0.5000349,1435.326416015625,53819.75390625,5.0
1.1405672,1.1384428,12945.166015625,68954.8828125,12.0
0.9147999,0.91924775,7645.53857421875,88346.296875,10.0
0.8082209,0.80377775,4515.52783203125,44691.42578125,7.0
1.1624471,1.1733264,16079.703125,91125.78125,9.0
0.57422704,0.567541,989.7276611328125,38278.91796875,3.0
0.36590296,0.36789092,470.5932922363281,3113.677001953125,5.0
0.61319935,0.6114203,1838.96728515625,26395.181640625,6.0
0.43795776,0.43470716,367.30126953125,88346.296875,11.0
0.55047494,0.5435941,772.4891357421875,60919.08203125,9.0
0.5770441,0.57862616,1391.546630859375,5967.39453125,3.0
1.2442493,1.248527,19973.236328125,88346.296875,6.0
0.92371756,0.92068744,7886.07666015625,57259.49609375,8.0
0.85801834,0.86500794,6754.5498046875,83039.078125,9.0
0.57870543,0.5780705,2284.25390625,96949.8359375,9.0
0.4632969,0.45715347,549.4274291992188,96949.8359375,10.0
0.61503637,0.6357478,25590.0859375,25590.0859375,1.0
0.91207105,0.9143368,33818.00390625,33818.00390625,1.0
0.8746794,0.87788355,5437.8349609375,93992.7109375,9.0
1.3000534,1.2936553,24052.81640625,71124.2890625,5.0
0.7223543,0.7222979,13772.521484375,66851.6484375,3.0
1.0430067,1.0500998,12550.3173828125,80506.25,8.0
0.91636634,0.937164,7886.07666015625,80506.25,5.0
0.50750655,0.50360465,1191.8818359375,34881.9609375,8.0
0.91997164,0.9511675,19973.236328125,19973.236328125,1.0
0.6105223,0.6065442,1155.5274658203125,80506.25,11.0
0.7521179,0.75185347,6754.5498046875,60919.08203125,9.0
0.49746895,0.5046834,661.6492309570312,88346.296875,5.0
0.93150103,0.93409526,7412.3369140625,93992.7109375,8.0
0.80983186,0.8039067,52178.1640625,52178.1640625,1.0
0.945697,1.0028162,32786.5,33818.00390625,2.0
0.69282854,0.69460917,3416.900146484375,75670.0078125,8.0
1.1596994,1.1593716,19364.01953125,91125.78125,8.0
1.0903062,1.1377989,25590.0859375,25590.0859375,1.0
0.7909452,0.7846054,24809.546875,83039.078125,3.0
1.0178818,1.0269918,12945.166015625,44691.42578125,5.0
1.4694307,1.4741086,60919.08203125,83039.078125,3.0
1.0563592,1.0778265,11087.740234375,32786.5,2.0
0.93405795,0.93610317,5967.39453125,66851.6484375,10.0
0.91854954,0.92200935,6548.52490234375,96949.8359375,8.0
0.6758628,0.6726745,4657.591796875,49043.66796875,12.0
1.5089604,1.5000242,53819.75390625,96949.8359375,10.0
0.96588165,0.965887,12550.3173828125,73361.9453125,10.0
1.4763266,1.5114926,38278.91796875,47547.7578125,2.0
1.065414,1.0641334,46097.47265625,46097.47265625,1.0
0.476042,0.47639295,1052.9833984375,68954.8828125,9.0
0.4356591,0.4339845,2284.25390625,59060.953125,6.0
1.2360103,1.2426772,19973.236328125,75670.0078125,7.0
0.5228313,0.52051353,2926.62939453125,93992.7109375,9.0
1.1707462,1.1750343,18200.767578125,85651.5859375,7.0
0.8987642,0.9011158,12550.3173828125,19973.236328125,2.0
0.5717747,0.5700843,2284.25390625,83039.078125,11.0
1.3249123,1.3215828,55512.98828125,91125.78125,6.0
0.68934286,0.68773973,2356.119384765625,6155.13623046875,2.0
1.222496,1.2254666,18773.384765625,50586.64453125,5.0
0.52427006,0.52340055,1349.1021728515625,7186.24853515625,7.0
1.2413851,1.2407932,53819.75390625,71124.2890625,4.0
0.63143027,0.62630737,20601.619140625,52178.1640625,2.0
0.61291385,0.612404,3749.652587890625,6754.5498046875,2.0
1.2006106,1.2068076,23319.166015625,83039.078125,4.0
1.099112,1.0981883,14652.7548828125,96949.8359375,8.0
0.5999005,0.5963021,1086.111572265625,96949.8359375,11.0
1.1089551,1.1153971,11796.3837890625,96949.8359375,10.0
1.4004797,1.3987136,59060.953125,93992.7109375,7.0
1.3616626,1.3574543,32786.5,42006.68359375,2.0
1.0530474,1.0508996,11436.57421875,30816.919921875,3.0
1.2575274,1.2568653,52178.1640625,93992.7109375,7.0
0.7639803,0.76800287,6754.5498046875,11436.57421875,2.0
0.89994365,0.90761197,6967.056640625,78050.6796875,10.0
0.6568034,0.6555401,1956.4998779296875,91125.78125,11.0
0.4824494,0.4767421,682.4655151367188,50586.64453125,8.0
0.60461426,0.60124695,1728.4951171875,96949.8359375,9.0
0.65912116,0.6563264,3416.900146484375,68954.8828125,4.0
1.01373,1.0150938,9207.1572265625,14652.7548828125,3.0
0.4028566,0.4016792,726.0834350585938,37111.34765625,7.0
1.219918,1.219213,34881.9609375,83039.078125,3.0
0.9858453,1.0109227,13772.521484375,85651.5859375,3.0
0.80410624,0.80353606,24809.546875,44691.42578125,2.0
1.008332,1.013047,52178.1640625,91125.78125,9.0
0.5259931,0.52144235,73361.9453125,73361.9453125,1.0
0.48255473,0.48023415,456.23944091796875,59060.953125,8.0
0.38431245,0.38364592,295.7004699707031,29876.955078125,7.0
0.4145076,0.41879153,500.6700134277344,49043.66796875,2.0
1.4766676,1.4546235,38278.91796875,38278.91796875,1.0
1.4719601,1.4685506,80506.25,93992.7109375,2.0
0.990972,0.99398774,10103.7900390625,62835.67578125,2.0
1.4556832,1.4522114,55512.98828125,91125.78125,7.0
0.48123798,0.4775735,456.23944091796875,91125.78125,10.0
0.932251,0.9360209,12550.3173828125,96949.8359375,7.0
1.1614563,1.1683366,19364.01953125,88346.296875,9.0
0.43152708,0.42553073,334.7061462402344,50586.64453125,10.0
0.4547139,0.4520227,2356.119384765625,2356.119384765625,1.0
0.7068024,0.70889723,12945.166015625,80506.25,12.0
0.46878642,0.46576822,500.6700134277344,7886.07666015625,7.0
1.0984786,1.0978968,11436.57421875,96949.8359375,9.0
1.2102157,1.2108399,46097.47265625,75670.0078125,3.0
0.8735936,0.8835041,9795.607421875,88346.296875,3.0
1.3862414,1.3838233,59060.953125,62835.67578125,2.0
1.2372853,1.222007,24052.81640625,24052.81640625,1.0
1.4575275,1.4355527,71124.2890625,71124.2890625,1.0
0.73249924,0.73199964,4244.26708984375,91125.78125,8.0
0.53206176,0.53701115,4804.12548828125,59060.953125,2.0
1.1306376,1.1379359,13772.521484375,96949.8359375,8.0
0.58676463,0.59063137,5437.8349609375,88346.296875,4.0
0.3944986,0.3882721,269.4593505859375,80506.25,9.0
0.79677963,0.7935189,8390.09375,55512.98828125,4.0
1.1589482,1.1608928,15113.7490234375,78050.6796875,6.0
